frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
174,2.9,28,right_ankle,0.1155131608,0.8634003997,-0.3178317547,0.7103278637,0.7405185103
174,2.9,29,left_heel,0.1322265118,0.9207394719,-0.2358348966,0.4041960537,0.5766686201
174,2.9,30,right_heel,0.1220111847,0.9208910465,-0.3304587007,0.3620868921,0.6040014029
174,2.9,31,left_foot_index,0.1337895244,0.9514004588,-0.2569569051,0.5545424223,0.5080921054
174,2.9,32,right_foot_index,0.1297014058,0.9544125795,-0.3907720447,0.633225143,0.498021841
175,2.916666667,0,nose,0.7451589704,0.2855759859,-0.34805879,0.9993163347,0.9997823834
175,2.916666667,1,left_eye_inner,0.7491149902,0.2738637626,-0.3315850794,0.9990690351,0.9998039603
175,2.916666667,2,left_eye,0.7517822981,0.2742517591,-0.3315552771,0.9989978671,0.9997816682
175,2.916666667,3,left_eye_outer,0.7544347644,0.2745940983,-0.3315314651,0.9990698695,0.9997431636
175,2.916666667,4,right_eye_inner,0.7412295341,0.2734798789,-0.3333317041,0.9991262555,0.9998217225
175,2.916666667,5,right_eye,0.7387034297,0.2736000121,-0.3334371746,0.9990658164,0.9998200536
175,2.916666667,6,right_eye_outer,0.7362410426,0.2736642063,-0.3334898651,0.9990979433,0.9998050332
175,2.916666667,7,left_ear,0.7578794956,0.2825417519,-0.2176263928,0.9969070554,0.9996727705
175,2.916666667,8,right_ear,0.7333950996,0.2795488238,-0.22275801,0.9978072047,0.9997362494
175,2.916666667,9,mouth_left,0.7506941557,0.3001732528,-0.3022265732,0.9970601201,0.9992745519
175,2.916666667,10,mouth_right,0.7403295636,0.2986501157,-0.303881973,0.9969877601,0.9992514253
175,2.916666667,11,left_shoulder,0.7790794373,0.3533375263,-0.1101123542,0.9995718598,0.999450624
175,2.916666667,12,right_shoulder,0.7150669098,0.3722845018,-0.1355262697,0.9992870688,0.9993978739
175,2.916666667,13,left_elbow,0.7903990149,0.4466749132,-0.01876994967,0.8452828526,0.998724997
175,2.916666667,14,right_elbow,0.7030553818,0.4660138488,-0.07646042854,0.8589336276,0.9986623526
175,2.916666667,15,left_wrist,0.7917724848,0.5202381015,-0.0648920387,0.6537246704,0.9949167967
175,2.916666667,16,right_wrist,0.7031472325,0.536225915,-0.1131271422,0.6890209913,0.9966578484
175,2.916666667,17,left_pinky,0.790450871,0.5439049006,-0.08252230287,0.5860538483,0.9934332371
175,2.916666667,18,right_pinky,0.7034056187,0.5683301091,-0.1330169737,0.6280462742,0.9960331321
175,2.916666667,19,left_index,0.7876452208,0.5416231155,-0.1160066724,0.60310781,0.993162632
175,2.916666667,20,right_index,0.7146152854,0.5639240742,-0.1592781991,0.6411443949,0.9957005382
175,2.916666667,21,left_thumb,0.7854297757,0.5309994221,-0.07848989218,0.6100345254,0.9935622215
175,2.916666667,22,right_thumb,0.7157188058,0.5545175076,-0.1231555939,0.6212725043,0.9957857728
175,2.916666667,23,left_hip,0.7683505416,0.5433585644,0.005988676101,0.9997996688,0.999881506
175,2.916666667,24,right_hip,0.7302425504,0.5449717641,-0.005885536782,0.9997319579,0.9998859167
175,2.916666667,25,left_knee,0.7647028565,0.6714254022,0.006980073638,0.8538159728,0.9990523458
175,2.916666667,26,right_knee,0.7210401297,0.6731060147,0.03177151456,0.7910065055,0.9992772937
175,2.916666667,27,left_ankle,0.7548010349,0.7987784743,0.1161960214,0.8315190077,0.9987868667
175,2.916666667,28,right_ankle,0.71487391,0.7906064391,0.1317037791,0.7569374442,0.9986560345
175,2.916666667,29,left_heel,0.747412324,0.8163235188,0.1215941459,0.5735605955,0.9983861446
175,2.916666667,30,right_heel,0.7165902257,0.808249712,0.136304304,0.4905415475,0.9984422326
175,2.916666667,31,left_foot_index,0.760856688,0.8479534388,0.02445556223,0.841050446,0.9973115921
175,2.916666667,32,right_foot_index,0.7112477422,0.846506834,0.04260786995,0.7912509441,0.9973441958
176,2.933333333,0,nose,0.7595618367,0.2878662348,-0.154773131,0.9958803654,0.9987891316
176,2.933333333,1,left_eye_inner,0.7641337514,0.277878195,-0.1461066306,0.9952612519,0.9989363551
176,2.933333333,2,left_eye,0.7668170929,0.2782053649,-0.146153301,0.9950738549,0.9988916516
176,2.933333333,3,left_eye_outer,0.7694129944,0.2783696055,-0.1461554319,0.9957461953,0.9988167286
176,2.933333333,4,right_eye_inner,0.7569394112,0.2770151496,-0.1415473819,0.9945421815,0.9989103079
176,2.933333333,5,right_eye,0.7546955943,0.2766496539,-0.1416438371,0.9940239787,0.9989343286
176,2.933333333,6,right_eye_outer,0.7523928285,0.2760788798,-0.1417001635,0.9944863915,0.9988732934
176,2.933333333,7,left_ear,0.772330761,0.2866362035,-0.07671690732,0.988075614,0.9986637831
176,2.933333333,8,right_ear,0.750298202,0.2818798721,-0.05447017401,0.9873304367,0.9986837506
176,2.933333333,9,mouth_left,0.764570117,0.3020338118,-0.1259074807,0.9881546497,0.9977636337
176,2.933333333,10,mouth_right,0.7551635504,0.3003758788,-0.1196366772,0.9857522845,0.9973064661
176,2.933333333,11,left_shoulder,0.7921506763,0.3595110476,-0.04021553323,0.9988259673,0.9987663031
176,2.933333333,12,right_shoulder,0.7284878492,0.3746230602,-0.002040837426,0.9977433681,0.9976226687
176,2.933333333,13,left_elbow,0.800303638,0.4613111317,-0.009519389831,0.888163209,0.9946995974
176,2.933333333,14,right_elbow,0.7102928758,0.470012486,0.04019373283,0.6566157937,0.9934997559
176,2.933333333,15,left_wrist,0.7981736064,0.5484961271,-0.06188634038,0.7130792737,0.9875975251
176,2.933333333,16,right_wrist,0.7073443532,0.5339947939,-0.004661418032,0.5096369982,0.9890035987
176,2.933333333,17,left_pinky,0.7982621193,0.5745934248,-0.08385829628,0.6461469531,0.9828031063
176,2.933333333,18,right_pinky,0.7052993774,0.5571060181,-0.02276312746,0.4725514054,0.9869596362
176,2.933333333,19,left_index,0.7953886986,0.5733100772,-0.1060781702,0.6583379507,0.9822554588
176,2.933333333,20,right_index,0.7084130049,0.5537503958,-0.04729937389,0.4868269563,0.9851159453
176,2.933333333,21,left_thumb,0.7943646312,0.5627854466,-0.07187312096,0.6783722043,0.984177947
176,2.933333333,22,right_thumb,0.7115326524,0.5457414985,-0.01596957631,0.5042898059,0.9857102633
176,2.933333333,23,left_hip,0.7731125951,0.5778671503,-0.01065905206,0.9991047978,0.999548018
176,2.933333333,24,right_hip,0.7325949073,0.570471704,0.01061279606,0.9988991022,0.9995043278
176,2.933333333,25,left_knee,0.7628417611,0.7051708102,0.03768895939,0.5091347694,0.9954788089
176,2.933333333,26,right_knee,0.7194909453,0.7073756456,0.0498688966,0.4373304248,0.9962595701
176,2.933333333,27,left_ankle,0.7587795854,0.833799541,0.119156912,0.5055740476,0.9923371673
176,2.933333333,28,right_ankle,0.7091519833,0.8332192302,0.1256455928,0.3779154718,0.9903392196
176,2.933333333,29,left_heel,0.7559195161,0.8479838371,0.1236939356,0.2706620097,0.9902886152
176,2.933333333,30,right_heel,0.7112838626,0.8487887979,0.1303616762,0.2396644354,0.9890859127
176,2.933333333,31,left_foot_index,0.7551460862,0.8856399059,0.04458992183,0.5269428492,0.9828361869
176,2.933333333,32,right_foot_index,0.7000743151,0.8818929791,0.05914755538,0.440053314,0.9823581576
177,2.95,0,nose,0.7610780001,0.2926703095,-0.2940738499,0.9997031093,0.9999560118
177,2.95,1,left_eye_inner,0.7654016614,0.2825917006,-0.2843270898,0.9996390343,0.9999603033
177,2.95,2,left_eye,0.768255651,0.2823724747,-0.2842846811,0.9996120334,0.9999558926
177,2.95,3,left_eye_outer,0.770986557,0.2820641398,-0.2842201591,0.9996545315,0.9999517202
177,2.95,4,right_eye_inner,0.7582159042,0.2824019492,-0.2805884778,0.9996359348,0.9999617338
177,2.95,5,right_eye,0.7559405565,0.2821643054,-0.2806953192,0.9996137023,0.9999625683
177,2.95,6,right_eye_outer,0.7538946867,0.2816510797,-0.2807280123,0.9996196032,0.9999595881
177,2.95,7,left_ear,0.7745495439,0.2891615033,-0.1966697276,0.9991803765,0.9999319315
177,2.95,8,right_ear,0.7526403069,0.2855738699,-0.1783560216,0.9992601275,0.9999395609
177,2.95,9,mouth_left,0.7662029862,0.3038258255,-0.2571689785,0.9991372228,0.9998955727
177,2.95,10,mouth_right,0.7564353347,0.303255856,-0.252156049,0.9990930557,0.999881506
177,2.95,11,left_shoulder,0.7943413258,0.3513047993,-0.11513412,0.9999017715,0.9999558926
177,2.95,12,right_shoulder,0.7305403352,0.3580881655,-0.08967826515,0.9998469353,0.9999188185
177,2.95,13,left_elbow,0.8000674248,0.4381940365,-0.06273052096,0.9853496552,0.9995592237
177,2.95,14,right_elbow,0.713270843,0.4449169636,-0.02732849494,0.9205530882,0.9993605018
177,2.95,15,left_wrist,0.7961794138,0.5215720534,-0.1155961901,0.9493136406,0.9992492795
177,2.95,16,right_wrist,0.7073206306,0.5316433311,-0.06795699149,0.8815590143,0.9993015528
177,2.95,17,left_pinky,0.7955391407,0.5430896282,-0.1382230222,0.9175927043,0.9989045858
177,2.95,18,right_pinky,0.7046875358,0.5563480258,-0.08644926548,0.8501972556,0.9992227554
177,2.95,19,left_index,0.7909133434,0.5404856801,-0.1650706232,0.9199323058,0.9987053871
177,2.95,20,right_index,0.7085368633,0.5538705587,-0.1162237003,0.8555964231,0.99896276
177,2.95,21,left_thumb,0.790486753,0.5341968536,-0.1268011779,0.9259309173,0.9988632202
177,2.95,22,right_thumb,0.7116606236,0.5448176861,-0.08031118661,0.8545061946,0.9990216494
177,2.95,23,left_hip,0.7719741464,0.5400942564,-0.006817721296,0.9999060631,0.999953866
177,2.95,24,right_hip,0.7330916524,0.5415296555,0.006774936803,0.9998654127,0.9999375343
177,2.95,25,left_knee,0.7693678737,0.6715586185,0.02060655132,0.4698186219,0.9996433258
177,2.95,26,right_knee,0.7205933928,0.6705744267,0.04383848235,0.4155219197,0.9996900558
177,2.95,27,left_ankle,0.7611627579,0.8099634051,0.1025309265,0.4796781838,0.9994716048
177,2.95,28,right_ankle,0.7118403316,0.8026909828,0.1093535796,0.3715452552,0.9993619323
177,2.95,29,left_heel,0.7671621442,0.8226873875,0.1060683206,0.3254743218,0.9992102385
177,2.95,30,right_heel,0.7152482867,0.8174911737,0.1116836667,0.2585584819,0.9992213249
177,2.95,31,left_foot_index,0.7662664652,0.8528847694,0.01908654347,0.589530766,0.9986080527
177,2.95,32,right_foot_index,0.7021563649,0.8488183022,0.02935988829,0.4856863618,0.9986690283
178,2.966666667,0,nose,0.7595084906,0.2902878523,-0.225084126,0.9993323684,0.999882102
178,2.966666667,1,left_eye_inner,0.7636694312,0.2812356055,-0.2170416415,0.9991136193,0.9998888969
178,2.966666667,2,left_eye,0.7664209604,0.2815659344,-0.217054382,0.9990823269,0.9998813868
178,2.966666667,3,left_eye_outer,0.7689395547,0.2816437781,-0.2170338035,0.9991724491,0.9998713732
178,2.966666667,4,right_eye_inner,0.7565217018,0.2797661722,-0.2121749967,0.9989680052,0.9998906851
178,2.966666667,5,right_eye,0.7543067932,0.2790968716,-0.21224913,0.9989155531,0.9998936653
178,2.966666667,6,right_eye_outer,0.7521971464,0.2782844901,-0.2122727036,0.9989703894,0.9998888969
178,2.966666667,7,left_ear,0.7720429301,0.2880181968,-0.1445257366,0.9979737401,0.9998503923
178,2.966666667,8,right_ear,0.7505533099,0.2824781835,-0.1207061559,0.9978652596,0.9998730421
178,2.966666667,9,mouth_left,0.7638190389,0.3040102124,-0.1949744225,0.9988069534,0.9998403788
178,2.966666667,10,mouth_right,0.7543968558,0.3021923602,-0.188252002,0.9986330867,0.9998233914
178,2.966666667,11,left_shoulder,0.7889468074,0.3549495041,-0.08129663765,0.9998701811,0.9999102354
178,2.966666667,12,right_shoulder,0.7277094722,0.3550526798,-0.04711620137,0.9997777343,0.999871254
178,2.966666667,13,left_elbow,0.7957944274,0.4451132417,-0.04501121491,0.9690292478,0.999491334
178,2.966666667,14,right_elbow,0.712069869,0.4376561046,0.003006299259,0.8722022772,0.999309659
178,2.966666667,15,left_wrist,0.7929683328,0.5271527767,-0.1154732779,0.9001784325,0.9984411597
178,2.966666667,16,right_wrist,0.702878058,0.5058677197,-0.05666522682,0.8021566868,0.9987986088
178,2.966666667,17,left_pinky,0.7920814157,0.5507332683,-0.1393029988,0.8474791646,0.9979286194
178,2.966666667,18,right_pinky,0.7011337876,0.5278855562,-0.07628744841,0.7516746521,0.9986572266
178,2.966666667,19,left_index,0.7875407338,0.5491384864,-0.1638343036,0.8530029058,0.9977757335
178,2.966666667,20,right_index,0.7024749517,0.5276283622,-0.1042865068,0.7619518638,0.9983837605
178,2.966666667,21,left_thumb,0.7858797312,0.5410720706,-0.1259839237,0.8535354733,0.9979656935
178,2.966666667,22,right_thumb,0.7034998536,0.5177724957,-0.06873963028,0.7522919774,0.9984385371
178,2.966666667,23,left_hip,0.7702183127,0.5373243093,-0.009280573577,0.9998748302,0.9999548197
178,2.966666667,24,right_hip,0.7342942953,0.5351970792,0.009284954518,0.9998375177,0.9999465942
178,2.966666667,25,left_knee,0.769025445,0.6746387482,0.01738950983,0.724165678,0.999504447
178,2.966666667,26,right_knee,0.728500247,0.6676638126,0.03089269623,0.7290577292,0.9996712208
178,2.966666667,27,left_ankle,0.76286304,0.8016990423,0.1147798449,0.7330375314,0.9994671941
178,2.966666667,28,right_ankle,0.7261257172,0.7940615416,0.1126213521,0.6877496243,0.9994806647
178,2.966666667,29,left_heel,0.7604937553,0.8153910637,0.1187500209,0.4576630592,0.9992652535
178,2.966666667,30,right_heel,0.7300287485,0.8101422787,0.1157105044,0.4412974715,0.9993653893
178,2.966666667,31,left_foot_index,0.7602189183,0.8464435339,0.02745735645,0.7744438052,0.9988155365
178,2.966666667,32,right_foot_index,0.7159701586,0.8233888149,0.02987655438,0.7463548779,0.9988464117
179,2.983333333,0,nose,0.7580712438,0.2975933254,-0.3054149747,0.9993052483,0.9998394251
179,2.983333333,1,left_eye_inner,0.7624417543,0.2867743969,-0.2956615388,0.9989311099,0.9998368025
179,2.983333333,2,left_eye,0.7654029131,0.286922127,-0.2956436574,0.9988957644,0.9998266101
179,2.983333333,3,left_eye_outer,0.7681518197,0.2869007587,-0.2956220806,0.9990009665,0.999804914
179,2.983333333,4,right_eye_inner,0.7546920776,0.285838306,-0.2934645116,0.9988270402,0.9998356104
179,2.983333333,5,right_eye,0.7523298264,0.2853288651,-0.2935326695,0.9987321496,0.9998322725
179,2.983333333,6,right_eye_outer,0.750174284,0.2846760154,-0.2935526669,0.9987896085,0.9998155236
179,2.983333333,7,left_ear,0.7720416188,0.292355895,-0.2065938413,0.9969213009,0.9997640252
179,2.983333333,8,right_ear,0.7485150695,0.2878801227,-0.1938412935,0.9968491197,0.9997695088
179,2.983333333,9,mouth_left,0.763604939,0.3099645376,-0.2684260309,0.9980487823,0.9997051358
179,2.983333333,10,mouth_right,0.7532961369,0.3084752858,-0.2649364173,0.9977837205,0.9996678829
179,2.983333333,11,left_shoulder,0.7892190814,0.3542568088,-0.1167043298,0.999815762,0.9998247027
179,2.983333333,12,right_shoulder,0.7276431322,0.3510439694,-0.1091360226,0.999674201,0.9997288585
179,2.983333333,13,left_elbow,0.7960708737,0.4424409866,-0.06529401243,0.9336404204,0.9995723367
179,2.983333333,14,right_elbow,0.7137488127,0.4337354302,-0.05383592471,0.8471357226,0.9992764592
179,2.983333333,15,left_wrist,0.792973578,0.5218503475,-0.1347044557,0.8529865742,0.998185575
179,2.983333333,16,right_wrist,0.7012898326,0.5054463744,-0.1040612012,0.7594051361,0.9977477193
179,2.983333333,17,left_pinky,0.7924644947,0.5441868305,-0.1560641974,0.8016545773,0.9974395037
179,2.983333333,18,right_pinky,0.6970345974,0.5255354047,-0.1233863756,0.7145677209,0.9971690774
179,2.983333333,19,left_index,0.7871988416,0.5428791642,-0.1840114594,0.811561048,0.9973215461
179,2.983333333,20,right_index,0.6985881329,0.5258324146,-0.1537243128,0.7314866185,0.9968389273
179,2.983333333,21,left_thumb,0.7865664959,0.5365972519,-0.1465096772,0.8058282733,0.9975802898
179,2.983333333,22,right_thumb,0.7045968771,0.5169785023,-0.1166481823,0.7156299353,0.9969852567
179,2.983333333,23,left_hip,0.768042326,0.5337086916,0.0005741636269,0.9998272061,0.9999274015
179,2.983333333,24,right_hip,0.7296399474,0.5289444327,-0.0005287608365,0.9997863173,0.9999164343
179,2.983333333,25,left_knee,0.7680820227,0.6661577225,0.01847859845,0.8745829463,0.9993025064
179,2.983333333,26,right_knee,0.722689569,0.6516665816,0.01899292879,0.8917620182,0.9995757937
179,2.983333333,27,left_ankle,0.7610704899,0.7888414264,0.1324343234,0.8684616089,0.9992213249
179,2.983333333,28,right_ankle,0.718726337,0.7880579829,0.1071910858,0.8776341677,0.9993040562
179,2.983333333,29,left_heel,0.757126689,0.8012601137,0.13804245,0.5868846178,0.9990158081
179,2.983333333,30,right_heel,0.7248216867,0.8094524741,0.1105094478,0.611532867,0.9991213679
179,2.983333333,31,left_foot_index,0.7626169324,0.8338081837,0.04219340906,0.8758975863,0.9984357953
179,2.983333333,32,right_foot_index,0.7172963023,0.8305814266,0.01461924054,0.8894439936,0.9983152151
180,3,0,nose,0.7614322305,0.2900241017,-0.2709330618,0.9997646213,0.9999586344
180,3,1,left_eye_inner,0.7656163573,0.2820725143,-0.2583345771,0.9996569157,0.9999572039
180,3,2,left_eye,0.7684829831,0.2826349437,-0.2582841516,0.9996170998,0.9999531507
180,3,3,left_eye_outer,0.7711566687,0.2829589546,-0.2582217157,0.9996763468,0.9999471903
180,3,4,right_eye_inner,0.7579895854,0.2807286382,-0.2587180436,0.9996688366,0.9999581575
180,3,5,right_eye,0.7555640936,0.2802239954,-0.2587947547,0.9996470213,0.9999576807
180,3,6,right_eye_outer,0.753379643,0.2795927227,-0.2588120103,0.9996714592,0.9999537468
180,3,7,left_ear,0.7737933993,0.2911079526,-0.1629788131,0.9990247488,0.9999308586
180,3,8,right_ear,0.7507383823,0.2843288779,-0.1625610143,0.9991870522,0.999935627
180,3,9,mouth_left,0.766833663,0.3040362895,-0.2321080863,0.9992314577,0.9999027252
180,3,10,mouth_right,0.7565425634,0.3017400503,-0.232187748,0.99921453,0.9998947382
180,3,11,left_shoulder,0.792095542,0.3577061296,-0.07509800792,0.9999091625,0.9999527931
180,3,12,right_shoulder,0.7259200215,0.3543745875,-0.08602119982,0.9998525381,0.9999272823
180,3,13,left_elbow,0.7968739271,0.4469641447,-0.008435159922,0.9735879302,0.9998611212
180,3,14,right_elbow,0.7085320354,0.4380605221,-0.03079935908,0.9442896247,0.9997804761
180,3,15,left_wrist,0.7951543927,0.5271108747,-0.0691197291,0.9359171987,0.9995716214
180,3,16,right_wrist,0.7044197321,0.5103999376,-0.07721484452,0.905030489,0.9995321035
180,3,17,left_pinky,0.7959478498,0.5514575243,-0.0899535194,0.899757266,0.999274075
180,3,18,right_pinky,0.7011914253,0.5301299691,-0.0983696878,0.8704850078,0.9993314743
180,3,19,left_index,0.7908398509,0.5487172008,-0.1197476313,0.9047012329,0.9992349148
180,3,20,right_index,0.7061367035,0.529851377,-0.1264481544,0.877086699,0.9992363453
180,3,21,left_thumb,0.7898873091,0.5412105918,-0.08179611713,0.9061313868,0.9993590713
180,3,22,right_thumb,0.7070925832,0.5209925771,-0.08880488575,0.8683988452,0.999327302
180,3,23,left_hip,0.769186914,0.5434777141,0.004874318372,0.9999389648,0.9999811649
180,3,24,right_hip,0.7294570208,0.5401759744,-0.00484719919,0.9999233484,0.9999798536
180,3,25,left_knee,0.7665999532,0.6725816727,0.02637958154,0.7382334471,0.9997084737
180,3,26,right_knee,0.7208580971,0.6711683273,0.01506957784,0.747903645,0.999802649
180,3,27,left_ankle,0.7504672408,0.8100898862,0.1241956949,0.7323295474,0.9995958209
180,3,28,right_ankle,0.7084986567,0.8013388515,0.08032224327,0.7476910949,0.999556005
180,3,29,left_heel,0.7422752976,0.8215903044,0.1288055182,0.5019279718,0.9994398952
180,3,30,right_heel,0.7095935345,0.8122664094,0.08159018308,0.4947862327,0.9994290471
180,3,31,left_foot_index,0.7470512986,0.8482730389,0.04281269386,0.787925303,0.9990509152
180,3,32,right_foot_index,0.7035924792,0.8427681327,-0.008725544438,0.7956758142,0.9989181757
181,3.016666667,0,nose,0.7640616298,0.2970567644,-0.1595276594,0.9987267852,0.999766171
181,3.016666667,1,left_eye_inner,0.7685442567,0.2875882089,-0.1483245343,0.9985983968,0.9997817874
181,3.016666667,2,left_eye,0.7712769508,0.2883358598,-0.1483281106,0.9984879494,0.999771297
181,3.016666667,3,left_eye_outer,0.773955822,0.2889264822,-0.1483032405,0.9986619949,0.999761045
181,3.016666667,4,right_eye_inner,0.7607950568,0.2858052254,-0.1479355991,0.9984428287,0.9997689128
181,3.016666667,5,right_eye,0.7583687901,0.2852182984,-0.1480261534,0.9983386993,0.9997721314
181,3.016666667,6,right_eye_outer,0.7557926774,0.2844600677,-0.148058176,0.9984397292,0.9997577071
181,3.016666667,7,left_ear,0.7754890919,0.295178473,-0.06622057408,0.9971098304,0.9997313619
181,3.016666667,8,right_ear,0.7520450354,0.2886729538,-0.06371536106,0.9972102046,0.9997066855
181,3.016666667,9,mouth_left,0.7688171864,0.3111582994,-0.1252561957,0.9974084496,0.9996606112
181,3.016666667,10,mouth_right,0.7582481503,0.3071308732,-0.1248159781,0.9973854423,0.9996143579
181,3.016666667,11,left_shoulder,0.7921996117,0.3597806096,-0.006943631452,0.9998044372,0.999876976
181,3.016666667,12,right_shoulder,0.7242332101,0.3569690883,-0.009672954679,0.9997045398,0.9997698665
181,3.016666667,13,left_elbow,0.7968388796,0.4468897581,0.03669380397,0.9628987312,0.9991746545
181,3.016666667,14,right_elbow,0.7094738483,0.4372462928,0.04079644755,0.8859727383,0.9985790253
181,3.016666667,15,left_wrist,0.7940530777,0.5242823958,-0.03876187652,0.8989800215,0.9985122085
181,3.016666667,16,right_wrist,0.7037782669,0.5086352825,-0.007031315006,0.8012043834,0.9980925918
181,3.016666667,17,left_pinky,0.7937352061,0.5502698421,-0.06395864487,0.8468132019,0.9978099465
181,3.016666667,18,right_pinky,0.7013956308,0.5366463661,-0.02720488235,0.7535901666,0.9977695942
181,3.016666667,19,left_index,0.7892361879,0.5474716425,-0.08687193692,0.8522084355,0.9976657629
181,3.016666667,20,right_index,0.7032855153,0.5274177194,-0.05234929919,0.7603271008,0.99732095
181,3.016666667,21,left_thumb,0.7883847356,0.537730515,-0.04940544069,0.8601285815,0.9979346991
181,3.016666667,22,right_thumb,0.7041275501,0.5230550766,-0.01755780913,0.7526952028,0.9975076914
181,3.016666667,23,left_hip,0.7665935159,0.56289047,0.001975768246,0.999768436,0.999881506
181,3.016666667,24,right_hip,0.7259370685,0.5588843226,-0.002034467878,0.9997170568,0.999854207
181,3.016666667,25,left_knee,0.7630708218,0.6913955808,0.04247036576,0.4077679217,0.9990367889
181,3.016666667,26,right_knee,0.7216640711,0.6925543547,0.04859503359,0.3963704705,0.9991893172
181,3.016666667,27,left_ankle,0.7520022392,0.8222404718,0.1452627927,0.4083084166,0.9986739159
181,3.016666667,28,right_ankle,0.7135717869,0.8194736242,0.1232760921,0.3834866285,0.9981825352
181,3.016666667,29,left_heel,0.7479118705,0.8349015713,0.1513649076,0.3124690354,0.9982113838
181,3.016666667,30,right_heel,0.7158790231,0.8348711133,0.1269256175,0.27297315,0.9978708029
181,3.016666667,31,left_foot_index,0.7516670823,0.8751643896,0.07719259709,0.5181028843,0.9966436625
181,3.016666667,32,right_foot_index,0.707257688,0.8674407005,0.05090577528,0.4775654972,0.9959772229
182,3.033333333,0,nose,0.7620859742,0.2941534221,-0.1939908117,0.9991432428,0.9998449087
182,3.033333333,1,left_eye_inner,0.7659229636,0.2850252688,-0.1831718087,0.9988515377,0.9998470545
182,3.033333333,2,left_eye,0.7683717012,0.2853081226,-0.1831392497,0.9987486601,0.9998347759
182,3.033333333,3,left_eye_outer,0.7707121968,0.2854212523,-0.1830792874,0.9989125729,0.9998201728
182,3.033333333,4,right_eye_inner,0.7591395974,0.2842925787,-0.1835013479,0.9988184571,0.9998517036
182,3.033333333,5,right_eye,0.7569559216,0.2838642597,-0.183582142,0.9987546206,0.9998555183
182,3.033333333,6,right_eye_outer,0.7545806766,0.2832032442,-0.1835966706,0.9988564253,0.9998483658
182,3.033333333,7,left_ear,0.7726182342,0.2921079993,-0.09966919571,0.9971649051,0.9997701049
182,3.033333333,8,right_ear,0.7515805364,0.2870267928,-0.1000458747,0.9977138042,0.999799192
182,3.033333333,9,mouth_left,0.7668824792,0.3074168861,-0.1594851166,0.9981995821,0.99976331
182,3.033333333,10,mouth_right,0.7572576404,0.3054065108,-0.159785971,0.9981697798,0.9997492433
182,3.033333333,11,left_shoulder,0.7912440896,0.3549361229,-0.03192102164,0.99987638,0.9998980761
182,3.033333333,12,right_shoulder,0.724309206,0.3537253141,-0.0357167013,0.999815166,0.99984622
182,3.033333333,13,left_elbow,0.7956941128,0.4422307611,0.0191199705,0.9702360034,0.9995481372
182,3.033333333,14,right_elbow,0.7093285918,0.4377419353,0.01470263675,0.9295434356,0.9993434548
182,3.033333333,15,left_wrist,0.7944859266,0.5218558311,-0.0486687161,0.9203647971,0.9989388585
182,3.033333333,16,right_wrist,0.7051392794,0.5101040006,-0.03221997991,0.8772797585,0.9988921285
182,3.033333333,17,left_pinky,0.7958381772,0.5464454889,-0.0706558153,0.8758716583,0.9983722568
182,3.033333333,18,right_pinky,0.705209434,0.5343366265,-0.05199149251,0.8349789977,0.9985622764
182,3.033333333,19,left_index,0.7911993265,0.5439904928,-0.09634103626,0.8807456493,0.9982529283
182,3.033333333,20,right_index,0.7064604759,0.535261035,-0.07941377908,0.8425445557,0.9983250499
182,3.033333333,21,left_thumb,0.7895572186,0.5364202857,-0.05991461501,0.8849685192,0.9984898567
182,3.033333333,22,right_thumb,0.7070401311,0.5252393484,-0.04350138828,0.8346089125,0.9984789491
182,3.033333333,23,left_hip,0.7727146149,0.5386576653,0.001994178398,0.9998099208,0.9998869896
182,3.033333333,24,right_hip,0.7316011786,0.5408186316,-0.002041608794,0.9997867942,0.9998806715
182,3.033333333,25,left_knee,0.7677483559,0.6712352633,0.02787973173,0.6485776305,0.9992092252
182,3.033333333,26,right_knee,0.7247226834,0.6740397811,0.01461189426,0.6347315907,0.999409914
182,3.033333333,27,left_ankle,0.7651304603,0.8121937513,0.1090789363,0.6523790956,0.9989355206
182,3.033333333,28,right_ankle,0.7135555744,0.8062611818,0.07120095938,0.6196935177,0.9988130331
182,3.033333333,29,left_heel,0.7613325715,0.8269892931,0.1123172492,0.4293194413,0.9985625148
182,3.033333333,30,right_heel,0.7144243717,0.8245764971,0.07213711739,0.3852876425,0.9985606074
182,3.033333333,31,left_foot_index,0.7627739906,0.8508572578,0.0275479462,0.7114799619,0.9975560904
182,3.033333333,32,right_foot_index,0.7088249326,0.8576954603,-0.01465750579,0.6767376065,0.9973971844
183,3.05,0,nose,0.7607210875,0.29293257,-0.239297986,0.9996548891,0.999937892
183,3.05,1,left_eye_inner,0.7646903396,0.2841725945,-0.2288156897,0.9995239973,0.9999411106
183,3.05,2,left_eye,0.7671936154,0.2844071388,-0.2287825644,0.9994775653,0.9999369383
183,3.05,3,left_eye_outer,0.7695717216,0.2846153677,-0.2287342846,0.9995307922,0.9999319315
183,3.05,4,right_eye_inner,0.7577954531,0.2836549282,-0.2278770357,0.9995042086,0.9999400377
183,3.05,5,right_eye,0.7556052208,0.2834002674,-0.2279640138,0.9994706511,0.9999397993
183,3.05,6,right_eye_outer,0.7533350587,0.2830082178,-0.2279818058,0.9994840622,0.9999346733
183,3.05,7,left_ear,0.7719657421,0.2915402949,-0.1447078884,0.998742044,0.9999167919
