frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
86,2.869533333,15,left_wrist,0.4940799475,0.6068336368,-0.3708483875,0.8160268068,0.9952848554
86,2.869533333,16,right_wrist,0.4834907055,0.5722832084,0.09459118545,0.04243213683,0.9945645332
86,2.869533333,17,left_pinky,0.5019601583,0.6160563827,-0.4162352681,0.7847866416,0.9944170713
86,2.869533333,18,right_pinky,0.4905165434,0.5785886049,0.1017059833,0.05519025028,0.9953956008
86,2.869533333,19,left_index,0.4990904927,0.616392076,-0.4116229415,0.7900489569,0.9945613742
86,2.869533333,20,right_index,0.4872815311,0.5782045722,0.07156283408,0.05659063533,0.9953538179
86,2.869533333,21,left_thumb,0.4937930405,0.6132068634,-0.3699251413,0.7531610131,0.9948551655
86,2.869533333,22,right_thumb,0.4839856029,0.5765253901,0.08068785816,0.05684014782,0.9949553609
86,2.869533333,23,left_hip,0.4667147994,0.5988194942,-0.1173728257,0.9999138117,0.9999688864
86,2.869533333,24,right_hip,0.4737570882,0.598222971,0.1174606904,0.9997823834,0.9999403954
86,2.869533333,25,left_knee,0.3913502991,0.6151310205,-0.1419598162,0.9240554571,0.9991666079
86,2.869533333,26,right_knee,0.4025532901,0.6183018088,0.2629077137,0.197932452,0.9987348914
86,2.869533333,27,left_ankle,0.4753328562,0.660550952,-0.01350925211,0.9112608433,0.9994491935
86,2.869533333,28,right_ankle,0.4742368758,0.6597678661,0.380740732,0.413687259,0.9988561869
86,2.869533333,29,left_heel,0.4876687527,0.6619823575,-0.000578747422,0.8978577852,0.9993036985
86,2.869533333,30,right_heel,0.489782095,0.6663367748,0.389018476,0.4759593308,0.9987198114
86,2.869533333,31,left_foot_index,0.4379161894,0.6767421365,-0.0007260649581,0.9211017489,0.9988365769
86,2.869533333,32,right_foot_index,0.4377980232,0.6768065691,0.3995435834,0.5593085289,0.9983258843
87,2.9029,0,nose,0.352850318,0.4973575473,-0.1518220603,0.9994105101,0.9998632669
87,2.9029,1,left_eye_inner,0.3614356518,0.4914610982,-0.1794538945,0.9995013475,0.999861598
87,2.9029,2,left_eye,0.363476932,0.4914050102,-0.1795600951,0.9994346499,0.9998788834
87,2.9029,3,left_eye_outer,0.3653787971,0.4914380908,-0.1796080172,0.9996064305,0.9998888969
87,2.9029,4,right_eye_inner,0.3602279127,0.4911654592,-0.1414850354,0.999042213,0.999804318
87,2.9029,5,right_eye,0.3614503443,0.4908914268,-0.1415371001,0.9986872077,0.9997766614
87,2.9029,6,right_eye_outer,0.3627746701,0.4906257391,-0.1414956152,0.9989479184,0.9997361302
87,2.9029,7,left_ear,0.3820782602,0.4945057929,-0.2522868812,0.9990780354,0.9999403954
87,2.9029,8,right_ear,0.3790717721,0.4920007586,-0.08391844481,0.9980940223,0.999783814
87,2.9029,9,mouth_left,0.3584759831,0.5035669804,-0.1746087372,0.9986523986,0.9998317957
87,2.9029,10,mouth_right,0.3563280404,0.5029873252,-0.1253539175,0.9973184466,0.9997114539
87,2.9029,11,left_shoulder,0.4126470685,0.5284132957,-0.334174633,0.9998949766,0.9999045134
87,2.9029,12,right_shoulder,0.4145010114,0.5185485482,0.03790080547,0.9989608526,0.9995612502
87,2.9029,13,left_elbow,0.4426584244,0.5822526813,-0.3607761264,0.8319720626,0.9985686541
87,2.9029,14,right_elbow,0.4634213746,0.5516346097,0.1401755512,0.02767044306,0.9983397722
87,2.9029,15,left_wrist,0.4614068866,0.63396734,-0.3049299717,0.6232581139,0.9947821498
87,2.9029,16,right_wrist,0.4611826837,0.5705034733,0.1464733928,0.03391222283,0.996578753
87,2.9029,17,left_pinky,0.4721011221,0.6460276246,-0.343182981,0.5961053371,0.9935731292
87,2.9029,18,right_pinky,0.4622775614,0.5741620064,0.1574456543,0.04777104035,0.9964600205
87,2.9029,19,left_index,0.4649035931,0.6447381973,-0.3431663215,0.6071971059,0.9936811924
87,2.9029,20,right_index,0.4566637874,0.574067533,0.1228276417,0.04970398918,0.9963613153
87,2.9029,21,left_thumb,0.46199435,0.6403093338,-0.3035075366,0.5582832694,0.9940523505
87,2.9029,22,right_thumb,0.4558530748,0.5736483932,0.1313586533,0.0527103506,0.9963691235
87,2.9029,23,left_hip,0.483938098,0.600759089,-0.1271564215,0.9999272823,0.9999841452
87,2.9029,24,right_hip,0.4881152809,0.595857501,0.1272818744,0.9998573065,0.9999710321
87,2.9029,25,left_knee,0.3909015059,0.6165504456,-0.1522585303,0.9024604559,0.9994743466
87,2.9029,26,right_knee,0.3960493505,0.6186637878,0.1977756172,0.1773516387,0.9991124272
87,2.9029,27,left_ankle,0.4750225246,0.6616793275,0.011227143,0.8094405532,0.9996036887
87,2.9029,28,right_ankle,0.4682053924,0.6471720338,0.3703439236,0.2053273171,0.9994872808
87,2.9029,29,left_heel,0.4891084433,0.6674261689,0.02936626971,0.8171060085,0.9995137453
87,2.9029,30,right_heel,0.489600122,0.6485087872,0.386608392,0.3263067007,0.9995005131
87,2.9029,31,left_foot_index,0.4419765174,0.6778538227,0.05188139901,0.8404829502,0.9991931319
87,2.9029,32,right_foot_index,0.4504782856,0.6693909168,0.4289056957,0.3302435577,0.9992591739
88,2.936266667,0,nose,0.3553584516,0.4983324707,-0.3265756965,0.9984879494,0.9997012019
88,2.936266667,1,left_eye_inner,0.3632187545,0.4922582507,-0.3597539961,0.9986329675,0.9996554852
88,2.936266667,2,left_eye,0.3650892377,0.4923475385,-0.3599263132,0.9984592199,0.9996716976
88,2.936266667,3,left_eye_outer,0.367577076,0.4923852086,-0.3599824905,0.9988783002,0.9996854067
88,2.936266667,4,right_eye_inner,0.361628294,0.491851896,-0.3210325539,0.9977578521,0.9996205568
88,2.936266667,5,right_eye,0.3625878096,0.4916404188,-0.321146965,0.9972516894,0.9996150732
88,2.936266667,6,right_eye_outer,0.3638215661,0.4913469553,-0.3211254179,0.9980511665,0.9995875955
88,2.936266667,7,left_ear,0.3844349086,0.4953690767,-0.4363967478,0.9966711402,0.9997985959
88,2.936266667,8,right_ear,0.3814796209,0.4930383563,-0.2625132799,0.9964107871,0.9996930361
88,2.936266667,9,mouth_left,0.3625758588,0.5043347478,-0.3476405144,0.997553885,0.9997562766
88,2.936266667,10,mouth_right,0.3600825965,0.5037527084,-0.2968572378,0.9969209433,0.9996954203
88,2.936266667,11,left_shoulder,0.4170225263,0.5306199193,-0.4850633442,0.9999111891,0.9998753071
88,2.936266667,12,right_shoulder,0.4085493684,0.516063869,-0.1245698482,0.9997128844,0.9997697473
88,2.936266667,13,left_elbow,0.4239792526,0.5888456702,-0.5216240287,0.9147336483,0.9986571074
88,2.936266667,14,right_elbow,0.4235929847,0.5629911423,-0.01744122989,0.08202027529,0.9986444116
88,2.936266667,15,left_wrist,0.415620774,0.639100492,-0.5135413408,0.8288468122,0.9955909252
88,2.936266667,16,right_wrist,0.4183886945,0.6066029668,-0.04608497396,0.1242705807,0.9966508746
88,2.936266667,17,left_pinky,0.4204447269,0.652284503,-0.5732975602,0.788389802,0.9939087629
88,2.936266667,18,right_pinky,0.4113426805,0.6147119403,-0.04652494565,0.1363851279,0.9959356785
88,2.936266667,19,left_index,0.4110701084,0.6404430866,-0.5735715032,0.7959006429,0.994246304
88,2.936266667,20,right_index,0.4148875475,0.6165540218,-0.09316124767,0.1417844445,0.9959262609
88,2.936266667,21,left_thumb,0.4097382128,0.6446285844,-0.5149901509,0.735497117,0.995040834
88,2.936266667,22,right_thumb,0.4165128171,0.61392802,-0.06604132801,0.1367584914,0.9962146878
88,2.936266667,23,left_hip,0.4554667771,0.6051675081,-0.1199040115,0.9995195866,0.9998190999
88,2.936266667,24,right_hip,0.4524009824,0.5966496468,0.1201795489,0.9992319345,0.9997809529
88,2.936266667,25,left_knee,0.4069224596,0.6267232895,-0.03517976031,0.7914666533,0.9980232716
88,2.936266667,26,right_knee,0.4020035565,0.6162818074,0.3489485979,0.1347801536,0.9979448915
88,2.936266667,27,left_ankle,0.4548591673,0.6543492675,0.1962101609,0.7321456075,0.9988905787
88,2.936266667,28,right_ankle,0.4519426525,0.6493192911,0.5835856199,0.2066387832,0.9981921315
88,2.936266667,29,left_heel,0.4698770642,0.6626850963,0.2187708765,0.7079743743,0.9987003803
88,2.936266667,30,right_heel,0.4630854428,0.6519113779,0.6038365364,0.2591211796,0.9980783463
88,2.936266667,31,left_foot_index,0.4327923954,0.6721660495,0.2043176591,0.769402504,0.998213172
88,2.936266667,32,right_foot_index,0.4295740724,0.6652930975,0.6072403789,0.344630599,0.9980868101
89,2.969633333,0,nose,0.3606464267,0.4957205951,-0.0409620069,0.9951028824,0.9988580942
89,2.969633333,1,left_eye_inner,0.3658560216,0.4893554449,-0.06849551201,0.9942038655,0.9987228513
89,2.969633333,2,left_eye,0.367258817,0.4892517328,-0.06851362437,0.9927760363,0.9987778068
89,2.969633333,3,left_eye_outer,0.3688815832,0.4891408682,-0.06854636967,0.9949595928,0.9988207221
89,2.969633333,4,right_eye_inner,0.3654246628,0.4894847274,-0.02449093759,0.9923309088,0.9986195564
89,2.969633333,5,right_eye,0.3664572239,0.489416182,-0.02456883155,0.9896565676,0.9986296892
89,2.969633333,6,right_eye_outer,0.3677399457,0.4892806411,-0.02463380247,0.9931635857,0.9986094236
89,2.969633333,7,left_ear,0.3883928359,0.4908486903,-0.1544740945,0.9894717336,0.9992351532
89,2.969633333,8,right_ear,0.3870796263,0.4905568659,0.04284753278,0.9850918651,0.9990167618
89,2.969633333,9,mouth_left,0.3668329716,0.500895083,-0.07031777501,0.9922345877,0.999427557
89,2.969633333,10,mouth_right,0.3661723435,0.5010429621,-0.01292091422,0.988361299,0.9992795587
89,2.969633333,11,left_shoulder,0.4186500609,0.520175457,-0.2757779956,0.9997592568,0.9998613596
89,2.969633333,12,right_shoulder,0.4242060184,0.5203316212,0.157351926,0.9993942976,0.9997974038
89,2.969633333,13,left_elbow,0.399892807,0.5759980083,-0.3443494439,0.944611907,0.9981530309
89,2.969633333,14,right_elbow,0.4189963937,0.5775371194,0.205747813,0.04416306689,0.9990720749
89,2.969633333,15,left_wrist,0.36164397,0.6225643158,-0.2807748914,0.8716301918,0.9954896569
89,2.969633333,16,right_wrist,0.3760858178,0.613520503,0.1282232553,0.07254383713,0.9975614548
89,2.969633333,17,left_pinky,0.350809902,0.6298297644,-0.3158228695,0.8046085835,0.994215548
89,2.969633333,18,right_pinky,0.3646805286,0.6215111613,0.1317880601,0.0810463801,0.9971006513
89,2.969633333,19,left_index,0.3479558825,0.6296862364,-0.2995493114,0.8009843826,0.994528234
89,2.969633333,20,right_index,0.3620807528,0.6219108105,0.09767774493,0.08337438852,0.9971597195
89,2.969633333,21,left_thumb,0.3493515253,0.6260949373,-0.2716474235,0.7414063215,0.9951065779
89,2.969633333,22,right_thumb,0.3668423593,0.6181874275,0.1097795069,0.08901099861,0.9972949624
89,2.969633333,23,left_hip,0.4948772788,0.5940000415,-0.1244341657,0.9994738698,0.9999344349
89,2.969633333,24,right_hip,0.4884884059,0.6005225778,0.1245767921,0.9995926023,0.9999585152
89,2.969633333,25,left_knee,0.4073794782,0.564694643,-0.209919095,0.861538589,0.9985758066
89,2.969633333,26,right_knee,0.3931354284,0.6106734276,0.08731435239,0.3289462626,0.9988971949
89,2.969633333,27,left_ankle,0.4344994128,0.6284258366,-0.1087506041,0.8226407766,0.9991463423
89,2.969633333,28,right_ankle,0.4637911916,0.6576430202,0.1455127597,0.5344958305,0.998668313
89,2.969633333,29,left_heel,0.4484043121,0.6376854181,-0.09765604883,0.8168660402,0.9990025163
89,2.969633333,30,right_heel,0.4891054034,0.6650862694,0.1484559029,0.5844169855,0.998483479
89,2.969633333,31,left_foot_index,0.411411196,0.6423230767,-0.1134749427,0.863743186,0.9984474778
89,2.969633333,32,right_foot_index,0.433834523,0.6742132902,0.1185657457,0.6354248524,0.9975064397
90,3.003,0,nose,0.3669634163,0.4902062118,-0.112091504,0.9982213378,0.9999287128
90,3.003,1,left_eye_inner,0.3724472225,0.4839525819,-0.1363631189,0.9987536669,0.9999247789
90,3.003,2,left_eye,0.3739829361,0.4837118387,-0.1363808811,0.9982908368,0.9999334812
90,3.003,3,left_eye_outer,0.3761429191,0.4834544361,-0.1364260167,0.9987552166,0.9999388456
90,3.003,4,right_eye_inner,0.3715704679,0.4840114117,-0.09863305092,0.9982199073,0.9999059439
90,3.003,5,right_eye,0.3729495704,0.4837648273,-0.09870561957,0.9975205064,0.9998986721
90,3.003,6,right_eye_outer,0.3745321929,0.4834982753,-0.09874137491,0.9982807636,0.9998897314
90,3.003,7,left_ear,0.3914716244,0.4850470126,-0.2103111744,0.9977263808,0.999966383
90,3.003,8,right_ear,0.3910527229,0.4838890433,-0.04092894122,0.9968022108,0.9999116659
90,3.003,9,mouth_left,0.3744934499,0.4957220554,-0.1363927126,0.9988749623,0.9999741316
90,3.003,10,mouth_right,0.3735044003,0.4955532849,-0.08728291839,0.998370111,0.9999594688
90,3.003,11,left_shoulder,0.4212701023,0.5135242343,-0.3014056981,0.9999808073,0.9999898672
90,3.003,12,right_shoulder,0.4210888147,0.5115596056,0.06896253675,0.9999237061,0.999977231
90,3.003,13,left_elbow,0.3670161963,0.561809957,-0.3603288531,0.9347346425,0.999886632
90,3.003,14,right_elbow,0.3775293827,0.5549460649,0.1046988517,0.1249409914,0.9999344349
90,3.003,15,left_wrist,0.2984955907,0.5930976272,-0.3410509229,0.9049415588,0.9997012019
90,3.003,16,right_wrist,0.3197389543,0.5790268183,0.03675049916,0.1753518581,0.9996926785
90,3.003,17,left_pinky,0.2801944017,0.6017159224,-0.3879757524,0.8653330803,0.9995325804
90,3.003,18,right_pinky,0.3077467978,0.5800237656,0.04109174758,0.1992632896,0.9995260239
90,3.003,19,left_index,0.2732205987,0.595684588,-0.3669318259,0.8569701314,0.9995499253
90,3.003,20,right_index,0.3050881028,0.5782507062,0.006039890926,0.1994234771,0.9995399714
90,3.003,21,left_thumb,0.2803030312,0.5946638584,-0.332639724,0.7911106348,0.9996442795
90,3.003,22,right_thumb,0.3101546168,0.5781415701,0.01982458495,0.193561092,0.9996193647
90,3.003,23,left_hip,0.4695537686,0.5910696387,-0.1135526523,0.9999783039,0.9999947548
90,3.003,24,right_hip,0.4495809078,0.5934631228,0.1139959395,0.9999262094,0.9999940395
90,3.003,25,left_knee,0.4305235445,0.5817064643,-0.3177700043,0.9770431519,0.9999390841
90,3.003,26,right_knee,0.3860743642,0.6121805906,0.2045929581,0.4191745222,0.9999252558
90,3.003,27,left_ankle,0.4161552489,0.6389999986,-0.2491266727,0.9715433121,0.999915123
90,3.003,28,right_ankle,0.3996390402,0.6464223862,0.3471389115,0.6864155531,0.9997811913
90,3.003,29,left_heel,0.4234801233,0.6490244865,-0.2430600673,0.9472540617,0.9998706579
90,3.003,30,right_heel,0.4124642313,0.6519860029,0.3592385352,0.703522861,0.9997540116
90,3.003,31,left_foot_index,0.3825593889,0.6469445229,-0.2961749136,0.9713743329,0.9997454286
90,3.003,32,right_foot_index,0.3629547358,0.6532633305,0.3427581787,0.7577184439,0.9996545315
91,3.036366667,0,nose,0.3657492399,0.4827693701,-0.357455045,0.9989672899,0.9999645948
91,3.036366667,1,left_eye_inner,0.3712255955,0.47638309,-0.3952957094,0.9992842078,0.9999547005
91,3.036366667,2,left_eye,0.3728871047,0.4762651324,-0.3954735696,0.9993823767,0.9999599457
91,3.036366667,3,left_eye_outer,0.3747832477,0.4760738015,-0.3954991996,0.9994505048,0.9999638796
91,3.036366667,4,right_eye_inner,0.370795548,0.4761419296,-0.3627489805,0.9985358715,0.9999389648
91,3.036366667,5,right_eye,0.3720980287,0.4758782983,-0.3628537655,0.9982625842,0.9999337196
91,3.036366667,6,right_eye_outer,0.3737493753,0.4755670428,-0.3628323078,0.9987169504,0.999925971
91,3.036366667,7,left_ear,0.3912872076,0.4777592421,-0.4837647676,0.9990065694,0.9999843836
91,3.036366667,8,right_ear,0.3918299079,0.4769237339,-0.3349856436,0.9985749722,0.9999506474
91,3.036366667,9,mouth_left,0.3712049425,0.48860991,-0.3804745376,0.9992520213,0.9999871254
91,3.036366667,10,mouth_right,0.3723488152,0.4886102676,-0.3373815119,0.9990135431,0.9999790192
91,3.036366667,11,left_shoulder,0.4091745913,0.5121331215,-0.4935013652,0.9999883175,0.999994278
91,3.036366667,12,right_shoulder,0.4288671017,0.5033341646,-0.2175902426,0.9999470711,0.9999773502
91,3.036366667,13,left_elbow,0.321738869,0.5529279113,-0.5493196845,0.9946835637,0.9998334646
91,3.036366667,14,right_elbow,0.4103649259,0.5500509143,-0.08516790718,0.4786890447,0.9997414947
91,3.036366667,15,left_wrist,0.2479969561,0.5631966591,-0.5691366792,0.9845215678,0.9998150468
91,3.036366667,16,right_wrist,0.3600097597,0.5641676784,-0.042836532,0.4883275628,0.99862957
91,3.036366667,17,left_pinky,0.2307058573,0.5607130527,-0.6210021377,0.9667307734,0.9997389913
91,3.036366667,18,right_pinky,0.3519198,0.5621718168,-0.03187195212,0.4567116797,0.9981991649
91,3.036366667,19,left_index,0.2289169133,0.5547642708,-0.6092044115,0.9635071158,0.99975878
91,3.036366667,20,right_index,0.3451915979,0.5616325736,-0.07501273602,0.4670598507,0.9983347058
91,3.036366667,21,left_thumb,0.2355926335,0.5566362143,-0.5656343699,0.9330583811,0.9997941852
91,3.036366667,22,right_thumb,0.3477127552,0.5638706088,-0.05775838718,0.4421179593,0.9985489249
91,3.036366667,23,left_hip,0.3977029026,0.5816600919,-0.09336680174,0.9999082088,0.9999854565
91,3.036366667,24,right_hip,0.4073602557,0.5744456053,0.0937813893,0.9998687506,0.9999760389
91,3.036366667,25,left_knee,0.3922496736,0.603488028,-0.1059363857,0.9459611177,0.9998568296
91,3.036366667,26,right_knee,0.3930453658,0.6082972288,0.1763409972,0.647585988,0.9997887015
91,3.036366667,27,left_ankle,0.4366794825,0.6371492743,0.08760834485,0.9392443299,0.9999239445
91,3.036366667,28,right_ankle,0.4621942639,0.6531478167,0.3860277832,0.7427212,0.999800384
91,3.036366667,29,left_heel,0.4492622018,0.6400060058,0.1077162996,0.9074475169,0.9999115467
91,3.036366667,30,right_heel,0.4759027362,0.6586685181,0.4063895941,0.7585115433,0.9997518659
91,3.036366667,31,left_foot_index,0.4300224781,0.6513714194,0.09655986726,0.929674387,0.9998313189
91,3.036366667,32,right_foot_index,0.4397395253,0.6733286977,0.4038853943,0.775826335,0.9996273518
92,3.069733333,0,nose,0.367215544,0.470749557,-0.07588046789,0.9994031191,0.9998719692
92,3.069733333,1,left_eye_inner,0.3729291558,0.4653948545,-0.1055369303,0.9994832277,0.9998391867
92,3.069733333,2,left_eye,0.3742567599,0.4654647112,-0.105537124,0.999397397,0.9998311996
92,3.069733333,3,left_eye_outer,0.3758054376,0.4654855132,-0.1055098623,0.9995482564,0.9998133779
92,3.069733333,4,right_eye_inner,0.3729447424,0.4651077986,-0.06409668177,0.99916327,0.9998575449
92,3.069733333,5,right_eye,0.3743124604,0.4649387002,-0.06414005905,0.9989203215,0.9998601675
92,3.069733333,6,right_eye_outer,0.3769805431,0.4645731151,-0.06410543621,0.9993683696,0.9998499155
92,3.069733333,7,left_ear,0.392056942,0.4676607549,-0.1814483851,0.998930037,0.9998069406
92,3.069733333,8,right_ear,0.3953731358,0.4664104283,0.005599144846,0.9991746545,0.9998527765
92,3.069733333,9,mouth_left,0.3720529675,0.476764828,-0.09874776006,0.998072505,0.9996767044
92,3.069733333,10,mouth_right,0.372205466,0.4763446748,-0.04423698783,0.9977013469,0.9996896982
92,3.069733333,11,left_shoulder,0.4039034247,0.4983479679,-0.2818651199,0.9991233945,0.9982329607
92,3.069733333,12,right_shoulder,0.4326579869,0.4953537583,0.1443389207,0.9985772371,0.9983839989
92,3.069733333,13,left_elbow,0.3195311427,0.5150396824,-0.3360300362,0.9282191396,0.997451365
92,3.069733333,14,right_elbow,0.3649036288,0.5096197128,0.1935414672,0.1894484907,0.9984602928
92,3.069733333,15,left_wrist,0.2374057323,0.5062593222,-0.2651914954,0.9084872603,0.9945043325
92,3.069733333,16,right_wrist,0.2915198803,0.5027015805,0.1244489402,0.2358795702,0.9973816276
92,3.069733333,17,left_pinky,0.2206328511,0.4995898604,-0.3137716055,0.8825753927,0.9934091568
92,3.069733333,18,right_pinky,0.2595761418,0.4916925132,0.1321263164,0.2554136515,0.9972564578
92,3.069733333,19,left_index,0.2284029722,0.4931271076,-0.2802294791,0.8762264252,0.9940243363
92,3.069733333,20,right_index,0.2567768693,0.4870172441,0.09118973464,0.259613663,0.9971210361
92,3.069733333,21,left_thumb,0.2316128016,0.4975222647,-0.2522000968,0.8319668174,0.9946696162
92,3.069733333,22,right_thumb,0.2599211335,0.4927551448,0.1046069264,0.2784716487,0.9971271157
92,3.069733333,23,left_hip,0.4828649759,0.582439661,-0.1327514499,0.9988005161,0.9994737506
92,3.069733333,24,right_hip,0.4986948669,0.5788873434,0.1330621988,0.9993034601,0.9996879101
92,3.069733333,25,left_knee,0.3671960235,0.6075459123,-0.08217318356,0.9203535914,0.9964323044
92,3.069733333,26,right_knee,0.4057987034,0.612883687,0.2512547076,0.4280181527,0.9981620908
92,3.069733333,27,left_ankle,0.3850468993,0.6300511956,0.1113607958,0.8182458282,0.9976378679
92,3.069733333,28,right_ankle,0.4699479043,0.654275775,0.3741796911,0.6686452627,0.9974076152
92,3.069733333,29,left_heel,0.3955494165,0.6320806742,0.1323523074,0.8290920854,0.9975742698
92,3.069733333,30,right_heel,0.489340812,0.6605393887,0.3862845898,0.7004074454,0.9970171452
92,3.069733333,31,left_foot_index,0.3757422268,0.6365889311,0.1627550572,0.8049378991,0.9973529577
92,3.069733333,32,right_foot_index,0.4457302094,0.6732970476,0.3927313983,0.6744291782,0.9965358973
93,3.1031,0,nose,0.3645583987,0.4632557631,-0.001489578746,0.9996544123,0.9998158813
93,3.1031,1,left_eye_inner,0.3747884035,0.4562274814,-0.02531299554,0.9995750785,0.9997723699
93,3.1031,2,left_eye,0.3768143952,0.456002295,-0.02526158467,0.999656558,0.9997583032
93,3.1031,3,left_eye_outer,0.3788743913,0.456046313,-0.02523581311,0.999566853,0.9997367263
93,3.1031,4,right_eye_inner,0.3746398389,0.4560499787,0.01604684815,0.9993687272,0.9998037219
93,3.1031,5,right_eye,0.3772464693,0.4555479586,0.01594638079,0.9994131327,0.9998025298
93,3.1031,6,right_eye_outer,0.3796036243,0.4551776946,0.01597565971,0.9993903637,0.9997903705
93,3.1031,7,left_ear,0.3945806026,0.4584302008,-0.09718104452,0.9992575049,0.9996980429
93,3.1031,8,right_ear,0.3954121768,0.4581545293,0.08909751475,0.9993671775,0.9997752309
93,3.1031,9,mouth_left,0.3700641394,0.4686663151,-0.02575302497,0.9982709885,0.9995855689
93,3.1031,10,mouth_right,0.3695729077,0.4682078958,0.02876590379,0.9985679388,0.9996359348
93,3.1031,11,left_shoulder,0.4057465196,0.4845910072,-0.2145367116,0.9996632338,0.9993646741
93,3.1031,12,right_shoulder,0.4159359336,0.4857020378,0.2103364468,0.9987730384,0.9995951056
93,3.1031,13,left_elbow,0.3185974061,0.4829614758,-0.3445835114,0.983918786,0.9994391799
93,3.1031,14,right_elbow,0.3282834888,0.4843313396,0.2693403065,0.3773891032,0.9998298883
93,3.1031,15,left_wrist,0.2484513074,0.4612710476,-0.3260101974,0.9770029783,0.9982441664
93,3.1031,16,right_wrist,0.2538462281,0.4652846456,0.1489841491,0.6396773458,0.9995518327
93,3.1031,17,left_pinky,0.2402189076,0.4505355358,-0.374986887,0.9713175297,0.9978644252
93,3.1031,18,right_pinky,0.2474009544,0.4552665353,0.1524083763,0.6674786806,0.9993388057
93,3.1031,19,left_index,0.2457171679,0.4479584694,-0.3418224752,0.9657184482,0.99767977
93,3.1031,20,right_index,0.2487621009,0.4516106844,0.1153194159,0.6695555449,0.9992648959
93,3.1031,21,left_thumb,0.2477449775,0.4507394731,-0.3138579726,0.9512381554,0.9979798198
93,3.1031,22,right_thumb,0.2516576648,0.4570663571,0.1289982945,0.6888498664,0.9993565679
93,3.1031,23,left_hip,0.4948399663,0.5651322603,-0.1491819322,0.9995909333,0.9996888638
93,3.1031,24,right_hip,0.5027736425,0.566450417,0.1493985802,0.9996370077,0.9998160005
93,3.1031,25,left_knee,0.3850384355,0.6085681319,-0.1596767157,0.9906640053,0.9984582663
93,3.1031,26,right_knee,0.4061019421,0.6075351834,0.2229755521,0.3322584629,0.9990985394
93,3.1031,27,left_ankle,0.4731417894,0.6589944363,-0.04554652795,0.9794781208,0.9986431003
93,3.1031,28,right_ankle,0.4782625437,0.6585708857,0.3389830887,0.490136981,0.9990569949
93,3.1031,29,left_heel,0.4962068498,0.6649819016,-0.03499205038,0.9847912192,0.9984538555
93,3.1031,30,right_heel,0.501127243,0.665804863,0.3473767042,0.665324986,0.9989846349
93,3.1031,31,left_foot_index,0.4338321686,0.6761448979,-0.04794343188,0.9802265167,0.9984283447
93,3.1031,32,right_foot_index,0.4504031539,0.6790648103,0.342291683,0.6579555273,0.9987543821
94,3.136466667,0,nose,0.364048332,0.4474897981,0.0402919054,0.9998780489,0.9999219179
94,3.136466667,1,left_eye_inner,0.3754236102,0.4412097335,0.01849100925,0.9998457432,0.9998935461
94,3.136466667,2,left_eye,0.3781781793,0.4406991005,0.01856912859,0.9998782873,0.9998885393
94,3.136466667,3,left_eye_outer,0.3800449371,0.4404983521,0.01856440678,0.9998369217,0.9998813868
94,3.136466667,4,right_eye_inner,0.3766660094,0.4412054121,0.05989763513,0.9998288155,0.9999012947
94,3.136466667,5,right_eye,0.3790318668,0.441093117,0.05982463062,0.9998477697,0.9998956919
94,3.136466667,6,right_eye_outer,0.3813223243,0.4410520792,0.05993001536,0.999812305,0.9998890162
94,3.136466667,7,left_ear,0.3932799101,0.4441931248,-0.05003516749,0.9998165965,0.9998458624
94,3.136466667,8,right_ear,0.3938682675,0.4449115396,0.135680005,0.9998317957,0.9998635054
94,3.136466667,9,mouth_left,0.3687343895,0.4530506432,0.01582058519,0.9995191097,0.9998233914
94,3.136466667,10,mouth_right,0.3690115213,0.4537303448,0.07017352432,0.9996533394,0.9998493195
94,3.136466667,11,left_shoulder,0.3995679319,0.4658977091,-0.1878052503,0.9998732805,0.9998469353
94,3.136466667,12,right_shoulder,0.4050809741,0.4707672894,0.2427458763,0.9993370175,0.9999023676
94,3.136466667,13,left_elbow,0.3159795702,0.4456066489,-0.3409964442,0.9972708821,0.9999586344
94,3.136466667,14,right_elbow,0.3245025277,0.4510478079,0.3074926734,0.5133380294,0.9999780655
94,3.136466667,15,left_wrist,0.2528974414,0.4176970124,-0.3369369805,0.9959564805,0.9996091723
94,3.136466667,16,right_wrist,0.2641720772,0.4295756221,0.1734900177,0.8180356026,0.9998823404
94,3.136466667,17,left_pinky,0.2420096099,0.4104065299,-0.3876155913,0.9945101738,0.9992898703
94,3.136466667,18,right_pinky,0.2553204894,0.4189495146,0.1678452045,0.8428408504,0.9997478127
94,3.136466667,19,left_index,0.2519840598,0.4074458182,-0.3579615355,0.993047893,0.9991588593
94,3.136466667,20,right_index,0.2584033012,0.4167373776,0.1298474073,0.8450753093,0.9997128844
94,3.136466667,21,left_thumb,0.252994597,0.4097210169,-0.3262665272,0.9904037714,0.9993749261
94,3.136466667,22,right_thumb,0.2606933713,0.4215885103,0.1514371336,0.8608611226,0.9997881055
94,3.136466667,23,left_hip,0.4898599386,0.5489233732,-0.155309543,0.999909997,0.9999219179
94,3.136466667,24,right_hip,0.4995814562,0.5518369079,0.1555555612,0.999912262,0.9999477863
94,3.136466667,25,left_knee,0.3991969526,0.60394454,-0.1879690439,0.9981310964,0.9996109605
94,3.136466667,26,right_knee,0.4243953526,0.602250278,0.1632927209,0.4898506403,0.9997521043
