frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
47,1.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.8985271,14.2312856,8.32822843,5.70181968,-5.70181968,left_hip,0.4699231386,0.4193805754,0.1108175442,0.9990149736,0.9969326258,left_knee,0.426360935,0.4933601618,0.1478792578,0.7325023413,0.9960538149,left_ankle,0.3839811087,0.5578070283,0.2893554568,0.800105989,0.9949916005
47,1.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.4480723,4.845892516,6.774833693,4.879756417,4.879756417,right_knee,0.4168267548,0.4941975176,-0.07150512934,0.9739419818,0.9968096614,right_ankle,0.3801428378,0.5638731122,0.03825027123,0.9660110474,0.993850112,right_foot_index,0.3925409913,0.5914250016,-0.09450977296,0.9449137449,0.988070488
47,1.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,142.222906,2.966637535,6.774833693,4.879756417,4.879756417,left_knee,0.426360935,0.4933601618,0.1478792578,0.7325023413,0.9960538149,left_ankle,0.3839811087,0.5578070283,0.2893554568,0.800105989,0.9949916005,left_foot_index,0.3900325298,0.5772697926,0.1983183473,0.8290715218,0.9904266596
48,1.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.49255247,9.832687489,13.74662941,46.41115182,-46.41115182,right_shoulder,0.461068809,0.3029123545,-0.2526883185,0.9967959523,0.9966281056,right_hip,0.4432653189,0.4107828736,-0.1088286042,0.9993317723,0.9984196424,right_knee,0.4217684865,0.4889022112,-0.08470211178,0.9762396812,0.9958034158
48,1.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.74592306,-14.71180028,13.74662941,46.41115182,-46.41115182,left_shoulder,0.4933602214,0.3064668477,0.1214161366,0.9904295206,0.9897733331,left_hip,0.4721399546,0.4143338799,0.1088636294,0.9992707372,0.997615099,left_knee,0.4326288104,0.4882184863,0.1216093302,0.7684535384,0.9956400394
48,1.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.06121,-9.165545527,12.6591017,9.395788471,-9.395788471,right_hip,0.4432653189,0.4107828736,-0.1088286042,0.9993317723,0.9984196424,right_knee,0.4217684865,0.4889022112,-0.08470211178,0.9762396812,0.9958034158,right_ankle,0.3828780651,0.5560177565,0.0212764442,0.9630522728,0.9904370904
48,1.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,128.4021083,-13.4964188,12.6591017,9.395788471,-9.395788471,left_hip,0.4721399546,0.4143338799,0.1088636294,0.9992707372,0.997615099,left_knee,0.4326288104,0.4882184863,0.1216093302,0.7684535384,0.9956400394,left_ankle,0.3873074353,0.5548660159,0.2614572346,0.8288078308,0.9938556552
48,1.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.1079195,-0.3401528696,5.622728644,4.076825582,4.076825582,right_knee,0.4217684865,0.4889022112,-0.08470211178,0.9762396812,0.9958034158,right_ankle,0.3828780651,0.5560177565,0.0212764442,0.9630522728,0.9904370904,right_foot_index,0.3964388967,0.5854583979,-0.1175444126,0.942412734,0.9816349745
48,1.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.7306481,-1.492257918,5.622728644,4.076825582,4.076825582,left_knee,0.4326288104,0.4882184863,0.1216093302,0.7684535384,0.9956400394,left_ankle,0.3873074353,0.5548660159,0.2614572346,0.8288078308,0.9938556552,left_foot_index,0.3969776332,0.5776218772,0.1632884592,0.8494030833,0.9869741201
49,1.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.13474806,-1.357804417,0.3365684476,0.953369798,0.953369798,right_shoulder,0.4602430463,0.3058176041,-0.2560638487,0.9987742305,0.9985457659,right_hip,0.4442448318,0.4115967751,-0.1085741147,0.9993284941,0.9980294108,right_knee,0.4215444028,0.4897712767,-0.07991347462,0.9679655433,0.9964995384
49,1.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.47131651,12.72539344,0.3365684476,0.953369798,0.953369798,left_shoulder,0.4945625067,0.3100515604,0.1284795254,0.9946704507,0.9939682484,left_hip,0.4758403897,0.4147898257,0.1085445285,0.9991816878,0.9970394969,left_knee,0.4343348145,0.4889166355,0.1385451704,0.748119235,0.996522069
49,1.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.6804246,5.619214537,5.831271462,4.05611938,-4.05611938,right_hip,0.4442448318,0.4115967751,-0.1085741147,0.9993284941,0.9980294108,right_knee,0.4215444028,0.4897712767,-0.07991347462,0.9679655433,0.9964995384,right_ankle,0.3882383406,0.5581012964,0.01674936526,0.9552906752,0.9909543395
49,1.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.8491531,12.44704478,5.831271462,4.05611938,-4.05611938,left_hip,0.4758403897,0.4147898257,0.1085445285,0.9991816878,0.9970394969,left_knee,0.4343348145,0.4889166355,0.1385451704,0.748119235,0.996522069,left_ankle,0.3937671185,0.553450346,0.2631439567,0.8045092225,0.9934678674
49,1.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.4508601,-2.657059423,4.193274698,3.116575766,3.116575766,right_knee,0.4215444028,0.4897712767,-0.07991347462,0.9679655433,0.9964995384,right_ankle,0.3882383406,0.5581012964,0.01674936526,0.9552906752,0.9909543395,right_foot_index,0.3982189894,0.5852583051,-0.1139625907,0.9329770803,0.9813702703
49,1.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.6441348,-4.086513369,4.193274698,3.116575766,3.116575766,left_knee,0.4343348145,0.4889166355,0.1385451704,0.748119235,0.996522069,left_ankle,0.3937671185,0.553450346,0.2631439567,0.8045092225,0.9934678674,left_foot_index,0.3982776701,0.5770751238,0.1721604466,0.8284055591,0.9857836962
50,1.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.47864337,-3.656104687,3.431355788,11.52894456,-11.52894456,right_shoulder,0.4601737857,0.3063288033,-0.2523676157,0.9988424182,0.9987911582,right_hip,0.4424682558,0.4121973813,-0.1101711988,0.9994031191,0.998660326,right_knee,0.4249341786,0.4900537133,-0.07862297446,0.9781005383,0.9973126054
50,1.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.04728758,-7.424028922,3.431355788,11.52894456,-11.52894456,left_shoulder,0.5022644401,0.3110908568,0.1287449449,0.9950420856,0.9953570962,left_hip,0.4793690145,0.4154736698,0.1101656258,0.9992536902,0.9980435371,left_knee,0.4484233558,0.4895181954,0.133575961,0.7926871181,0.9972727895
50,1.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.0322564,0.351831778,11.07906368,7.830129581,-7.830129581,right_hip,0.4424682558,0.4121973813,-0.1101711988,0.9994031191,0.998660326,right_knee,0.4249341786,0.4900537133,-0.07862297446,0.9781005383,0.9973126054,right_ankle,0.3891320229,0.556899786,0.01947638392,0.9704979658,0.9931873083
50,1.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,135.9531927,-4.895960437,11.07906368,7.830129581,-7.830129581,left_hip,0.4793690145,0.4154736698,0.1101656258,0.9992536902,0.9980435371,left_knee,0.4484233558,0.4895181954,0.133575961,0.7926871181,0.9972727895,left_ankle,0.3957791328,0.5523589849,0.2668679953,0.8342001438,0.9955787063
50,1.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.2203477,-0.2305123506,7.613305803,5.596907797,5.596907797,right_knee,0.4249341786,0.4900537133,-0.07862297446,0.9781005383,0.9973126054,right_ankle,0.3891320229,0.556899786,0.01947638392,0.9704979658,0.9931873083,right_foot_index,0.4005655646,0.586706996,-0.1095713899,0.9508161545,0.9849854708
50,1.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.8336535,3.189518754,7.613305803,5.596907797,5.596907797,left_knee,0.4484233558,0.4895181954,0.133575961,0.7926871181,0.9972727895,left_ankle,0.3957791328,0.5523589849,0.2668679953,0.8342001438,0.9955787063,left_foot_index,0.4030812383,0.571860075,0.1832532734,0.8526859283,0.9896284342
51,1.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.10833431,-1.370309063,15.40485856,40.74199275,40.74199275,right_shoulder,0.465819329,0.3053839207,-0.2403067052,0.9975230098,0.9972546697,right_hip,0.4472720623,0.4122574627,-0.1098546237,0.9992268085,0.9982597232,right_knee,0.4313104749,0.4920729399,-0.07995437086,0.9772982001,0.9971212745
51,1.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,45.51319287,17.46590528,15.40485856,40.74199275,40.74199275,left_shoulder,0.4931848645,0.3112226427,0.1469195187,0.9917678833,0.9920291305,left_hip,0.4775339365,0.4155996442,0.1097593606,0.9991211295,0.9976447225,left_knee,0.4486332536,0.4912950695,0.1466742009,0.7782591581,0.9974510074
51,1.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.1666935,-4.865562807,5.623476834,3.878836843,3.878836843,right_hip,0.4472720623,0.4122574627,-0.1098546237,0.9992268085,0.9982597232,right_knee,0.4313104749,0.4920729399,-0.07995437086,0.9772982001,0.9971212745,right_ankle,0.4006690383,0.5566731691,0.02818744443,0.9702296257,0.9941804409
51,1.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.7901704,11.8369777,5.623476834,3.878836843,3.878836843,left_hip,0.4775339365,0.4155996442,0.1097593606,0.9991211295,0.9976447225,left_knee,0.4486332536,0.4912950695,0.1466742009,0.7782591581,0.9974510074,left_ankle,0.4054032564,0.5569181442,0.2604397535,0.8538026214,0.9955112934
51,1.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.4661628,1.245815093,0.264274539,0.1978128007,0.1978128007,right_knee,0.4313104749,0.4920729399,-0.07995437086,0.9772982001,0.9971212745,right_ankle,0.4006690383,0.5566731691,0.02818744443,0.9702296257,0.9941804409,right_foot_index,0.4062891006,0.5875530243,-0.08760692924,0.954836607,0.9887442589
51,1.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.7304373,-6.10321617,0.264274539,0.1978128007,0.1978128007,left_knee,0.4486332536,0.4912950695,0.1466742009,0.7782591581,0.9974510074,left_ankle,0.4054032564,0.5569181442,0.2604397535,0.8538026214,0.9955112934,left_foot_index,0.4095686078,0.5800127983,0.1710808128,0.8749036789,0.9903547764
52,1.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.91698304,10.80864874,11.27487743,31.95868214,-31.95868214,right_shoulder,0.4644304514,0.3094396591,-0.2481232584,0.9984083772,0.9980505705,right_hip,0.4481675923,0.4153912067,-0.1151826605,0.9993545413,0.9984421134,right_knee,0.4345865846,0.4952457547,-0.1005933434,0.982809484,0.9973520041
52,1.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.64210561,-15.87108726,11.27487743,31.95868214,-31.95868214,left_shoulder,0.4932253063,0.3140971065,0.1438723952,0.9934415817,0.9940365553,left_hip,0.4797364771,0.4171734452,0.1151080877,0.9990746975,0.997941792,left_knee,0.462225914,0.4932716489,0.1341024488,0.7389493585,0.9972937703
52,1.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.7036862,-2.463007378,4.565789414,3.322488079,-3.322488079,right_hip,0.4481675923,0.4153912067,-0.1151826605,0.9993545413,0.9984421134,right_knee,0.4345865846,0.4952457547,-0.1005933434,0.982809484,0.9973520041,right_ankle,0.4074438512,0.5663568974,-0.0117697278,0.9783136249,0.9939621091
52,1.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,135.1378968,-12.65227363,4.565789414,3.322488079,-3.322488079,left_hip,0.4797364771,0.4171734452,0.1151080877,0.9990746975,0.997941792,left_knee,0.462225914,0.4932716489,0.1341024488,0.7389493585,0.9972937703,left_ankle,0.4155269861,0.5589200258,0.2490880489,0.8198214173,0.9960064292
52,1.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.2363383,-4.22982449,10.72525456,7.968303853,7.968303853,right_knee,0.4345865846,0.4952457547,-0.1005933434,0.982809484,0.9973520041,right_ankle,0.4074438512,0.5663568974,-0.0117697278,0.9783136249,0.9939621091,right_foot_index,0.4168471396,0.5903186798,-0.1239670888,0.964963913,0.9880543351
52,1.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.9615929,6.231155532,10.72525456,7.968303853,7.968303853,left_knee,0.462225914,0.4932716489,0.1341024488,0.7389493585,0.9972937703,left_ankle,0.4155269861,0.5589200258,0.2490880489,0.8198214173,0.9960064292,left_foot_index,0.4334682226,0.5744099617,0.1732778251,0.8582094908,0.9919496775
53,1.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.32510799,-10.59187506,15.0916634,66.25172463,-66.25172463,right_shoulder,0.4659573138,0.3112210631,-0.2384698987,0.998190701,0.9977788329,right_hip,0.4455531538,0.418753773,-0.110833846,0.999592483,0.9989463687,right_knee,0.4403695464,0.5030871034,-0.08071702719,0.9827862978,0.9968269467
53,1.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.23344459,-14.40866102,15.0916634,66.25172463,-66.25172463,left_shoulder,0.4922107458,0.3151376247,0.1269194931,0.9932963252,0.9938803911,left_hip,0.4801907241,0.4212990403,0.1108327657,0.9994064569,0.9982604384,left_knee,0.4770417511,0.4940834045,0.1186753586,0.7516648769,0.9959580302
53,1.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,145.249938,5.546251878,29.77046926,22.83629578,-22.83629578,right_hip,0.4455531538,0.418753773,-0.110833846,0.999592483,0.9989463687,right_knee,0.4403695464,0.5030871034,-0.08071702719,0.9827862978,0.9968269467,right_ankle,0.4170920849,0.5734813213,0.01558893453,0.9717568159,0.9904105663
53,1.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,115.4794688,-19.65842797,29.77046926,22.83629578,-22.83629578,left_hip,0.4801907241,0.4212990403,0.1108327657,0.9994064569,0.9982604384,left_knee,0.4770417511,0.4940834045,0.1186753586,0.7516648769,0.9959580302,left_ankle,0.4261803925,0.5556676388,0.2913375199,0.7520265579,0.9958750606
53,1.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.721607,1.485268647,19.80740217,14.08523291,14.08523291,right_knee,0.4403695464,0.5030871034,-0.08071702719,0.9827862978,0.9968269467,right_ankle,0.4170920849,0.5734813213,0.01558893453,0.9717568159,0.9904105663,right_foot_index,0.434438169,0.6054381728,-0.1158904284,0.956969142,0.9796185493
53,1.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.5290091,10.56741626,19.80740217,14.08523291,14.08523291,left_knee,0.4770417511,0.4940834045,0.1186753586,0.7516648769,0.9959580302,left_ankle,0.4261803925,0.5556676388,0.2913375199,0.7520265579,0.9958750606,left_foot_index,0.4538134634,0.568287909,0.2249011099,0.805554688,0.9915192723
54,1.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.61152754,8.286419553,0.6149529249,1.580083922,1.580083922,right_shoulder,0.4653166831,0.3207211196,-0.2256451994,0.9987248778,0.9987893701,right_hip,0.448163271,0.4255257249,-0.1131561995,0.9995114803,0.9987647533,right_knee,0.4478735626,0.5059133768,-0.1006758809,0.9780638218,0.9978349805
54,1.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.22648046,23.99303588,0.6149529249,1.580083922,1.580083922,left_shoulder,0.4863015413,0.3271877468,0.1667685062,0.995999217,0.9971334934,left_hip,0.4725372791,0.4282665849,0.1130917519,0.999319911,0.9986397624,left_knee,0.4597894251,0.5025405884,0.1283236444,0.7209168077,0.997825563
54,1.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.8964377,2.646499627,7.013257362,4.857169222,-4.857169222,right_hip,0.448163271,0.4255257249,-0.1131561995,0.9995114803,0.9987647533,right_knee,0.4478735626,0.5059133768,-0.1006758809,0.9780638218,0.9978349805,right_ankle,0.4252571166,0.5797515512,-0.04230887815,0.9773007035,0.9950195551
54,1.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.8831803,25.40371153,7.013257362,4.857169222,-4.857169222,left_hip,0.4725372791,0.4282665849,0.1130917519,0.999319911,0.9986397624,left_knee,0.4597894251,0.5025405884,0.1283236444,0.7209168077,0.997825563,left_ankle,0.4285806715,0.5741314292,0.2175830156,0.8229468465,0.9968603849
54,1.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.547713,-12.17389391,14.80691838,11.75607826,11.75607826,right_knee,0.4478735626,0.5059133768,-0.1006758809,0.9780638218,0.9978349805,right_ankle,0.4252571166,0.5797515512,-0.04230887815,0.9773007035,0.9950195551,right_foot_index,0.4423321784,0.602715373,-0.1632248759,0.96400702,0.9898929
54,1.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.3546314,-17.1743777,14.80691838,11.75607826,11.75607826,left_knee,0.4597894251,0.5025405884,0.1283236444,0.7209168077,0.997825563,left_ankle,0.4285806715,0.5741314292,0.2175830156,0.8229468465,0.9968603849,left_foot_index,0.4530194104,0.5890427828,0.1308668405,0.8590843081,0.9938406944
55,1.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,50.26379736,11.65226982,32.81352467,96.91789209,-96.91789209,right_shoulder,0.4723258913,0.3339169621,-0.2434316427,0.9986613989,0.9979791045,right_hip,0.4475261867,0.4350877702,-0.1198538542,0.99955827,0.9985044003,right_knee,0.4493362308,0.5143159032,-0.118080005,0.9759504199,0.9971439242
55,1.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,17.45027269,-21.77620778,32.81352467,96.91789209,-96.91789209,left_shoulder,0.4826766253,0.3372159898,0.1666989177,0.9963325262,0.9974504113,left_hip,0.4679801762,0.4379324913,0.1199256852,0.9995132685,0.9987560511,left_knee,0.461111933,0.5131872296,0.1100013331,0.679766655,0.997611165
55,1.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.7574409,6.861003239,30.31004618,21.71169143,-21.71169143,right_hip,0.4475261867,0.4350877702,-0.1198538542,0.99955827,0.9985044003,right_knee,0.4493362308,0.5143159032,-0.118080005,0.9759504199,0.9971439242,right_ankle,0.4372490644,0.5916896462,-0.08235213161,0.9741507769,0.9918686152
55,1.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,124.4473947,-16.43578558,30.31004618,21.71169143,-21.71169143,left_hip,0.4679801762,0.4379324913,0.1199256852,0.9995132685,0.9987560511,left_knee,0.461111933,0.5131872296,0.1100013331,0.679766655,0.997611165,left_ankle,0.4414200485,0.5867644548,0.1928082556,0.7897094488,0.9952502251
55,1.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,105.3413786,-13.20633441,21.54146086,18.55229488,18.55229488,right_knee,0.4493362308,0.5143159032,-0.118080005,0.9759504199,0.9971439242,right_ankle,0.4372490644,0.5916896462,-0.08235213161,0.9741507769,0.9918686152,right_foot_index,0.462120533,0.6162717938,-0.2139945924,0.9597898126,0.9825940728
55,1.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,126.8828395,-6.471791933,21.54146086,18.55229488,18.55229488,left_knee,0.461111933,0.5131872296,0.1100013331,0.679766655,0.997611165,left_ankle,0.4414200485,0.5867644548,0.1928082556,0.7897094488,0.9952502251,left_foot_index,0.4629668593,0.6063121557,0.1055797935,0.8375104666,0.9899716377
56,1.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,63.40086073,13.13706337,52.28512729,140.3315003,-140.3315003,right_shoulder,0.4685195684,0.342585057,-0.2425467521,0.997318089,0.9959896207,right_hip,0.4446883202,0.4478597343,-0.1104890257,0.9995481372,0.9987235665,right_knee,0.4496433735,0.5220162868,-0.124928847,0.979272306,0.9969498515
56,1.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.11573345,-6.334539241,52.28512729,140.3315003,-140.3315003,left_shoulder,0.4939102829,0.3484455645,0.1544867903,0.9964615703,0.9973089695,left_hip,0.476339072,0.4501900375,0.1104992703,0.9996584654,0.9990511537,left_knee,0.461089313,0.5238505006,0.09436301887,0.79399997,0.9984155893
56,1.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,128.6405072,-26.11693368,1.505835796,1.163765311,1.163765311,right_hip,0.4446883202,0.4478597343,-0.1104890257,0.9995481372,0.9987235665,right_knee,0.4496433735,0.5220162868,-0.124928847,0.979272306,0.9969498515,right_ankle,0.4467958212,0.6007679701,-0.05863443017,0.9772132039,0.9941384792
56,1.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.146343,5.698948297,1.505835796,1.163765311,1.163765311,left_hip,0.476339072,0.4501900375,0.1104992703,0.9996584654,0.9990511537,left_knee,0.461089313,0.5238505006,0.09436301887,0.79399997,0.9984155893,left_ankle,0.4485034049,0.6009100676,0.1546989232,0.899872303,0.9964446425
56,1.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.9609202,13.61954159,0.7788467148,0.6568582968,-0.6568582968,right_knee,0.4496433735,0.5220162868,-0.124928847,0.979272306,0.9969498515,right_ankle,0.4467958212,0.6007679701,-0.05863443017,0.9772132039,0.9941384792,right_foot_index,0.4723855555,0.6258879304,-0.1892677695,0.968934536,0.9877474308
56,1.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.1820735,-8.700765984,0.7788467148,0.6568582968,-0.6568582968,left_knee,0.461089313,0.5238505006,0.09436301887,0.79399997,0.9984155893,left_ankle,0.4485034049,0.6009100676,0.1546989232,0.899872303,0.9964446425,left_foot_index,0.4700628221,0.6222205162,0.04136382043,0.9181649089,0.9907916784
57,1.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,45.87207506,-17.52878567,14.03000105,36.10668384,-36.10668384,right_shoulder,0.4669440389,0.359541297,-0.2369341552,0.9989250302,0.9985730648,right_hip,0.4449003935,0.4632940888,-0.1199852079,0.9997979999,0.9994472861,right_knee,0.4551886916,0.5369826555,-0.1131913885,0.9816254377,0.9990484118
57,1.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.84207401,20.72634056,14.03000105,36.10668384,-36.10668384,left_shoulder,0.485624671,0.3628054857,0.1790338755,0.9978488684,0.9986487031,left_hip,0.472578615,0.464376986,0.1199618429,0.999725163,0.9994470477,left_knee,0.4683999717,0.5305156112,0.121890448,0.7445870042,0.9992240667
57,1.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.7208653,21.08035805,16.30116113,11.51453581,-11.51453581,right_hip,0.4449003935,0.4632940888,-0.1199852079,0.9997979999,0.9994472861,right_knee,0.4551886916,0.5369826555,-0.1131913885,0.9816254377,0.9990484118,right_ankle,0.4605743587,0.6159624457,-0.05721293017,0.9851026535,0.9983568788
57,1.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,133.4197041,3.273361122,16.30116113,11.51453581,-11.51453581,left_hip,0.472578615,0.464376986,0.1199618429,0.999725163,0.9994470477,left_knee,0.4683999717,0.5305156112,0.121890448,0.7445870042,0.9992240667,left_ankle,0.4592809081,0.6099164486,0.2112106979,0.8681421876,0.9989603758
57,1.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,113.1363854,-5.824534852,16.34130887,13.47103095,13.47103095,right_knee,0.4551886916,0.5369826555,-0.1131913885,0.9816254377,0.9990484118,right_ankle,0.4605743587,0.6159624457,-0.05721293017,0.9851026535,0.9983568788,right_foot_index,0.4863149524,0.641561687,-0.1885205656,0.9794323444,0.9960160851
57,1.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.4776942,11.29562074,16.34130887,13.47103095,13.47103095,left_knee,0.4683999717,0.5305156112,0.121890448,0.7445870042,0.9992240667,left_ankle,0.4592809081,0.6099164486,0.2112106979,0.8681421876,0.9989603758,left_foot_index,0.4848037958,0.6239595413,0.1180971414,0.9117326736,0.9976608753
58,1.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,83.04731511,37.17524005,64.11028824,125.7257477,-125.7257477,right_shoulder,0.4634575546,0.3774996102,-0.1896115392,0.9991334081,0.9984298348,right_hip,0.4377302825,0.4802966714,-0.1084962189,0.9996119142,0.9992031455,right_knee,0.453648299,0.5402752161,-0.1630087346,0.9422651529,0.9984493256
58,1.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.93702687,-12.90504714,64.11028824,125.7257477,-125.7257477,left_shoulder,0.4898823798,0.3853021264,0.2164355814,0.9986014962,0.9986137152,left_hip,0.4681454301,0.4833723605,0.1084693223,0.999774158,0.9994750619,left_knee,0.4707514644,0.5543239713,0.06449964643,0.751911819,0.9993341565
58,1.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,118.9822264,-30.73863892,36.04407443,26.30872463,26.30872463,right_hip,0.4377302825,0.4802966714,-0.1084962189,0.9996119142,0.9992031455,right_knee,0.453648299,0.5402752161,-0.1630087346,0.9422651529,0.9984493256,right_ankle,0.4607074261,0.614307642,-0.1372690201,0.9483190179,0.9971053004
58,1.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,155.0263008,21.60659664,36.04407443,26.30872463,26.30872463,left_hip,0.4681454301,0.4833723605,0.1084693223,0.999774158,0.9994750619,left_knee,0.4707514644,0.5543239713,0.06449964643,0.751911819,0.9993341565,left_ankle,0.462326616,0.6306934357,0.05363203213,0.896263063,0.9978867173
58,1.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,98.33131358,-14.80507179,26.13150351,30.6471956,-30.6471956,right_knee,0.453648299,0.5402752161,-0.1630087346,0.9422651529,0.9984493256,right_ankle,0.4607074261,0.614307642,-0.1372690201,0.9483190179,0.9971053004,right_foot_index,0.4908107221,0.6329689026,-0.2526795864,0.9486248493,0.9943490624
58,1.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,72.19981007,-57.27788418,26.13150351,30.6471956,-30.6471956,left_knee,0.4707514644,0.5543239713,0.06449964643,0.751911819,0.9993341565,left_ankle,0.462326616,0.6306934357,0.05363203213,0.896263063,0.9978867173,left_foot_index,0.4865914881,0.6543363333,-0.06196182966,0.9199932814,0.9941579103
59,1.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,49.80642868,-33.24088642,1.726378825,3.407128156,3.407128156,right_shoulder,0.4702011049,0.3936154842,-0.2726096511,0.994997859,0.9917026162,right_hip,0.4415742159,0.5002190471,-0.1286347806,0.9991161227,0.9990589023,right_knee,0.4658317566,0.5740728974,-0.1141989455,0.9156650305,0.9973458648
59,1.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.53280751,32.59578064,1.726378825,3.407128156,3.407128156,left_shoulder,0.4849532843,0.3910217285,0.161580205,0.9909537435,0.993509233,left_hip,0.4633262455,0.499930352,0.1287796497,0.9989057779,0.9992021918,left_knee,0.468998462,0.567504108,0.1723835468,0.471523881,0.998041749
59,1.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.3293392,30.34711281,12.09177783,7.782307375,7.782307375,right_hip,0.4415742159,0.5002190471,-0.1286347806,0.9991161227,0.9990589023,right_knee,0.4658317566,0.5740728974,-0.1141989455,0.9156650305,0.9973458648,right_ankle,0.4590160251,0.6500704885,-0.06574026495,0.9382758141,0.9974205494
59,1.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.421117,6.394816215,12.09177783,7.782307375,7.782307375,left_hip,0.4633262455,0.499930352,0.1287796497,0.9989057779,0.9992021918,left_knee,0.468998462,0.567504108,0.1723835468,0.471523881,0.998041749,left_ankle,0.4583530426,0.6432244778,0.2592719197,0.6980064511,0.9983924031
