frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
46,1.533333333,26,right_knee,0.5751404762,0.6940360665,-0.2440739572,0.9618502855,0.9995263815
46,1.533333333,27,left_ankle,0.4629597962,0.7769318223,0.3792381287,0.374096632,0.9984143972
46,1.533333333,28,right_ankle,0.4595170617,0.7897924781,-0.07774505764,0.9227890372,0.9984810948
46,1.533333333,29,left_heel,0.4320527017,0.7822499275,0.3915168345,0.4520318508,0.9982281327
46,1.533333333,30,right_heel,0.4309291244,0.795409143,-0.05650445074,0.9130698442,0.9980736971
46,1.533333333,31,left_foot_index,0.4815706611,0.821449995,0.3609576821,0.4951354265,0.9972295165
46,1.533333333,32,right_foot_index,0.4884972572,0.8340470195,-0.07748794556,0.9140987396,0.9963171482
47,1.566666667,0,nose,0.6719304323,0.4817222059,-0.1968334913,0.9999859333,0.9999878407
47,1.566666667,1,left_eye_inner,0.6655393839,0.4742735624,-0.1659078747,0.9999821186,0.9999855757
47,1.566666667,2,left_eye,0.6639013886,0.474198401,-0.1660175174,0.9999797344,0.9999849796
47,1.566666667,3,left_eye_outer,0.6614111662,0.474198699,-0.1660470366,0.999984026,0.9999828339
47,1.566666667,4,right_eye_inner,0.6605584621,0.4746764898,-0.2198397666,0.9999850988,0.9999859333
47,1.566666667,5,right_eye,0.6561019421,0.4749410152,-0.219940111,0.999982357,0.9999853373
47,1.566666667,6,right_eye_outer,0.6512938738,0.4750178456,-0.2199367136,0.9999837875,0.9999833107
47,1.566666667,7,left_ear,0.6316845417,0.4776431322,-0.01984246634,0.9999722242,0.9999871254
47,1.566666667,8,right_ear,0.6223372221,0.4798938036,-0.2560037374,0.9999748468,0.999986887
47,1.566666667,9,mouth_left,0.6626146436,0.4925134778,-0.1390099823,0.9999486208,0.9999854565
47,1.566666667,10,mouth_right,0.6582269669,0.4921373725,-0.2081678063,0.9999719858,0.9999872446
47,1.566666667,11,left_shoulder,0.5802669525,0.5286681652,0.1855326593,0.999795258,0.999936223
47,1.566666667,12,right_shoulder,0.5699166059,0.5340162516,-0.3957294226,0.9999665022,0.9999594688
47,1.566666667,13,left_elbow,0.5710035563,0.5882120728,0.2613459826,0.1253620237,0.9996685982
47,1.566666667,14,right_elbow,0.5348983407,0.6093236804,-0.4203697741,0.9752149582,0.9995523095
47,1.566666667,15,left_wrist,0.6307336092,0.6306112409,0.201376304,0.19034563,0.9985185266
47,1.566666667,16,right_wrist,0.6231889725,0.6650903821,-0.3259836137,0.9416154027,0.9986473918
47,1.566666667,17,left_pinky,0.6521821022,0.6232764721,0.2067014426,0.189870432,0.9974879026
47,1.566666667,18,right_pinky,0.6453974247,0.6786172986,-0.3859131038,0.9027052522,0.9977635145
47,1.566666667,19,left_index,0.6511320472,0.6228405833,0.1503046155,0.1916994601,0.9975569248
47,1.566666667,20,right_index,0.6491951346,0.6791118383,-0.3600474894,0.8967111111,0.9980144501
47,1.566666667,21,left_thumb,0.6462444067,0.6249970794,0.173613891,0.1973531544,0.9980800152
47,1.566666667,22,right_thumb,0.6397695541,0.6729025841,-0.3164257109,0.8577836156,0.9983671308
47,1.566666667,23,left_hip,0.4315528274,0.624188602,0.1995376796,0.9994322658,0.9997791648
47,1.566666667,24,right_hip,0.4100876749,0.6335785389,-0.1985937208,0.9998677969,0.9998005033
47,1.566666667,25,left_knee,0.5506224036,0.672650516,0.3437412083,0.1706680208,0.9994198084
47,1.566666667,26,right_knee,0.5653386712,0.693698287,-0.3102946281,0.9793573618,0.9998046756
47,1.566666667,27,left_ankle,0.479942143,0.7625723481,0.6069049835,0.3565009832,0.998814106
47,1.566666667,28,right_ankle,0.469987005,0.7990279794,-0.1540904641,0.9729914665,0.9992300272
47,1.566666667,29,left_heel,0.4498006105,0.771330297,0.6307805181,0.4943516552,0.9985960126
47,1.566666667,30,right_heel,0.4312076867,0.8101905584,-0.1358444691,0.9596662521,0.9986134768
47,1.566666667,31,left_foot_index,0.5220162272,0.8034799695,0.6056391597,0.5096532106,0.9982580543
47,1.566666667,32,right_foot_index,0.5344021916,0.835470438,-0.206294328,0.9657313228,0.9971376657
48,1.6,0,nose,0.6607632041,0.468085736,-0.1784688681,0.9997892976,0.9998069406
48,1.6,1,left_eye_inner,0.6563636065,0.459219873,-0.1533136219,0.99973315,0.9997954965
48,1.6,2,left_eye,0.6550314426,0.4592100084,-0.1534903347,0.9997271895,0.9998061061
48,1.6,3,left_eye_outer,0.6530271769,0.4594283104,-0.1536486149,0.9997865558,0.9998031259
48,1.6,4,right_eye_inner,0.6524702907,0.4594342113,-0.21339643,0.9997183681,0.9997721314
48,1.6,5,right_eye,0.6488701105,0.4598679543,-0.2135310769,0.9996870756,0.9997627139
48,1.6,6,right_eye_outer,0.6444274187,0.4603928924,-0.213628456,0.9997333884,0.9997361302
48,1.6,7,left_ear,0.6241512299,0.4638133049,-0.01780052111,0.9995414019,0.9998540878
48,1.6,8,right_ear,0.6164028645,0.4655598998,-0.2828119397,0.9996712208,0.9997416139
48,1.6,9,mouth_left,0.6496247053,0.4802005589,-0.1225490719,0.999168396,0.999648571
48,1.6,10,mouth_right,0.6460767984,0.4808859825,-0.1998505145,0.999486208,0.9996482134
48,1.6,11,left_shoulder,0.5609214902,0.51284796,0.2042096704,0.9983837605,0.9992980957
48,1.6,12,right_shoulder,0.5649467111,0.5171512961,-0.4235986173,0.9992960691,0.9991562366
48,1.6,13,left_elbow,0.5378995538,0.572389245,0.2676516771,0.08039527386,0.9975525737
48,1.6,14,right_elbow,0.53903234,0.5821273327,-0.4204480052,0.9125261307,0.9953901768
48,1.6,15,left_wrist,0.6364561319,0.5967460871,0.1242053881,0.1345828921,0.9935293794
48,1.6,16,right_wrist,0.6466184855,0.6065654755,-0.2196844965,0.8128919005,0.9937684536
48,1.6,17,left_pinky,0.6563161612,0.5993663073,0.1238658726,0.1596432477,0.9924994111
48,1.6,18,right_pinky,0.665422976,0.6121522784,-0.2588247955,0.767350018,0.9930899739
48,1.6,19,left_index,0.6678385139,0.5999040008,0.07114307582,0.1642572284,0.9924501181
48,1.6,20,right_index,0.6723666191,0.6054532528,-0.2359633893,0.7625948191,0.9934750199
48,1.6,21,left_thumb,0.6589245796,0.5996375084,0.09357830137,0.1770109832,0.9930565953
48,1.6,22,right_thumb,0.6618109941,0.603220284,-0.2061018497,0.7044648528,0.9937957525
48,1.6,23,left_hip,0.4433248639,0.618791759,0.2110486031,0.9985069633,0.9992787242
48,1.6,24,right_hip,0.4260368347,0.6266891956,-0.2103539407,0.9992492795,0.9991292357
48,1.6,25,left_knee,0.5458631516,0.6893699765,0.3252292573,0.2509010732,0.9984042048
48,1.6,26,right_knee,0.5491507053,0.71194911,-0.2270198911,0.9668617845,0.9992946386
48,1.6,27,left_ankle,0.4790896773,0.7748547792,0.5074923635,0.5332166553,0.9987429976
48,1.6,28,right_ankle,0.4518206716,0.8047155142,-0.06909331679,0.9634739161,0.9983395338
48,1.6,29,left_heel,0.4486983418,0.7838900685,0.5226842761,0.6077488661,0.998596251
48,1.6,30,right_heel,0.4183755815,0.815954566,-0.05369802564,0.917626977,0.9974516034
48,1.6,31,left_foot_index,0.5333763361,0.812946558,0.4935365021,0.6331052184,0.9978770018
48,1.6,32,right_foot_index,0.5223653913,0.8379876018,-0.1194235682,0.951174438,0.9958076477
49,1.633333333,0,nose,0.6572080255,0.4487152994,-0.1709326208,0.9985390902,0.9976478219
49,1.633333333,1,left_eye_inner,0.6526815891,0.4388146102,-0.1476326436,0.9984771609,0.9978844523
49,1.633333333,2,left_eye,0.6510932446,0.4385544658,-0.1478291154,0.998362124,0.9980442524
49,1.633333333,3,left_eye_outer,0.6480013132,0.4381443262,-0.1480234265,0.9986853004,0.9980949759
49,1.633333333,4,right_eye_inner,0.6483470201,0.4390325546,-0.2114311457,0.9984557629,0.9976298809
49,1.633333333,5,right_eye,0.6443420053,0.4391252995,-0.2115633637,0.9983522892,0.9975898266
49,1.633333333,6,right_eye_outer,0.6396539211,0.4392116964,-0.2116863877,0.9986203909,0.9974398613
49,1.633333333,7,left_ear,0.6221556664,0.4402093291,-0.008546799421,0.9979081154,0.9985880256
49,1.633333333,8,right_ear,0.611523509,0.4435772896,-0.288472414,0.9986861348,0.9974008799
49,1.633333333,9,mouth_left,0.645847559,0.4578832984,-0.1114644706,0.9958898425,0.9964178801
49,1.633333333,10,mouth_right,0.6420028806,0.4589842558,-0.1934100688,0.9970370531,0.9963973165
49,1.633333333,11,left_shoulder,0.5686067939,0.4880252779,0.220354408,0.9958478212,0.9958198071
49,1.633333333,12,right_shoulder,0.5564656258,0.4939430952,-0.437469691,0.9971529245,0.9942610264
49,1.633333333,13,left_elbow,0.6083193421,0.5403494239,0.263659656,0.1255567223,0.9944576025
49,1.633333333,14,right_elbow,0.6127383709,0.5601066351,-0.4294340611,0.8862982392,0.9834506512
49,1.633333333,15,left_wrist,0.6892362833,0.534299314,0.08704263717,0.1696893722,0.986605227
49,1.633333333,16,right_wrist,0.6934682131,0.5597828627,-0.158717528,0.7615981102,0.9797533751
49,1.633333333,17,left_pinky,0.7077738047,0.5302885771,0.08345620334,0.1811061651,0.9848942161
49,1.633333333,18,right_pinky,0.7148350477,0.5520701408,-0.1869496107,0.7227475643,0.9798679352
49,1.633333333,19,left_index,0.7150586843,0.52859056,0.04327895865,0.1844726503,0.9844200015
49,1.633333333,20,right_index,0.7173848748,0.5480494499,-0.1708964556,0.7159800529,0.9791302085
49,1.633333333,21,left_thumb,0.7066848278,0.5310192704,0.06036759913,0.2054435313,0.9848387241
49,1.633333333,22,right_thumb,0.6990164518,0.5522296429,-0.1442678571,0.6532639265,0.9792879224
49,1.633333333,23,left_hip,0.4511624575,0.608471632,0.2084940821,0.9978082776,0.9983209968
49,1.633333333,24,right_hip,0.4256525636,0.6144589782,-0.2079090178,0.9980410933,0.9973571897
49,1.633333333,25,left_knee,0.5696375966,0.6782708168,0.2638095319,0.3346671164,0.994235456
49,1.633333333,26,right_knee,0.556193769,0.7082933784,-0.2174362838,0.9366381168,0.9956431389
49,1.633333333,27,left_ankle,0.4736567736,0.7677569985,0.3896020949,0.5661647916,0.9959548712
49,1.633333333,28,right_ankle,0.4540584087,0.8045953512,-0.08277069032,0.9232360721,0.9920604229
49,1.633333333,29,left_heel,0.4415450096,0.7774280906,0.3997967839,0.6064994335,0.9955803752
49,1.633333333,30,right_heel,0.4214181006,0.8142586946,-0.06964182854,0.8436409831,0.9897316098
49,1.633333333,31,left_foot_index,0.5264482498,0.8055112958,0.372492373,0.6313383579,0.993275404
49,1.633333333,32,right_foot_index,0.5281475782,0.8389199972,-0.1278468072,0.9037526846,0.9858157635
50,1.666666667,0,nose,0.6513273716,0.4241558909,-0.1056090519,0.998878181,0.9974663258
50,1.666666667,1,left_eye_inner,0.6425346732,0.414811939,-0.08114235103,0.9987313151,0.9978400469
50,1.666666667,2,left_eye,0.6408765316,0.4146527052,-0.08128007501,0.9984849095,0.998026669
50,1.666666667,3,left_eye_outer,0.6388563514,0.4145528674,-0.08140640706,0.9988260865,0.9981421232
50,1.666666667,4,right_eye_inner,0.6408364177,0.4151913822,-0.1474677622,0.9987384677,0.9975607395
50,1.666666667,5,right_eye,0.6378826499,0.4152957797,-0.1475947052,0.998591125,0.9975225329
50,1.666666667,6,right_eye_outer,0.6343441606,0.4154237509,-0.1477163881,0.9988313317,0.9974143505
50,1.666666667,7,left_ear,0.6118706465,0.4185068011,0.05670455843,0.9981071949,0.9985017776
50,1.666666667,8,right_ear,0.6038496494,0.4197208881,-0.2339104265,0.9989655018,0.9972677231
50,1.666666667,9,mouth_left,0.6406078935,0.4364301562,-0.04737714306,0.9972869158,0.9969344139
50,1.666666667,10,mouth_right,0.6387771368,0.4361724854,-0.1324938089,0.9980783463,0.9969053864
50,1.666666667,11,left_shoulder,0.5669361353,0.4739599228,0.2899684906,0.9948590994,0.995013535
50,1.666666667,12,right_shoulder,0.5611220598,0.4672263861,-0.4276148081,0.9973635077,0.993996501
50,1.666666667,13,left_elbow,0.6178263426,0.5153414011,0.3124894202,0.1554369628,0.9965094924
50,1.666666667,14,right_elbow,0.6276195049,0.5066300035,-0.5189096928,0.9667388797,0.986245513
50,1.666666667,15,left_wrist,0.7034174204,0.507583499,0.1340108067,0.239494741,0.9910234213
50,1.666666667,16,right_wrist,0.7153054476,0.5008269548,-0.3352762461,0.9120752811,0.9839451909
50,1.666666667,17,left_pinky,0.716794014,0.5034199953,0.1348947138,0.2453622371,0.9900330901
50,1.666666667,18,right_pinky,0.7364617586,0.5072506666,-0.3824158311,0.8777999878,0.984795332
50,1.666666667,19,left_index,0.7296636105,0.5011375546,0.09316212684,0.2487201393,0.9896662235
50,1.666666667,20,right_index,0.7382344007,0.5009515285,-0.3509993553,0.8698291779,0.9844757915
50,1.666666667,21,left_thumb,0.7216027975,0.5031735301,0.1067550182,0.2722650468,0.9895591736
50,1.666666667,22,right_thumb,0.7278003097,0.5049565434,-0.3174274564,0.8209785819,0.9840323329
50,1.666666667,23,left_hip,0.4545530379,0.5996382236,0.2266609371,0.9983646274,0.9988370538
50,1.666666667,24,right_hip,0.4293206632,0.6003460884,-0.2262046784,0.9978700876,0.9980348945
50,1.666666667,25,left_knee,0.5634252429,0.6873632669,0.2625351548,0.4305226505,0.9943270087
50,1.666666667,26,right_knee,0.5444090962,0.7073557973,-0.2387033254,0.9520772696,0.994427681
50,1.666666667,27,left_ankle,0.4741933942,0.7888770103,0.3627943695,0.7258735299,0.9966045618
50,1.666666667,28,right_ankle,0.45454669,0.8017907143,-0.1176901758,0.9353231788,0.9923754334
50,1.666666667,29,left_heel,0.4374681711,0.7988954782,0.3678813875,0.730971396,0.996193409
50,1.666666667,30,right_heel,0.4207571447,0.813718617,-0.1085298508,0.8411391377,0.9906671643
50,1.666666667,31,left_foot_index,0.5397174954,0.8222970366,0.3052113056,0.7502507567,0.9944657683
50,1.666666667,32,right_foot_index,0.5231794119,0.8384574652,-0.204369396,0.9138775468,0.9891445041
51,1.7,0,nose,0.6372981668,0.3973191082,-0.03793003038,0.9993882179,0.9991992116
51,1.7,1,left_eye_inner,0.6270298362,0.3868578374,-0.02123972587,0.9994084835,0.9993501306
51,1.7,2,left_eye,0.6250166893,0.3859775662,-0.0213387832,0.9992383718,0.9993958473
51,1.7,3,left_eye_outer,0.6226434708,0.3850518465,-0.02147379704,0.9994497895,0.9994062185
51,1.7,4,right_eye_inner,0.6257025003,0.3880261779,-0.08541411906,0.999438107,0.9992513061
51,1.7,5,right_eye,0.6228373051,0.3879176974,-0.08550368249,0.9993852377,0.9992104769
51,1.7,6,right_eye_outer,0.619212687,0.3875415623,-0.08549364656,0.9994584918,0.9991523027
51,1.7,7,left_ear,0.5960239768,0.3870712221,0.08956829458,0.9994169474,0.9995411634
51,1.7,8,right_ear,0.5918462873,0.3899699152,-0.1926377863,0.999368608,0.9991832376
51,1.7,9,mouth_left,0.6315364242,0.4050409198,0.01178522129,0.9988859296,0.9988604784
51,1.7,10,mouth_right,0.6286276579,0.405983448,-0.07134409994,0.9989516735,0.9988478422
51,1.7,11,left_shoulder,0.554567039,0.4434130788,0.3135637343,0.9957630634,0.9974008799
51,1.7,12,right_shoulder,0.5584148169,0.4323082268,-0.3773147166,0.9985768795,0.997217536
51,1.7,13,left_elbow,0.6258485913,0.479557246,0.4739164412,0.1219796389,0.9980485439
51,1.7,14,right_elbow,0.6453742385,0.4645883739,-0.5001786351,0.965130806,0.9937037826
51,1.7,15,left_wrist,0.7054638863,0.4768634439,0.461817503,0.1776804775,0.9961761236
51,1.7,16,right_wrist,0.721054852,0.4593909979,-0.3870446384,0.89514184,0.9899153709
51,1.7,17,left_pinky,0.7219713926,0.4739422798,0.4881388247,0.1851853281,0.9951027632
51,1.7,18,right_pinky,0.7458961606,0.4678808749,-0.433919102,0.8687498569,0.9886755943
51,1.7,19,left_index,0.7258095145,0.4723061919,0.4428637624,0.1883504093,0.9949794412
51,1.7,20,right_index,0.7511042356,0.4645281732,-0.4071050286,0.8611426353,0.9888353944
51,1.7,21,left_thumb,0.7201820612,0.4743536413,0.439766407,0.2073089927,0.9951434135
51,1.7,22,right_thumb,0.7357121706,0.4676561952,-0.373826772,0.8193526864,0.9893056154
51,1.7,23,left_hip,0.4518807828,0.5806518793,0.2110637873,0.9987882972,0.999452889
51,1.7,24,right_hip,0.4358407259,0.5800958872,-0.2107121348,0.9992463589,0.9992770553
51,1.7,25,left_knee,0.5369499922,0.6763325334,0.2496954948,0.3355790973,0.997194171
51,1.7,26,right_knee,0.5327699184,0.697273016,-0.2069948465,0.9545068741,0.9977424145
51,1.7,27,left_ankle,0.4661329687,0.7862686515,0.3587110937,0.6099876165,0.9977312684
51,1.7,28,right_ankle,0.4616799057,0.8082126379,-0.1501134783,0.9668475389,0.996034801
51,1.7,29,left_heel,0.4350489676,0.7952010632,0.3635525107,0.6907310486,0.9970974922
51,1.7,30,right_heel,0.4265404344,0.8220993876,-0.1471812576,0.9336571693,0.9944927692
51,1.7,31,left_foot_index,0.5268417001,0.8150231838,0.3046455979,0.7083691359,0.9968718886
51,1.7,32,right_foot_index,0.5384937525,0.8433203697,-0.2451622933,0.9536432028,0.992690742
52,1.733333333,0,nose,0.6223502159,0.3635007143,-0.03030830994,0.9992107153,0.9994035959
52,1.733333333,1,left_eye_inner,0.6101787686,0.3531028032,-0.01539813913,0.9991894364,0.9995092154
52,1.733333333,2,left_eye,0.6077618003,0.3527157903,-0.0154545838,0.998865962,0.9995317459
52,1.733333333,3,left_eye_outer,0.6048448086,0.3523035645,-0.01560500823,0.9992345572,0.9995291233
52,1.733333333,4,right_eye_inner,0.6096923351,0.353089273,-0.08597141504,0.9993083477,0.9994712472
52,1.733333333,5,right_eye,0.6070447564,0.3529755473,-0.08611530066,0.9992606044,0.9994518161
52,1.733333333,6,right_eye_outer,0.6042634249,0.3527213335,-0.08608925343,0.999361217,0.9994240999
52,1.733333333,7,left_ear,0.578345716,0.3548618555,0.0945231244,0.9991329312,0.9996523857
52,1.733333333,8,right_ear,0.5777953863,0.3563659787,-0.21886307,0.9990431666,0.9994876385
52,1.733333333,9,mouth_left,0.6132085323,0.3733989596,0.02004561573,0.9988886714,0.9993674159
52,1.733333333,10,mouth_right,0.611546874,0.3735979199,-0.07186486572,0.9987862706,0.9994010925
52,1.733333333,11,left_shoulder,0.5378569365,0.4136340618,0.3250949681,0.9959846735,0.9988090992
52,1.733333333,12,right_shoulder,0.5412110686,0.4004599452,-0.4116594791,0.9991262555,0.998904705
52,1.733333333,13,left_elbow,0.5947101116,0.4515958428,0.6043624878,0.06703725457,0.9986407161
52,1.733333333,14,right_elbow,0.6181967258,0.4125744104,-0.6617657542,0.9757653475,0.9963229895
52,1.733333333,15,left_wrist,0.6736414433,0.461409539,0.7019779682,0.1303472221,0.9974695444
52,1.733333333,16,right_wrist,0.6907383204,0.4240471125,-0.7138021588,0.9264653325,0.9948313832
52,1.733333333,17,left_pinky,0.6890229583,0.4632286429,0.7428069711,0.1519286633,0.9968550205
52,1.733333333,18,right_pinky,0.7091193199,0.4263489842,-0.785579443,0.9079358578,0.9941436648
52,1.733333333,19,left_index,0.6951230168,0.4614424706,0.6847894192,0.1583182216,0.9968133569
52,1.733333333,20,right_index,0.7217988968,0.4278891683,-0.7530249357,0.9025901556,0.9944666028
52,1.733333333,21,left_thumb,0.6907550097,0.461900413,0.6783400774,0.1718478501,0.9968963861
52,1.733333333,22,right_thumb,0.7120127678,0.4285048842,-0.7034152746,0.8702389002,0.9946472049
52,1.733333333,23,left_hip,0.4622879624,0.5682319999,0.2205566317,0.9989281297,0.9997561574
52,1.733333333,24,right_hip,0.4513862729,0.5648835301,-0.2202653438,0.9995096922,0.9997374415
52,1.733333333,25,left_knee,0.520942986,0.6743314266,0.2999945283,0.3563061953,0.9985075593
52,1.733333333,26,right_knee,0.5247368813,0.6875219941,-0.163780719,0.9563447833,0.9987975359
52,1.733333333,27,left_ankle,0.4614700675,0.7841387391,0.4355258644,0.601538837,0.9986918569
52,1.733333333,28,right_ankle,0.4636045694,0.8039884567,-0.09040827304,0.9722166657,0.9980256557
52,1.733333333,29,left_heel,0.4337259829,0.7981020212,0.4413648546,0.7015795112,0.9981783628
52,1.733333333,30,right_heel,0.4288655519,0.8221271038,-0.08705534041,0.9486240745,0.9972805977
52,1.733333333,31,left_foot_index,0.536446631,0.8114757538,0.3646124303,0.7368827462,0.9982976317
52,1.733333333,32,right_foot_index,0.5430256724,0.841298461,-0.2060439587,0.9641039968,0.9965401888
53,1.766666667,0,nose,0.6072369218,0.3322499394,-0.06441016495,0.9993537068,0.999121964
53,1.766666667,1,left_eye_inner,0.6015231609,0.321282506,-0.03792311624,0.9991707802,0.99904567
53,1.766666667,2,left_eye,0.601269424,0.3207479119,-0.03796706721,0.9988541603,0.9990358353
53,1.766666667,3,left_eye_outer,0.6010329127,0.3201103508,-0.03807609528,0.9991642237,0.9989981055
53,1.766666667,4,right_eye_inner,0.5968003869,0.3211859763,-0.09882970899,0.9992864728,0.9990979433
53,1.766666667,5,right_eye,0.5929385424,0.3205884397,-0.09901109338,0.9992515445,0.9991030693
53,1.766666667,6,right_eye_outer,0.5889210105,0.3198520541,-0.09903288633,0.9993733764,0.9990830421
53,1.766666667,7,left_ear,0.5827733278,0.3204105198,0.1127853543,0.9988481998,0.9992019534
53,1.766666667,8,right_ear,0.5622048378,0.3211606145,-0.1569743603,0.9992136955,0.9992337227
53,1.766666667,9,mouth_left,0.6016786695,0.3420064449,-0.001090396894,0.9990930557,0.9991839528
53,1.766666667,10,mouth_right,0.5937389731,0.3419946432,-0.0802578181,0.9992477894,0.9993512034
53,1.766666667,11,left_shoulder,0.5649425983,0.3859162331,0.3391682506,0.9980217218,0.9987010956
53,1.766666667,12,right_shoulder,0.510338068,0.3646342754,-0.3296540976,0.9996607304,0.999271214
53,1.766666667,13,left_elbow,0.6057628393,0.4303261638,0.5231699944,0.1841668338,0.9983987212
53,1.766666667,14,right_elbow,0.5283595324,0.3746935725,-0.5779147148,0.9921211004,0.9976230264
53,1.766666667,15,left_wrist,0.6534808874,0.4257025123,0.5220373273,0.3106245399,0.998234868
53,1.766666667,16,right_wrist,0.6409618258,0.3891733289,-0.6309788823,0.9683986306,0.9978348613
53,1.766666667,17,left_pinky,0.6670832038,0.423823297,0.5377392173,0.3024480939,0.9975831509
53,1.766666667,18,right_pinky,0.6672905087,0.3967440724,-0.69848001,0.9474201798,0.9969182014
53,1.766666667,19,left_index,0.6638338566,0.4161768258,0.4924012125,0.3065256476,0.9976085424
53,1.766666667,20,right_index,0.6869665384,0.3898087144,-0.6616275311,0.9421086311,0.9971248507
53,1.766666667,21,left_thumb,0.6621823311,0.4221569002,0.5004639626,0.3137346804,0.9977912903
53,1.766666667,22,right_thumb,0.6613484621,0.3876276314,-0.6165336967,0.9213674068,0.9974666834
53,1.766666667,23,left_hip,0.490950793,0.5401043892,0.1936732382,0.9991232753,0.9996385574
53,1.766666667,24,right_hip,0.4494383633,0.5357587934,-0.1935991049,0.9994227886,0.9995313883
53,1.766666667,25,left_knee,0.5112850666,0.6632401347,0.210922569,0.5037787557,0.997995615
53,1.766666667,26,right_knee,0.4982402623,0.6634519696,-0.1872817427,0.934242487,0.9977096319
53,1.766666667,27,left_ankle,0.4804556966,0.7828271389,0.2563169897,0.7308520079,0.9964358807
53,1.766666667,28,right_ankle,0.4788729846,0.7927472591,-0.1713413894,0.9492269158,0.9933699369
53,1.766666667,29,left_heel,0.4480105042,0.801560998,0.250215888,0.7101835608,0.9936569333
53,1.766666667,30,right_heel,0.4470729828,0.8109610081,-0.1769057214,0.8787426949,0.9896983504
53,1.766666667,31,left_foot_index,0.5391771793,0.8261597753,0.1202498302,0.8064162731,0.9914798737
53,1.766666667,32,right_foot_index,0.5400031209,0.8372383118,-0.3401548564,0.9441213608,0.9852105975
54,1.8,0,nose,0.6092888713,0.2992484272,0.001580976299,0.9995495677,0.9996221066
54,1.8,1,left_eye_inner,0.5984899402,0.2898260951,0.02922304906,0.9993571639,0.9994305968
54,1.8,2,left_eye,0.5975553989,0.2895945311,0.02926655114,0.9991620779,0.9994065762
54,1.8,3,left_eye_outer,0.5965479612,0.2893269062,0.02922870591,0.9993745685,0.9993460774
54,1.8,4,right_eye_inner,0.5957582593,0.2895032167,-0.03229636326,0.999292016,0.9994433522
54,1.8,5,right_eye,0.5928800106,0.2890389562,-0.03252417222,0.9991461039,0.9994331002
54,1.8,6,right_eye_outer,0.5897419453,0.2885248661,-0.0325848721,0.9993371367,0.9993901253
54,1.8,7,left_ear,0.5778059959,0.2919116616,0.1729596108,0.9985181689,0.999322176
54,1.8,8,right_ear,0.5669645071,0.2914645672,-0.1022958979,0.9991388321,0.9994049072
54,1.8,9,mouth_left,0.6039069891,0.3073869348,0.06251307577,0.9990027547,0.9993844032
54,1.8,10,mouth_right,0.5995718241,0.3070993721,-0.01813914627,0.9991841912,0.999530673
54,1.8,11,left_shoulder,0.5475281477,0.3604651988,0.3782285154,0.9987143278,0.9990936518
54,1.8,12,right_shoulder,0.511937499,0.3314268291,-0.2603098452,0.9998936653,0.9997962117
54,1.8,13,left_elbow,0.550110817,0.4327762723,0.392629385,0.2065086216,0.9985442162
54,1.8,14,right_elbow,0.4672531486,0.3587943017,-0.4561914206,0.9952101111,0.9991142154
54,1.8,15,left_wrist,0.6167581081,0.4266794026,0.1697587371,0.4376344681,0.9991982579
54,1.8,16,right_wrist,0.5818365216,0.383530587,-0.5362209082,0.9874637127,0.9992541671
54,1.8,17,left_pinky,0.6287055612,0.4180757403,0.1558845639,0.4431037605,0.9990353584
54,1.8,18,right_pinky,0.5989198685,0.3920315802,-0.612895906,0.9767990708,0.9988106489
54,1.8,19,left_index,0.638694942,0.4088378251,0.1131730303,0.4451303482,0.9991220832
54,1.8,20,right_index,0.6117682457,0.3842181265,-0.5670032501,0.974550128,0.9990301132
54,1.8,21,left_thumb,0.6367862225,0.4185951948,0.1419891715,0.4334017038,0.9991850257
54,1.8,22,right_thumb,0.6065561771,0.3857771158,-0.5180854201,0.9642565846,0.9991963506
54,1.8,23,left_hip,0.5039414167,0.5093845725,0.1933959574,0.9980533123,0.9992505908
54,1.8,24,right_hip,0.4720794857,0.5072518587,-0.1931047291,0.9992353916,0.9994385839
54,1.8,25,left_knee,0.4814993739,0.6330190301,0.2067035437,0.400588721,0.9980224371
54,1.8,26,right_knee,0.4747821987,0.6397521496,-0.2304570228,0.9182895422,0.9986332059
54,1.8,27,left_ankle,0.4867834151,0.7549184561,0.2543178201,0.605891943,0.9956918359
54,1.8,28,right_ankle,0.4931392074,0.7738507986,-0.2090516835,0.9350144267,0.9941048026
54,1.8,29,left_heel,0.4619300663,0.7734375596,0.2487923801,0.6385603547,0.9921203852
54,1.8,30,right_heel,0.4662490487,0.7919317484,-0.2162095159,0.8640819788,0.9897350073
54,1.8,31,left_foot_index,0.5721541047,0.7857735753,0.1206652522,0.7160549164,0.9907825589
54,1.8,32,right_foot_index,0.5442612171,0.8168275356,-0.3925271332,0.9237591624,0.9853023291
55,1.833333333,0,nose,0.596236825,0.2778354883,0.02787379548,0.9997726083,0.9998192191
55,1.833333333,1,left_eye_inner,0.5919494629,0.2664603889,0.0586592555,0.9996942282,0.9997439981
55,1.833333333,2,left_eye,0.5928512812,0.2661941648,0.05867611244,0.9995678067,0.9997091889
55,1.833333333,3,left_eye_outer,0.5937373638,0.2658156753,0.05864034221,0.9996870756,0.999651432
55,1.833333333,4,right_eye_inner,0.5851531029,0.2662617862,0.006614824757,0.9997295737,0.9998065829
55,1.833333333,5,right_eye,0.5810757875,0.2658933401,0.006282207556,0.999688983,0.9998218417
