frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
201,3.35,0.9594050881,0.8478329182,0.6442254742,33,65.6432076,94.53727202,149.6691502,123.1266475,50.60400003,45.30675432,-95.05901595,-75.48539021,-7.524859438,-52.38524411,40.17450598,37.21424351,28.89406441,36.07688587,36.07688587,26.54250272,19.45961261,-19.45961261,5.297245705,11.04619756,-11.04619756
202,3.366666667,0.989873841,0.9257774949,0.9533359842,33,125.3549217,116.4806804,134.4130502,140.6579204,47.18157844,51.71423755,59.71171407,21.94340839,-15.25610005,17.53127296,-3.422421591,6.407483227,8.874241264,7.339069341,-7.339069341,6.244870286,4.540552042,4.540552042,4.532659113,9.166533625,9.166533625
203,3.383333333,0.9292143204,0.6531426907,0.807868897,33,137.8476566,146.7559794,146.6973575,132.7403751,95.47937331,94.98791492,12.49273495,30.27529895,12.28430738,-7.917545323,48.29779487,43.27367737,8.908322743,6.260160881,6.260160881,13.95698242,9.989332711,-9.989332711,0.4914583859,0.516055424,-0.516055424
204,3.4,0.9417898474,0.7200419307,0.7984542621,33,132.124778,143.1045344,133.4039129,124.4473937,105.9960876,108.2596711,-5.722878577,-3.651444947,-13.29344467,-8.29298138,10.51671432,13.27175614,10.97975637,7.978624279,7.978624279,8.95651913,6.947041881,-6.947041881,2.263583429,2.112973245,2.112973245
205,3.416666667,0.9913616361,0.942096293,0.8400417928,33,127.2779901,115.2509418,164.4632173,168.8816094,31.44670732,29.46905384,-4.846787988,-27.85359263,31.05930447,44.43421562,-74.54938031,-78.79061722,12.02704827,9.918031783,-9.918031783,4.418392013,2.650943803,2.650943803,1.977653474,6.493076461,-6.493076461
206,3.433333333,0.9973642682,0.9846205711,0.9016597795,33,9.810956461,55.50270156,143.8995667,110.5188891,99.18311213,84.3649815,-117.4670336,-59.74824023,-20.56365065,-58.36272024,67.73640482,54.89592766,45.6917451,139.9148248,139.9148248,33.38067757,26.24076738,-26.24076738,14.81813063,16.1463193,-16.1463193
207,3.45,0.9966245095,0.9784097075,0.9030709718,33,25.85056808,38.39393926,156.2467917,149.9992298,47.12426439,50.56783626,16.03961161,-17.1087623,12.34722503,39.48034073,-52.05884775,-33.79714525,12.54337119,39.04885166,39.04885166,6.247561875,4.080093412,-4.080093412,3.443571871,7.049847118,7.049847118
208,3.466666667,0.999003833,0.9917007089,0.7564494023,33,24.87362966,26.37145534,170.3114695,178.9818494,38.06102751,36.83509215,-0.9769384117,-12.02248392,14.06467783,28.98261954,-9.063236877,-13.73274411,1.497825678,5.845733996,5.845733996,8.670379836,4.964526583,4.964526583,1.225935359,3.273695258,-3.273695258
209,3.483333333,0.9978362539,0.9943882823,0.8068316868,33,119.3048772,122.3976574,170.5195339,151.4314974,57.59841464,58.41181204,94.43124751,96.0262021,0.2080643882,-27.550352,19.53738714,21.57671989,3.092780266,2.559162461,2.559162461,19.08803655,11.85772661,-11.85772661,0.8133973928,1.402285671,1.402285671
210,3.5,0.9968406576,0.9907445312,0.7571398977,33,128.9306516,115.964305,148.8837144,152.1438841,52.36519198,47.93967818,9.625774449,-6.433352476,-21.63581952,0.7123867419,-5.233222666,-10.47213386,12.96634666,10.58931294,-10.58931294,3.260169708,2.166027118,2.166027118,4.4255138,8.824125474,-8.824125474
211,3.516666667,0.9867844238,0.8903440833,0.6668606308,33,19.26180647,23.27178179,171.0121544,170.5447243,11.96205724,8.830507295,-109.6688452,-92.69252318,22.12843999,18.40084021,-40.40313474,-39.10917088,4.009975323,18.85557033,18.85557033,0.467430079,0.2737055572,-0.2737055572,3.131549943,30.12182493,-30.12182493
212,3.533333333,0.9949111704,0.9573072791,0.8625966211,33,9.590578062,2.051679802,151.6050892,145.789224,30.71436573,29.3604969,-9.671228406,-21.22010199,-19.40706518,-24.75550034,18.75230849,20.5299896,7.53889826,129.5092129,-129.5092129,5.815865232,3.911214824,-3.911214824,1.353868834,4.507272344,-4.507272344
213,3.55,0.9964049946,0.9720573425,0.7253517572,33,13.78673547,17.42080339,174.5804884,157.7673177,24.85000799,31.16839658,4.196157408,15.36912359,22.97539919,11.9780937,-5.86435774,1.80789968,3.634067918,23.28967968,23.28967968,16.81317072,10.11781658,-10.11781658,6.318388586,22.55825968,22.55825968
214,3.566666667,0.9964378837,0.9744697809,0.6735508818,33,47.16469249,30.67476399,157.5075935,166.5764722,23.61963759,11.70654401,33.37795702,13.2539606,-17.07289489,8.809154479,-1.230370399,-19.46185257,16.4899285,42.36907412,-42.36907412,9.068878648,5.596621129,5.596621129,11.91309359,67.44625684,-67.44625684
215,3.583333333,0.9935908462,0.9560001493,0.7371896821,33,33.41315378,26.71563359,171.979476,175.7669834,2.187012059,19.21614444,-13.75153871,-3.959130394,14.47188246,9.190511217,-21.43262553,7.509600431,6.697520191,22.27725016,-22.27725016,3.787507406,2.178315439,2.178315439,17.02913238,159.1272986,159.1272986
216,3.6,0.9631988695,0.9291985035,0.6613127187,33,16.09401027,13.21397448,168.4325124,160.1981476,31.68663758,34.91004564,-17.31914352,-13.50165911,-3.546963549,-15.56883574,29.49962552,15.6939012,2.880035784,19.65359139,-19.65359139,8.234364789,5.011318656,-5.011318656,3.223408059,9.68038618,9.68038618
217,3.616666667,,,,0,,,,,,,,,,,,,,,,,,,,,
218,3.633333333,0.997390086,0.9872746468,0.8229767888,33,123.6541377,114.5210382,162.2471127,152.6656647,19.79073761,13.30537863,,,,,,,9.13309953,7.669228746,-7.669228746,9.581447977,6.085143992,-6.085143992,6.485358979,39.19105753,-39.19105753
219,3.65,0.9993105729,0.9942727685,0.8030667811,33,98.09539522,94.67742533,173.7682021,166.6079637,31.46256864,30.32620888,-25.55874251,-19.84361287,11.52108945,13.94229898,11.67183103,17.02083025,3.41796989,3.546111822,-3.546111822,7.160238446,4.207250193,-4.207250193,1.136359764,3.678207629,-3.678207629
220,3.666666667,0.9964696801,0.9826792479,0.8250380754,33,144.0153098,147.493194,161.4375275,152.6313811,60.17501507,71.50020476,45.91991459,52.8157687,-12.33067462,-13.97658255,28.71244643,41.17399588,3.477884215,2.386128823,2.386128823,8.806146374,5.607779778,-5.607779778,11.32518969,17.20170235,17.20170235
221,3.683333333,0.9971820279,0.9727717638,0.8943466616,33,122.6084386,115.9808517,157.3607695,172.2272185,19.49580709,16.0070665,-21.40687127,-31.51234232,-4.076758003,19.59583731,-40.67920798,-55.49313826,6.627586841,5.555644877,-5.555644877,14.86644894,9.021232253,9.021232253,3.488740591,19.65328571,-19.65328571
222,3.7,,,,0,,,,,,,,,,,,,,,,,,,,,
223,3.716666667,,,,0,,,,,,,,,,,,,,,,,,,,,
224,3.733333333,0.9962267695,0.991510272,0.8120596355,33,140.5101212,140.2708831,146.928835,139.6027384,64.11587765,74.09545263,,,,,,,0.2392380657,0.1704090106,-0.1704090106,7.32609665,5.113640052,-5.113640052,9.979574984,14.44103745,14.44103745
225,3.75,0.9992602034,0.9958869815,0.9136516849,33,107.1185967,103.8439981,147.0634409,162.5566444,17.82392293,19.69226139,-33.39152444,-36.42688501,0.1346058738,22.953906,-46.29195472,-54.40319124,3.274598631,3.104435299,-3.104435299,15.49320347,10.00788011,10.00788011,1.868338461,9.960173158,9.960173158
226,3.766666667,,,,0,,,,,,,,,,,,,,,,,,,,,
227,3.783333333,0.9995801521,0.998364985,0.8673269406,33,66.85939295,42.92213727,156.3499819,172.0995061,31.25254744,32.54632674,,,,,,,23.93725568,43.60889419,-43.60889419,15.74952418,9.590226054,9.590226054,1.293779302,4.055806059,4.055806059
228,3.8,,,,0,,,,,,,,,,,,,,,,,,,,,
229,3.816666667,0.9988802473,0.9939152598,0.8630951679,33,52.42577728,39.06767334,160.5520682,161.0557128,63.87194605,52.70524459,,,,,,,13.35810394,29.20013149,-29.20013149,0.5036445935,0.313204234,0.313204234,11.16670147,19.15760949,-19.15760949
230,3.833333333,0.9992372123,0.9937896132,0.8216931348,33,54.45302018,51.54304921,168.0859936,162.4735645,33.65825219,30.10295616,2.027242899,12.47537587,7.533925366,1.417851727,-30.21369387,-22.60228843,2.909970972,5.49071487,-5.49071487,5.612429045,3.395714272,-3.395714272,3.555296024,11.15190918,-11.15190918
231,3.85,0.9959214998,0.9687569737,0.7849687559,33,13.67480237,26.01407451,140.0335256,163.9675648,39.83330759,32.68593497,-40.77821781,-25.5289747,-28.052468,1.494000236,6.175055409,2.582978806,12.33927214,62.18000158,62.18000158,23.93403919,15.74602194,15.74602194,7.147372626,19.71165824,-19.71165824
232,3.866666667,0.9995516701,0.9982442856,0.7457456959,33,8.446286907,30.76898249,142.8430696,162.2321294,44.26797855,30.33772173,-5.228515464,4.754907979,2.809543991,-1.735435325,4.434670951,-2.34821324,22.32269558,113.8469577,113.8469577,19.38905987,12.71100367,12.71100367,13.93025682,37.34367955,-37.34367955
233,3.883333333,,,,0,,,,,,,,,,,,,,,,,,,,,
234,3.9,0.999468583,0.9963608384,0.8411016112,33,16.53459604,22.41315965,145.6845342,160.2137644,43.3638481,34.14924838,,,,,,,5.878563612,30.18691838,30.18691838,14.52923012,9.499386031,9.499386031,9.214599722,23.77559442,-23.77559442
235,3.916666667,0.999615196,0.9961025715,0.9174931122,33,20.62485658,32.76661685,147.4599192,167.8717753,41.49202706,23.31675637,4.090260541,10.3534572,1.775384975,7.658010981,-1.871821043,-10.83249201,12.14176027,45.48201983,45.48201983,20.41185613,12.94627624,12.94627624,18.17527069,56.0889118,-56.0889118
236,3.933333333,0.9991939303,0.9949761629,0.8611765983,33,19.14137313,28.874213,163.7044969,169.8411134,42.9605667,32.93552971,-1.483483454,-3.892403852,16.24457774,1.96933805,1.468539646,9.618773343,9.732839869,40.54033556,40.54033556,6.136616441,3.679626564,3.679626564,10.02503699,26.41779344,-26.41779344
237,3.95,0.9987685048,0.9941779375,0.8305019696,33,13.91322748,35.63385898,150.7077673,160.1991351,41.14351838,27.29894058,-5.228145648,6.759645978,-12.99672966,-9.641978291,-1.817048327,-5.636589134,21.7206315,87.67672551,87.67672551,9.491367806,6.105601215,6.105601215,13.8445778,40.4561087,-40.4561087
238,3.966666667,,,,0,,,,,,,,,,,,,,,,,,,,,
239,3.983333333,0.9995784055,0.9978681803,0.9178486936,33,44.18908111,33.92221013,166.233231,170.5093903,20.42622511,24.68961404,,,,,,,10.26687098,26.28780249,-26.28780249,4.276159273,2.539719657,2.539719657,4.263388939,18.8997435,18.8997435
240,4,0.9989150437,0.9958856702,0.7961466312,33,15.70701608,14.22521791,170.2882328,166.2110977,37.81617412,37.20526716,-28.48206503,-19.69699222,4.055001761,-4.298292598,17.38994901,12.51565311,1.48179817,9.901019554,-9.901019554,4.077135086,2.423264902,-2.423264902,0.6109069601,1.628619631,-1.628619631
241,4.016666667,0.9973510558,0.9837899804,0.7556580328,33,10.79165873,16.78974332,170.2749929,168.0006278,40.09978136,43.5073468,-4.915357344,2.564525409,-0.01323983604,1.789530136,2.283607236,6.302079636,5.998084583,43.49368877,43.49368877,2.274365114,1.344681658,-1.344681658,3.40756544,8.151375403,8.151375403
242,4.033333333,,,,0,,,,,,,,,,,,,,,,,,,,,
243,4.05,,,,0,,,,,,,,,,,,,,,,,,,,,
244,4.066666667,,,,0,,,,,,,,,,,,,,,,,,,,,
245,4.083333333,,,,0,,,,,,,,,,,,,,,,,,,,,
246,4.1,0.9983697353,0.9944924116,0.7486574311,33,28.98071983,36.53589807,165.6325587,167.528037,68.88100796,42.46779184,,,,,,,7.555178243,23.06339517,23.06339517,1.895478311,1.137876649,1.137876649,26.41321612,47.44230053,-47.44230053
247,4.116666667,,,,0,,,,,,,,,,,,,,,,,,,,,
248,4.133333333,,,,0,,,,,,,,,,,,,,,,,,,,,
249,4.15,,,,0,,,,,,,,,,,,,,,,,,,,,
250,4.166666667,0.9831387852,0.9392490387,0.7490175782,33,116.7285888,121.3492038,156.028708,142.5552723,62.68770471,63.39090109,,,,,,,4.620615044,3.881601046,3.881601046,13.47343568,9.024888518,-9.024888518,0.70319638,1.115488826,1.115488826
251,4.183333333,0.9823473367,0.8975866437,0.8080029018,33,124.0406518,123.5551247,160.8688577,164.7689364,66.62450991,69.51801696,7.312063016,2.205920862,4.840149735,22.21366408,3.936805194,6.127115863,0.4855271103,0.3921933703,-0.3921933703,3.900078674,2.395347681,2.395347681,2.893507049,4.250702724,4.250702724
252,4.2,0.9917940949,0.8933564425,0.7664714198,33,73.26730895,24.15380528,163.5687799,124.0568528,18.12558917,56.44984336,-50.77334284,-99.4013194,2.699922161,-40.71208352,-48.49892074,-13.0681736,49.11350367,100.8272263,-100.8272263,39.51192701,27.474552,-27.474552,38.32425419,102.7798375,102.7798375
253,4.216666667,,,,0,,,,,,,,,,,,,,,,,,,,,
254,4.233333333,0.9949206692,0.984811902,0.7106953367,33,110.9538729,127.1549645,162.1404845,168.5507296,38.5424763,34.16557474,,,,,,,16.20109154,13.60813963,13.60813963,6.410245127,3.876876587,3.876876587,4.376901563,12.03966136,-12.03966136
255,4.25,0.9998737465,0.9994325042,0.8260302903,33,47.0869763,52.23986983,161.2267784,157.4193912,22.40411112,20.85976274,-63.86689664,-74.91509465,-0.9137060761,-11.13133839,-16.13836518,-13.305812,5.152893531,10.37563102,10.37563102,3.807387184,2.389727257,-2.389727257,1.544348375,7.139205241,-7.139205241
256,4.266666667,0.9984527736,0.9917518497,0.8561078816,33,30.89823012,27.12023908,156.3432569,142.7730045,38.43353639,37.68526826,-16.18874618,-25.11963075,-4.883521487,-14.64638672,16.02942527,16.82550552,3.777991037,13.0234082,-13.0234082,13.57025241,9.073563805,-9.073563805,0.7482681234,1.966053268,-1.966053268
257,4.283333333,0.9981301969,0.9880947471,0.8443479606,33,34.48300731,37.52866477,163.1332917,171.8300913,29.77686908,21.85488839,3.584777195,10.40842569,6.790034793,29.05708679,-8.656667308,-15.83037987,3.045657462,8.458788342,8.458788342,8.696799581,5.192686737,5.192686737,7.921980684,30.68646535,-30.68646535
258,4.3,,,,0,,,,,,,,,,,,,,,,,,,,,
259,4.316666667,0.9948435859,0.9729697108,0.7240057732,33,20.72697361,18.4585969,151.8387193,159.2223283,76.92848389,60.92042601,,,,,,,2.268376716,11.5776123,-11.5776123,7.383608969,4.747369706,4.747369706,16.00805788,23.22551248,-23.22551248
260,4.333333333,0.9965380521,0.9852833748,0.8137297215,33,35.10153818,46.12577106,150.6313598,107.7213547,90.8512458,71.00630098,14.37456456,27.66717417,-1.207359495,-51.50097353,13.92276191,10.08587497,11.02423289,27.14415383,27.14415383,42.91000507,33.21815693,-33.21815693,19.84494482,24.52149463,-24.52149463
261,4.35,0.9998432344,0.9990608096,0.8332572728,33,42.76173673,6.274446378,164.8988095,139.9338196,61.64634352,46.93770088,7.660198556,-39.85132469,14.26744976,32.21246493,-29.20490228,-24.0686001,36.48729035,148.8178241,-148.8178241,24.9649899,16.37947353,-16.37947353,14.70864264,27.09172001,-27.09172001
262,4.366666667,0.9752636498,0.896427989,0.9038348668,33,44.74021116,55.40980009,158.371237,169.6433816,56.98097946,59.74555336,1.978474422,49.13535371,-6.527572552,29.70956191,-4.66536406,12.80785248,10.66958893,21.30721465,21.30721465,11.27214456,6.872952559,6.872952559,2.764573901,4.736838891,4.736838891
263,4.383333333,0.9786987341,0.9214423895,0.8747311975,33,11.4006515,15.57965885,160.5880427,133.9188052,45.55038336,57.91980049,-33.33955966,-39.83014124,2.216805667,-35.72457639,-11.4305961,-1.825752874,4.179007355,30.97820078,30.97820078,26.6692375,18.11111537,-18.11111537,12.36941712,23.90914303,23.90914303
264,4.4,,,,0,,,,,,,,,,,,,,,,,,,,,
265,4.416666667,,,,0,,,,,,,,,,,,,,,,,,,,,
266,4.433333333,0.9327763897,0.7842178345,0.6793663854,33,6.134268305,6.317065668,172.0577767,161.9360553,60.17265628,65.73987244,,,,,,,0.1827973636,2.936189231,2.936189231,10.12172136,6.061022923,-6.061022923,5.567216165,8.842990004,8.842990004
267,4.45,0.9913036155,0.9749487042,0.7230383808,33,11.68082438,11.55434472,171.4619314,168.8856404,53.14218316,63.27959627,5.546556079,5.237279055,-0.5958453114,6.94958509,-7.030473122,-2.460276174,0.1264796609,1.088691546,-1.088691546,2.576290958,1.513917637,-1.513917637,10.13741311,17.4149771,17.4149771
268,4.466666667,0.9966428605,0.9880751967,0.7122854866,33,13.38844585,11.67375497,169.9179667,155.6424943,51.99562706,57.10586293,1.707621464,0.1194102431,-1.543964676,-13.24314611,-1.146556094,-6.173733343,1.714690882,13.68348211,-13.68348211,14.27547239,8.769782635,-8.769782635,5.110235862,9.367857144,9.367857144
269,4.483333333,,,,0,,,,,,,,,,,,,,,,,,,,,
270,4.5,,,,0,,,,,,,,,,,,,,,,,,,,,
271,4.516666667,0.9982898091,0.9835872054,0.9092039105,33,38.7229976,54.24544559,161.3463814,159.8343089,40.90899435,40.64463139,,,,,,,15.52244799,33.3929395,33.3929395,1.512072462,0.9415712135,-0.9415712135,0.2643629609,0.6483168799,-0.6483168799
272,4.533333333,0.9982823621,0.9928925037,0.7325225897,33,31.06498853,42.03726482,175.7223631,170.8920513,40.927712,45.87296145,-7.658009071,-12.20818078,14.3759817,11.05774233,0.01871764459,5.228330056,10.97227629,30.01898241,30.01898241,4.830311826,2.78713846,-2.78713846,4.945249451,11.39449558,11.39449558
273,4.55,,,,0,,,,,,,,,,,,,,,,,,,,,
274,4.566666667,,,,0,,,,,,,,,,,,,,,,,,,,,
275,4.583333333,0.9994409897,0.9952667952,0.8078251869,33,31.16634028,31.69756095,168.258361,167.9514999,33.93617597,32.93373113,,,,,,,0.531220669,1.690065868,1.690065868,0.3068610366,0.1825413662,-0.1825413662,1.002444836,2.998194193,-2.998194193
276,4.6,0.9997477513,0.9990457892,0.831109121,33,25.3954468,32.6876276,168.5551247,166.5226455,35.09285045,48.07773238,-5.770893484,0.9900666549,0.296763727,-1.428854413,1.156674485,15.14400125,7.292180808,25.10948631,25.10948631,2.032479177,1.213138774,-1.213138774,12.98488193,31.22469865,31.22469865
277,4.616666667,0.9994421944,0.997825563,0.8080620892,33,15.47894602,30.44575581,173.5763254,167.2148805,43.96362801,50.94512979,-9.916500777,-2.241871796,5.021200681,0.6922349623,8.870777557,2.867397412,14.96680979,65.17977992,65.17977992,6.361444896,3.733338647,-3.733338647,6.981501781,14.71202857,14.71202857
278,4.633333333,0.9996214617,0.9988219142,0.8231949068,33,15.48429531,31.75926954,173.8034525,154.7422036,61.40647288,66.1169727,0.005349295593,1.313513732,0.2271271351,-12.47267687,17.44284487,15.17184291,16.27497422,68.89816328,68.89816328,19.0612489,11.60340948,-11.60340948,4.710499817,7.387660826,7.387660826
279,4.65,0.9996472651,0.9988761544,0.8127063906,33,18.49467494,14.51635767,165.3151344,150.5327981,54.97966577,62.57800897,3.010379628,-17.24291186,-8.488318051,-4.209405512,-6.426807115,-3.538963727,3.978317267,24.1029556,-24.1029556,14.78233636,9.360413567,-9.360413567,7.598343205,12.92700493,12.92700493
280,4.666666667,0.9997071208,0.9990173578,0.8155460078,33,20.28339464,20.0547242,164.5727304,156.2838464,55.63609526,52.29888476,1.788719703,5.538366523,-0.7424040029,5.751048309,0.6564294898,-10.27912421,0.2286704477,1.133768526,-1.133768526,8.288884053,5.166722237,-5.166722237,3.337210495,6.183742276,-6.183742276
281,4.683333333,0.9994494373,0.9977813363,0.8087001682,33,20.12626229,16.35968222,162.1552088,148.4719957,50.60602823,55.40793135,-0.1571323577,-3.695041977,-2.417521624,-7.811850716,-5.030067026,3.109046585,3.766580067,20.64674558,-20.64674558,13.68321314,8.810054591,-8.810054591,4.801903116,9.059001542,9.059001542
282,4.7,0.9996013822,0.9988116026,0.8126432516,33,30.20697464,18.18807927,158.474097,146.8962489,62.86773374,59.62372883,10.08071236,1.828397045,-3.681111785,-1.575746727,12.26170551,4.215797485,12.01889538,49.6699328,-49.6699328,11.57784809,7.582824095,-7.582824095,3.244004905,5.296703683,-5.296703683
283,4.716666667,0.9995538159,0.9987202883,0.8086740171,33,23.80133612,14.35766513,165.6382793,153.9721534,57.36013373,55.2554851,-6.405638523,-3.830414132,7.164182243,7.075904431,-5.507600013,-4.368243729,9.443670987,49.49642641,-49.49642641,11.6661259,7.300215955,-7.300215955,2.104648621,3.737756171,-3.737756171
284,4.733333333,0.9997489127,0.9990929365,0.8216384527,33,34.08829542,14.65665714,156.9487539,153.5706297,62.51481638,62.26365211,10.2869593,0.2989920106,-8.68952542,-0.4015236376,5.154682655,7.008167006,19.43163828,79.72779644,-79.72779644,3.378124116,2.175789528,-2.175789528,0.2511642707,0.4025762997,-0.4025762997
285,4.75,0.9996047616,0.998800993,0.8267522924,33,23.05556681,13.35751633,166.8812012,154.8412803,67.07331277,64.17250738,-11.03272862,-1.299140813,9.932447326,1.27065054,4.558496392,1.908855266,9.698050477,53.2668461,-53.2668461,12.0399209,7.484662463,-7.484662463,2.900805397,4.420415666,-4.420415666
286,4.766666667,0.9996774522,0.9989227653,0.8114184394,33,30.87980278,15.34239729,162.1355206,150.7688312,59.42998286,66.10760424,7.824235977,1.984880964,-4.745680625,-4.072449081,-7.643329911,1.935096861,15.53740549,67.22919058,-67.22919058,11.36668936,7.265280456,-7.265280456,6.677621375,10.63844149,10.63844149
287,4.783333333,0.999681135,0.9990768433,0.8204209385,33,26.67704911,13.15615248,163.8405435,154.7547212,61.5583256,57.65773238,-4.20275367,-2.186244819,1.705022941,3.985889964,2.128342739,-8.449871855,13.52089664,67.88757167,-67.88757167,9.085822335,5.703676948,-5.703676948,3.900593219,6.543737958,-6.543737958
288,4.8,0.9997211352,0.9991150498,0.8106346898,33,26.33877972,15.10688647,166.9290313,153.2510027,66.41538361,69.31475487,-0.3382693976,1.950733994,3.088487815,-1.503718489,4.857058011,11.65702248,11.23189325,54.20056803,-54.20056803,13.67802864,8.543961014,-8.543961014,2.899371253,4.272258594,4.272258594
289,4.816666667,0.9997946006,0.9994198084,0.8076131251,33,18.67355707,21.28631065,173.9602872,158.5041808,57.85326832,57.50159562,-7.665222652,6.179424185,7.031255871,5.253178121,-8.56211529,-11.81315924,2.612753589,13.07688808,13.07688808,15.45610639,9.297899702,-9.297899702,0.3516726992,0.6097232266,-0.6097232266
290,4.833333333,0.9995331421,0.9987246394,0.7989594984,33,21.25745184,18.25945264,167.9862036,154.2852743,67.26104904,61.60333661,2.583894776,-3.026858016,-5.974083575,-4.218906501,9.407780715,4.101740986,2.997999202,15.17324923,-15.17324923,13.70092932,8.502725345,-8.502725345,5.657712429,8.780878286,-8.780878286
291,4.85,0.9995386113,0.9983519316,0.8179597561,33,13.71983798,22.82975307,175.2380431,162.9643014,54.90234075,52.8549059,-7.537613859,4.570300434,7.25183946,8.67902715,-12.35870829,-8.748430712,9.109915091,49.84961433,49.84961433,12.27374163,7.258223856,-7.258223856,2.047434851,3.800087538,-3.800087538
292,4.866666667,0.9996550517,0.9988239408,0.8100286514,33,10.03833111,19.25936085,172.9267792,164.8768024,44.3200349,49.14567452,-3.681506875,-3.57039222,-2.311263913,1.912500979,-10.58230585,-3.709231382,9.221029745,62.94714108,62.94714108,8.049976734,4.766069499,-4.766069499,4.825639616,10.32601078,10.32601078
293,4.883333333,0.999786684,0.9992928505,0.8134906915,33,14.16490564,21.51886568,172.7720394,162.2587389,46.27623557,40.7750093,4.126574536,2.259504832,-0.1547397756,-2.618063524,1.956200665,-8.37066522,7.353960041,41.21739248,41.21739248,10.51330048,6.27602069,-6.27602069,5.50122627,12.6390525,-12.6390525
294,4.9,0.9989225015,0.9950546026,0.8272266596,33,35.33818574,41.90587746,166.0284663,170.1391141,51.17511398,45.04565744,21.1732801,20.38701178,-6.743573033,7.880375222,4.898878417,4.270648149,6.567691721,17.00503948,17.00503948,4.110647773,2.445594407,2.445594407,6.129456539,12.74040199,-12.74040199
295,4.916666667,,,,0,,,,,,,,,,,,,,,,,,,,,
296,4.933333333,0.9756867019,0.9019207358,0.7152691217,33,20.00916074,31.91945459,171.919176,171.2807156,74.66166544,49.39921114,,,,,,,11.91029386,45.87179451,45.87179451,0.6384603753,0.3720632733,-0.3720632733,25.2624543,40.72590005,-40.72590005
297,4.95,,,,0,,,,,,,,,,,,,,,,,,,,,
298,4.966666667,,,,0,,,,,,,,,,,,,,,,,,,,,
299,4.983333333,,,,0,,,,,,,,,,,,,,,,,,,,,
300,5,0.9982079231,0.9929317236,0.8369488102,33,18.97635703,22.51136103,161.8359109,113.8571118,79.03227724,84.05667491,,,,,,,3.535004007,17.04120724,17.04120724,47.97879912,34.80595821,-34.80595821,5.024397669,6.161542646,6.161542646
301,5.016666667,0.9978410421,0.9943223,0.8416345562,33,119.7570969,128.5989861,148.4726364,137.833308,79.12532725,86.86611246,100.7807399,106.0876251,-13.3632745,23.97619622,0.09305000937,2.809437548,8.841889206,7.120332304,7.120332304,10.63932841,7.432139371,-7.432139371,7.740785208,9.326728199,9.326728199
302,5.033333333,,,,0,,,,,,,,,,,,,,,,,,,,,
303,5.05,,,,0,,,,,,,,,,,,,,,,,,,,,
304,5.066666667,0.9857978875,0.9511568546,0.8564655293,33,39.3177704,38.50830369,142.3423637,159.3815888,78.88587442,73.13272143,,,,,,,0.8094667122,2.08019413,-2.08019413,17.03922515,11.29457904,11.29457904,5.753152994,7.569012149,-7.569012149
305,5.083333333,0.9918434114,0.9148700237,0.7929656506,33,38.02793878,13.21556034,124.3262161,135.8687584,43.26275799,61.53527608,-1.289831621,-25.29274335,-18.01614758,-23.51283044,-35.62311643,-11.59744535,24.81237844,96.84107787,-96.84107787,11.54254229,8.872225389,8.872225389,18.27251809,34.87187189,34.87187189
306,5.1,0.860485756,0.4214791358,0.6798814991,33,166.3972135,157.2879868,154.0038855,161.2421614,36.66779367,45.78112196,128.3692748,144.0724265,29.67766937,25.37340303,-6.594964313,-15.75415412,9.109226724,5.628448081,-5.628448081,7.238275952,4.592143833,4.592143833,9.113328286,22.10660557,22.10660557
307,5.116666667,,,,0,,,,,,,,,,,,,,,,,,,,,
308,5.133333333,,,,0,,,,,,,,,,,,,,,,,,,,,
309,5.15,0.9905883399,0.909196794,0.8276714294,33,15.61417305,8.039677923,164.9827254,150.6455129,59.48592885,57.79927465,,,,,,,7.57449513,64.04449861,-64.04449861,14.33721251,9.08487313,-9.08487313,1.686654196,2.876158537,-2.876158537
310,5.166666667,,,,0,,,,,,,,,,,,,,,,,,,,,
311,5.183333333,0.9840003902,0.9702163339,0.794695903,33,13.63826833,2.129516365,176.3353245,160.2350472,60.09171467,62.36561229,,,,,,,11.50875196,145.9780456,-145.9780456,16.10027723,9.567257597,-9.567257597,2.273897614,3.7137796,3.7137796
312,5.2,,,,0,,,,,,,,,,,,,,,,,,,,,
313,5.216666667,0.9814000888,0.9554371238,0.7963912672,33,17.89666927,3.143233417,171.2970184,151.1493431,62.19800069,73.11236832,,,,,,,14.75343585,140.2424343,-140.2424343,20.14767531,12.49676083,-12.49676083,10.91436763,16.13234479,16.13234479
314,5.233333333,,,,0,,,,,,,,,,,,,,,,,,,,,
315,5.25,0.9903498003,0.9796128273,0.7401176357,33,29.99212625,21.94167583,175.4875283,156.855106,58.91384406,64.29839501,,,,,,,8.050450414,31.00273846,-31.00273846,18.63242232,11.21277886,-11.21277886,5.384550953,8.740285858,8.740285858
