frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
161,2.683333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
161,2.683333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
161,2.683333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
161,2.683333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
161,2.683333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
162,2.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
162,2.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
162,2.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
162,2.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
162,2.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
162,2.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
163,2.716666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.04419927,,10.97633311,80.970099,-80.970099,right_shoulder,0.6983971596,0.3705908358,0.02912942879,0.997821331,0.9975728393,right_hip,0.7159019709,0.5553311706,0.01292801648,0.9996167421,0.9997839332,right_knee,0.7099075913,0.6823185682,0.04055614024,0.7473729849,0.9975250363
163,2.716666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,8.06786616,,10.97633311,80.970099,-80.970099,left_shoulder,0.7580804229,0.3470365405,-0.01783128455,0.9993645549,0.9992904663,left_hip,0.7501156926,0.5447516441,-0.01300696004,0.9997207522,0.9998364449,left_knee,0.7531290054,0.687556088,0.008763096295,0.8126143813,0.997720778
163,2.716666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.4070337,,0.1906084196,0.1235216663,-0.1235216663,right_hip,0.7159019709,0.5553311706,0.01292801648,0.9996167421,0.9997839332,right_knee,0.7099075913,0.6823185682,0.04055614024,0.7473729849,0.9975250363,right_ankle,0.7105571032,0.7946525812,0.1274103671,0.6499043703,0.9942727685
163,2.716666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.2164253,,0.1906084196,0.1235216663,-0.1235216663,left_hip,0.7501156926,0.5447516441,-0.01300696004,0.9997207522,0.9998364449,left_knee,0.7531290054,0.687556088,0.008763096295,0.8126143813,0.997720778,left_ankle,0.7484355569,0.8018893003,0.08664915711,0.7804879546,0.9960184693
163,2.716666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,87.86150803,,2.420674704,2.717665378,2.717665378,right_knee,0.7099075913,0.6823185682,0.04055614024,0.7473729849,0.9975250363,right_ankle,0.7105571032,0.7946525812,0.1274103671,0.6499043703,0.9942727685,right_foot_index,0.708791554,0.83844769,0.07495097816,0.6993307471,0.9902633429
163,2.716666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.28218274,,2.420674704,2.717665378,2.717665378,left_knee,0.7531290054,0.687556088,0.008763096295,0.8126143813,0.997720778,left_ankle,0.7484355569,0.8018893003,0.08664915711,0.7804879546,0.9960184693,left_foot_index,0.7483921647,0.8491168022,0.01657909341,0.7853118777,0.991762042
164,2.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.49471201,-4.549487263,6.06019092,52.85995302,-52.85995302,right_shoulder,0.6964653134,0.3706617355,0.03548907116,0.9964796901,0.995398581,right_hip,0.7162960172,0.5563901663,0.01516409311,0.9994370341,0.9997264743,right_knee,0.7132151127,0.6865385175,0.02937977202,0.759295702,0.9963833094
164,2.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,8.434521085,0.3666549255,6.06019092,52.85995302,-52.85995302,left_shoulder,0.7572972178,0.3472901285,-0.01712225564,0.9990500808,0.9986872077,left_hip,0.7527699471,0.5449175239,-0.01519961748,0.9995379448,0.9997629523,left_knee,0.755890429,0.6882510185,0.00647580903,0.8029310703,0.9959958792
164,2.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.5275187,3.120485001,1.652588723,1.054611239,-1.054611239,right_hip,0.7162960172,0.5563901663,0.01516409311,0.9994370341,0.9997264743,right_knee,0.7132151127,0.6865385175,0.02937977202,0.759295702,0.9963833094,right_ankle,0.7180441618,0.8091674447,0.0958545506,0.7225575447,0.9918857813
164,2.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,155.87493,1.658504698,1.652588723,1.054611239,-1.054611239,left_hip,0.7527699471,0.5449175239,-0.01519961748,0.9995379448,0.9997629523,left_knee,0.755890429,0.6882510185,0.00647580903,0.8029310703,0.9959958792,left_ankle,0.7571698427,0.8080365658,0.08342609555,0.7798663378,0.9931539297
164,2.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,85.35229626,-2.50921178,13.51883837,14.6765678,14.6765678,right_knee,0.7132151127,0.6865385175,0.02937977202,0.759295702,0.9963833094,right_ankle,0.7180441618,0.8091674447,0.0958545506,0.7225575447,0.9918857813,right_foot_index,0.7149665952,0.8536052108,0.02792211436,0.7498680353,0.9845983982
164,2.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,98.87113462,8.588951886,13.51883837,14.6765678,14.6765678,left_knee,0.755890429,0.6882510185,0.00647580903,0.8029310703,0.9959958792,left_ankle,0.7571698427,0.8080365658,0.08342609555,0.7798663378,0.9931539297,left_foot_index,0.7569051981,0.8417162895,0.007232633419,0.7792005539,0.9868289828
165,2.75,hip_flexion_right,right_shoulder -> right_hip -> right_knee,5.386896204,-9.107815801,0.4801450639,8.532925743,8.532925743,right_shoulder,0.695264101,0.3709295988,-0.017386714,0.9986697435,0.9989288449,right_hip,0.7158660889,0.5553689003,0.0101088509,0.999335587,0.9997528195,right_knee,0.7178359032,0.6740082502,0.02670819126,0.7638036013,0.9983237386
165,2.75,hip_flexion_left,left_shoulder -> left_hip -> left_knee,5.867041268,-2.567479817,0.4801450639,8.532925743,8.532925743,left_shoulder,0.7583022714,0.3487398326,-0.05554557964,0.9994309545,0.9994206429,left_hip,0.7506830692,0.5470798016,-0.01009130199,0.9994286895,0.9997689128,left_knee,0.7592489123,0.6786473989,0.01776113361,0.7994399667,0.9979953766
165,2.75,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.3829435,0.8554247822,2.200087238,1.379512184,1.379512184,right_hip,0.7158660889,0.5553689003,0.0101088509,0.999335587,0.9997528195,right_knee,0.7178359032,0.6740082502,0.02670819126,0.7638036013,0.9983237386,right_ankle,0.7278461456,0.8079972863,0.1022758856,0.7412894368,0.9971158504
165,2.75,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.5830307,4.708100744,2.200087238,1.379512184,1.379512184,left_hip,0.7506830692,0.5470798016,-0.01009130199,0.9994286895,0.9997689128,left_knee,0.7592489123,0.6786473989,0.01776113361,0.7994399667,0.9979953766,left_ankle,0.7620769739,0.8062483072,0.09509588778,0.8208948374,0.9975697398
165,2.75,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,88.96300667,3.610710419,8.583005957,9.203850826,9.203850826,right_knee,0.7178359032,0.6740082502,0.02670819126,0.7638036013,0.9983237386,right_ankle,0.7278461456,0.8079972863,0.1022758856,0.7412894368,0.9971158504,right_foot_index,0.7246200442,0.8513881564,0.02891584486,0.7679504156,0.9943187833
165,2.75,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.54601263,-1.325121993,8.583005957,9.203850826,9.203850826,left_knee,0.7592489123,0.6786473989,0.01776113361,0.7994399667,0.9979953766,left_ankle,0.7620769739,0.8062483072,0.09509588778,0.8208948374,0.9975697398,left_foot_index,0.7575252652,0.8424043059,0.0127967922,0.8211320639,0.994523406
166,2.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,6.744317045,1.357420841,1.68066516,28.46662572,-28.46662572,right_shoulder,0.6988301277,0.3623725772,0.0104326969,0.9981513619,0.9992519021,right_hip,0.7162573338,0.5493842959,0.01039679814,0.9996813536,0.9999374151,right_knee,0.7164341211,0.6749976277,0.01970258541,0.683709085,0.9996635914
166,2.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,5.063651885,-0.8033893833,1.68066516,28.46662572,-28.46662572,left_shoulder,0.7598792911,0.3489176631,-0.03308155388,0.9992470741,0.9996404648,left_hip,0.7524998784,0.5415904522,-0.01038861182,0.9997025132,0.9999450445,left_knee,0.7569838166,0.669583261,0.01128249243,0.6842088103,0.9995055199
166,2.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.0539939,-3.328949636,1.758827183,1.12793481,1.12793481,right_hip,0.7162573338,0.5493842959,0.01039679814,0.9996813536,0.9999374151,right_knee,0.7164341211,0.6749976277,0.01970258541,0.683709085,0.9996635914,right_ankle,0.7165689468,0.8017802835,0.09050936997,0.7231159806,0.9995256662
166,2.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.812821,-3.770209691,1.758827183,1.12793481,1.12793481,left_hip,0.7524998784,0.5415904522,-0.01038861182,0.9997025132,0.9999450445,left_knee,0.7569838166,0.669583261,0.01128249243,0.6842088103,0.9995055199,left_ankle,0.7529967427,0.8049352169,0.09767735004,0.7596074343,0.9995724559
166,2.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,87.38428572,-1.578720957,7.088248689,7.795416949,7.795416949,right_knee,0.7164341211,0.6749976277,0.01970258541,0.683709085,0.9996635914,right_ankle,0.7165689468,0.8017802835,0.09050936997,0.7231159806,0.9995256662,right_foot_index,0.7069994211,0.8505039215,0.01198166888,0.7563305497,0.9988481998
166,2.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,94.47253441,-3.073478225,7.088248689,7.795416949,7.795416949,left_knee,0.7569838166,0.669583261,0.01128249243,0.6842088103,0.9995055199,left_ankle,0.7529967427,0.8049352169,0.09767735004,0.7596074343,0.9995724559,left_foot_index,0.7543304563,0.8490718007,0.01500277128,0.7792963982,0.9989821315
167,2.783333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.88964884,9.145331794,11.69156687,116.4050533,-116.4050533,right_shoulder,0.6979358196,0.3662130535,-0.01649435982,0.998714447,0.9990603328,right_hip,0.7155408263,0.5495737791,0.008552712388,0.9996039271,0.9998658895,right_knee,0.7118598223,0.6549912691,-0.003062263131,0.8572906852,0.9991958737
167,2.783333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,4.198081965,-0.8655699201,11.69156687,116.4050533,-116.4050533,left_shoulder,0.7598329782,0.3483247757,-0.05289597809,0.9994022846,0.9994402528,left_hip,0.7533302903,0.5416852832,-0.008501220495,0.999566853,0.9998682737,left_knee,0.7562890649,0.655497551,0.02308400348,0.8451710939,0.9987891316
167,2.783333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.4979695,-17.55602441,11.66777102,8.140389326,8.140389326,right_hip,0.7155408263,0.5495737791,0.008552712388,0.9996039271,0.9998658895,right_knee,0.7118598223,0.6549912691,-0.003062263131,0.8572906852,0.9991958737,right_ankle,0.7139897943,0.7877593637,0.09387250245,0.8494800925,0.9989081621
167,2.783333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,149.1657405,-7.647080572,11.66777102,8.140389326,8.140389326,left_hip,0.7533302903,0.5416852832,-0.008501220495,0.999566853,0.9998682737,left_knee,0.7562890649,0.655497551,0.02308400348,0.8451710939,0.9987891316,left_ankle,0.758500576,0.7725160122,0.1457206607,0.843672514,0.9985588193
167,2.783333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,101.4758864,14.09160066,4.957862816,4.769247758,4.769247758,right_knee,0.7118598223,0.6549912691,-0.003062263131,0.8572906852,0.9991958737,right_ankle,0.7139897943,0.7877593637,0.09387250245,0.8494800925,0.9989081621,right_foot_index,0.7132099867,0.8235101104,0.01601222716,0.8569250107,0.9974890947
167,2.783333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.4337492,11.96121478,4.957862816,4.769247758,4.769247758,left_knee,0.7562890649,0.655497551,0.02308400348,0.8451710939,0.9987891316,left_ankle,0.758500576,0.7725160122,0.1457206607,0.843672514,0.9985588193,left_foot_index,0.7610690594,0.8159044981,0.07019688189,0.8373980522,0.9972180128
168,2.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,7.68958794,-8.200060899,4.120218067,42.25996027,42.25996027,right_shoulder,0.6991524696,0.3697682619,0.0458284393,0.9989480376,0.9993754029,right_hip,0.715241909,0.5492998958,0.006075817626,0.9997662902,0.9999296665,right_knee,0.7097286582,0.6652053595,-0.01830519363,0.8456662297,0.9995025396
168,2.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.80980601,7.611724043,4.120218067,42.25996027,42.25996027,left_shoulder,0.7587111592,0.3507460058,0.01143429894,0.9994494319,0.9995511174,left_hip,0.7531412244,0.5410688519,-0.006071426906,0.9997450709,0.9999165535,left_knee,0.7554799914,0.6638672948,0.007334354799,0.8489784002,0.9992129803
168,2.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.0054595,10.50749003,11.50050116,7.479722971,7.479722971,right_hip,0.715241909,0.5492998958,0.006075817626,0.9997662902,0.9999296665,right_knee,0.7097286582,0.6652053595,-0.01830519363,0.8456662297,0.9995025396,right_ankle,0.7129255533,0.8019914031,0.03116355278,0.8472287059,0.9991067052
168,2.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,159.5059606,10.34022017,11.50050116,7.479722971,7.479722971,left_hip,0.7531412244,0.5410688519,-0.006071426906,0.9997450709,0.9999165535,left_knee,0.7554799914,0.6638672948,0.007334354799,0.8489784002,0.9992129803,left_ankle,0.7535399199,0.8022114038,0.07675027847,0.8540109396,0.9988909364
168,2.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,87.16265633,-14.31323005,1.53462439,1.745280268,1.745280268,right_knee,0.7097286582,0.6652053595,-0.01830519363,0.8456662297,0.9995025396,right_ankle,0.7129255533,0.8019914031,0.03116355278,0.8472287059,0.9991067052,right_foot_index,0.7033292651,0.836568594,-0.05079953745,0.8587994576,0.9975895882
168,2.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,88.69728072,-17.73646847,1.53462439,1.745280268,1.745280268,left_knee,0.7554799914,0.6638672948,0.007334354799,0.8489784002,0.9992129803,left_ankle,0.7535399199,0.8022114038,0.07675027847,0.8540109396,0.9988909364,left_foot_index,0.7564814687,0.8461123109,-0.00591332512,0.8528309464,0.9974616766
169,2.816666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,6.957531416,-0.7320565247,1.597588965,25.94020467,-25.94020467,right_shoulder,0.7006413341,0.3646956086,-0.02458047681,0.9942353368,0.9918747544,right_hip,0.7157378197,0.5518049002,0.01029620226,0.9981992841,0.9990070462,right_knee,0.710429728,0.6752281785,0.03307399154,0.8451889157,0.9930533767
169,2.816666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,5.35994245,-6.449863557,1.597588965,25.94020467,-25.94020467,left_shoulder,0.7588020563,0.3475652933,-0.06122667715,0.9980149269,0.9963550568,left_hip,0.7521951795,0.5434893966,-0.01026294846,0.9983124733,0.9990814924,left_knee,0.7589353323,0.6748327017,0.01784962043,0.8296915293,0.9903460145
169,2.816666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.9637671,2.958307629,2.226164596,1.485588537,-1.485588537,right_hip,0.7157378197,0.5518049002,0.01029620226,0.9981992841,0.9990070462,right_knee,0.710429728,0.6752281785,0.03307399154,0.8451889157,0.9930533767,right_ankle,0.717305541,0.7963995337,0.1314681172,0.7885221243,0.988029182
169,2.816666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,148.7376025,-10.76835813,2.226164596,1.485588537,-1.485588537,left_hip,0.7521951795,0.5434893966,-0.01026294846,0.9983124733,0.9990814924,left_knee,0.7589353323,0.6748327017,0.01784962043,0.8296915293,0.9903460145,left_ankle,0.7593885064,0.793712616,0.1296405941,0.8040620685,0.9894134998
169,2.816666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,90.87068762,3.708031298,8.920255367,9.357158374,9.357158374,right_knee,0.710429728,0.6752281785,0.03307399154,0.8451889157,0.9930533767,right_ankle,0.717305541,0.7963995337,0.1314681172,0.7885221243,0.988029182,right_foot_index,0.7118015885,0.8527145386,0.06030765921,0.7776147127,0.978959024
169,2.816666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,99.79094299,11.09366228,8.920255367,9.357158374,9.357158374,left_knee,0.7589353323,0.6748327017,0.01784962043,0.8296915293,0.9903460145,left_ankle,0.7593885064,0.793712616,0.1296405941,0.8040620685,0.9894134998,left_foot_index,0.7595578432,0.8433371782,0.05451928824,0.7773558497,0.9816359282
170,2.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.78730494,3.829773524,7.343531419,103.2041449,-103.2041449,right_shoulder,0.7007189989,0.3626429439,-0.0009727971046,0.9896817803,0.9854221344,right_hip,0.7151376009,0.5586417317,0.01007755194,0.9990044236,0.9994304776,right_knee,0.7105317116,0.6761546135,0.03488141298,0.6324362755,0.9935023189
170,2.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,3.44377352,-1.91616893,7.343531419,103.2041449,-103.2041449,left_shoulder,0.7608493567,0.3508424759,-0.0221666079,0.9971772432,0.9961783886,left_hip,0.7532551289,0.5509709716,-0.01015631761,0.9992353916,0.9995396137,left_knee,0.7556021214,0.6907078028,0.001762348693,0.7198011875,0.9933068156
170,2.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.3204305,-2.643336581,2.377345784,1.615793777,-1.615793777,right_hip,0.7151376009,0.5586417317,0.01007755194,0.9990044236,0.9994304776,right_knee,0.7105317116,0.6761546135,0.03488141298,0.6324362755,0.9935023189,right_ankle,0.7184840441,0.7889456153,0.1407617629,0.5037333369,0.9880080223
170,2.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,145.9430847,-2.794517769,2.377345784,1.615793777,-1.615793777,left_hip,0.7532551289,0.5509709716,-0.01015631761,0.9992353916,0.9995396137,left_knee,0.7556021214,0.6907078028,0.001762348693,0.7198011875,0.9933068156,left_ankle,0.7544148564,0.8022111654,0.0917441994,0.6585723758,0.9870533347
170,2.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,96.26638853,5.395700903,3.700723216,3.919592189,-3.919592189,right_knee,0.7105317116,0.6761546135,0.03488141298,0.6324362755,0.9935023189,right_ankle,0.7184840441,0.7889456153,0.1407617629,0.5037333369,0.9880080223,right_foot_index,0.7111467719,0.8260129094,0.091971457,0.5536191463,0.980897963
170,2.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,92.56566531,-7.22527768,3.700723216,3.919592189,-3.919592189,left_knee,0.7556021214,0.6907078028,0.001762348693,0.7198011875,0.9933068156,left_ankle,0.7544148564,0.8022111654,0.0917441994,0.6585723758,0.9870533347,left_foot_index,0.7522192001,0.8516187072,0.02454288118,0.6609461904,0.9781230092
171,2.85,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
171,2.85,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
171,2.85,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
171,2.85,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
171,2.85,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
171,2.85,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
172,2.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
172,2.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
172,2.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
172,2.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
172,2.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
172,2.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
173,2.883333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,139.8148294,,7.655678843,5.329669035,5.329669035,right_shoulder,0.1020203009,0.4136580229,-0.410811156,0.9977057576,0.9890266061,right_hip,0.1077623814,0.3802479208,-0.0009822213324,0.9997628331,0.9982545972,right_knee,0.07195986807,0.5716763139,-0.1963208318,0.1725046933,0.9321162105
173,2.883333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,147.4705083,,7.655678843,5.329669035,5.329669035,left_shoulder,0.1913995296,0.4131173193,-0.4074544311,0.9695746899,0.7998279333,left_hip,0.1641681641,0.3934824765,0.001078826142,0.9996477365,0.9920470715,left_knee,0.1519040614,0.5341775417,-0.2027595043,0.1389816999,0.8321509957
173,2.883333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,117.9208341,,13.71951293,12.35312426,-12.35312426,right_hip,0.1077623814,0.3802479208,-0.0009822213324,0.9997628331,0.9982545972,right_knee,0.07195986807,0.5716763139,-0.1963208318,0.1725046933,0.9321162105,right_ankle,0.09430727363,0.8494241238,-0.1193677559,0.2118492872,0.8054757714
173,2.883333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,104.2013212,,13.71951293,12.35312426,-12.35312426,left_hip,0.1641681641,0.3934824765,0.001078826142,0.9996477365,0.9920470715,left_knee,0.1519040614,0.5341775417,-0.2027595043,0.1389816999,0.8321509957,left_ankle,0.1292222589,0.8538849354,-0.08285789937,0.2237478346,0.8392378092
173,2.883333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,62.5471562,,12.86233834,22.92098743,-22.92098743,right_knee,0.07195986807,0.5716763139,-0.1963208318,0.1725046933,0.9321162105,right_ankle,0.09430727363,0.8494241238,-0.1193677559,0.2118492872,0.8054757714,right_foot_index,0.1047319919,0.9245324135,-0.200792551,0.1922284961,0.7462806702
173,2.883333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,49.68481787,,12.86233834,22.92098743,-22.92098743,left_knee,0.1519040614,0.5341775417,-0.2027595043,0.1389816999,0.8321509957,left_ankle,0.1292222589,0.8538849354,-0.08285789937,0.2237478346,0.8392378092,left_foot_index,0.1234036013,0.9404919147,-0.1313179582,0.2216220647,0.7795358896
174,2.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.72971025,-114.0851192,6.719354239,30.03730125,-30.03730125,right_shoulder,0.1324218363,0.3392037749,0.1051816568,0.9982675314,0.9969929457,right_hip,0.1456824541,0.408100456,-0.02500629798,0.9991459846,0.9956873059,right_knee,0.09829109162,0.5782833099,-0.1808349937,0.7873830199,0.9290354848
174,2.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,19.01035601,-128.4601523,6.719354239,30.03730125,-30.03730125,left_shoulder,0.1565498412,0.3279440701,0.09505499899,0.9793806672,0.9589214325,left_hip,0.1716358364,0.4006125927,0.02428408898,0.9987360835,0.9828451872,left_knee,0.1429177076,0.5307357311,-0.1618678719,0.6315119863,0.8467461467
174,2.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.7209414,39.80010731,20.75138639,14.08351246,-14.08351246,right_hip,0.1456824541,0.408100456,-0.02500629798,0.9991459846,0.9956873059,right_knee,0.09829109162,0.5782833099,-0.1808349937,0.7873830199,0.9290354848,right_ankle,0.1155131608,0.8634003997,-0.3178317547,0.7103278637,0.7405185103
174,2.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,136.969555,32.76823384,20.75138639,14.08351246,-14.08351246,left_hip,0.1716358364,0.4006125927,0.02428408898,0.9987360835,0.9828451872,left_knee,0.1429177076,0.5307357311,-0.1618678719,0.6315119863,0.8467461467,left_ankle,0.1252278686,0.8601457477,-0.2320770472,0.532561183,0.694439888
174,2.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,13.54283282,-49.00432338,4.754746347,42.58442104,-42.58442104,right_knee,0.09829109162,0.5782833099,-0.1808349937,0.7873830199,0.9290354848,right_ankle,0.1155131608,0.8634003997,-0.3178317547,0.7103278637,0.7405185103,right_foot_index,0.1297014058,0.9544125795,-0.3907720447,0.633225143,0.498021841
174,2.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,8.788086473,-40.89673139,4.754746347,42.58442104,-42.58442104,left_knee,0.1429177076,0.5307357311,-0.1618678719,0.6315119863,0.8467461467,left_ankle,0.1252278686,0.8601457477,-0.2320770472,0.532561183,0.694439888,left_foot_index,0.1337895244,0.9514004588,-0.2569569051,0.5545424223,0.5080921054
175,2.916666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.99417653,-3.735533713,8.983522755,33.91808433,33.91808433,right_shoulder,0.7150669098,0.3722845018,-0.1355262697,0.9992870688,0.9993978739,right_hip,0.7302425504,0.5449717641,-0.005885536782,0.9997319579,0.9998859167,right_knee,0.7210401297,0.6731060147,0.03177151456,0.7910065055,0.9992772937
175,2.916666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.97769929,11.96734328,8.983522755,33.91808433,33.91808433,left_shoulder,0.7790794373,0.3533375263,-0.1101123542,0.9995718598,0.999450624,left_hip,0.7683505416,0.5433585644,0.005988676101,0.9997996688,0.999881506,left_knee,0.7647028565,0.6714254022,0.006980073638,0.8538159728,0.9990523458
175,2.916666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.9767012,-1.744240143,16.14540222,10.91613628,-10.91613628,right_hip,0.7302425504,0.5449717641,-0.005885536782,0.9997319579,0.9998859167,right_knee,0.7210401297,0.6731060147,0.03177151456,0.7910065055,0.9992772937,right_ankle,0.71487391,0.7906064391,0.1317037791,0.7569374442,0.9986560345
175,2.916666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,139.831299,2.861744031,16.14540222,10.91613628,-10.91613628,left_hip,0.7683505416,0.5433585644,0.005988676101,0.9997996688,0.999881506,left_knee,0.7647028565,0.6714254022,0.006980073638,0.8538159728,0.9990523458,left_ankle,0.7548010349,0.7987784743,0.1161960214,0.8315190077,0.9987868667
