frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
24,0.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,71.72525141,-3.854238806,18.06660823,28.81806835,28.81806835,left_shoulder,0.6576477289,0.2673803866,-0.2091020346,0.9996077418,0.9982777834,left_hip,0.5794078112,0.5235962272,-0.03238478675,0.9995914102,0.9991944432,left_knee,0.5954634547,0.7110614181,-0.165743351,0.9590510726,0.9977788329
24,0.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.33813258,7.204670819,8.018755868,10.5055505,-10.5055505,right_hip,0.4312158823,0.5207560658,0.03228724003,0.999438107,0.9991315007,right_knee,0.3963492215,0.7177567482,-0.07912161201,0.9682216048,0.9979966283,right_ankle,0.4360319078,0.867310524,0.3208524585,0.9640595317,0.9950982928
24,0.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,72.31937672,8.957029874,8.018755868,10.5055505,-10.5055505,left_hip,0.5794078112,0.5235962272,-0.03238478675,0.9995914102,0.9991944432,left_knee,0.5954634547,0.7110614181,-0.165743351,0.9590510726,0.9977788329,left_ankle,0.5605450273,0.865537703,0.3111002743,0.9299438596,0.9946370721
24,0.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.1574272,-2.921285778,1.876951579,1.25050154,1.25050154,right_knee,0.3963492215,0.7177567482,-0.07912161201,0.9682216048,0.9979966283,right_ankle,0.4360319078,0.867310524,0.3208524585,0.9640595317,0.9950982928,right_foot_index,0.420937866,0.9343270063,-0.04912064224,0.942682445,0.9664996266
24,0.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,151.0343788,-4.749407547,1.876951579,1.25050154,1.25050154,left_knee,0.5954634547,0.7110614181,-0.165743351,0.9590510726,0.9977788329,left_ankle,0.5605450273,0.865537703,0.3111002743,0.9299438596,0.9946370721,left_foot_index,0.5728185773,0.9333800077,-0.03833400086,0.90979141,0.9716641903
25,0.8333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.62592931,-31.03271387,2.049917627,9.489932994,-9.489932994,right_shoulder,0.3817655444,0.2232103348,-0.0007863403298,0.9989332557,0.9970079064,right_hip,0.433039099,0.4900449514,0.02089929767,0.9994621873,0.999047339,right_knee,0.4217047691,0.6880895495,-0.02551062033,0.8955433965,0.9963896871
25,0.8333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,20.57601169,-51.14923973,2.049917627,9.489932994,-9.489932994,left_shoulder,0.6631495953,0.2188673615,-0.08816274256,0.9996201992,0.9983395338,left_hip,0.5752341747,0.4941979647,-0.020887224,0.9997041821,0.9992765784,left_knee,0.5599632859,0.6965125799,-0.03010993451,0.882782042,0.9972308278
25,0.8333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,109.5267197,29.18858712,7.215888478,6.378141081,6.378141081,right_hip,0.433039099,0.4900449514,0.02089929767,0.9994621873,0.999047339,right_knee,0.4217047691,0.6880895495,-0.02551062033,0.8955433965,0.9963896871,right_ankle,0.4134035707,0.8482680917,0.2243745625,0.8979955912,0.9891286492
25,0.8333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,116.7426082,44.42323147,7.215888478,6.378141081,6.378141081,left_hip,0.5752341747,0.4941979647,-0.020887224,0.9997041821,0.9992765784,left_knee,0.5599632859,0.6965125799,-0.03010993451,0.882782042,0.9972308278,left_ankle,0.5630546212,0.8498442173,0.2410778701,0.8703351617,0.9883061051
25,0.8333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.5825779,-13.57484935,3.861196182,2.807873613,2.807873613,right_knee,0.4217047691,0.6880895495,-0.02551062033,0.8955433965,0.9963896871,right_ankle,0.4134035707,0.8482680917,0.2243745625,0.8979955912,0.9891286492,right_foot_index,0.3915948272,0.9186255336,-0.1220261306,0.8695681095,0.9431651235
25,0.8333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.443774,-11.59060475,3.861196182,2.807873613,2.807873613,left_knee,0.5599632859,0.6965125799,-0.03010993451,0.882782042,0.9972308278,left_ankle,0.5630546212,0.8498442173,0.2410778701,0.8703351617,0.9883061051,left_foot_index,0.5682536364,0.9226877689,-0.131912455,0.8385295868,0.9449136853
26,0.8666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.48451193,-1.141417381,2.442238067,10.75608985,10.75608985,right_shoulder,0.362411201,0.1936298907,0.08817340434,0.9985409975,0.9963915944,right_hip,0.4272596836,0.4533552527,0.02951714583,0.9996643066,0.9996117949,right_knee,0.4225916266,0.6501870751,0.03896244988,0.915786922,0.9976258874
26,0.8666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,23.92675,3.350738313,2.442238067,10.75608985,10.75608985,left_shoulder,0.6514855623,0.1865935624,0.02853225358,0.9996774197,0.9990894794,left_hip,0.5769910216,0.4550033212,-0.02958313376,0.9998201728,0.9997234941,left_knee,0.5713058114,0.6600093842,-0.001750172931,0.931738317,0.998467505
26,0.8666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,120.4500188,10.92329914,5.364963218,4.357065111,4.357065111,right_hip,0.4272596836,0.4533552527,0.02951714583,0.9996643066,0.9996117949,right_knee,0.4225916266,0.6501870751,0.03896244988,0.915786922,0.9976258874,right_ankle,0.3981055617,0.8046808243,0.3333865404,0.9190132618,0.9943937063
26,0.8666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,125.8149821,9.072373878,5.364963218,4.357065111,4.357065111,left_hip,0.5769910216,0.4550033212,-0.02958313376,0.9998201728,0.9997234941,left_knee,0.5713058114,0.6600093842,-0.001750172931,0.931738317,0.998467505,left_ankle,0.579328537,0.8177982569,0.2930492163,0.9190852642,0.992898941
26,0.8666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.6984509,3.115872993,0.1584314565,0.1141620698,0.1141620698,right_knee,0.4225916266,0.6501870751,0.03896244988,0.915786922,0.9976258874,right_ankle,0.3981055617,0.8046808243,0.3333865404,0.9190132618,0.9943937063,right_foot_index,0.356719166,0.878751874,-0.008985687047,0.8951126337,0.9708920121
26,0.8666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.8568823,-0.5868917319,0.1584314565,0.1141620698,0.1141620698,left_knee,0.5713058114,0.6600093842,-0.001750172931,0.931738317,0.998467505,left_ankle,0.579328537,0.8177982569,0.2930492163,0.9190852642,0.992898941,left_foot_index,0.5802419186,0.9045716524,-0.08396076411,0.8880525827,0.9667401314
27,0.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.6771123,2.192600367,12.61096042,72.59513875,-72.59513875,right_shoulder,0.3529030681,0.1664727628,-0.08882762492,0.9994218349,0.9988986254,right_hip,0.4278393984,0.4400756359,0.0626899451,0.9997659326,0.9998262525,right_knee,0.4248141646,0.6241793633,0.2683699131,0.9354626536,0.9990031123
27,0.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.06615188,-12.86059812,12.61096042,72.59513875,-72.59513875,left_shoulder,0.652987659,0.1618091464,-0.1902042031,0.9997888207,0.9993582368,left_hip,0.5794129372,0.4398958981,-0.06292027235,0.9998776913,0.9998342991,left_knee,0.5690585375,0.6404412985,0.01850956865,0.9745264649,0.999289155
27,0.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.0599366,34.60991771,18.9944895,13.04900951,-13.04900951,right_hip,0.4278393984,0.4400756359,0.0626899451,0.9997659326,0.9998262525,right_knee,0.4248141646,0.6241793633,0.2683699131,0.9354626536,0.9990031123,right_ankle,0.4098764956,0.7691130638,0.7451122999,0.9507519603,0.9973016977
27,0.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,136.0654471,10.25046499,18.9944895,13.04900951,-13.04900951,left_hip,0.5794129372,0.4398958981,-0.06292027235,0.9998776913,0.9998342991,left_knee,0.5690585375,0.6404412985,0.01850956865,0.9745264649,0.999289155,left_ankle,0.5715948343,0.7966606021,0.3683682084,0.973713696,0.9958741069
27,0.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.4962486,9.797797717,4.248307668,2.902402726,-2.902402726,right_knee,0.4248141646,0.6241793633,0.2683699131,0.9354626536,0.9990031123,right_ankle,0.4098764956,0.7691130638,0.7451122999,0.9507519603,0.9973016977,right_foot_index,0.3582045734,0.8396424055,0.4335717559,0.9364985228,0.9865716696
27,0.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,144.2479409,5.391058593,4.248307668,2.902402726,-2.902402726,left_knee,0.5690585375,0.6404412985,0.01850956865,0.9745264649,0.999289155,left_ankle,0.5715948343,0.7966606021,0.3683682084,0.973713696,0.9958741069,left_foot_index,0.5515850186,0.8799963593,-0.03665087,0.9552845955,0.9760699868
28,0.9333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,8.050488678,-15.62662362,25.82158803,123.1870607,123.1870607,right_shoulder,0.3423514366,0.1400501728,-0.3911941051,0.9998623133,0.9997674823,right_hip,0.409587115,0.4236366749,0.05465707183,0.9998334646,0.9998948574,right_knee,0.4052209854,0.5948117971,0.331076622,0.9768045545,0.9995452762
28,0.9333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.8720767,22.80592482,25.82158803,123.1870607,123.1870607,left_shoulder,0.6689419746,0.14258039,-0.440032661,0.9999498129,0.9998461008,left_hip,0.5719152093,0.427667737,-0.05468657985,0.9999203682,0.9999113083,left_knee,0.5652662516,0.6175592542,0.01724025793,0.9881402254,0.9996612072
28,0.9333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.9040501,4.844113544,31.29802992,21.69631715,-21.69631715,right_hip,0.409587115,0.4236366749,0.05465707183,0.9998334646,0.9998948574,right_knee,0.4052209854,0.5948117971,0.331076622,0.9768045545,0.9995452762,right_ankle,0.3974036574,0.7409086227,1.038334489,0.9702586532,0.9978275895
28,0.9333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,128.6060202,-7.459426879,31.29802992,21.69631715,-21.69631715,left_hip,0.5719152093,0.427667737,-0.05468657985,0.9999203682,0.9999113083,left_knee,0.5652662516,0.6175592542,0.01724025793,0.9881402254,0.9996612072,left_ankle,0.5737324953,0.7794877291,0.5176984668,0.9855378866,0.9968434572
28,0.9333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,146.888878,-1.607370531,0.7220320619,0.4903447071,0.4903447071,right_knee,0.4052209854,0.5948117971,0.331076622,0.9768045545,0.9995452762,right_ankle,0.3974036574,0.7409086227,1.038334489,0.9702586532,0.9978275895,right_foot_index,0.3583835959,0.8261540532,0.8059924245,0.9572369456,0.9872089624
28,0.9333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,147.6109101,3.362969199,0.7220320619,0.4903447071,0.4903447071,left_knee,0.5652662516,0.6175592542,0.01724025793,0.9881402254,0.9996612072,left_ankle,0.5737324953,0.7794877291,0.5176984668,0.9855378866,0.9968434572,left_foot_index,0.5500820279,0.8702570796,0.1634154618,0.9739029408,0.9761869907
29,0.9666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.71398065,9.663491972,51.31952851,118.3193395,118.3193395,right_shoulder,0.3394958675,0.1240344048,-0.4049589932,0.9997345805,0.9994667172,right_hip,0.4141317308,0.4034560919,0.04637058824,0.9995775819,0.9996750355,right_knee,0.4286675751,0.589710176,0.2085716277,0.9752483964,0.9991594553
29,0.9666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,69.03350916,35.16143246,51.31952851,118.3193395,118.3193395,left_shoulder,0.6747690439,0.1303879321,-0.4418094158,0.9999263287,0.9997591376,left_hip,0.5863546729,0.4019711018,-0.04624570906,0.9998065829,0.9997512698,left_knee,0.5717731118,0.6064475775,-0.09671678394,0.98783499,0.9994440675
29,0.9666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.5952193,-17.30883083,45.46236635,37.92827927,-37.92827927,right_hip,0.4141317308,0.4034560919,0.04637058824,0.9995775819,0.9996750355,right_knee,0.4286675751,0.589710176,0.2085716277,0.9752483964,0.9991594553,right_ankle,0.411542058,0.7352821231,0.9035517573,0.965501368,0.9975219369
29,0.9666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,97.13285292,-31.47316726,45.46236635,37.92827927,-37.92827927,left_hip,0.5863546729,0.4019711018,-0.04624570906,0.9998065829,0.9997512698,left_knee,0.5717731118,0.6064475775,-0.09671678394,0.98783499,0.9994440675,left_ankle,0.5798297524,0.7811584473,0.3564682007,0.986391902,0.9968724847
29,0.9666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.8853722,0.9964941078,1.886083854,1.283553793,-1.283553793,right_knee,0.4286675751,0.589710176,0.2085716277,0.9752483964,0.9991594553,right_ankle,0.411542058,0.7352821231,0.9035517573,0.965501368,0.9975219369,right_foot_index,0.3566919565,0.8154934645,0.6518412828,0.955812037,0.9882462621
29,0.9666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,145.9992883,-1.611621808,1.886083854,1.283553793,-1.283553793,left_knee,0.5717731118,0.6064475775,-0.09671678394,0.98783499,0.9994440675,left_ankle,0.5798297524,0.7811584473,0.3564682007,0.986391902,0.9968724847,left_foot_index,0.5803466439,0.87063241,-0.03406338394,0.9773528576,0.9796262383
30,1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,47.76586488,30.05188423,1.077362394,2.230354038,2.230354038,right_shoulder,0.3565030694,0.115621388,-0.2619597912,0.9998192191,0.9995287657,right_hip,0.4124509096,0.3976065814,0.0440332666,0.9997765422,0.9998170733,right_knee,0.4223573804,0.5906265974,0.04260294139,0.9914386272,0.9987632036
30,1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.84322727,-20.19028189,1.077362394,2.230354038,2.230354038,left_shoulder,0.6892906427,0.1375434995,-0.3445581496,0.9999417067,0.9997926354,left_hip,0.5889613628,0.398604393,-0.04435200989,0.9998879433,0.9998672009,left_knee,0.5793439746,0.6040863991,-0.04120695218,0.9916424751,0.9991938472
30,1,knee_flexion_right,right_hip -> right_knee -> right_ankle,104.7521501,-37.84306921,7.304989878,6.738631798,6.738631798,right_hip,0.4124509096,0.3976065814,0.0440332666,0.9997765422,0.9998170733,right_knee,0.4223573804,0.5906265974,0.04260294139,0.9914386272,0.9987632036,right_ankle,0.4175221324,0.7421782017,0.5995378494,0.9809877872,0.9905318022
30,1,knee_flexion_left,left_hip -> left_knee -> left_ankle,112.0571399,14.92428702,7.304989878,6.738631798,6.738631798,left_hip,0.5889613628,0.398604393,-0.04435200989,0.9998879433,0.9998672009,left_knee,0.5793439746,0.6040863991,-0.04120695218,0.9916424751,0.9991938472,left_ankle,0.5791157484,0.7664099336,0.3771972358,0.9889555573,0.989834547
30,1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.7681498,-2.117222341,3.611625252,2.508729243,-2.508729243,right_knee,0.4223573804,0.5906265974,0.04260294139,0.9914386272,0.9987632036,right_ankle,0.4175221324,0.7421782017,0.5995378494,0.9809877872,0.9905318022,right_foot_index,0.3584403098,0.8073365092,0.3733232915,0.9669902921,0.9312776327
30,1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,142.1565246,-3.842763739,3.611625252,2.508729243,-2.508729243,left_knee,0.5793439746,0.6040863991,-0.04120695218,0.9916424751,0.9991938472,left_ankle,0.5791157484,0.7664099336,0.3771972358,0.9889555573,0.989834547,left_foot_index,0.5941159129,0.855600059,0.07718928158,0.9794723988,0.9136989713
31,1.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.07613198,-27.6897329,41.56247053,101.7257678,101.7257678,right_shoulder,0.352247417,0.1210981011,-0.2438261956,0.9996620417,0.9988921285,right_hip,0.4158958197,0.4028912485,0.07083690912,0.9996397495,0.9995978475,right_knee,0.4209426641,0.5905209184,0.1763017327,0.9864854813,0.9974662066
31,1.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,61.6386025,12.79537523,41.56247053,101.7257678,101.7257678,left_shoulder,0.683290422,0.1332150102,-0.3868573904,0.9999217987,0.9997293353,left_hip,0.5835870504,0.4026411176,-0.07129062712,0.9998641014,0.9997784495,left_knee,0.5817451477,0.6051392555,-0.1120627075,0.9922448993,0.9987729192
31,1.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,130.7990664,26.04691637,33.03788394,28.90956244,-28.90956244,right_hip,0.4158958197,0.4028912485,0.07083690912,0.9996397495,0.9995978475,right_knee,0.4209426641,0.5905209184,0.1763017327,0.9864854813,0.9974662066,right_ankle,0.4293023944,0.7262567282,0.846173048,0.9662494659,0.9825180173
31,1.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,97.76118249,-14.29595745,33.03788394,28.90956244,-28.90956244,left_hip,0.5835870504,0.4026411176,-0.07129062712,0.9998641014,0.9997784495,left_knee,0.5817451477,0.6051392555,-0.1120627075,0.9922448993,0.9987729192,left_ankle,0.5854893923,0.7688660026,0.3594309986,0.9884198904,0.9824323654
31,1.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,146.9572806,1.189130808,0.249205437,0.169720692,-0.169720692,right_knee,0.4209426641,0.5905209184,0.1763017327,0.9864854813,0.9974662066,right_ankle,0.4293023944,0.7262567282,0.846173048,0.9662494659,0.9825180173,right_foot_index,0.3800654113,0.7974205017,0.645216763,0.9446234107,0.9113803506
31,1.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,146.7080752,4.551550623,0.249205437,0.169720692,-0.169720692,left_knee,0.5817451477,0.6051392555,-0.1120627075,0.9922448993,0.9987729192,left_ankle,0.5854893923,0.7688660026,0.3594309986,0.9884198904,0.9824323654,left_foot_index,0.5731917024,0.8489501476,0.04079201072,0.9763342142,0.8760713339
32,1.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,11.21400284,-8.862129133,52.43280686,140.0807848,140.0807848,right_shoulder,0.3523749709,0.1245431304,-0.2444754094,0.9997488856,0.9993993044,right_hip,0.4167490304,0.4063141942,0.06070842966,0.9997557998,0.9997898936,right_knee,0.4321998656,0.585712254,0.196495533,0.9889392257,0.9986147881
32,1.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,63.6468097,2.008207195,52.43280686,140.0807848,140.0807848,left_shoulder,0.6882770061,0.1373941898,-0.3680018485,0.9999248981,0.9998102784,left_hip,0.5863011479,0.4052156806,-0.06124491617,0.9998986721,0.9998691082,left_knee,0.5804924965,0.5990211368,-0.1108094826,0.9928816557,0.9992019534
32,1.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.8662312,9.067164814,43.59653804,36.92495172,-36.92495172,right_hip,0.4167490304,0.4063141942,0.06070842966,0.9997557998,0.9997898936,right_knee,0.4321998656,0.585712254,0.196495533,0.9889392257,0.9986147881,right_ankle,0.4370809793,0.7291411161,0.8247579336,0.9774577618,0.9872137308
32,1.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,96.2696932,-1.491489288,43.59653804,36.92495172,-36.92495172,left_hip,0.5863011479,0.4052156806,-0.06124491617,0.9998986721,0.9998691082,left_knee,0.5804924965,0.5990211368,-0.1108094826,0.9928816557,0.9992019534,left_ankle,0.589424789,0.7646836042,0.3287428319,0.9907599688,0.988039434
32,1.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,144.6092628,-2.34801784,0.9788861873,0.6792169109,-0.6792169109,right_knee,0.4321998656,0.585712254,0.196495533,0.9889392257,0.9986147881,right_ankle,0.4370809793,0.7291411161,0.8247579336,0.9774577618,0.9872137308,right_foot_index,0.3771255314,0.8016239405,0.6210387945,0.9615169168,0.9213269353
32,1.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,143.6303766,-3.077698591,0.9788861873,0.6792169109,-0.6792169109,left_knee,0.5804924965,0.5990211368,-0.1108094826,0.9928816557,0.9992019534,left_ankle,0.589424789,0.7646836042,0.3287428319,0.9907599688,0.988039434,left_foot_index,0.5829772353,0.8503191471,0.02461397089,0.9817849398,0.9002102017
33,1.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.4764634,19.26246055,15.73841526,41.04352549,41.04352549,right_shoulder,0.3565873802,0.1290583014,-0.301171869,0.9994719625,0.9982665181,right_hip,0.4196365774,0.4019619524,0.07215445489,0.9990781546,0.9992420673,right_knee,0.431581229,0.5863533616,0.1523911953,0.9793843627,0.9962902069
33,1.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,46.21487866,-17.43193104,15.73841526,41.04352549,41.04352549,left_shoulder,0.6848199964,0.1481920779,-0.4844653308,0.9998781681,0.9995700717,left_hip,0.5892446637,0.4054334462,-0.07267334312,0.9996228218,0.9995773435,left_knee,0.5950652361,0.607909143,-0.02471621148,0.9862080812,0.9981071949
33,1.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,128.0788071,-11.78742411,1.141939088,0.8955834474,-0.8955834474,right_hip,0.4196365774,0.4019619524,0.07215445489,0.9990781546,0.9992420673,right_knee,0.431581229,0.5863533616,0.1523911953,0.9793843627,0.9962902069,right_ankle,0.4369005859,0.7291426659,0.7004360557,0.961356461,0.9766147733
33,1.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,126.936868,30.66717485,1.141939088,0.8955834474,-0.8955834474,left_hip,0.5892446637,0.4054334462,-0.07267334312,0.9996228218,0.9995773435,left_knee,0.5950652361,0.607909143,-0.02471621148,0.9862080812,0.9981071949,left_ankle,0.5918012857,0.7734467387,0.3533608913,0.9857204556,0.9756492376
33,1.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,144.3050969,-0.3041659177,1.444375007,1.005951902,-1.005951902,right_knee,0.431581229,0.5863533616,0.1523911953,0.9793843627,0.9962902069,right_ankle,0.4369005859,0.7291426659,0.7004360557,0.961356461,0.9766147733,right_foot_index,0.3746881485,0.8021692038,0.4810563922,0.9356173873,0.8645552993
33,1.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,142.8607219,-0.7696547379,1.444375007,1.005951902,-1.005951902,left_knee,0.5950652361,0.607909143,-0.02471621148,0.9862080812,0.9981071949,left_ankle,0.5918012857,0.7734467387,0.3533608913,0.9857204556,0.9756492376,left_foot_index,0.584068954,0.8494827747,0.03548005223,0.9703097343,0.8214273453
34,1.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,51.21109512,20.73463172,8.929373553,19.10173181,-19.10173181,right_shoulder,0.3698730469,0.1377345324,-0.2298009247,0.9995038509,0.9986109734,right_hip,0.4158601463,0.4139669836,0.0520414412,0.9994726777,0.999637723,right_knee,0.4312172234,0.5941057205,0.03347951546,0.9881187081,0.9972597361
34,1.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.28172157,-3.933157094,8.929373553,19.10173181,-19.10173181,left_shoulder,0.687513113,0.1622793078,-0.3599840701,0.9998731613,0.9995884299,left_hip,0.5794827342,0.4141442776,-0.05262177438,0.9997606874,0.9997802377,left_knee,0.5839821696,0.6152762175,-0.01251304988,0.9894983768,0.9984025359
34,1.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,101.3701877,-26.7086194,22.75716607,20.18395936,20.18395936,right_hip,0.4158601463,0.4139669836,0.0520414412,0.9994726777,0.999637723,right_knee,0.4312172234,0.5941057205,0.03347951546,0.9881187081,0.9972597361,right_ankle,0.4376874566,0.7440936565,0.5170475841,0.9761731029,0.979149282
34,1.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,124.1273538,-2.809514238,22.75716607,20.18395936,20.18395936,left_hip,0.5794827342,0.4141442776,-0.05262177438,0.9997606874,0.9997802377,left_knee,0.5839821696,0.6152762175,-0.01251304988,0.9894983768,0.9984025359,left_ankle,0.5825359821,0.7707707882,0.3562270403,0.9871832132,0.9768933058
34,1.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.1516471,-1.153449798,2.236906152,1.574917869,-1.574917869,right_knee,0.4312172234,0.5941057205,0.03347951546,0.9881187081,0.9972597361,right_ankle,0.4376874566,0.7440936565,0.5170475841,0.9761731029,0.979149282,right_foot_index,0.3825547993,0.8157984018,0.2934191525,0.9547916055,0.8490311503
34,1.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.9147409,-1.945980942,2.236906152,1.574917869,-1.574917869,left_knee,0.5839821696,0.6152762175,-0.01251304988,0.9894983768,0.9984025359,left_ankle,0.5825359821,0.7707707882,0.3562270403,0.9871832132,0.9768933058,left_foot_index,0.5884623528,0.8544467688,0.06845167279,0.9729362726,0.8144319057
35,1.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.09435134,-34.11674378,9.501790497,43.49591779,43.49591779,right_shoulder,0.385392338,0.1573687196,-0.2222424746,0.9983697534,0.9960808158,right_hip,0.4154711664,0.4328387082,0.03599367663,0.9992573857,0.9995404482,right_knee,0.427609086,0.6126570702,0.123883836,0.9788070321,0.9981776476
35,1.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.59614184,-15.68557973,9.501790497,43.49591779,43.49591779,left_shoulder,0.6914870143,0.1812842339,-0.3271380961,0.9994640946,0.9986853004,left_hip,0.5748547912,0.435867548,-0.03670915589,0.9996053576,0.9996670485,left_knee,0.582290709,0.6313457489,0.07432134449,0.9823159575,0.99857831
35,1.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.9648641,30.59467631,6.603300185,4.881696129,4.881696129,right_hip,0.4154711664,0.4328387082,0.03599367663,0.9992573857,0.9995404482,right_knee,0.427609086,0.6126570702,0.123883836,0.9788070321,0.9981776476,right_ankle,0.4382769763,0.7633071542,0.6516831517,0.9683903456,0.9905699492
35,1.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,138.5681642,14.44081043,6.603300185,4.881696129,4.881696129,left_hip,0.5748547912,0.435867548,-0.03670915589,0.9996053576,0.9996670485,left_knee,0.582290709,0.6313457489,0.07432134449,0.9823159575,0.99857831,left_ankle,0.5898922682,0.7824862003,0.5140329003,0.9787046909,0.9853720069
35,1.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.5961636,2.444516541,0.2059968265,0.1415852258,-0.1415852258,right_knee,0.427609086,0.6126570702,0.123883836,0.9788070321,0.9981776476,right_ankle,0.4382769763,0.7633071542,0.6516831517,0.9683903456,0.9905699492,right_foot_index,0.3836551309,0.8411034942,0.3984663785,0.9450734258,0.9222162366
35,1.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,145.3901668,4.475425866,0.2059968265,0.1415852258,-0.1415852258,left_knee,0.582290709,0.6313457489,0.07432134449,0.9823159575,0.99857831,left_ankle,0.5898922682,0.7824862003,0.5140329003,0.9787046909,0.9853720069,left_foot_index,0.5965580344,0.8683128953,0.2061599344,0.956507504,0.8834007382
36,1.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,5.770699396,-11.32365194,25.08509038,136.9778592,136.9778592,right_shoulder,0.3972293735,0.1795673072,-0.1925987899,0.9985502362,0.9978850484,right_hip,0.4168986678,0.4589280784,0.02961106226,0.9996535778,0.9998375177,right_knee,0.4325156808,0.6315547228,0.1977998018,0.9807109237,0.9994130135
36,1.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.85578977,4.259647937,25.08509038,136.9778592,136.9778592,left_shoulder,0.6974913478,0.2104936242,-0.2431018502,0.9996153116,0.999463737,left_hip,0.5750540495,0.462893635,-0.03061233275,0.9998314381,0.9998924732,left_knee,0.5965089202,0.6513400078,0.05208470672,0.9860345125,0.9994000196
