frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
81,2.711569363,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.803452,-6.872662385,2.937138117,2.400899929,-2.400899929,83,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4794011116,0.5956740975,-0.3288746178,0.8101317286,0.9993286133,right_ankle,0.4522754848,0.695840776,-0.2324744612,0.830807209,0.999057591,right_foot_index,0.5223779082,0.7250982523,-0.3756105304,0.8487267494,0.9985130429
81,2.711569363,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.8663139,-15.01893425,2.937138117,2.400899929,-2.400899929,37.8,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4834159911,0.5882557034,0.0691781342,0.2219870836,0.9989100695,left_ankle,0.4613340795,0.6863343716,0.1663203984,0.3626795411,0.9989297986,left_foot_index,0.5256718993,0.7124586105,0.06211650744,0.5483900905,0.9988633394
82,2.745045528,hip_flexion_right,right_shoulder -> right_hip -> right_knee,104.0600645,-31.16569234,3.565597981,3.368765606,3.368765606,91.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5632399321,0.4260171652,-0.4729744196,0.9995136261,0.9993595481,right_hip,0.3999179006,0.5124592781,-0.1834089309,0.9988785386,0.9993172884,right_knee,0.4363582432,0.6132283211,-0.2261890173,0.7471018434,0.9970792532
82,2.745045528,hip_flexion_left,left_shoulder -> left_hip -> left_knee,107.6256625,7.947910293,3.565597981,3.368765606,3.368765606,74.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5758172274,0.4198917747,0.09284687042,0.9970495701,0.9981868863,left_hip,0.4104383886,0.510786593,0.1838160157,0.9979884624,0.9990045428,left_knee,0.4862827659,0.5898523331,0.165204227,0.2265631109,0.9968935251
82,2.745045528,knee_flexion_right,right_hip -> right_knee -> right_ankle,96.03839537,23.92680255,6.966282158,6.999773523,6.999773523,82.2,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.3999179006,0.5124592781,-0.1834089309,0.9988785386,0.9993172884,right_knee,0.4363582432,0.6132283211,-0.2261890173,0.7471018434,0.9970792532,right_ankle,0.4446969032,0.6970512867,-0.07159037143,0.7192676663,0.9968478084
82,2.745045528,knee_flexion_left,left_hip -> left_knee -> left_ankle,103.0046775,27.45266584,6.966282158,6.999773523,6.999773523,51,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4104383886,0.510786593,0.1838160157,0.9979884624,0.9990045428,left_knee,0.4862827659,0.5898523331,0.165204227,0.2265631109,0.9968935251,left_ankle,0.4692778587,0.6847655177,0.2886455357,0.3064411283,0.9973094463
82,2.745045528,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.9229152,7.119463174,10.08661913,8.012909703,-8.012909703,73.4,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4363582432,0.6132283211,-0.2261890173,0.7471018434,0.9970792532,right_ankle,0.4446969032,0.6970512867,-0.07159037143,0.7192676663,0.9968478084,right_foot_index,0.4910246134,0.7299882174,-0.1897803545,0.7369725704,0.9964647293
82,2.745045528,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.836296,-0.03001784142,10.08661913,8.012909703,-8.012909703,32.4,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4862827659,0.5898523331,0.165204227,0.2265631109,0.9968935251,left_ankle,0.4692778587,0.6847655177,0.2886455357,0.3064411283,0.9973094463,left_foot_index,0.5443924069,0.7071757317,0.2091427743,0.438598454,0.9974415302
83,2.778521693,hip_flexion_right,right_shoulder -> right_hip -> right_knee,95.77831176,-8.281752718,20.04478371,18.94579434,18.94579434,95.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5736053586,0.4426964521,-0.3686395884,0.9997908473,0.9998193383,right_hip,0.3888230324,0.5059133768,-0.1710602194,0.9996510744,0.9998377562,right_knee,0.3895755112,0.5738483667,-0.2027023584,0.8715642691,0.9964424968
83,2.778521693,hip_flexion_left,left_shoulder -> left_hip -> left_knee,115.8230955,8.197433016,20.04478371,18.94579434,18.94579434,78.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5770460367,0.4349384606,0.1603073031,0.9986956716,0.999605,left_hip,0.4031810462,0.5071833134,0.1714751571,0.9994509816,0.9997972846,left_knee,0.4909178317,0.5826423168,0.1886275858,0.3656289876,0.9969859719
83,2.778521693,knee_flexion_right,right_hip -> right_knee -> right_ankle,84.03682786,-12.00156751,20.50591984,21.74776328,21.74776328,86.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.3888230324,0.5059133768,-0.1710602194,0.9996510744,0.9998377562,right_knee,0.3895755112,0.5738483667,-0.2027023584,0.8715642691,0.9964424968,right_ankle,0.3854264617,0.6311227083,-0.03658458218,0.7307610512,0.9914257526
83,2.778521693,knee_flexion_left,left_hip -> left_knee -> left_ankle,104.5427477,1.538070176,20.50591984,21.74776328,21.74776328,56.1,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4031810462,0.5071833134,0.1714751571,0.9994509816,0.9997972846,left_knee,0.4909178317,0.5826423168,0.1886275858,0.3656289876,0.9969859719,left_ankle,0.4597530067,0.6462009549,0.311946243,0.3164255917,0.9941290617
83,2.778521693,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.352685,-14.57023015,15.48762685,14.26000162,-14.26000162,75.9,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.3895755112,0.5738483667,-0.2027023584,0.8715642691,0.9964424968,right_ankle,0.3854264617,0.6311227083,-0.03658458218,0.7307610512,0.9914257526,right_foot_index,0.4425275326,0.6573358774,-0.08008928597,0.6736314297,0.9923787117
83,2.778521693,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,100.8650582,-19.97123787,15.48762685,14.26000162,-14.26000162,35.2,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4909178317,0.5826423168,0.1886275858,0.3656289876,0.9969859719,left_ankle,0.4597530067,0.6462009549,0.311946243,0.3164255917,0.9941290617,left_foot_index,0.5266695619,0.6861975193,0.2906799614,0.3748556972,0.9950724244
84,2.811997858,hip_flexion_right,right_shoulder -> right_hip -> right_knee,122.7573717,26.97905997,8.680595623,7.330527039,-7.330527039,96.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5708127022,0.4556595385,-0.4125568569,0.9998328686,0.9998880625,right_hip,0.4074057341,0.5269367099,-0.187797159,0.9989181757,0.999278605,right_knee,0.4992591739,0.6052495241,-0.2354846746,0.8858253956,0.9986091256
84,2.811997858,hip_flexion_left,left_shoulder -> left_hip -> left_knee,114.0767761,-1.746319369,8.680595623,7.330527039,-7.330527039,74.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6020809412,0.4450873733,0.1127090752,0.9977098703,0.9991288781,left_hip,0.4382803142,0.5224540234,0.1884256601,0.9970805049,0.9971259236,left_knee,0.517403245,0.6007838249,0.1572460532,0.247582525,0.9964647293
84,2.811997858,knee_flexion_right,right_hip -> right_knee -> right_ankle,81.70776876,-2.329059108,4.617545241,5.49599539,5.49599539,92.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4074057341,0.5269367099,-0.187797159,0.9989181757,0.999278605,right_knee,0.4992591739,0.6052495241,-0.2354846746,0.8858253956,0.9986091256,right_ankle,0.4644911587,0.6935991049,-0.08877211064,0.8780933022,0.9982572198
84,2.811997858,knee_flexion_left,left_hip -> left_knee -> left_ankle,86.325314,-18.21743371,4.617545241,5.49599539,5.49599539,52,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4382803142,0.5224540234,0.1884256601,0.9970805049,0.9971259236,left_knee,0.517403245,0.6007838249,0.1572460532,0.247582525,0.9964647293,left_ankle,0.4780682027,0.6861544847,0.3156789541,0.3151118755,0.9968472123
84,2.811997858,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.929595,12.57690995,13.7805239,11.29187087,-11.29187087,87.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4992591739,0.6052495241,-0.2354846746,0.8858253956,0.9986091256,right_ankle,0.4644911587,0.6935991049,-0.08877211064,0.8780933022,0.9982572198,right_foot_index,0.53185606,0.718732059,-0.1680469811,0.86928159,0.9974544644
84,2.811997858,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,115.1490711,14.2840129,13.7805239,11.29187087,-11.29187087,33.8,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.517403245,0.6007838249,0.1572460532,0.247582525,0.9964647293,left_ankle,0.4780682027,0.6861544847,0.3156789541,0.3151118755,0.9968472123,left_foot_index,0.5460889339,0.7089697719,0.2808680534,0.4511063695,0.9970510006
85,2.845474022,hip_flexion_right,right_shoulder -> right_hip -> right_knee,126.1778826,3.420510828,4.511688317,3.640747341,-3.640747341,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5729141235,0.4568093121,-0.3038704693,0.9997913241,0.9999017715,right_hip,0.4063324332,0.5359201431,-0.1799757034,0.9993402362,0.9996500015,right_knee,0.5172078609,0.6058789492,-0.2209670097,0.9496898055,0.9995885491
85,2.845474022,hip_flexion_left,left_shoulder -> left_hip -> left_knee,121.6661942,7.589418133,4.511688317,3.640747341,-3.640747341,75.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5913321376,0.4602148533,0.1427482814,0.9987455606,0.9997656941,left_hip,0.4324740171,0.5379180312,0.1805500239,0.9988065958,0.9990181923,left_knee,0.5298886299,0.6045114994,0.1203105673,0.2755809724,0.9990093708
85,2.845474022,knee_flexion_right,right_hip -> right_knee -> right_ankle,75.13235807,-6.575410682,9.733548054,13.85251142,-13.85251142,96.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4063324332,0.5359201431,-0.1799757034,0.9993402362,0.9996500015,right_knee,0.5172078609,0.6058789492,-0.2209670097,0.9496898055,0.9995885491,right_ankle,0.4604430795,0.6918122768,-0.07245417684,0.9551249146,0.9992415905
85,2.845474022,knee_flexion_left,left_hip -> left_knee -> left_ankle,65.39881002,-20.92650398,9.733548054,13.85251142,-13.85251142,55.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4324740171,0.5379180312,0.1805500239,0.9988065958,0.9990181923,left_knee,0.5298886299,0.6045114994,0.1203105673,0.2755809724,0.9990093708,left_ankle,0.4752646685,0.6810756326,0.3126404881,0.3915627897,0.9987781644
85,2.845474022,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.0477621,3.118167141,21.12143761,17.38575327,-17.38575327,95.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5172078609,0.6058789492,-0.2209670097,0.9496898055,0.9995885491,right_ankle,0.4604430795,0.6918122768,-0.07245417684,0.9551249146,0.9992415905,right_foot_index,0.5046074986,0.7204978466,-0.1456943601,0.9509003758,0.9987047911
85,2.845474022,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.9263245,-4.222746571,21.12143761,17.38575327,-17.38575327,40.4,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5298886299,0.6045114994,0.1203105673,0.2755809724,0.9990093708,left_ankle,0.4752646685,0.6810756326,0.3126404881,0.3915627897,0.9987781644,left_foot_index,0.5312975049,0.7058497071,0.2931284904,0.5447550416,0.9988860488
86,2.878950187,hip_flexion_right,right_shoulder -> right_hip -> right_knee,132.0709299,5.893047364,3.055978557,2.34097573,-2.34097573,98.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5690430403,0.4655435979,-0.3014844656,0.9992812276,0.9996337891,right_hip,0.3981087506,0.5490349531,-0.1867551357,0.9989801049,0.9991568327,right_knee,0.5292567015,0.6115128398,-0.2357237935,0.9590364099,0.9991822839
86,2.878950187,hip_flexion_left,left_shoulder -> left_hip -> left_knee,129.0149514,7.348757124,3.055978557,2.34097573,-2.34097573,74.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5789381266,0.4693642557,0.1577057093,0.996083498,0.9993833303,left_hip,0.4137485325,0.5500863791,0.1872776449,0.9981048107,0.9976189733,left_knee,0.5386075377,0.6062754989,0.1120479256,0.2420226932,0.9971759319
86,2.878950187,knee_flexion_right,right_hip -> right_knee -> right_ankle,66.57830032,-8.554057753,8.598883572,13.80706676,-13.80706676,97.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.3981087506,0.5490349531,-0.1867551357,0.9989801049,0.9991568327,right_knee,0.5292567015,0.6115128398,-0.2357237935,0.9590364099,0.9991822839,right_ankle,0.4569252431,0.6978815794,-0.09208731353,0.9563654065,0.9979019165
86,2.878950187,knee_flexion_left,left_hip -> left_knee -> left_ankle,57.97941675,-7.419393271,8.598883572,13.80706676,-13.80706676,53,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4137485325,0.5500863791,0.1872776449,0.9981048107,0.9976189733,left_knee,0.5386075377,0.6062754989,0.1120479256,0.2420226932,0.9971759319,left_ankle,0.4801780283,0.6786216497,0.3279860616,0.3498476446,0.9961541295
86,2.878950187,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.1779078,-1.869854305,33.15504726,29.18568233,-29.18568233,95.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5292567015,0.6115128398,-0.2357237935,0.9590364099,0.9991822839,right_ankle,0.4569252431,0.6978815794,-0.09208731353,0.9563654065,0.9979019165,right_foot_index,0.5089091063,0.7293761373,-0.1589135975,0.9421591163,0.9959226847
86,2.878950187,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.02286055,-13.90346395,33.15504726,29.18568233,-29.18568233,36.4,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5386075377,0.6062754989,0.1120479256,0.2420226932,0.9971759319,left_ankle,0.4801780283,0.6786216497,0.3279860616,0.3498476446,0.9961541295,left_foot_index,0.529937923,0.7119293213,0.322284013,0.4995470643,0.9965603948
87,2.912426352,hip_flexion_right,right_shoulder -> right_hip -> right_knee,117.2117737,-14.85915624,2.181176948,1.843730681,1.843730681,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.560806036,0.4673788548,-0.449357152,0.9994997978,0.9997465014,right_hip,0.3911488354,0.5634626746,-0.2226626724,0.9995083809,0.9997521043,right_knee,0.5350313187,0.6101545691,-0.2260323763,0.9711385965,0.9995419979
87,2.912426352,hip_flexion_left,left_shoulder -> left_hip -> left_knee,119.3929506,-9.622000738,2.181176948,1.843730681,1.843730681,79.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5863841176,0.4597563446,0.07741919905,0.9983987212,0.9997842908,left_hip,0.4208780229,0.5602898002,0.2230353355,0.9992505908,0.9995777011,left_knee,0.5545002818,0.6038528681,0.2299235612,0.3929815292,0.9994930029
87,2.912426352,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.8069462,13.22864587,3.747867817,4.588427319,4.588427319,96.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.3911488354,0.5634626746,-0.2226626724,0.9995083809,0.9997521043,right_knee,0.5350313187,0.6101545691,-0.2260323763,0.9711385965,0.9995419979,right_ankle,0.4567829072,0.6975111961,0.05372770876,0.934984684,0.9993846416
87,2.912426352,knee_flexion_left,left_hip -> left_knee -> left_ankle,83.55481401,25.57539726,3.747867817,4.588427319,4.588427319,61.7,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4208780229,0.5602898002,0.2230353355,0.9992505908,0.9995777011,left_knee,0.5545002818,0.6038528681,0.2299235612,0.3929815292,0.9994930029,left_ankle,0.4812664092,0.6846639514,0.4908980429,0.4586789012,0.9993627667
87,2.912426352,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,107.9686201,-22.20928767,28.83565819,30.82353219,-30.82353219,94.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5350313187,0.6101545691,-0.2260323763,0.9711385965,0.9995419979,right_ankle,0.4567829072,0.6975111961,0.05372770876,0.934984684,0.9993846416,right_foot_index,0.4918410182,0.7303564548,0.03616755828,0.9221517444,0.998883307
87,2.912426352,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,79.13296195,-17.88989861,28.83565819,30.82353219,-30.82353219,48,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5545002818,0.6038528681,0.2299235612,0.3929815292,0.9994930029,left_ankle,0.4812664092,0.6846639514,0.4908980429,0.4586789012,0.9993627667,left_foot_index,0.5173949003,0.7207490206,0.5004782081,0.5885242224,0.9989079237
88,2.945902517,hip_flexion_right,right_shoulder -> right_hip -> right_knee,122.7376722,5.52589855,8.11538449,6.838039989,-6.838039989,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.561681211,0.4819065332,-0.443410486,0.9996265173,0.9998088479,right_hip,0.3946429789,0.5721865296,-0.2176691294,0.9994505048,0.9996625185,right_knee,0.5448001623,0.6163864136,-0.2355683595,0.9670324326,0.9995859265
88,2.945902517,hip_flexion_left,left_shoulder -> left_hip -> left_knee,114.6222877,-4.770662888,8.11538449,6.838039989,-6.838039989,78,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5861263275,0.4716928303,0.06897509098,0.9983300567,0.999750793,left_hip,0.4201753438,0.5665447712,0.2181692868,0.9989282489,0.9992770553,left_knee,0.5573156476,0.608299017,0.2453643233,0.3419518471,0.9994612336
88,2.945902517,knee_flexion_right,right_hip -> right_knee -> right_ankle,72.18037292,-7.626573274,18.39181057,22.60094831,22.60094831,97,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.3946429789,0.5721865296,-0.2176691294,0.9994505048,0.9996625185,right_knee,0.5448001623,0.6163864136,-0.2355683595,0.9670324326,0.9995859265,right_ankle,0.4600127935,0.6952925324,0.03109065443,0.942805171,0.9993823767
88,2.945902517,knee_flexion_left,left_hip -> left_knee -> left_ankle,90.57218349,7.017369479,18.39181057,22.60094831,22.60094831,58.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4201753438,0.5665447712,0.2181692868,0.9989282489,0.9992770553,left_knee,0.5573156476,0.608299017,0.2453643233,0.3419518471,0.9994612336,left_ankle,0.4825548232,0.681915462,0.5253648162,0.4145569503,0.9992380142
88,2.945902517,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.0248784,10.05625822,40.77349491,41.75980689,-41.75980689,94.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5448001623,0.6163864136,-0.2355683595,0.9670324326,0.9995859265,right_ankle,0.4600127935,0.6952925324,0.03109065443,0.942805171,0.9993823767,right_foot_index,0.5014445186,0.731859684,0.001279479708,0.9324436188,0.9988202453
88,2.945902517,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,77.25138345,-1.8815785,40.77349491,41.75980689,-41.75980689,44,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5573156476,0.608299017,0.2453643233,0.3419518471,0.9994612336,left_ankle,0.4825548232,0.681915462,0.5253648162,0.4145569503,0.9992380142,left_foot_index,0.52674371,0.7162539959,0.5418859124,0.5627298951,0.9988139868
89,2.979378682,hip_flexion_right,right_shoulder -> right_hip -> right_knee,139.7076161,16.96994386,7.845480699,5.777875228,-5.777875228,99.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5571885109,0.4869775176,-0.3081296086,0.9997856021,0.9999343157,right_hip,0.4077496231,0.5772923231,-0.1849605888,0.9997993112,0.9998395443,right_knee,0.5519182682,0.6119611859,-0.2494097352,0.9949123859,0.9998217225
89,2.979378682,hip_flexion_left,left_shoulder -> left_hip -> left_knee,131.8621354,17.23984765,7.845480699,5.777875228,-5.777875228,74.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5753026009,0.4931895435,0.09710973501,0.9992083907,0.9999781847,left_hip,0.4256494939,0.578024447,0.1855979264,0.9997214675,0.9997676015,left_knee,0.56889534,0.61092484,0.1818193644,0.2412885576,0.9996151924
89,2.979378682,knee_flexion_right,right_hip -> right_knee -> right_ankle,51.49750394,-20.68286898,22.02133365,35.2295282,35.2295282,99.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4077496231,0.5772923231,-0.1849605888,0.9997993112,0.9998395443,right_knee,0.5519182682,0.6119611859,-0.2494097352,0.9949123859,0.9998217225,right_ankle,0.4636077583,0.6929963231,-0.08269623667,0.9930875897,0.9994207621
89,2.979378682,knee_flexion_left,left_hip -> left_knee -> left_ankle,73.51883759,-17.0533459,22.02133365,35.2295282,35.2295282,53.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4256494939,0.578024447,0.1855979264,0.9997214675,0.9997676015,left_knee,0.56889534,0.61092484,0.1818193644,0.2412885576,0.9996151924,left_ankle,0.4871813655,0.675085187,0.4099647403,0.3771553636,0.999132216
89,2.979378682,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.9746346,7.949756191,39.58061866,37.27538747,-37.27538747,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5519182682,0.6119611859,-0.2494097352,0.9949123859,0.9998217225,right_ankle,0.4636077583,0.6929963231,-0.08269623667,0.9930875897,0.9994207621,right_foot_index,0.510212779,0.7218775749,-0.1200425997,0.9896515012,0.9986515641
89,2.979378682,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,86.39401589,9.142632443,39.58061866,37.27538747,-37.27538747,37.4,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.56889534,0.61092484,0.1818193644,0.2412885576,0.9996151924,left_ankle,0.4871813655,0.675085187,0.4099647403,0.3771553636,0.999132216,left_foot_index,0.5277928114,0.7009966373,0.420633316,0.5043867826,0.9989883304
90,3.012854847,hip_flexion_right,right_shoulder -> right_hip -> right_knee,138.1474208,-1.56019531,3.643529492,2.672666025,-2.672666025,99.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5664574504,0.4934357405,-0.3024888635,0.9997351766,0.9999148846,right_hip,0.4104363918,0.5797247887,-0.1760260016,0.9996978045,0.9997035861,right_knee,0.5528411269,0.617906332,-0.2274053395,0.9880505204,0.9998044372
90,3.012854847,hip_flexion_left,left_shoulder -> left_hip -> left_knee,134.5038913,2.641755897,3.643529492,2.672666025,-2.672666025,73.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.576202631,0.4998120368,0.1086396575,0.9988111258,0.9999344349,left_hip,0.4275462031,0.5790928006,0.1766593456,0.9994509816,0.9993528724,left_knee,0.57538414,0.6141707301,0.1743512154,0.2114087343,0.9996026158
90,3.012854847,knee_flexion_right,right_hip -> right_knee -> right_ankle,57.08539443,5.587890481,15.66497162,24.13044228,24.13044228,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4104363918,0.5797247887,-0.1760260016,0.9996978045,0.9997035861,right_knee,0.5528411269,0.617906332,-0.2274053395,0.9880505204,0.9998044372,right_ankle,0.4702676237,0.6953517795,-0.04692741111,0.9905134439,0.9996181726
90,3.012854847,knee_flexion_left,left_hip -> left_knee -> left_ankle,72.75036604,-0.7684715464,15.66497162,24.13044228,24.13044228,52.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4275462031,0.5790928006,0.1766593456,0.9994509816,0.9993528724,left_knee,0.57538414,0.6141707301,0.1743512154,0.2114087343,0.9996026158,left_ankle,0.4905542135,0.6803930402,0.3861938715,0.3597536087,0.9993817806
90,3.012854847,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.9724781,4.997843503,29.71427883,25.59031319,-25.59031319,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5528411269,0.617906332,-0.2274053395,0.9880505204,0.9998044372,right_ankle,0.4702676237,0.6953517795,-0.04692741111,0.9905134439,0.9996181726,right_foot_index,0.4907872677,0.7243255973,-0.09832104295,0.9879947305,0.9993236065
