frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
48,1.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,123.9291365,-3.760376392,46.31863957,45.9647949,45.9647949,left_hip,0.4433248639,0.618791759,0.2110486031,0.9985069633,0.9992787242,left_knee,0.5458631516,0.6893699765,0.3252292573,0.2509010732,0.9984042048,left_ankle,0.4790896773,0.7748547792,0.5074923635,0.5332166553,0.9987429976
48,1.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.5279059,4.37600451,25.83843786,22.54492092,-22.54492092,right_knee,0.5491507053,0.71194911,-0.2270198911,0.9668617845,0.9992946386,right_ankle,0.4518206716,0.8047155142,-0.06909331679,0.9634739161,0.9983395338,right_foot_index,0.5223653913,0.8379876018,-0.1194235682,0.951174438,0.9958076477
48,1.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.6894681,12.95356656,25.83843786,22.54492092,-22.54492092,left_knee,0.5458631516,0.6893699765,0.3252292573,0.2509010732,0.9984042048,left_ankle,0.4790896773,0.7748547792,0.5074923635,0.5332166553,0.9987429976,left_foot_index,0.5333763361,0.812946558,0.4935365021,0.6331052184,0.9978770018
49,1.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,99.79316077,-5.93435347,4.481433646,4.392103635,4.392103635,right_shoulder,0.5564656258,0.4939430952,-0.437469691,0.9971529245,0.9942610264,right_hip,0.4256525636,0.6144589782,-0.2079090178,0.9980410933,0.9973571897,right_knee,0.556193769,0.7082933784,-0.2174362838,0.9366381168,0.9956431389
49,1.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,104.2745944,6.111295192,4.481433646,4.392103635,4.392103635,left_shoulder,0.5686067939,0.4880252779,0.220354408,0.9958478212,0.9958198071,left_hip,0.4511624575,0.608471632,0.2084940821,0.9978082776,0.9983209968,left_knee,0.5696375966,0.6782708168,0.2638095319,0.3346671164,0.994235456
49,1.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.7411232,2.130626276,14.15989178,16.3092806,16.3092806,right_hip,0.4256525636,0.6144589782,-0.2079090178,0.9980410933,0.9973571897,right_knee,0.556193769,0.7082933784,-0.2174362838,0.9366381168,0.9956431389,right_ankle,0.4540584087,0.8045953512,-0.08277069032,0.9232360721,0.9920604229
49,1.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,93.90101498,-30.02812151,14.15989178,16.3092806,16.3092806,left_hip,0.4511624575,0.608471632,0.2084940821,0.9978082776,0.9983209968,left_knee,0.5696375966,0.6782708168,0.2638095319,0.3346671164,0.994235456,left_ankle,0.4736567736,0.7677569985,0.3896020949,0.5661647916,0.9959548712
49,1.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.7119625,-2.815943394,16.36383607,14.04258973,-14.04258973,right_knee,0.556193769,0.7082933784,-0.2174362838,0.9366381168,0.9956431389,right_ankle,0.4540584087,0.8045953512,-0.08277069032,0.9232360721,0.9920604229,right_foot_index,0.5281475782,0.8389199972,-0.1278468072,0.9037526846,0.9858157635
49,1.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,108.3481265,6.658658397,16.36383607,14.04258973,-14.04258973,left_knee,0.5696375966,0.6782708168,0.2638095319,0.3346671164,0.994235456,left_ankle,0.4736567736,0.7677569985,0.3896020949,0.5661647916,0.9959548712,left_foot_index,0.5264482498,0.8055112958,0.372492373,0.6313383579,0.993275404
50,1.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,94.55153437,-5.241626405,3.144766912,3.271575882,3.271575882,right_shoulder,0.5611220598,0.4672263861,-0.4276148081,0.9973635077,0.993996501,right_hip,0.4293206632,0.6003460884,-0.2262046784,0.9978700876,0.9980348945,right_knee,0.5444090962,0.7073557973,-0.2387033254,0.9520772696,0.994427681
50,1.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,97.69630128,-6.578293139,3.144766912,3.271575882,3.271575882,left_shoulder,0.5669361353,0.4739599228,0.2899684906,0.9948590994,0.995013535,left_hip,0.4545530379,0.5996382236,0.2266609371,0.9983646274,0.9988370538,left_knee,0.5634252429,0.6873632669,0.2625351548,0.4305226505,0.9943270087
50,1.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,86.42356429,6.682441091,10.16505555,11.10861071,11.10861071,right_hip,0.4293206632,0.6003460884,-0.2262046784,0.9978700876,0.9980348945,right_knee,0.5444090962,0.7073557973,-0.2387033254,0.9520772696,0.994427681,right_ankle,0.45454669,0.8017907143,-0.1176901758,0.9353231788,0.9923754334
50,1.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,96.58861984,2.687604856,10.16505555,11.10861071,11.10861071,left_hip,0.4545530379,0.5996382236,0.2266609371,0.9983646274,0.9988370538,left_knee,0.5634252429,0.6873632669,0.2625351548,0.4305226505,0.9943270087,left_ankle,0.4741933942,0.7888770103,0.3627943695,0.7258735299,0.9966045618
50,1.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.5556795,4.843716991,7.996587488,6.368870646,-6.368870646,right_knee,0.5444090962,0.7073557973,-0.2387033254,0.9520772696,0.994427681,right_ankle,0.45454669,0.8017907143,-0.1176901758,0.9353231788,0.9923754334,right_foot_index,0.5231794119,0.8384574652,-0.204369396,0.9138775468,0.9891445041
50,1.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,121.559092,13.21096557,7.996587488,6.368870646,-6.368870646,left_knee,0.5634252429,0.6873632669,0.2625351548,0.4305226505,0.9943270087,left_ankle,0.4741933942,0.7888770103,0.3627943695,0.7258735299,0.9966045618,left_foot_index,0.5397174954,0.8222970366,0.3052113056,0.7502507567,0.9944657683
51,1.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,80.99039459,-13.56113977,8.074409562,9.496221957,9.496221957,right_shoulder,0.5584148169,0.4323082268,-0.3773147166,0.9985768795,0.997217536,right_hip,0.4358407259,0.5800958872,-0.2107121348,0.9992463589,0.9992770553,right_knee,0.5327699184,0.697273016,-0.2069948465,0.9545068741,0.9977424145
51,1.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,89.06480416,-8.631497124,8.074409562,9.496221957,9.496221957,left_shoulder,0.554567039,0.4434130788,0.3135637343,0.9957630634,0.9974008799,left_hip,0.4518807828,0.5806518793,0.2110637873,0.9987882972,0.999452889,left_knee,0.5369499922,0.6763325334,0.2496954948,0.3355790973,0.997194171
51,1.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,106.8285465,20.40498216,5.652387554,5.154713368,5.154713368,right_hip,0.4358407259,0.5800958872,-0.2107121348,0.9992463589,0.9992770553,right_knee,0.5327699184,0.697273016,-0.2069948465,0.9545068741,0.9977424145,right_ankle,0.4616799057,0.8082126379,-0.1501134783,0.9668475389,0.996034801
51,1.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,112.480934,15.89231417,5.652387554,5.154713368,5.154713368,left_hip,0.4518807828,0.5806518793,0.2110637873,0.9987882972,0.999452889,left_knee,0.5369499922,0.6763325334,0.2496954948,0.3355790973,0.997194171,left_ankle,0.4661329687,0.7862686515,0.3587110937,0.6099876165,0.9977312684
51,1.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.4630054,-17.09267412,6.157251419,5.329032799,5.329032799,right_knee,0.5327699184,0.697273016,-0.2069948465,0.9545068741,0.9977424145,right_ankle,0.4616799057,0.8082126379,-0.1501134783,0.9668475389,0.996034801,right_foot_index,0.5384937525,0.8433203697,-0.2451622933,0.9536432028,0.992690742
51,1.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.6202568,-2.938835208,6.157251419,5.329032799,5.329032799,left_knee,0.5369499922,0.6763325334,0.2496954948,0.3355790973,0.997194171,left_ankle,0.4661329687,0.7862686515,0.3587110937,0.6099876165,0.9977312684,left_foot_index,0.5268417001,0.8150231838,0.3046455979,0.7083691359,0.9968718886
52,1.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.66128828,-27.32910631,29.12219483,42.68715398,42.68715398,right_shoulder,0.5412110686,0.4004599452,-0.4116594791,0.9991262555,0.998904705,right_hip,0.4513862729,0.5648835301,-0.2202653438,0.9995096922,0.9997374415,right_knee,0.5247368813,0.6875219941,-0.163780719,0.9563447833,0.9987975359
52,1.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,82.78348311,-6.281321048,29.12219483,42.68715398,42.68715398,left_shoulder,0.5378569365,0.4136340618,0.3250949681,0.9959846735,0.9988090992,left_hip,0.4622879624,0.5682319999,0.2205566317,0.9989281297,0.9997561574,left_knee,0.520942986,0.6743314266,0.2999945283,0.3563061953,0.9985075593
52,1.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,127.0481381,20.21959164,8.075194174,6.160238689,6.160238689,right_hip,0.4513862729,0.5648835301,-0.2202653438,0.9995096922,0.9997374415,right_knee,0.5247368813,0.6875219941,-0.163780719,0.9563447833,0.9987975359,right_ankle,0.4636045694,0.8039884567,-0.09040827304,0.9722166657,0.9980256557
52,1.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,135.1233323,22.64239826,8.075194174,6.160238689,6.160238689,left_hip,0.4622879624,0.5682319999,0.2205566317,0.9989281297,0.9997561574,left_knee,0.520942986,0.6743314266,0.2999945283,0.3563061953,0.9985075593,left_ankle,0.4614700675,0.7841387391,0.4355258644,0.601538837,0.9986918569
52,1.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,114.2920102,1.829004781,9.941005904,8.335398644,8.335398644,right_knee,0.5247368813,0.6875219941,-0.163780719,0.9563447833,0.9987975359,right_ankle,0.4636045694,0.8039884567,-0.09040827304,0.9722166657,0.9980256557,right_foot_index,0.5430256724,0.841298461,-0.2060439587,0.9641039968,0.9965401888
52,1.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,124.2330161,5.612759266,9.941005904,8.335398644,8.335398644,left_knee,0.520942986,0.6743314266,0.2999945283,0.3563061953,0.9985075593,left_ankle,0.4614700675,0.7841387391,0.4355258644,0.601538837,0.9986918569,left_foot_index,0.536446631,0.8114757538,0.3646124303,0.7368827462,0.9982976317
53,1.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,50.53693611,-3.124352168,7.509331574,13.83147911,13.83147911,right_shoulder,0.510338068,0.3646342754,-0.3296540976,0.9996607304,0.999271214,right_hip,0.4494383633,0.5357587934,-0.1935991049,0.9994227886,0.9995313883,right_knee,0.4982402623,0.6634519696,-0.1872817427,0.934242487,0.9977096319
53,1.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,58.04626769,-24.73721542,7.509331574,13.83147911,13.83147911,left_shoulder,0.5649425983,0.3859162331,0.3391682506,0.9980217218,0.9987010956,left_hip,0.490950793,0.5401043892,0.1936732382,0.9991232753,0.9996385574,left_knee,0.5112850666,0.6632401347,0.210922569,0.5037787557,0.997995615
53,1.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.3631914,23.31505329,3.495894678,2.298250284,2.298250284,right_hip,0.4494383633,0.5357587934,-0.1935991049,0.9994227886,0.9995313883,right_knee,0.4982402623,0.6634519696,-0.1872817427,0.934242487,0.9977096319,right_ankle,0.4788729846,0.7927472591,-0.1713413894,0.9492269158,0.9933699369
53,1.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.8590861,18.73575379,3.495894678,2.298250284,2.298250284,left_hip,0.490950793,0.5401043892,0.1936732382,0.9991232753,0.9996385574,left_knee,0.5112850666,0.6632401347,0.210922569,0.5037787557,0.997995615,left_ankle,0.4804556966,0.7828271389,0.2563169897,0.7308520079,0.9964358807
53,1.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,85.57971633,-28.71229386,12.35656549,13.46647226,13.46647226,right_knee,0.4982402623,0.6634519696,-0.1872817427,0.934242487,0.9977096319,right_ankle,0.4788729846,0.7927472591,-0.1713413894,0.9492269158,0.9933699369,right_foot_index,0.5400031209,0.8372383118,-0.3401548564,0.9441213608,0.9852105975
53,1.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.93628182,-26.29673428,12.35656549,13.46647226,13.46647226,left_knee,0.5112850666,0.6632401347,0.210922569,0.5037787557,0.997995615,left_ankle,0.4804556966,0.7828271389,0.2563169897,0.7308520079,0.9964358807,left_foot_index,0.5391771793,0.8261597753,0.1202498302,0.8064162731,0.9914798737
54,1.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.68830119,-11.84863492,17.58738003,37.04010634,37.04010634,right_shoulder,0.511937499,0.3314268291,-0.2603098452,0.9998936653,0.9997962117,right_hip,0.4720794857,0.5072518587,-0.1931047291,0.9992353916,0.9994385839,right_knee,0.4747821987,0.6397521496,-0.2304570228,0.9182895422,0.9986332059
54,1.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,56.27568123,-1.77058646,17.58738003,37.04010634,37.04010634,left_shoulder,0.5475281477,0.3604651988,0.3782285154,0.9987143278,0.9990936518,left_hip,0.5039414167,0.5093845725,0.1933959574,0.9980533123,0.9992505908,left_knee,0.4814993739,0.6330190301,0.2067035437,0.400588721,0.9980224371
54,1.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.4169156,4.053724245,5.934080151,3.770447963,3.770447963,right_hip,0.4720794857,0.5072518587,-0.1931047291,0.9992353916,0.9994385839,right_knee,0.4747821987,0.6397521496,-0.2304570228,0.9182895422,0.9986332059,right_ankle,0.4931392074,0.7738507986,-0.2090516835,0.9350144267,0.9941048026
54,1.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.3509958,6.491909718,5.934080151,3.770447963,3.770447963,left_hip,0.5039414167,0.5093845725,0.1933959574,0.9980533123,0.9992505908,left_knee,0.4814993739,0.6330190301,0.2067035437,0.400588721,0.9980224371,left_ankle,0.4867834151,0.7549184561,0.2543178201,0.605891943,0.9956918359
54,1.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,84.04850179,-1.531214547,11.78686605,13.10497275,13.10497275,right_knee,0.4747821987,0.6397521496,-0.2304570228,0.9182895422,0.9986332059,right_ankle,0.4931392074,0.7738507986,-0.2090516835,0.9350144267,0.9941048026,right_foot_index,0.5442612171,0.8168275356,-0.3925271332,0.9237591624,0.9853023291
54,1.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,95.83536783,-2.100913988,11.78686605,13.10497275,13.10497275,left_knee,0.4814993739,0.6330190301,0.2067035437,0.400588721,0.9980224371,left_ankle,0.4867834151,0.7549184561,0.2543178201,0.605891943,0.9956918359,left_foot_index,0.5721541047,0.7857735753,0.1206652522,0.7160549164,0.9907825589
55,1.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,11.43081109,-27.25749011,42.91053121,130.4823668,130.4823668,right_shoulder,0.5219321847,0.3085355759,-0.1485102028,0.9999530315,0.9999057055,right_hip,0.4850116372,0.4776954949,-0.1551457644,0.9997159839,0.9997319579,right_knee,0.461715132,0.6163514256,-0.1883590668,0.9377195835,0.9990165234
55,1.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.3413423,-1.934338927,42.91053121,130.4823668,130.4823668,left_shoulder,0.547699213,0.3325829208,0.3732534349,0.9979421496,0.9985412359,left_hip,0.5110527277,0.4834105074,0.155404076,0.9988204837,0.9992907047,left_knee,0.4794867337,0.6084817648,0.1549746692,0.4403315783,0.9969950914
55,1.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.6399254,7.223009823,3.723455243,2.330390062,-2.330390062,right_hip,0.4850116372,0.4776954949,-0.1551457644,0.9997159839,0.9997319579,right_knee,0.461715132,0.6163514256,-0.1883590668,0.9377195835,0.9990165234,right_ankle,0.4812630117,0.7514338493,-0.2066479772,0.9493642449,0.9935508966
55,1.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,157.9164702,-2.434525572,3.723455243,2.330390062,-2.330390062,left_hip,0.5110527277,0.4834105074,0.155404076,0.9988204837,0.9992907047,left_knee,0.4794867337,0.6084817648,0.1549746692,0.4403315783,0.9969950914,left_ankle,0.4764376879,0.7354188561,0.1961354017,0.6111629605,0.9944349527
55,1.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,67.65446332,-16.39403847,26.78771815,33.05153933,33.05153933,right_knee,0.461715132,0.6163514256,-0.1883590668,0.9377195835,0.9990165234,right_ankle,0.4812630117,0.7514338493,-0.2066479772,0.9493642449,0.9935508966,right_foot_index,0.516253829,0.7987260818,-0.40085572,0.9417215586,0.9810973406
55,1.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,94.44218147,-1.393186366,26.78771815,33.05153933,33.05153933,left_knee,0.4794867337,0.6084817648,0.1549746692,0.4403315783,0.9969950914,left_ankle,0.4764376879,0.7354188561,0.1961354017,0.6111629605,0.9944349527,left_foot_index,0.5552437305,0.770827055,0.05017477646,0.739451766,0.9862616658
56,1.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,3.255822227,-8.17498886,64.61402156,181.6897477,181.6897477,right_shoulder,0.5197396874,0.2928093076,-0.1838141531,0.9999767542,0.9999638796,right_hip,0.4934876263,0.4595420659,-0.174987033,0.9998251796,0.999876976,right_knee,0.4762402177,0.600123167,-0.174027577,0.961117208,0.9992761016
56,1.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,67.86984379,13.52850149,64.61402156,181.6897477,181.6897477,left_shoulder,0.5493599176,0.3081316352,0.3810708821,0.9983376265,0.9992538095,left_hip,0.5106014609,0.465981096,0.1753292978,0.9988775849,0.9996086955,left_knee,0.4705898464,0.5847902894,0.2113929093,0.4123333991,0.9972963929
56,1.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.8503053,-3.789620185,7.021004599,4.351121382,4.351121382,right_hip,0.4934876263,0.4595420659,-0.174987033,0.9998251796,0.999876976,right_knee,0.4762402177,0.600123167,-0.174027577,0.961117208,0.9992761016,right_ankle,0.4702334106,0.7329310179,-0.2259662151,0.9608272314,0.9945969582
56,1.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.8713099,6.954839658,7.021004599,4.351121382,4.351121382,left_hip,0.5106014609,0.465981096,0.1753292978,0.9988775849,0.9996086955,left_knee,0.4705898464,0.5847902894,0.2113929093,0.4123333991,0.9972963929,left_ankle,0.4627044201,0.7119168043,0.2387012392,0.5608484149,0.9953260422
56,1.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,55.63759345,-12.01686987,28.79296598,41.11279457,41.11279457,right_knee,0.4762402177,0.600123167,-0.174027577,0.961117208,0.9992761016,right_ankle,0.4702334106,0.7329310179,-0.2259662151,0.9608272314,0.9945969582,right_foot_index,0.5484623909,0.7854993343,-0.3778524995,0.9477401376,0.982156992
56,1.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,84.43055942,-10.01162204,28.79296598,41.11279457,41.11279457,left_knee,0.4705898464,0.5847902894,0.2113929093,0.4123333991,0.9972963929,left_ankle,0.4627044201,0.7119168043,0.2387012392,0.5608484149,0.9953260422,left_foot_index,0.5314210057,0.751868248,0.1335750222,0.6901681423,0.988860786
57,1.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,44.00259199,40.74676976,11.30268242,29.47148317,-29.47148317,right_shoulder,0.5056113601,0.2743225694,-0.2508220971,0.999958396,0.9999326468,right_hip,0.4897922575,0.4351581037,-0.1906870306,0.9995630383,0.9995594621,right_knee,0.4917467535,0.567663312,-0.2473181933,0.9544269443,0.999129951
57,1.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.69990957,-35.16993422,11.30268242,29.47148317,-29.47148317,left_shoulder,0.5455218554,0.287409246,0.3481826782,0.9983566403,0.9991008043,left_hip,0.5155827999,0.4396573603,0.19092004,0.9974160194,0.9988481998,left_knee,0.4780392051,0.5640813708,0.160816893,0.4235593379,0.9975143671
57,1.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.8166714,7.966366124,20.28135216,13.02792516,-13.02792516,right_hip,0.4897922575,0.4351581037,-0.1906870306,0.9995630383,0.9995594621,right_knee,0.4917467535,0.567663312,-0.2473181933,0.9544269443,0.999129951,right_ankle,0.4719893038,0.7127221823,-0.2772630453,0.9646838307,0.9935459495
57,1.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,145.5353192,-19.33599063,20.28135216,13.02792516,-13.02792516,left_hip,0.5155827999,0.4396573603,0.19092004,0.9974160194,0.9988481998,left_knee,0.4780392051,0.5640813708,0.160816893,0.4235593379,0.9975143671,left_ankle,0.4630741775,0.6972960234,0.2092755586,0.6243931651,0.9959850311
57,1.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,66.31482746,10.67723401,28.68836882,35.56746872,35.56746872,right_knee,0.4917467535,0.567663312,-0.2473181933,0.9544269443,0.999129951,right_ankle,0.4719893038,0.7127221823,-0.2772630453,0.9646838307,0.9935459495,right_foot_index,0.5183798075,0.7607268095,-0.453948766,0.9550656676,0.9831097126
57,1.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,95.00319628,10.57263685,28.68836882,35.56746872,35.56746872,left_knee,0.4780392051,0.5640813708,0.160816893,0.4235593379,0.9975143671,left_ankle,0.4630741775,0.6972960234,0.2092755586,0.6243931651,0.9959850311,left_foot_index,0.5063891411,0.733222127,0.09007424116,0.7414560914,0.9914336205
58,1.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.43730003,-3.565291958,21.5964026,72.86457254,-72.86457254,right_shoulder,0.5076771975,0.2669730186,-0.2705573738,0.9999434948,0.9999046326,right_hip,0.4812322557,0.4375838041,-0.1646482795,0.9997330308,0.9998333454,right_knee,0.4838196039,0.5640565157,-0.1819039136,0.9573893547,0.9985736609
58,1.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.84089743,-13.85901214,21.5964026,72.86457254,-72.86457254,left_shoulder,0.5379134417,0.2759424448,0.2341463119,0.9982976317,0.9994626641,left_hip,0.5111882687,0.4406219423,0.1648312509,0.9987003803,0.9997021556,left_knee,0.5010561347,0.5595811009,0.156069845,0.4252245426,0.9973055124
58,1.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.243799,-0.5728723942,20.47801868,13.21121672,-13.21121672,right_hip,0.4812322557,0.4375838041,-0.1646482795,0.9997330308,0.9998333454,right_knee,0.4838196039,0.5640565157,-0.1819039136,0.9573893547,0.9985736609,right_ankle,0.4655574262,0.6924857497,-0.173436746,0.9550228119,0.9898357987
58,1.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.7657803,-0.7695389196,20.47801868,13.21121672,-13.21121672,left_hip,0.5111882687,0.4406219423,0.1648312509,0.9987003803,0.9997021556,left_knee,0.5010561347,0.5595811009,0.156069845,0.4252245426,0.9973055124,left_ankle,0.4775454998,0.6778803468,0.2271344364,0.6285927296,0.9950723052
58,1.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,79.8296783,13.51485084,25.59872995,27.63574905,27.63574905,right_knee,0.4838196039,0.5640565157,-0.1819039136,0.9573893547,0.9985736609,right_ankle,0.4655574262,0.6924857497,-0.173436746,0.9550228119,0.9898357987,right_foot_index,0.5198465586,0.7392165661,-0.3208463788,0.9453635812,0.9751880765
58,1.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.4284082,10.42521197,25.59872995,27.63574905,27.63574905,left_knee,0.5010561347,0.5595811009,0.156069845,0.4252245426,0.9973055124,left_ankle,0.4775454998,0.6778803468,0.2271344364,0.6285927296,0.9950723052,left_foot_index,0.5345036387,0.7118925452,0.1259510815,0.7534067035,0.9897316098
59,1.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.91581509,-3.521484945,20.87010315,78.81231647,-78.81231647,right_shoulder,0.5009248853,0.264018774,-0.3501609564,0.9999433756,0.9999186993,right_hip,0.487465322,0.4385364056,-0.1644009352,0.9997974038,0.9998942614,right_knee,0.487860471,0.564669013,-0.1421743035,0.976277411,0.9990333319
59,1.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,16.04571194,-2.795185493,20.87010315,78.81231647,-78.81231647,left_shoulder,0.5411337018,0.2682365179,0.1609003693,0.9986843467,0.999587357,left_hip,0.5242891908,0.4383947253,0.1645802259,0.9990699887,0.9998082519,left_knee,0.5130804181,0.5552110076,0.2010814101,0.5786749125,0.9984111786
59,1.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.096125,-13.14767394,0.3222728191,0.2116633493,0.2116633493,right_hip,0.487465322,0.4385364056,-0.1644009352,0.9997974038,0.9998942614,right_knee,0.487860471,0.564669013,-0.1421743035,0.976277411,0.9990333319,right_ankle,0.4733000994,0.6841965318,-0.05095525086,0.9731211662,0.9948564768
59,1.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,152.4183979,7.652617557,0.3222728191,0.2116633493,0.2116633493,left_hip,0.5242891908,0.4383947253,0.1645802259,0.9990699887,0.9998082519,left_knee,0.5130804181,0.5552110076,0.2010814101,0.5786749125,0.9984111786,left_ankle,0.4916491807,0.6739094257,0.3198949695,0.7748266459,0.9974341989
59,1.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.4627099,32.63303159,8.427555156,7.223010684,7.223010684,right_knee,0.487860471,0.564669013,-0.1421743035,0.976277411,0.9990333319,right_ankle,0.4733000994,0.6841965318,-0.05095525086,0.9731211662,0.9948564768,right_foot_index,0.529861629,0.7244680524,-0.197038874,0.9655242562,0.9872730374
59,1.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.8902651,15.4618568,8.427555156,7.223010684,7.223010684,left_knee,0.5130804181,0.5552110076,0.2010814101,0.5786749125,0.9984111786,left_ankle,0.4916491807,0.6739094257,0.3198949695,0.7748266459,0.9974341989,left_foot_index,0.5556938648,0.7006835938,0.2089643031,0.8546877503,0.9943246245
60,2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.01400315,-9.901811935,11.15930677,52.0627259,-52.0627259,right_shoulder,0.5032776594,0.2602822185,-0.4388309419,0.9998223186,0.9996702671,right_hip,0.4959707558,0.4394598305,-0.1638715118,0.9994847775,0.9996689558,right_knee,0.4955381453,0.5626010299,-0.0930178389,0.9688223004,0.997457087
60,2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.85469638,-0.1910155583,11.15930677,52.0627259,-52.0627259,left_shoulder,0.5320219994,0.2647098601,0.08996868879,0.9967081547,0.9982801676,left_hip,0.5226618052,0.4349054992,0.1640591919,0.9976935983,0.9992595315,left_knee,0.5010414124,0.5511744618,0.2565820217,0.5440302491,0.9956519008
60,2,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.1131113,2.016986214,6.153304399,3.914570685,3.914570685,right_hip,0.4959707558,0.4394598305,-0.1638715118,0.9994847775,0.9996689558,right_knee,0.4955381453,0.5626010299,-0.0930178389,0.9688223004,0.997457087,right_ankle,0.4724805653,0.6826603413,0.07926184684,0.960578382,0.9911466241
60,2,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.2664157,7.848017795,6.153304399,3.914570685,3.914570685,left_hip,0.5226618052,0.4349054992,0.1640591919,0.9976935983,0.9992595315,left_knee,0.5010414124,0.5511744618,0.2565820217,0.5440302491,0.9956519008,left_ankle,0.4813228846,0.6686077714,0.4453860819,0.7272092104,0.9946036935
