frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
90,3,12,right_shoulder,0.386054039,0.3556435704,-0.5432218313,0.9999638796,0.99996984
90,3,13,left_elbow,0.4184903204,0.4593173563,0.1639296561,0.1142298877,0.9995734096
90,3,14,right_elbow,0.3286269605,0.4778027833,-0.5549659729,0.9748181105,0.999678731
90,3,15,left_wrist,0.357208252,0.5412461758,0.1052982584,0.2054737508,0.9996752739
90,3,16,right_wrist,0.2991919518,0.5873683691,-0.5079911351,0.9092510343,0.9994992018
90,3,17,left_pinky,0.3368673623,0.5688915253,0.09981418401,0.204476878,0.9995411634
90,3,18,right_pinky,0.2741754055,0.6178609729,-0.5460724235,0.8785779476,0.999173224
90,3,19,left_index,0.3327564299,0.5658881068,0.07204877585,0.2028408945,0.9995825887
90,3,20,right_index,0.283963412,0.6142858267,-0.554543972,0.8777939677,0.9992589355
90,3,21,left_thumb,0.3327357769,0.5582047105,0.09272503853,0.1934465468,0.9996401072
90,3,22,right_thumb,0.2943539619,0.6083753109,-0.50597018,0.8655714989,0.9994640946
90,3,23,left_hip,0.4279176593,0.5694100261,0.2081889212,0.9999269247,0.9999898672
90,3,24,right_hip,0.3743053675,0.5773043633,-0.2075736821,0.9999835491,0.9999929667
90,3,25,left_knee,0.4117047191,0.6889397502,0.4979639649,0.7528156042,0.999853611
90,3,26,right_knee,0.3889481425,0.71641922,-0.1641343683,0.9919533134,0.9998482466
90,3,27,left_ankle,0.3989797831,0.7962634563,0.7846594453,0.8734571338,0.9988964796
90,3,28,right_ankle,0.3712159693,0.842954278,0.01647988707,0.9911551476,0.997734189
90,3,29,left_heel,0.3371992111,0.8252137899,0.8029611111,0.9045644999,0.9972648621
90,3,30,right_heel,0.3426839113,0.8660514951,0.03001143225,0.9753600955,0.9949232936
90,3,31,left_foot_index,0.4962261915,0.8149214983,0.7336007953,0.9198219776,0.9949350953
90,3,32,right_foot_index,0.4766364098,0.9012510777,-0.1213821992,0.9844756722,0.985761106
91,3.033333333,0,nose,0.5142011046,0.2899687588,-0.5087242723,0.9999953508,0.9999966621
91,3.033333333,1,left_eye_inner,0.5176870227,0.2747868598,-0.4705652893,0.9999934435,0.999992013
91,3.033333333,2,left_eye,0.5213298798,0.274420023,-0.4706983864,0.9999909401,0.9999901056
91,3.033333333,3,left_eye_outer,0.524654448,0.2740739882,-0.4707311988,0.9999904633,0.9999859333
91,3.033333333,4,right_eye_inner,0.5002747774,0.2745760679,-0.5306355357,0.9999933243,0.9999932051
91,3.033333333,5,right_eye,0.4905405939,0.2739658058,-0.5308665633,0.9999921322,0.9999928474
91,3.033333333,6,right_eye_outer,0.4776800871,0.2731715739,-0.5308157802,0.9999927282,0.9999918938
91,3.033333333,7,left_ear,0.5128376484,0.2786064446,-0.2419677675,0.9999842644,0.9999853373
91,3.033333333,8,right_ear,0.4444670379,0.2758555412,-0.5030502081,0.9999893904,0.9999902248
91,3.033333333,9,mouth_left,0.5137817264,0.3032735586,-0.4114742577,0.999976635,0.9999676943
91,3.033333333,10,mouth_right,0.4942561686,0.3051279783,-0.4879428446,0.9999867678,0.9999808073
91,3.033333333,11,left_shoulder,0.4745766819,0.3567659855,0.01983296499,0.9996601343,0.9998857975
91,3.033333333,12,right_shoulder,0.3801466525,0.3541271091,-0.5208804607,0.9999625683,0.9999654293
91,3.033333333,13,left_elbow,0.4126310349,0.4648029506,0.1723503619,0.1440991908,0.9995304346
91,3.033333333,14,right_elbow,0.3173226416,0.473785013,-0.5216088295,0.9796428084,0.9996660948
91,3.033333333,15,left_wrist,0.3484540582,0.5410996079,0.1034403518,0.2434366047,0.9996541739
91,3.033333333,16,right_wrist,0.2863122225,0.5862674117,-0.4780396521,0.925994575,0.9994360805
91,3.033333333,17,left_pinky,0.3246234059,0.569111824,0.09472437203,0.235178411,0.9995087385
91,3.033333333,18,right_pinky,0.2715216875,0.6164452434,-0.5189255476,0.8973151445,0.9990527034
91,3.033333333,19,left_index,0.320043385,0.5648877621,0.06599599868,0.2341397405,0.9995577931
91,3.033333333,20,right_index,0.2812560201,0.6203303337,-0.5305396318,0.8971973062,0.9991565943
91,3.033333333,21,left_thumb,0.3211714625,0.5569186807,0.09038885683,0.2254527658,0.9996132255
91,3.033333333,22,right_thumb,0.2917355299,0.6070722342,-0.4775180817,0.8873782158,0.9993883371
91,3.033333333,23,left_hip,0.4200554192,0.5700252056,0.2019187957,0.9999309778,0.9999886751
91,3.033333333,24,right_hip,0.3600995839,0.5776596069,-0.2012223303,0.9999824762,0.999992013
91,3.033333333,25,left_knee,0.4107248783,0.6931567788,0.4686613083,0.7852834463,0.9998296499
91,3.033333333,26,right_knee,0.3785121143,0.7189846039,-0.1577046365,0.9915751815,0.9998134971
91,3.033333333,27,left_ankle,0.4014594257,0.804109931,0.7388218045,0.886352241,0.9988307357
91,3.033333333,28,right_ankle,0.3664066494,0.8468887806,0.02711772174,0.9899437428,0.9976050854
91,3.033333333,29,left_heel,0.3614202738,0.8213945031,0.7550824881,0.8931871057,0.9971584082
91,3.033333333,30,right_heel,0.3427498341,0.8675499558,0.03999752179,0.9665018916,0.9947275519
91,3.033333333,31,left_foot_index,0.4962641001,0.8308947086,0.6672895551,0.9277816415,0.9943996072
91,3.033333333,32,right_foot_index,0.4656960964,0.9035140872,-0.1236052513,0.9832443595,0.9847929478
92,3.066666667,0,nose,0.5121415854,0.2851726413,-0.5191196799,0.999994278,0.9999951124
92,3.066666667,1,left_eye_inner,0.5147777796,0.2714723349,-0.484123975,0.9999915361,0.9999880791
92,3.066666667,2,left_eye,0.5183900595,0.2713868916,-0.4843143225,0.9999883175,0.9999850988
92,3.066666667,3,left_eye_outer,0.5217831731,0.2712859511,-0.4843856096,0.999987483,0.9999789
92,3.066666667,4,right_eye_inner,0.4983413219,0.2700885236,-0.5450481176,0.9999916553,0.9999902248
92,3.066666667,5,right_eye,0.4887947142,0.2690804899,-0.5453146696,0.999990344,0.999989748
92,3.066666667,6,right_eye_outer,0.4773341417,0.2680602968,-0.5452879071,0.9999911785,0.9999889135
92,3.066666667,7,left_ear,0.5090931654,0.2748966217,-0.2691860497,0.9999808073,0.9999789
92,3.066666667,8,right_ear,0.4435582459,0.271687448,-0.5330468416,0.9999883175,0.999987483
92,3.066666667,9,mouth_left,0.5114215016,0.2980335951,-0.4265006185,0.9999760389,0.9999594688
92,3.066666667,10,mouth_right,0.4932529926,0.2984201908,-0.5036271214,0.999986887,0.999976635
92,3.066666667,11,left_shoulder,0.4709792733,0.353639394,-0.00595027348,0.9996415377,0.9998761415
92,3.066666667,12,right_shoulder,0.3803716004,0.3511078358,-0.5567369461,0.9999673367,0.9999674559
92,3.066666667,13,left_elbow,0.4159916639,0.4586780667,0.152459994,0.127736181,0.9994871616
92,3.066666667,14,right_elbow,0.3112745285,0.4708593488,-0.5662146807,0.9823833704,0.9996681213
92,3.066666667,15,left_wrist,0.35139364,0.53844136,0.094165124,0.2282047123,0.9996199608
92,3.066666667,16,right_wrist,0.2907205224,0.5788366795,-0.5232749581,0.9324302673,0.9994818568
92,3.066666667,17,left_pinky,0.3271954358,0.5669167042,0.08745155483,0.2204711437,0.9994600415
92,3.066666667,18,right_pinky,0.2782910764,0.6165148616,-0.5661246777,0.9055690169,0.9991149306
92,3.066666667,19,left_index,0.3236317039,0.5623853803,0.05717125908,0.2179137915,0.9995123148
92,3.066666667,20,right_index,0.2925261259,0.6139693856,-0.5742950439,0.9045875072,0.999209404
92,3.066666667,21,left_thumb,0.3250084817,0.5543850064,0.08075069636,0.2076899558,0.9995734096
92,3.066666667,22,right_thumb,0.3036288023,0.5978670716,-0.5211236477,0.893638134,0.9994331002
92,3.066666667,23,left_hip,0.4172313213,0.5700210929,0.2033839077,0.999931097,0.9999886751
92,3.066666667,24,right_hip,0.364376545,0.5776870251,-0.202673763,0.9999839067,0.999992609
92,3.066666667,25,left_knee,0.3992703259,0.6969216466,0.4827755094,0.7789433002,0.9997797608
92,3.066666667,26,right_knee,0.3703023791,0.7184942365,-0.147071138,0.9927664995,0.9997683167
92,3.066666667,27,left_ankle,0.390124321,0.8041390181,0.7751974463,0.8836081028,0.998493433
92,3.066666667,28,right_ankle,0.3662876189,0.8482300043,0.05416576564,0.9901540875,0.996860981
92,3.066666667,29,left_heel,0.3550038636,0.8277595043,0.7942576408,0.8972237706,0.9962512851
92,3.066666667,30,right_heel,0.3361521959,0.8714515567,0.06900863349,0.9692704082,0.9929741621
92,3.066666667,31,left_foot_index,0.5040752292,0.8250457048,0.7129508257,0.9229472876,0.9931146502
92,3.066666667,32,right_foot_index,0.4646706581,0.9016486406,-0.09240409732,0.9823137522,0.9810647368
93,3.1,0,nose,0.5131037235,0.2884628475,-0.4338432848,0.9999930859,0.9999946356
93,3.1,1,left_eye_inner,0.5142526627,0.2747086287,-0.3984701335,0.9999905825,0.9999873638
93,3.1,2,left_eye,0.517139554,0.2743266523,-0.3986144066,0.9999871254,0.9999845028
93,3.1,3,left_eye_outer,0.5200250745,0.2739807963,-0.398671627,0.9999864101,0.9999781847
93,3.1,4,right_eye_inner,0.4997456372,0.2745782137,-0.462972492,0.9999902248,0.9999895096
93,3.1,5,right_eye,0.4913501441,0.2740211785,-0.4632412195,0.9999884367,0.999989152
93,3.1,6,right_eye_outer,0.4815121889,0.2732893527,-0.4632419944,0.999989748,0.9999883175
93,3.1,7,left_ear,0.5065917373,0.277395457,-0.1913213581,0.9999796152,0.9999787807
93,3.1,8,right_ear,0.4463059306,0.2752526104,-0.4692365825,0.9999883175,0.9999870062
93,3.1,9,mouth_left,0.5116721392,0.3010219634,-0.3441966474,0.9999760389,0.9999570847
93,3.1,10,mouth_right,0.4952976406,0.301936239,-0.4255085289,0.9999853373,0.99997437
93,3.1,11,left_shoulder,0.474293828,0.3538666368,0.06709378213,0.999676466,0.9998993874
93,3.1,12,right_shoulder,0.3778444827,0.3538298905,-0.5125652552,0.99997437,0.9999765158
93,3.1,13,left_elbow,0.4271417856,0.4554026127,0.2317726016,0.1021122709,0.9996201992
93,3.1,14,right_elbow,0.30428949,0.4718933105,-0.5408721566,0.9883248806,0.9997708201
93,3.1,15,left_wrist,0.3824331164,0.5262212157,0.1739929765,0.2062559128,0.999681592
93,3.1,16,right_wrist,0.2908364236,0.5775985718,-0.4965667129,0.9545460343,0.9996466637
93,3.1,17,left_pinky,0.3665295839,0.5515575409,0.1735533327,0.205206126,0.9995384216
93,3.1,18,right_pinky,0.2757997513,0.6194764972,-0.53761971,0.9318622351,0.9993404746
93,3.1,19,left_index,0.3669089973,0.5481746793,0.1370039433,0.2052179128,0.999571979
93,3.1,20,right_index,0.2915985584,0.6158904433,-0.5368576646,0.9303715825,0.9994100332
93,3.1,21,left_thumb,0.3649677932,0.5414780974,0.1574491411,0.2015489638,0.9996238947
93,3.1,22,right_thumb,0.2997137904,0.6095779538,-0.49060148,0.9211397767,0.9995874763
93,3.1,23,left_hip,0.4206154943,0.5694065094,0.1971586347,0.9999520779,0.9999932051
93,3.1,24,right_hip,0.3641227782,0.5781823993,-0.196537137,0.9999883175,0.9999958277
93,3.1,25,left_knee,0.4005515277,0.6943801641,0.4263519645,0.8031657338,0.9998113513
93,3.1,26,right_knee,0.3710213304,0.7191488743,-0.0831656009,0.9917954803,0.999792397
93,3.1,27,left_ankle,0.3990222812,0.8054331541,0.6461452246,0.8932244182,0.998534441
93,3.1,28,right_ankle,0.3691321015,0.8466718197,0.0961330235,0.9876660109,0.9961810112
93,3.1,29,left_heel,0.3584709466,0.8253139853,0.6581380963,0.8990247846,0.9962062836
93,3.1,30,right_heel,0.3436877131,0.8715354204,0.108690694,0.966583252,0.992113471
93,3.1,31,left_foot_index,0.5020531416,0.822666049,0.5783622861,0.9282659888,0.9930169582
93,3.1,32,right_foot_index,0.4681674838,0.9013516903,-0.03319572657,0.9775936604,0.9800322056
94,3.133333333,0,nose,0.5041827559,0.2855857313,-0.5276306868,0.9999979734,0.9999983311
94,3.133333333,1,left_eye_inner,0.5079784393,0.2722356021,-0.4929305613,0.9999967813,0.9999951124
94,3.133333333,2,left_eye,0.5117424726,0.2721050978,-0.493121177,0.99999547,0.9999938011
94,3.133333333,3,left_eye_outer,0.515280664,0.2719670236,-0.493145138,0.9999949932,0.9999910593
94,3.133333333,4,right_eye_inner,0.4910837412,0.2712582946,-0.5554071069,0.9999969006,0.9999961853
94,3.133333333,5,right_eye,0.4817441106,0.2704221308,-0.5556684136,0.9999964237,0.9999960661
94,3.133333333,6,right_eye_outer,0.4708766043,0.2696091533,-0.5556091666,0.9999966621,0.9999957085
94,3.133333333,7,left_ear,0.5044754148,0.2753733397,-0.2803418338,0.9999924898,0.9999911785
94,3.133333333,8,right_ear,0.4377691746,0.2726528347,-0.5511364341,0.9999960661,0.9999953508
94,3.133333333,9,mouth_left,0.5045381188,0.2983478904,-0.435952723,0.9999930859,0.9999876022
94,3.133333333,10,mouth_right,0.485496521,0.2982566357,-0.5150046945,0.9999964237,0.9999935627
94,3.133333333,11,left_shoulder,0.4665924311,0.3556429744,-0.008170009591,0.9998409748,0.9999501705
94,3.133333333,12,right_shoulder,0.3725583851,0.3546783328,-0.5741922855,0.9999889135,0.9999896288
94,3.133333333,13,left_elbow,0.4188297093,0.4572149217,0.1611725241,0.1666145474,0.999746263
94,3.133333333,14,right_elbow,0.3066773415,0.4755058885,-0.5830836296,0.991494298,0.9998323917
94,3.133333333,15,left_wrist,0.3885028958,0.5421845317,0.09297131747,0.3210397065,0.9998075366
94,3.133333333,16,right_wrist,0.2958756387,0.5917158723,-0.544672966,0.9642643332,0.999785006
94,3.133333333,17,left_pinky,0.3713684082,0.5701415539,0.08946430683,0.3056212664,0.9997039437
94,3.133333333,18,right_pinky,0.2839121521,0.6218833923,-0.5863564014,0.9443534017,0.9996060729
94,3.133333333,19,left_index,0.368694663,0.5655508637,0.05611100793,0.3028231263,0.9997367263
94,3.133333333,20,right_index,0.2992832959,0.6237048507,-0.5920378566,0.9434045553,0.9996577501
94,3.133333333,21,left_thumb,0.3658775687,0.5578577518,0.07852423936,0.2902646065,0.9997828603
94,3.133333333,22,right_thumb,0.3069860339,0.6119852662,-0.5406270623,0.936010778,0.9997681975
94,3.133333333,23,left_hip,0.4192977846,0.5709902644,0.2077309042,0.9999576807,0.9999939203
94,3.133333333,24,right_hip,0.3583450913,0.5787662268,-0.2070093602,0.9999911785,0.9999961853
94,3.133333333,25,left_knee,0.4062505364,0.6935210824,0.501948595,0.8114547133,0.9998489618
94,3.133333333,26,right_knee,0.3647240996,0.7185576558,-0.1429914534,0.9952843785,0.9998550415
94,3.133333333,27,left_ankle,0.3994552195,0.7916155457,0.8037635684,0.8981316686,0.9986639023
94,3.133333333,28,right_ankle,0.3594638705,0.8507762551,0.0503609553,0.9929409027,0.9967267513
94,3.133333333,29,left_heel,0.3575792015,0.8157750368,0.8248187304,0.9182730317,0.9965332747
94,3.133333333,30,right_heel,0.3333573937,0.874997735,0.06519471109,0.9765267372,0.992359221
94,3.133333333,31,left_foot_index,0.4899843335,0.8245825171,0.7606660724,0.9318447709,0.9932970405
94,3.133333333,32,right_foot_index,0.461345315,0.9020965099,-0.09167078882,0.985550046,0.9780293703
95,3.166666667,0,nose,0.5037253499,0.2866988182,-0.503532052,0.9999989271,0.9999992847
95,3.166666667,1,left_eye_inner,0.5068944097,0.2734346986,-0.4656145871,0.9999982119,0.999997735
95,3.166666667,2,left_eye,0.5103577375,0.2734042704,-0.4657463729,0.9999974966,0.999997139
95,3.166666667,3,left_eye_outer,0.5136509538,0.273365438,-0.4657154381,0.999997139,0.9999958277
95,3.166666667,4,right_eye_inner,0.4909127653,0.2725836635,-0.5287264585,0.9999983311,0.9999983311
95,3.166666667,5,right_eye,0.4820176959,0.271894455,-0.5290092826,0.9999979734,0.9999982119
95,3.166666667,6,right_eye_outer,0.4716823399,0.2712097466,-0.5290021896,0.9999982119,0.9999980927
95,3.166666667,7,left_ear,0.5019997358,0.2770848274,-0.2483145446,0.9999947548,0.9999958277
95,3.166666667,8,right_ear,0.4367730319,0.2742393911,-0.5209411979,0.9999976158,0.9999980927
95,3.166666667,9,mouth_left,0.5035588145,0.2998138964,-0.4114156067,0.9999947548,0.9999938011
95,3.166666667,10,mouth_right,0.4848576784,0.300231427,-0.4909191728,0.9999976158,0.9999966621
95,3.166666667,11,left_shoulder,0.4666422009,0.3585775495,0.02775554731,0.9998601675,0.9999636412
95,3.166666667,12,right_shoulder,0.3730457425,0.3576970696,-0.5558750629,0.9999924898,0.9999943972
95,3.166666667,13,left_elbow,0.436478287,0.4586637914,0.1987050921,0.1656654328,0.9997419715
95,3.166666667,14,right_elbow,0.3042084873,0.4796503782,-0.5698443651,0.9933799505,0.9998443127
95,3.166666667,15,left_wrist,0.431004107,0.5149607658,0.1376241446,0.3491706252,0.9998300076
95,3.166666667,16,right_wrist,0.3058312833,0.5956659317,-0.5257132649,0.9741496444,0.9998522997
95,3.166666667,17,left_pinky,0.4339160919,0.5380134583,0.1386810243,0.3291034698,0.9997453094
95,3.166666667,18,right_pinky,0.2943876088,0.6256790757,-0.5644308329,0.9547339082,0.9997450709
95,3.166666667,19,left_index,0.4379449785,0.5357757807,0.1003129557,0.3290148377,0.9997752309
95,3.166666667,20,right_index,0.3127687871,0.6282936335,-0.5619263053,0.953258276,0.9997803569
95,3.166666667,21,left_thumb,0.429551363,0.531044066,0.1201210693,0.3157309592,0.9998154044
95,3.166666667,22,right_thumb,0.3201709986,0.6194227934,-0.5182228088,0.9448962808,0.9998470545
95,3.166666667,23,left_hip,0.4214716256,0.5727567673,0.2121485919,0.9999580383,0.9999953508
95,3.166666667,24,right_hip,0.359266758,0.5799629688,-0.2113035917,0.999992609,0.999997139
95,3.166666667,25,left_knee,0.4118697047,0.689027667,0.5157387257,0.8282914162,0.9999101162
95,3.166666667,26,right_knee,0.3580696881,0.7139498591,-0.1663641334,0.9960469604,0.9999206066
95,3.166666667,27,left_ankle,0.3990055621,0.7920375466,0.8276935816,0.9144498706,0.9994271994
95,3.166666667,28,right_ankle,0.3607725203,0.8439978361,0.02738437615,0.9941641688,0.9985462427
95,3.166666667,29,left_heel,0.3676949739,0.8158167601,0.8490619063,0.9182865024,0.9984960556
95,3.166666667,30,right_heel,0.3359337747,0.8675712943,0.04086749628,0.9771535397,0.9966038465
95,3.166666667,31,left_foot_index,0.5059744716,0.8134403229,0.7834584117,0.9458380938,0.9970587492
95,3.166666667,32,right_foot_index,0.461561054,0.8993676901,-0.1224190667,0.9891629219,0.9902490973
96,3.2,0,nose,0.4990626574,0.2866125405,-0.4761077166,0.9999979734,0.9999984503
96,3.2,1,left_eye_inner,0.5018041134,0.2728720009,-0.4418964982,0.9999966621,0.99999547
96,3.2,2,left_eye,0.5054653883,0.2727059126,-0.4420928657,0.99999547,0.999994278
96,3.2,3,left_eye_outer,0.5088433623,0.2725753486,-0.4420775473,0.9999951124,0.999992013
96,3.2,4,right_eye_inner,0.4851349592,0.2722049952,-0.5055852532,0.9999969006,0.9999965429
96,3.2,5,right_eye,0.4759295583,0.2715140283,-0.5058602095,0.9999964237,0.9999965429
96,3.2,6,right_eye_outer,0.4650893211,0.2707817554,-0.5058251023,0.9999967813,0.9999963045
96,3.2,7,left_ear,0.4983235598,0.2761624455,-0.2429588586,0.9999916553,0.9999923706
96,3.2,8,right_ear,0.4323988557,0.2740196288,-0.5184265375,0.9999963045,0.9999963045
96,3.2,9,mouth_left,0.5000919104,0.2993834615,-0.391607672,0.9999947548,0.9999923706
96,3.2,10,mouth_right,0.4810954034,0.3005051911,-0.4717384875,0.9999972582,0.9999958277
96,3.2,11,left_shoulder,0.4701398015,0.3555111587,0.02203084528,0.9999004602,0.9999638796
96,3.2,12,right_shoulder,0.3695810735,0.3567369878,-0.5674261451,0.9999927282,0.9999932051
96,3.2,13,left_elbow,0.4419381917,0.461039722,0.1929334104,0.2115889937,0.9996778965
96,3.2,14,right_elbow,0.3085703254,0.4808261991,-0.5868719816,0.9953954816,0.9998273849
96,3.2,15,left_wrist,0.4217610061,0.5346366763,0.119170256,0.3834452033,0.9997994304
96,3.2,16,right_wrist,0.3136309981,0.59581846,-0.540872097,0.980691433,0.9998408556
96,3.2,17,left_pinky,0.4156450033,0.566042304,0.1178685501,0.3578952551,0.9997109771
96,3.2,18,right_pinky,0.3030457497,0.6256306767,-0.582354188,0.9653815627,0.9997256398
96,3.2,19,left_index,0.4148825407,0.564043045,0.07733915001,0.3582229018,0.9997441173
96,3.2,20,right_index,0.3191062808,0.6281688809,-0.5827092528,0.9645149112,0.9997642636
96,3.2,21,left_thumb,0.407779783,0.5564669967,0.1008459404,0.3465382755,0.999787271
96,3.2,22,right_thumb,0.3258294463,0.6181461811,-0.5343568325,0.9579845667,0.9998363256
96,3.2,23,left_hip,0.4278029799,0.5678644776,0.2110505104,0.9999591112,0.9999933243
96,3.2,24,right_hip,0.3648040295,0.5755582452,-0.2102756947,0.9999918938,0.9999959469
96,3.2,25,left_knee,0.4163707495,0.6904257536,0.4978102148,0.861225605,0.9998683929
96,3.2,26,right_knee,0.3595815003,0.7116386294,-0.1719980091,0.9968206882,0.9998865128
96,3.2,27,left_ankle,0.4084743857,0.7940688133,0.8064587116,0.927075386,0.9992097616
96,3.2,28,right_ankle,0.3557900786,0.8471289873,0.02509632334,0.9944183826,0.9980356097
96,3.2,29,left_heel,0.372531265,0.8154910803,0.8274912238,0.9215406179,0.9980077147
96,3.2,30,right_heel,0.3360396624,0.8655487299,0.03876086697,0.9744711518,0.9955660701
96,3.2,31,left_foot_index,0.5120539665,0.8137238622,0.7504262328,0.9523035884,0.9961845279
96,3.2,32,right_foot_index,0.452108711,0.9022081494,-0.1333121955,0.9891596437,0.9875004292
97,3.233333333,0,nose,0.4922237396,0.2864205539,-0.5120004416,0.9999984503,0.9999984503
97,3.233333333,1,left_eye_inner,0.4962268174,0.2717419267,-0.4766114354,0.9999973774,0.9999955893
97,3.233333333,2,left_eye,0.5003483295,0.271571517,-0.4767891467,0.9999965429,0.9999945164
97,3.233333333,3,left_eye_outer,0.5040432215,0.2714407444,-0.4767603278,0.9999960661,0.999992013
97,3.233333333,4,right_eye_inner,0.4782691598,0.2710460722,-0.5398953557,0.9999976158,0.9999967813
97,3.233333333,5,right_eye,0.4686948955,0.2702884972,-0.5401816964,0.9999973774,0.9999967813
97,3.233333333,6,right_eye_outer,0.4563469887,0.2693238854,-0.5401883125,0.9999974966,0.9999967813
97,3.233333333,7,left_ear,0.495444715,0.2763301134,-0.2662568092,0.9999934435,0.999992013
97,3.233333333,8,right_ear,0.4249998927,0.2733070254,-0.5401741266,0.9999973774,0.9999967813
97,3.233333333,9,mouth_left,0.4936209321,0.3004615009,-0.4222786725,0.9999949932,0.9999907017
97,3.233333333,10,mouth_right,0.4731324911,0.3014406264,-0.5022101998,0.9999976158,0.9999953508
97,3.233333333,11,left_shoulder,0.4658766687,0.3551642597,0.01556506939,0.9998596907,0.9999381304
97,3.233333333,12,right_shoulder,0.3659388125,0.3560503423,-0.5783100128,0.9999927282,0.9999928474
97,3.233333333,13,left_elbow,0.4353596866,0.462518841,0.1975030601,0.1714351326,0.9995613694
97,3.233333333,14,right_elbow,0.3053655624,0.4816069305,-0.5841933489,0.9952606559,0.9998175502
97,3.233333333,15,left_wrist,0.4339075983,0.5160213709,0.1347608566,0.3400208354,0.9997413754
97,3.233333333,16,right_wrist,0.3161354959,0.6035400033,-0.5400936604,0.9800998569,0.9998366833
97,3.233333333,17,left_pinky,0.4276363254,0.5418277383,0.1375582814,0.3285152614,0.9996420145
97,3.233333333,18,right_pinky,0.3102232814,0.6305328608,-0.5845944881,0.9650979042,0.9997194409
97,3.233333333,19,left_index,0.4304617345,0.5493578315,0.0920881927,0.3298588991,0.999677062
97,3.233333333,20,right_index,0.324264437,0.631717205,-0.5845634937,0.9638956189,0.99975425
97,3.233333333,21,left_thumb,0.4251365364,0.5334355235,0.114664562,0.3191919923,0.9997279048
97,3.233333333,22,right_thumb,0.3295270503,0.623773396,-0.5336582661,0.9574543238,0.9998281002
97,3.233333333,23,left_hip,0.4216822088,0.5670116544,0.2089208663,0.9999415874,0.9999893904
97,3.233333333,24,right_hip,0.3579953611,0.5721062422,-0.2080672234,0.9999887943,0.9999940395
97,3.233333333,25,left_knee,0.4095706046,0.6887454987,0.4976101518,0.8476630449,0.9998395443
97,3.233333333,26,right_knee,0.3590947986,0.7104867101,-0.1660584807,0.9961257577,0.9998660088
97,3.233333333,27,left_ankle,0.403288275,0.7912854552,0.7743032575,0.9188400507,0.9988652468
97,3.233333333,28,right_ankle,0.3570375144,0.8425323963,0.01724285074,0.9931544065,0.9973831773
97,3.233333333,29,left_heel,0.3691754639,0.8136726618,0.7922905087,0.9160742164,0.9970876575
97,3.233333333,30,right_heel,0.3351265192,0.8710445762,0.02984026261,0.9738568068,0.9940389395
97,3.233333333,31,left_foot_index,0.5017761588,0.8118693829,0.7135961652,0.944575429,0.9940350652
97,3.233333333,32,right_foot_index,0.4570453763,0.8986020684,-0.1366232932,0.9868130684,0.9828148484
98,3.266666667,0,nose,0.4871867597,0.2882194221,-0.5630040169,0.9999989271,0.9999990463
98,3.266666667,1,left_eye_inner,0.4929556549,0.2728520632,-0.5253337026,0.9999982119,0.999997139
98,3.266666667,2,left_eye,0.4974809885,0.2726604044,-0.5254962444,0.9999974966,0.9999964237
98,3.266666667,3,left_eye_outer,0.5015109777,0.2725643814,-0.5254514217,0.999997139,0.9999947548
98,3.266666667,4,right_eye_inner,0.4735639095,0.2724580467,-0.5872407556,0.9999982119,0.9999978542
98,3.266666667,5,right_eye,0.4636572003,0.2717168629,-0.5875028968,0.9999979734,0.9999978542
98,3.266666667,6,right_eye_outer,0.4515011609,0.270796001,-0.5874769092,0.9999980927,0.999997735
98,3.266666667,7,left_ear,0.4942687154,0.2786072493,-0.2989589274,0.9999951124,0.9999943972
98,3.266666667,8,right_ear,0.4218770564,0.2756056488,-0.5665473938,0.9999978542,0.9999976158
98,3.266666667,9,mouth_left,0.4898857474,0.3022324145,-0.4663091302,0.9999951124,0.9999909401
98,3.266666667,10,mouth_right,0.4670151472,0.3020582795,-0.5445804596,0.9999974966,0.9999955893
98,3.266666667,11,left_shoulder,0.4637897015,0.3560985327,-0.003549139947,0.9998379946,0.999932766
98,3.266666667,12,right_shoulder,0.3601191342,0.3559251428,-0.5926493406,0.9999912977,0.9999916553
98,3.266666667,13,left_elbow,0.4301382303,0.4581348896,0.1859709173,0.1767828017,0.9996916056
98,3.266666667,14,right_elbow,0.3034520149,0.4816565514,-0.5898911953,0.9939332604,0.9998469353
98,3.266666667,15,left_wrist,0.4340602458,0.5285065174,0.1209455356,0.3333782554,0.9997614026
98,3.266666667,16,right_wrist,0.3232637644,0.5985509753,-0.543043673,0.9741073251,0.9998495579
98,3.266666667,17,left_pinky,0.427978754,0.5508202314,0.1205015779,0.3204640746,0.9996421337
98,3.266666667,18,right_pinky,0.3185189962,0.6280889511,-0.5906480551,0.9561052918,0.9997282624
98,3.266666667,19,left_index,0.4296829104,0.5468865037,0.07407285273,0.3209278584,0.9996817112
98,3.266666667,20,right_index,0.3341105878,0.6295266151,-0.5899900198,0.9544368982,0.9997630715
98,3.266666667,21,left_thumb,0.4231648743,0.5412396789,0.1004381329,0.3138470948,0.9997355342
98,3.266666667,22,right_thumb,0.3388216794,0.6197627187,-0.5364865065,0.9471510649,0.9998346567
98,3.266666667,23,left_hip,0.418323189,0.5667794347,0.2084091157,0.9999392033,0.9999902248
98,3.266666667,24,right_hip,0.3483314812,0.5743624568,-0.2075876594,0.9999877214,0.999994278
98,3.266666667,25,left_knee,0.4089412987,0.690233171,0.4695989788,0.8152058125,0.9998366833
