frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
59,1.975093733,4,right_eye_inner,0.5352913141,0.2940173149,-0.05859130621,0.9999012947,0.9999246597
59,1.975093733,5,right_eye,0.5328564048,0.2932376564,-0.05886236206,0.9998575449,0.9999238253
59,1.975093733,6,right_eye_outer,0.5305165052,0.2924472094,-0.05882393196,0.9998960495,0.9999186993
59,1.975093733,7,left_ear,0.5127214789,0.298678875,0.1236717403,0.9997871518,0.9998713732
59,1.975093733,8,right_ear,0.5121841431,0.2944355607,-0.172807008,0.9998624325,0.9998991489
59,1.975093733,9,mouth_left,0.5356451869,0.3120501041,0.03075502068,0.9995332956,0.9997220635
59,1.975093733,10,mouth_right,0.5347828865,0.3096484542,-0.05596850812,0.9995644689,0.9997780919
59,1.975093733,11,left_shoulder,0.4841611981,0.3389462829,0.2698292732,0.9970431924,0.9991447926
59,1.975093733,12,right_shoulder,0.4909545183,0.3272316456,-0.34027794,0.9997459054,0.9997501969
59,1.975093733,13,left_elbow,0.5468413234,0.275462687,0.3394927979,0.1717229486,0.9992799163
59,1.975093733,14,right_elbow,0.564052701,0.2591256499,-0.5414360762,0.99662292,0.9993015528
59,1.975093733,15,left_wrist,0.5881391764,0.2377421409,0.2512021959,0.3159985244,0.9964997768
59,1.975093733,16,right_wrist,0.600251019,0.1983591616,-0.535562098,0.9848293662,0.9939056039
59,1.975093733,17,left_pinky,0.5990798473,0.2137154043,0.243277967,0.3307276666,0.9950450659
59,1.975093733,18,right_pinky,0.6161847711,0.1820631623,-0.5996565819,0.9704411626,0.9902567863
59,1.975093733,19,left_index,0.5943878889,0.2146924734,0.2091227323,0.3305732906,0.9948262572
59,1.975093733,20,right_index,0.6128023863,0.1820016205,-0.558983624,0.9674367309,0.9910489321
59,1.975093733,21,left_thumb,0.5921792388,0.2146322727,0.2264133096,0.3558447063,0.9952136278
59,1.975093733,22,right_thumb,0.6070657969,0.1885722876,-0.5214728117,0.9591875076,0.992289722
59,1.975093733,23,left_hip,0.4838861525,0.4807917476,0.1961500943,0.9991979003,0.9991074204
59,1.975093733,24,right_hip,0.477932632,0.4773477912,-0.1959818304,0.999740541,0.9993840456
59,1.975093733,25,left_knee,0.4720155299,0.5834597945,0.2438020259,0.5632328987,0.9990532994
59,1.975093733,26,right_knee,0.4643981755,0.5909664035,-0.1579603851,0.9891477823,0.9993019104
59,1.975093733,27,left_ankle,0.4538488388,0.6813078523,0.3715373278,0.7482720017,0.9986954331
59,1.975093733,28,right_ankle,0.4378975332,0.7005793452,-0.1151110008,0.9876688123,0.9979979396
59,1.975093733,29,left_heel,0.4253515303,0.7041512132,0.3764144778,0.8616485,0.9979510903
59,1.975093733,30,right_heel,0.4080135226,0.7217558026,-0.117159903,0.978969872,0.9970219731
59,1.975093733,31,left_foot_index,0.52309376,0.6991010308,0.2742643356,0.8369280696,0.997823
59,1.975093733,32,right_foot_index,0.5158349276,0.7274851799,-0.2729618251,0.9789491296,0.9957838058
60,2.008569898,0,nose,0.5467609167,0.3100393414,-0.006288996432,0.9995878339,0.9998657703
60,2.008569898,1,left_eye_inner,0.5403590798,0.3015907407,0.0190286953,0.9996491671,0.9998344183
60,2.008569898,2,left_eye,0.5386245251,0.3018113375,0.01914778911,0.9993226528,0.9998193383
60,2.008569898,3,left_eye_outer,0.5362575054,0.3016991913,0.01911326312,0.9995686412,0.999785006
60,2.008569898,4,right_eye_inner,0.5396252871,0.3001388311,-0.04547867179,0.9997945428,0.9998594522
60,2.008569898,5,right_eye,0.5372947454,0.2993372083,-0.04576036334,0.9997116923,0.9998607635
60,2.008569898,6,right_eye_outer,0.5348003507,0.2984094918,-0.04572634399,0.9997915626,0.9998563528
60,2.008569898,7,left_ear,0.5151231885,0.3031600714,0.1325015873,0.9995476604,0.999761045
60,2.008569898,8,right_ear,0.5145109296,0.2993792295,-0.1608768702,0.9997379184,0.9998316765
60,2.008569898,9,mouth_left,0.5410839915,0.3182631433,0.04124556109,0.9990686774,0.999532938
60,2.008569898,10,mouth_right,0.5401963592,0.3160434365,-0.044562269,0.9991857409,0.9996439219
60,2.008569898,11,left_shoulder,0.4834726751,0.342197001,0.2739667296,0.9963580966,0.9989144802
60,2.008569898,12,right_shoulder,0.4880287945,0.3273206949,-0.3293906152,0.9996818304,0.9997236133
60,2.008569898,13,left_elbow,0.5418072343,0.2761514485,0.3521120548,0.173671633,0.9990605712
60,2.008569898,14,right_elbow,0.5573027134,0.2579818368,-0.5099281669,0.9957073927,0.99916327
60,2.008569898,15,left_wrist,0.5781521797,0.2203516364,0.2700237632,0.3465796411,0.9951347709
60,2.008569898,16,right_wrist,0.5887433887,0.1915921271,-0.4837836623,0.9827457666,0.9922257662
60,2.008569898,17,left_pinky,0.5879923701,0.2081851661,0.2640494704,0.3737861216,0.9933902025
60,2.008569898,18,right_pinky,0.5966714025,0.1743813455,-0.5421637297,0.9677157402,0.9877994061
60,2.008569898,19,left_index,0.5833169818,0.2088095248,0.2316903174,0.3701388538,0.9927613735
60,2.008569898,20,right_index,0.5957711935,0.1747040749,-0.5068231821,0.9644724131,0.9883363843
60,2.008569898,21,left_thumb,0.5936639309,0.2202005982,0.2459795326,0.3992572129,0.9933142066
60,2.008569898,22,right_thumb,0.5928050876,0.1813328266,-0.4712491035,0.9573885798,0.9900662899
60,2.008569898,23,left_hip,0.4825349748,0.4815295637,0.1953359842,0.9989301562,0.9985772371
60,2.008569898,24,right_hip,0.4772090614,0.4783532023,-0.1951483935,0.9996304512,0.9989903569
60,2.008569898,25,left_knee,0.4670449197,0.5854501128,0.2403861135,0.6222827435,0.9988054037
60,2.008569898,26,right_knee,0.4649097919,0.5940596461,-0.1584537625,0.9873968959,0.9990342855
60,2.008569898,27,left_ankle,0.44472,0.6866647005,0.3409977853,0.7868623137,0.9985294342
60,2.008569898,28,right_ankle,0.4387167394,0.7018113136,-0.1354890615,0.9842018485,0.9975227714
60,2.008569898,29,left_heel,0.4157084823,0.7065569758,0.3425163329,0.9047506452,0.9977579713
60,2.008569898,30,right_heel,0.4031992555,0.7224353552,-0.1396455765,0.9763803482,0.9965564013
60,2.008569898,31,left_foot_index,0.5094587207,0.7000239491,0.2330468297,0.8585546017,0.9976451993
60,2.008569898,32,right_foot_index,0.5200036168,0.7276557684,-0.2955091596,0.9744112492,0.9954387546
61,2.042046063,0,nose,0.5552110076,0.3135758042,-0.04445716366,0.9997364879,0.9999469519
61,2.042046063,1,left_eye_inner,0.5498719811,0.3045535088,-0.01890886202,0.9998000264,0.9999339581
61,2.042046063,2,left_eye,0.5489754081,0.3049037755,-0.01879889518,0.9996306896,0.9999257326
61,2.042046063,3,left_eye_outer,0.5479030013,0.3050761521,-0.01879967563,0.9997314811,0.9999090433
61,2.042046063,4,right_eye_inner,0.5475639701,0.3028701544,-0.07341923565,0.9998775721,0.9999455214
61,2.042046063,5,right_eye,0.5448268652,0.3020266294,-0.07370848209,0.9998377562,0.9999467134
61,2.042046063,6,right_eye_outer,0.5417809486,0.301092267,-0.07368736714,0.9998720884,0.9999442101
61,2.042046063,7,left_ear,0.5314633846,0.3082755804,0.09475324303,0.9997184873,0.9999015331
61,2.042046063,8,right_ear,0.520344317,0.3021772504,-0.1515147835,0.999817431,0.9999357462
61,2.042046063,9,mouth_left,0.5498413444,0.3203645647,0.002859342145,0.9992377758,0.9997974038
61,2.042046063,10,mouth_right,0.5473539829,0.3184581399,-0.06941686571,0.9993576407,0.9998463392
61,2.042046063,11,left_shoulder,0.5002613068,0.3425244689,0.2261487842,0.9980522394,0.9995833039
61,2.042046063,12,right_shoulder,0.4836164415,0.3325456381,-0.3011015654,0.9998577833,0.9998922348
61,2.042046063,13,left_elbow,0.5483121872,0.272343576,0.2604818046,0.2128038853,0.9995405674
61,2.042046063,14,right_elbow,0.5483360291,0.2591865659,-0.4993986487,0.9963631034,0.9995830655
61,2.042046063,15,left_wrist,0.5781570077,0.2023832798,0.1390192956,0.3918599784,0.9970494509
61,2.042046063,16,right_wrist,0.5740590096,0.1926243901,-0.5095725656,0.9856668115,0.9941105247
61,2.042046063,17,left_pinky,0.5873932242,0.1897919774,0.1195024326,0.3968185782,0.995592773
61,2.042046063,18,right_pinky,0.5803223252,0.1761649549,-0.5641829967,0.9708093405,0.9897832274
61,2.042046063,19,left_index,0.5839318037,0.1881303489,0.09786186367,0.3924428523,0.9954231381
61,2.042046063,20,right_index,0.580319643,0.1762907207,-0.532833159,0.9678624272,0.9903165698
61,2.042046063,21,left_thumb,0.5786424875,0.1953234971,0.1174843684,0.4177645147,0.9958212376
61,2.042046063,22,right_thumb,0.5775868297,0.1827685237,-0.4995004535,0.9616159797,0.9917785525
61,2.042046063,23,left_hip,0.4926434159,0.4824858606,0.180594638,0.9995678067,0.9996085763
61,2.042046063,24,right_hip,0.4756419957,0.4797419906,-0.1805127114,0.9998773336,0.9997059703
61,2.042046063,25,left_knee,0.4779517949,0.577581048,0.2416514158,0.4770370126,0.9994723201
61,2.042046063,26,right_knee,0.4661937058,0.5921064615,-0.1281069517,0.9817553759,0.9995997548
61,2.042046063,27,left_ankle,0.4564516842,0.6704981923,0.3537366092,0.6670717597,0.9993750453
61,2.042046063,28,right_ankle,0.4405075908,0.6953155994,-0.1086882055,0.9795731306,0.9985919595
61,2.042046063,29,left_heel,0.4270621538,0.6975806952,0.3550725579,0.8202085495,0.9989820123
61,2.042046063,30,right_heel,0.409496516,0.7180868387,-0.1136656031,0.9681004882,0.9979160428
61,2.042046063,31,left_foot_index,0.5267528296,0.6895211935,0.2760573328,0.7813470364,0.9987810254
61,2.042046063,32,right_foot_index,0.5220804214,0.724612236,-0.2476168722,0.9688498378,0.996950984
62,2.075522228,0,nose,0.5608177185,0.3162041306,-0.02534534037,0.9996883869,0.9999295473
62,2.075522228,1,left_eye_inner,0.5557848215,0.308005929,-0.001829296467,0.9997641444,0.9999088049
62,2.075522228,2,left_eye,0.5550133586,0.308264792,-0.001697042841,0.9995123148,0.9998978376
62,2.075522228,3,left_eye_outer,0.5541036129,0.308252722,-0.001711628051,0.9996839762,0.9998749495
62,2.075522228,4,right_eye_inner,0.5541854501,0.3068428636,-0.0564378798,0.9998581409,0.9999243021
62,2.075522228,5,right_eye,0.5520179272,0.3061941564,-0.05670620501,0.999792397,0.999925375
62,2.075522228,6,right_eye_outer,0.5494502783,0.3052376807,-0.05665013567,0.9998567104,0.9999221563
62,2.075522228,7,left_ear,0.5386138558,0.3090658188,0.1081712916,0.9996707439,0.9998663664
62,2.075522228,8,right_ear,0.5285286307,0.3047113419,-0.1391827017,0.999794662,0.9999135733
62,2.075522228,9,mouth_left,0.5552154779,0.3235553503,0.02088448964,0.9991752505,0.9997219443
62,2.075522228,10,mouth_right,0.5531062484,0.3214684129,-0.05173102766,0.9993473887,0.9997915626
62,2.075522228,11,left_shoulder,0.5055161715,0.341730237,0.2361760437,0.997423172,0.9992990494
62,2.075522228,12,right_shoulder,0.4890657663,0.3305467963,-0.2832680047,0.9998008609,0.9998375177
62,2.075522228,13,left_elbow,0.5541027188,0.2709107399,0.2853511572,0.1958689839,0.9992197752
62,2.075522228,14,right_elbow,0.5544409752,0.2547364831,-0.4646118879,0.9950143695,0.9994148016
62,2.075522228,15,left_wrist,0.5720300674,0.2072584033,0.1818615645,0.3794100881,0.9965601563
62,2.075522228,16,right_wrist,0.569979012,0.1931856871,-0.4609806538,0.9802165627,0.9939427972
62,2.075522228,17,left_pinky,0.5803180337,0.1931280196,0.1650115848,0.3985473812,0.9949629307
62,2.075522228,18,right_pinky,0.5732467175,0.1759873033,-0.5089166164,0.9631976485,0.9893422127
62,2.075522228,19,left_index,0.5762453079,0.1917148232,0.1455939859,0.3902589381,0.9946681261
62,2.075522228,20,right_index,0.5736215115,0.1762090027,-0.4808460772,0.9596349001,0.9898663163
62,2.075522228,21,left_thumb,0.5739881396,0.1949135065,0.1621994078,0.4160888195,0.9951978326
62,2.075522228,22,right_thumb,0.5717222691,0.1826355755,-0.4509335458,0.9544083476,0.9915986061
62,2.075522228,23,left_hip,0.4950839877,0.4843841493,0.1784157902,0.9992001653,0.9990571141
62,2.075522228,24,right_hip,0.4782158434,0.4807889163,-0.1783738732,0.9997703433,0.9993625283
62,2.075522228,25,left_knee,0.4802286625,0.5806670785,0.2122795135,0.5523325205,0.9990141392
62,2.075522228,26,right_knee,0.4672715664,0.5935673714,-0.1353853792,0.9849667549,0.9993097782
62,2.075522228,27,left_ankle,0.4584630728,0.6759830713,0.3247024119,0.7231749296,0.9988815188
62,2.075522228,28,right_ankle,0.4411190152,0.6988388896,-0.1360862255,0.9835822582,0.9976639748
62,2.075522228,29,left_heel,0.4330390692,0.6968129873,0.3269780278,0.8819066882,0.9982391596
62,2.075522228,30,right_heel,0.4075289071,0.7203736305,-0.1424483806,0.9761489034,0.9966706634
62,2.075522228,31,left_foot_index,0.5251454711,0.6957332492,0.235034585,0.8246836066,0.99814713
62,2.075522228,32,right_foot_index,0.5183948278,0.7257540226,-0.2870191634,0.9741420746,0.9954273701
63,2.108998393,0,nose,0.5623819232,0.3123658001,-0.004309363663,0.9993898869,0.9997314811
63,2.108998393,1,left_eye_inner,0.5577594638,0.3040426373,0.01878721453,0.9995229244,0.9996842146
63,2.108998393,2,left_eye,0.5561816096,0.3044570684,0.01888710633,0.99904567,0.9996547699
63,2.108998393,3,left_eye_outer,0.5540152788,0.3045202196,0.01883291639,0.999397397,0.999589622
63,2.108998393,4,right_eye_inner,0.557436049,0.3028660417,-0.03530957922,0.999668479,0.999727428
63,2.108998393,5,right_eye,0.5550638437,0.3022898436,-0.03556171432,0.9995114803,0.9997283816
63,2.108998393,6,right_eye_outer,0.5524553061,0.3014763594,-0.0355194509,0.9996681213,0.9997152686
63,2.108998393,7,left_ear,0.5373454094,0.3069863319,0.1275373399,0.999330759,0.999543488
63,2.108998393,8,right_ear,0.5317060351,0.3025679886,-0.1182147339,0.9995039701,0.9996541739
63,2.108998393,9,mouth_left,0.5551736951,0.3196932673,0.04105501249,0.9983611703,0.9989281297
63,2.108998393,10,mouth_right,0.5543102026,0.3177027404,-0.03088323213,0.9985912442,0.9991576672
63,2.108998393,11,left_shoulder,0.5045218468,0.3410171866,0.2514743805,0.9949595928,0.9979744554
63,2.108998393,12,right_shoulder,0.4914111793,0.3286358118,-0.2623331547,0.9994804263,0.99945575
63,2.108998393,13,left_elbow,0.5520561337,0.2748616934,0.3115433753,0.1699447334,0.9984107018
63,2.108998393,14,right_elbow,0.5517511964,0.2568623424,-0.4272812605,0.9934856296,0.9990873337
63,2.108998393,15,left_wrist,0.5585170984,0.2223142385,0.2380077243,0.3128775358,0.9932739735
63,2.108998393,16,right_wrist,0.5588700771,0.1976201236,-0.4079863429,0.976677835,0.9911746979
63,2.108998393,17,left_pinky,0.5616961718,0.2106266618,0.2275570482,0.3346064389,0.9907063842
63,2.108998393,18,right_pinky,0.5618603826,0.181625247,-0.4521971345,0.9584575295,0.9846694469
63,2.108998393,19,left_index,0.558665216,0.2107822597,0.2031939775,0.3287724555,0.9898301959
63,2.108998393,20,right_index,0.559871316,0.1813040972,-0.4251832068,0.9549254179,0.9851759672
63,2.108998393,21,left_thumb,0.5580176115,0.2101187706,0.2176487446,0.3537357152,0.9906960726
63,2.108998393,22,right_thumb,0.558427453,0.1855713129,-0.3979290426,0.9499871731,0.9877412915
63,2.108998393,23,left_hip,0.4939270318,0.4821752012,0.1664148718,0.9987527132,0.9982088804
63,2.108998393,24,right_hip,0.4781082869,0.4789711833,-0.1664555669,0.9995946288,0.9988565445
63,2.108998393,25,left_knee,0.4778660536,0.5829578638,0.1874781251,0.6018810868,0.9979476333
63,2.108998393,26,right_knee,0.4664767087,0.5912653208,-0.143405214,0.9826479554,0.9983988404
63,2.108998393,27,left_ankle,0.4547745883,0.6789170504,0.2702768743,0.7559074163,0.997325778
63,2.108998393,28,right_ankle,0.439956069,0.6983407736,-0.1312969327,0.9793462753,0.9953372478
63,2.108998393,29,left_heel,0.4332939982,0.6971781254,0.2698240578,0.8825393319,0.9958209991
63,2.108998393,30,right_heel,0.4142795205,0.7172626853,-0.1363119781,0.9699675441,0.9936798811
63,2.108998393,31,left_foot_index,0.5187572241,0.6982911229,0.1647288352,0.8394756317,0.9958821535
63,2.108998393,32,right_foot_index,0.5122884512,0.7202957869,-0.2820069492,0.9678164124,0.9918121099
64,2.142474558,0,nose,0.5681917071,0.318257302,-0.006746608298,0.9992726445,0.9997214675
64,2.142474558,1,left_eye_inner,0.5639457703,0.3090416789,0.01687890105,0.9994018078,0.9996707439
64,2.142474558,2,left_eye,0.5622760653,0.3091787696,0.01698864251,0.9988503456,0.9996345043
64,2.142474558,3,left_eye_outer,0.5602835417,0.3088198304,0.01693929359,0.9992554784,0.9995595813
64,2.142474558,4,right_eye_inner,0.5641602874,0.3077225685,-0.04028056934,0.9995630383,0.9997282624
64,2.142474558,5,right_eye,0.5623990893,0.3068393767,-0.04055092484,0.9993821383,0.9997318387
64,2.142474558,6,right_eye_outer,0.5600489378,0.3054707944,-0.04053436592,0.9995720983,0.9997255206
64,2.142474558,7,left_ear,0.5449213982,0.3097258806,0.1218827292,0.9991021156,0.9994943142
64,2.142474558,8,right_ear,0.5404518247,0.3048782349,-0.1377181858,0.9993845224,0.9996784925
64,2.142474558,9,mouth_left,0.5599755049,0.3234882355,0.03699471429,0.9981908202,0.9989281297
64,2.142474558,10,mouth_right,0.5603222847,0.3217202723,-0.03888593242,0.9983606935,0.999171257
64,2.142474558,11,left_shoulder,0.5045425296,0.338079989,0.2464347482,0.9949010611,0.9977990985
64,2.142474558,12,right_shoulder,0.5005666614,0.3234388828,-0.294919014,0.9994926453,0.9995717406
64,2.142474558,13,left_elbow,0.55133003,0.2789821029,0.2978769839,0.1507368833,0.9977333546
64,2.142474558,14,right_elbow,0.5516040325,0.2555611134,-0.4941417575,0.9942730069,0.9992240667
64,2.142474558,15,left_wrist,0.5510973334,0.2380850166,0.2033498138,0.2745163441,0.9919999838
64,2.142474558,16,right_wrist,0.5564112663,0.1891056001,-0.4882643223,0.979024291,0.9915334582
64,2.142474558,17,left_pinky,0.5644799471,0.2531790733,0.1927011013,0.2960414886,0.9901733398
64,2.142474558,18,right_pinky,0.5603382587,0.177362591,-0.5418133736,0.9610900283,0.9855439067
64,2.142474558,19,left_index,0.5628474355,0.2527577281,0.1665838659,0.2907980978,0.9892521501
64,2.142474558,20,right_index,0.5580172539,0.1777820289,-0.5091350079,0.9576560259,0.9860445261
64,2.142474558,21,left_thumb,0.5651763082,0.2549769878,0.1821044832,0.3112866879,0.9897167087
64,2.142474558,22,right_thumb,0.5562707186,0.1826818287,-0.4771241844,0.9521411061,0.9882976413
64,2.142474558,23,left_hip,0.4930539429,0.4819598496,0.176109612,0.998765707,0.9979907274
64,2.142474558,24,right_hip,0.4786497355,0.4792946577,-0.1761225015,0.999602139,0.9989430308
64,2.142474558,25,left_knee,0.4761027396,0.5834150314,0.2031693608,0.6287884712,0.9978798628
64,2.142474558,26,right_knee,0.4679912925,0.5929554701,-0.1516308337,0.9840692878,0.9985742569
64,2.142474558,27,left_ankle,0.4529145956,0.6792425513,0.2924902141,0.7661277056,0.9975599051
64,2.142474558,28,right_ankle,0.4406810403,0.6985824108,-0.1252923757,0.9795572758,0.9965625405
64,2.142474558,29,left_heel,0.4314767122,0.6961596608,0.2916429341,0.8836007714,0.9962574244
64,2.142474558,30,right_heel,0.4138971865,0.7172510624,-0.1295442283,0.9694771767,0.9953081012
64,2.142474558,31,left_foot_index,0.5168415308,0.6988618374,0.1790325344,0.8389496207,0.9965852499
64,2.142474558,32,right_foot_index,0.5121916533,0.7230091095,-0.2740851939,0.9680566788,0.994220376
65,2.175950723,0,nose,0.5714579821,0.3170470595,-0.02134026214,0.9993559718,0.9997256398
65,2.175950723,1,left_eye_inner,0.5677227974,0.3081321716,0.001685656025,0.9994823933,0.9996725321
65,2.175950723,2,left_eye,0.5662314296,0.3084061146,0.001767345821,0.9989847541,0.9996351004
65,2.175950723,3,left_eye_outer,0.564324975,0.3082371354,0.001709894277,0.9993359447,0.9995604157
65,2.175950723,4,right_eye_inner,0.5668027401,0.3067510724,-0.05184382573,0.9996163845,0.9997268319
65,2.175950723,5,right_eye,0.5644232035,0.3059431911,-0.05212269351,0.9994428754,0.9997294545
65,2.175950723,6,right_eye_outer,0.5613763332,0.3046972752,-0.052128084,0.9996198416,0.9997201562
65,2.175950723,7,left_ear,0.5489259958,0.3101427555,0.1061490998,0.9992376566,0.9995160103
65,2.175950723,8,right_ear,0.5406311154,0.3052099645,-0.1370396167,0.9994649291,0.9996733665
65,2.175950723,9,mouth_left,0.5635535717,0.322882086,0.02223710716,0.9984688163,0.9990364313
65,2.175950723,10,mouth_right,0.5627404451,0.3211550713,-0.04886362329,0.9986264706,0.9992364645
65,2.175950723,11,left_shoulder,0.5090204477,0.3386791945,0.2212410122,0.9960662723,0.9981946349
65,2.175950723,12,right_shoulder,0.500038445,0.3254644275,-0.2809753418,0.9995089769,0.9995450377
65,2.175950723,13,left_elbow,0.5552605987,0.2788698673,0.2570317686,0.1707808375,0.9977466464
65,2.175950723,14,right_elbow,0.5506714582,0.2565027475,-0.5000888109,0.9945083261,0.9990919828
65,2.175950723,15,left_wrist,0.5528728962,0.2336146533,0.1483666897,0.2914536893,0.9912238121
65,2.175950723,16,right_wrist,0.5465676188,0.1906719506,-0.5170083046,0.9797620177,0.987988472
65,2.175950723,17,left_pinky,0.5592317581,0.2442881763,0.13178204,0.3020561635,0.9887555242
65,2.175950723,18,right_pinky,0.5496868491,0.1781527102,-0.5703738332,0.9613751769,0.9792348146
65,2.175950723,19,left_index,0.5557287931,0.2440313101,0.1104070768,0.297683537,0.9881736636
65,2.175950723,20,right_index,0.5488696694,0.1782907248,-0.5379282832,0.9579653144,0.9805757403
65,2.175950723,21,left_thumb,0.5497114658,0.2192356586,0.1283512264,0.3187815547,0.9886330962
65,2.175950723,22,right_thumb,0.5473150611,0.1834342182,-0.5066254735,0.9528289437,0.9833737612
65,2.175950723,23,left_hip,0.4957040846,0.4827137291,0.1630342603,0.9990050197,0.9982219338
65,2.175950723,24,right_hip,0.4775117934,0.4807896316,-0.1631394625,0.9996374846,0.9989467263
65,2.175950723,25,left_knee,0.4779344797,0.5790991783,0.1896738857,0.6099103689,0.9979735017
65,2.175950723,26,right_knee,0.4658426046,0.5903035998,-0.1395565718,0.9836211205,0.9983836412
65,2.175950723,27,left_ankle,0.4561930299,0.6765488982,0.2751146853,0.7527394295,0.9969037175
65,2.175950723,28,right_ankle,0.4455772936,0.6941757798,-0.1052861214,0.97997576,0.9952870607
65,2.175950723,29,left_heel,0.4349071383,0.6954584718,0.2743608057,0.8472300768,0.9949163198
65,2.175950723,30,right_heel,0.4178704023,0.716165185,-0.1088148132,0.9675402641,0.9933202267
65,2.175950723,31,left_foot_index,0.5192475915,0.6931057572,0.1620135456,0.826725781,0.99497509
65,2.175950723,32,right_foot_index,0.5156297684,0.7154214382,-0.2539029419,0.9681674242,0.9914188385
66,2.209426888,0,nose,0.5740470886,0.3211506605,0.008777270094,0.9987956285,0.9995641112
66,2.209426888,1,left_eye_inner,0.5696688294,0.3115690351,0.03105100989,0.9990506768,0.9995098114
66,2.209426888,2,left_eye,0.5680564642,0.3117319345,0.03112936392,0.9982497096,0.9994634986
66,2.209426888,3,left_eye_outer,0.5660943985,0.3114671707,0.03103626147,0.9988437891,0.9993616939
66,2.209426888,4,right_eye_inner,0.5695534945,0.310200274,-0.02077108435,0.9991757274,0.9995902181
66,2.209426888,5,right_eye,0.5676080585,0.3093107343,-0.02105363272,0.9988560677,0.9996011853
66,2.209426888,6,right_eye_outer,0.5650660992,0.3079949617,-0.02106013894,0.9991804957,0.9995979667
66,2.209426888,7,left_ear,0.551232934,0.3124918342,0.129240483,0.9987659454,0.9993702769
66,2.209426888,8,right_ear,0.5460054278,0.3075969219,-0.1064006239,0.9989171028,0.999581039
66,2.209426888,9,mouth_left,0.5657212734,0.326000154,0.0496804826,0.9975929856,0.9990241528
66,2.209426888,10,mouth_right,0.5657925606,0.3242807984,-0.01908605359,0.9975293279,0.9992062449
66,2.209426888,11,left_shoulder,0.5114352703,0.3411328793,0.2414896488,0.9973708391,0.9988788962
66,2.209426888,12,right_shoulder,0.5025430918,0.3262251019,-0.2639995515,0.9996900558,0.9997698665
66,2.209426888,13,left_elbow,0.5464369655,0.3274055421,0.2768185437,0.155821532,0.9972355962
66,2.209426888,14,right_elbow,0.554807663,0.2568811774,-0.4903513491,0.9949941039,0.999322772
66,2.209426888,15,left_wrist,0.5541415811,0.3207491636,0.1736987978,0.2352475524,0.9894945025
66,2.209426888,16,right_wrist,0.5475480556,0.1913971007,-0.5073201656,0.9818050265,0.9864435196
66,2.209426888,17,left_pinky,0.5516746044,0.3214709759,0.1619783044,0.2378778756,0.9880940318
66,2.209426888,18,right_pinky,0.549495399,0.1777972877,-0.5628625751,0.9635646939,0.9761007428
66,2.209426888,19,left_index,0.5474126935,0.3197301924,0.1370107383,0.2362616807,0.987585187
66,2.209426888,20,right_index,0.5480935574,0.177369982,-0.5263155699,0.9604304433,0.9775595665
66,2.209426888,21,left_thumb,0.5501302481,0.3190220594,0.1532701999,0.2522959411,0.9874854684
66,2.209426888,22,right_thumb,0.5478236079,0.1802830398,-0.4966726899,0.9559329748,0.9807356
66,2.209426888,23,left_hip,0.4934295416,0.4847225249,0.1601999402,0.9990317822,0.9983972907
66,2.209426888,24,right_hip,0.4780922234,0.4812949002,-0.1603819728,0.99969244,0.9991230369
66,2.209426888,25,left_knee,0.4780336618,0.5804610252,0.192707479,0.6192753315,0.997751534
66,2.209426888,26,right_knee,0.4651120901,0.5919643641,-0.1371017843,0.9807010889,0.9984379411
66,2.209426888,27,left_ankle,0.4548976719,0.679545939,0.2777578831,0.7331883311,0.9965674877
66,2.209426888,28,right_ankle,0.4415867627,0.6967167854,-0.1045109406,0.9770359397,0.9954339862
66,2.209426888,29,left_heel,0.4327953458,0.6977273226,0.2773601413,0.8335588574,0.994361043
66,2.209426888,30,right_heel,0.4134166837,0.7185177207,-0.1077490374,0.9657160044,0.9932810664
66,2.209426888,31,left_foot_index,0.5168888569,0.6963648796,0.1640309393,0.8103681803,0.994887054
66,2.209426888,32,right_foot_index,0.5097964406,0.7243981361,-0.2521573901,0.9648074508,0.9913627505
67,2.242903053,0,nose,0.5807492137,0.3207017779,-0.003651470179,0.9988889098,0.9995483756
67,2.242903053,1,left_eye_inner,0.5774264932,0.3108733296,0.01927744783,0.9990839958,0.9994874001
67,2.242903053,2,left_eye,0.5757950544,0.3111714125,0.01935888082,0.9983077049,0.9994333386
67,2.242903053,3,left_eye_outer,0.5737797618,0.3111051321,0.01927906275,0.9988825917,0.9993239641
67,2.242903053,4,right_eye_inner,0.5772140026,0.3094568849,-0.03394523636,0.9992071986,0.9995729327
67,2.242903053,5,right_eye,0.5752127767,0.308657378,-0.03421641514,0.998889029,0.9995806813
67,2.242903053,6,right_eye_outer,0.5725656748,0.3074741364,-0.03422423452,0.9992119074,0.9995734096
67,2.242903053,7,left_ear,0.5573499203,0.3124446273,0.119712837,0.998712182,0.9992659688
67,2.242903053,8,right_ear,0.5516799688,0.3069480658,-0.1223000288,0.9988936782,0.9995183945
67,2.242903053,9,mouth_left,0.5724956989,0.3277350664,0.038113188,0.9975207448,0.9986920953
67,2.242903053,10,mouth_right,0.5726363659,0.3247861266,-0.03253345937,0.9974874258,0.9989491105
67,2.242903053,11,left_shoulder,0.5152916312,0.3423616886,0.232990697,0.9962355494,0.9981613755
67,2.242903053,12,right_shoulder,0.5060027838,0.327549547,-0.2779285312,0.9995236397,0.9996204376
