frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
24,0.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,62.68194614,-34.58764363,2.711473418,4.421394121,4.421394121,left_shoulder,0.5262905955,0.4288922548,0.1774990261,0.9966517091,0.9989860654,left_hip,0.4193612933,0.6241115928,0.2331270427,0.9993701577,0.9998698235,left_knee,0.504658401,0.7532498837,0.4533098638,0.2625681758,0.997602284
24,0.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,116.0961855,34.89046081,30.74455596,23.38549881,23.38549881,right_hip,0.3902661204,0.6347808838,-0.2328414768,0.99978894,0.99978894,right_knee,0.4947225451,0.7818315029,-0.1618143618,0.9443561435,0.9975265861,right_ankle,0.3946780264,0.9064601064,0.002379859798,0.9557968974,0.9909268618
24,0.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,146.8407414,54.12972492,30.74455596,23.38549881,23.38549881,left_hip,0.4193612933,0.6241115928,0.2331270427,0.9993701577,0.9998698235,left_knee,0.504658401,0.7532498837,0.4533098638,0.2625681758,0.997602284,left_ankle,0.4318487048,0.8519457579,0.798073709,0.3943605125,0.9962958694
24,0.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,122.9622137,8.795752347,39.73198501,38.53874036,-38.53874036,right_knee,0.4947225451,0.7818315029,-0.1618143618,0.9443561435,0.9975265861,right_ankle,0.3946780264,0.9064601064,0.002379859798,0.9557968974,0.9909268618,right_foot_index,0.476142019,0.9551101327,-0.08063323796,0.9410167336,0.9813360572
24,0.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,83.23022872,-5.694803216,39.73198501,38.53874036,-38.53874036,left_knee,0.504658401,0.7532498837,0.4533098638,0.2625681758,0.997602284,left_ankle,0.4318487048,0.8519457579,0.798073709,0.3943605125,0.9962958694,left_foot_index,0.5199509859,0.8686890006,0.8235510588,0.5550567508,0.9947028756
25,0.8333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.42736205,-5.543110675,7.252316997,12.49246717,12.49246717,right_shoulder,0.4946960211,0.3871663809,-0.4767445624,0.9991316199,0.9980618358,right_hip,0.4020973146,0.6013901234,-0.218439281,0.9997388721,0.9998103976,right_knee,0.4895916581,0.7573012114,-0.1714490503,0.9353661537,0.9967795014
25,0.8333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,61.67967904,-1.002267097,7.252316997,12.49246717,12.49246717,left_shoulder,0.5384466052,0.3786031604,0.2210676074,0.9978964329,0.9991477728,left_hip,0.4438291192,0.5953624249,0.2187209576,0.9994930029,0.9998972416,left_knee,0.5256742835,0.7248381376,0.3116523325,0.3524467945,0.9977039695
25,0.8333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,120.1791354,4.082949886,9.816134893,7.847433368,7.847433368,right_hip,0.4020973146,0.6013901234,-0.218439281,0.9997388721,0.9998103976,right_knee,0.4895916581,0.7573012114,-0.1714490503,0.9353661537,0.9967795014,right_ankle,0.3959878981,0.8965388536,-0.05303648114,0.9390486479,0.9815708995
25,0.8333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,129.9952703,-16.84547118,9.816134893,7.847433368,7.847433368,left_hip,0.4438291192,0.5953624249,0.2187209576,0.9994930029,0.9998972416,left_knee,0.5256742835,0.7248381376,0.3116523325,0.3524467945,0.9977039695,left_ankle,0.450042367,0.8499031067,0.540969789,0.4888624549,0.9949771762
25,0.8333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.8906707,-14.07154306,11.61084494,11.26334285,-11.26334285,right_knee,0.4895916581,0.7573012114,-0.1714490503,0.9353661537,0.9967795014,right_ankle,0.3959878981,0.8965388536,-0.05303648114,0.9390486479,0.9815708995,right_foot_index,0.4741662443,0.9494314194,-0.1176617071,0.918394506,0.9621835947
25,0.8333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.27982573,14.04959701,11.61084494,11.26334285,-11.26334285,left_knee,0.5256742835,0.7248381376,0.3116523325,0.3524467945,0.9977039695,left_ankle,0.450042367,0.8499031067,0.540969789,0.4888624549,0.9949771762,left_foot_index,0.524386704,0.8698545098,0.5430377126,0.6040081382,0.9897646904
26,0.8666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.81390487,-22.61345718,23.71596982,54.30488568,54.30488568,right_shoulder,0.4756387472,0.3380055428,-0.4766106308,0.9994980097,0.9991903901,right_hip,0.4106712639,0.566680491,-0.2279918343,0.9995700717,0.9998679161,right_knee,0.450489074,0.7285302877,-0.1501947939,0.9541668296,0.9988272786
26,0.8666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,55.52987469,-6.149804358,23.71596982,54.30488568,54.30488568,left_shoulder,0.5315513611,0.336599052,0.2868383825,0.9985885024,0.9994737506,left_hip,0.4728394151,0.5646361113,0.2284447998,0.9990677238,0.9998953342,left_knee,0.485121876,0.7160271406,0.3499405682,0.4958123863,0.9991554022
26,0.8666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.3458279,27.16669248,10.33888809,6.778919882,6.778919882,right_hip,0.4106712639,0.566680491,-0.2279918343,0.9995700717,0.9998679161,right_knee,0.450489074,0.7285302877,-0.1501947939,0.9541668296,0.9988272786,right_ankle,0.4145973325,0.8786659837,0.03355771303,0.9487397671,0.9946821332
26,0.8666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,157.6847159,27.68944568,10.33888809,6.778919882,6.778919882,left_hip,0.4728394151,0.5646361113,0.2284447998,0.9990677238,0.9998953342,left_knee,0.485121876,0.7160271406,0.3499405682,0.4958123863,0.9991554022,left_ankle,0.4587612152,0.8461555839,0.5658761859,0.6714602709,0.9977322817
26,0.8666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.321175,9.430504297,3.175536753,2.648290165,2.648290165,right_knee,0.450489074,0.7285302877,-0.1501947939,0.9541668296,0.9988272786,right_ankle,0.4145973325,0.8786659837,0.03355771303,0.9487397671,0.9946821332,right_foot_index,0.4889249802,0.9429241419,-0.1145522445,0.9429337978,0.9875391722
26,0.8666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,121.4967117,24.21688599,3.175536753,2.648290165,2.648290165,left_knee,0.485121876,0.7160271406,0.3499405682,0.4958123863,0.9991554022,left_ankle,0.4587612152,0.8461555839,0.5658761859,0.6714602709,0.9977322817,left_foot_index,0.5377838016,0.8944731355,0.4602406621,0.7843259573,0.9943754673
27,0.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.21824035,-21.59566451,60.29890152,149.374165,149.374165,right_shoulder,0.4683506489,0.2934660316,-0.4194196165,0.9998990297,0.999812901,right_hip,0.4197549224,0.5352500081,-0.2009806633,0.9998501539,0.9999344349,right_knee,0.4099471569,0.6975674033,-0.09353725612,0.9496127963,0.9990462661
27,0.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,70.51714187,14.98726719,60.29890152,149.374165,149.374165,left_shoulder,0.5186424255,0.2967264056,0.3093917072,0.9994916916,0.999761641,left_hip,0.4748774171,0.5296806097,0.2013075948,0.9995243549,0.9999297857,left_knee,0.4503810406,0.6817893982,0.360802561,0.4480186403,0.9990699887
27,0.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.0666554,18.72082757,0.5643389157,0.3404051425,-0.3404051425,right_hip,0.4197549224,0.5352500081,-0.2009806633,0.9998501539,0.9999344349,right_knee,0.4099471569,0.6975674033,-0.09353725612,0.9496127963,0.9990462661,right_ankle,0.4251318276,0.8552492857,0.06809473038,0.9367539287,0.9940755367
27,0.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.5023165,7.817600564,0.5643389157,0.3404051425,-0.3404051425,left_hip,0.4748774171,0.5296806097,0.2013075948,0.9995243549,0.9999297857,left_knee,0.4503810406,0.6817893982,0.360802561,0.4480186403,0.9990699887,left_ankle,0.4619894326,0.8089986444,0.5614806414,0.6118193269,0.9967087507
27,0.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,109.6129097,-8.708265269,9.685692953,8.462390426,8.462390426,right_knee,0.4099471569,0.6975674033,-0.09353725612,0.9496127963,0.9990462661,right_ankle,0.4251318276,0.8552492857,0.06809473038,0.9367539287,0.9940755367,right_foot_index,0.4996099174,0.9158965945,-0.08169899136,0.932993412,0.9845768809
27,0.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.2986026,-2.198109069,9.685692953,8.462390426,8.462390426,left_knee,0.4503810406,0.6817893982,0.360802561,0.4480186403,0.9990699887,left_ankle,0.4619894326,0.8089986444,0.5614806414,0.6118193269,0.9967087507,left_foot_index,0.5515602827,0.8387964964,0.4547607005,0.7504740953,0.992685914
28,0.9333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.42246295,24.20422259,20.00072907,45.02353904,45.02353904,right_shoulder,0.4569191933,0.2599003911,-0.525796473,0.9999270439,0.9998425245,right_hip,0.4262182415,0.4860479832,-0.2166056484,0.9998303652,0.9998809099,right_knee,0.4037840366,0.6538158655,-0.1578427106,0.9700263143,0.9991824031
28,0.9333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.42319202,-16.09394985,20.00072907,45.02353904,45.02353904,left_shoulder,0.5180540681,0.2540528178,0.2096098214,0.9994814992,0.9996790886,left_hip,0.4825468659,0.4836250246,0.2168822736,0.9993265867,0.9998669624,left_knee,0.4379833043,0.6300857067,0.442296803,0.5285791159,0.999104321
28,0.9333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.7687063,-14.29794914,15.84330078,9.921263319,9.921263319,right_hip,0.4262182415,0.4860479832,-0.2166056484,0.9998303652,0.9998809099,right_knee,0.4037840366,0.6538158655,-0.1578427106,0.9700263143,0.9991824031,right_ankle,0.3868890405,0.8279336095,0.0319061242,0.9646846056,0.9960722923
28,0.9333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.6120071,2.109690559,15.84330078,9.921263319,9.921263319,left_hip,0.4825468659,0.4836250246,0.2168822736,0.9993265867,0.9998669624,left_knee,0.4379833043,0.6300857067,0.442296803,0.5285791159,0.999104321,left_ankle,0.4523777366,0.7810921669,0.6937437057,0.7423382401,0.9979146123
28,0.9333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.3467091,9.733799445,0.4073642058,0.3419119154,-0.3419119154,right_knee,0.4037840366,0.6538158655,-0.1578427106,0.9700263143,0.9991824031,right_ankle,0.3868890405,0.8279336095,0.0319061242,0.9646846056,0.9960722923,right_foot_index,0.4871118665,0.8840001822,-0.1592910141,0.9570355415,0.9874718785
28,0.9333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.9393449,-0.3592577132,0.4073642058,0.3419119154,-0.3419119154,left_knee,0.4379833043,0.6300857067,0.442296803,0.5285791159,0.999104321,left_ankle,0.4523777366,0.7810921669,0.6937437057,0.7423382401,0.9979146123,left_foot_index,0.5459743738,0.8233354092,0.5737763643,0.8317787051,0.9946152568
29,0.9666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.07632876,-9.346134186,2.329925186,9.744006968,-9.744006968,right_shoulder,0.4574123621,0.2244344801,-0.5751289129,0.9998918772,0.9996933937,right_hip,0.4351651669,0.4439750016,-0.2048392445,0.9996314049,0.9996696711,right_knee,0.4143918455,0.6109653711,-0.09070643783,0.9666679502,0.997538805
29,0.9666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.74640358,-31.67678845,2.329925186,9.744006968,-9.744006968,left_shoulder,0.4846265018,0.2142663002,0.1052092537,0.999206841,0.9995740056,left_hip,0.4671411216,0.4398892224,0.2050053924,0.9985337257,0.9995908141,left_knee,0.4369317591,0.5910756588,0.3638571799,0.4452364445,0.9975770116
29,0.9666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.2905871,12.52188078,3.576302003,2.153377395,2.153377395,right_hip,0.4351651669,0.4439750016,-0.2048392445,0.9996314049,0.9996696711,right_knee,0.4143918455,0.6109653711,-0.09070643783,0.9666679502,0.997538805,right_ankle,0.3826998174,0.7708998919,0.1006010622,0.9518793225,0.9857873917
29,0.9666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.8668891,0.2548820054,3.576302003,2.153377395,2.153377395,left_hip,0.4671411216,0.4398892224,0.2050053924,0.9985337257,0.9995908141,left_knee,0.4369317591,0.5910756588,0.3638571799,0.4452364445,0.9975770116,left_ankle,0.435918957,0.7454104424,0.5916244984,0.666570127,0.9941875935
29,0.9666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.5676033,0.220894178,1.478864493,1.244540314,-1.244540314,right_knee,0.4143918455,0.6109653711,-0.09070643783,0.9666679502,0.997538805,right_ankle,0.3826998174,0.7708998919,0.1006010622,0.9518793225,0.9857873917,right_foot_index,0.4505562782,0.8250712156,-0.04130717367,0.9360015988,0.9662588239
29,0.9666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.0887388,-0.8506061095,1.478864493,1.244540314,-1.244540314,left_knee,0.4369317591,0.5910756588,0.3638571799,0.4452364445,0.9975770116,left_ankle,0.435918957,0.7454104424,0.5916244984,0.666570127,0.9941875935,left_foot_index,0.5044784546,0.7872893214,0.4897715449,0.7704896927,0.9873780608
30,1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.86572258,-6.210606186,6.140945444,27.99457864,27.99457864,right_shoulder,0.4459219575,0.2046043724,-0.6240004301,0.9999535084,0.9998816252,right_hip,0.4342601895,0.4386929572,-0.2074590623,0.9998764992,0.9999136925,right_knee,0.4139285684,0.5979124308,-0.06312416494,0.9831942916,0.9983460903
30,1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.00666802,2.260264443,6.140945444,27.99457864,27.99457864,left_shoulder,0.4979408979,0.2018258274,0.07050829381,0.9996943474,0.9998480082,left_hip,0.4826242924,0.4342042208,0.2074730843,0.9995843768,0.9998979568,left_knee,0.4453687668,0.5795385242,0.4160775542,0.5687776208,0.9987683892
30,1,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.6387254,0.3481382908,6.987626618,4.156022786,4.156022786,right_hip,0.4342601895,0.4386929572,-0.2074590623,0.9998764992,0.9999136925,right_knee,0.4139285684,0.5979124308,-0.06312416494,0.9831942916,0.9983460903,right_ankle,0.3791797161,0.7506984472,0.177312687,0.9588996172,0.9838916659
30,1,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.626352,3.759462905,6.987626618,4.156022786,4.156022786,left_hip,0.4826242924,0.4342042208,0.2074730843,0.9995843768,0.9998979568,left_knee,0.4453687668,0.5795385242,0.4160775542,0.5687776208,0.9987683892,left_ankle,0.4407698512,0.726113379,0.6604706049,0.7741439939,0.9949586987
30,1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,122.4356829,2.868079575,6.255855568,5.243460966,-5.243460966,right_knee,0.4139285684,0.5979124308,-0.06312416494,0.9831942916,0.9983460903,right_ankle,0.3791797161,0.7506984472,0.177312687,0.9588996172,0.9838916659,right_foot_index,0.4439091384,0.8130816221,0.0441894792,0.9338164926,0.9613537192
30,1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.1798273,-1.908911501,6.255855568,5.243460966,-5.243460966,left_knee,0.4453687668,0.5795385242,0.4160775542,0.5687776208,0.9987683892,left_ankle,0.4407698512,0.726113379,0.6604706049,0.7741439939,0.9949586987,left_foot_index,0.5250511765,0.7692773938,0.5681100488,0.8402748704,0.987344563
31,1.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.35123896,-1.514483614,1.344459833,8.060789638,-8.060789638,right_shoulder,0.44387272,0.1865562201,-0.7276426554,0.9999668598,0.9999213219,right_hip,0.4352215528,0.4257839322,-0.2218746245,0.9999009371,0.9999363422,right_knee,0.4129859805,0.5894540548,-0.04103058577,0.9877158999,0.9988633394
31,1.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,16.00677913,-8.99988889,1.344459833,8.060789638,-8.060789638,left_shoulder,0.4915038943,0.1852544546,-0.003038420808,0.9997423291,0.9998656511,left_hip,0.478987813,0.4235673249,0.2218481898,0.9996646643,0.9999161959,left_knee,0.4446825087,0.5723307133,0.4666239619,0.5894606113,0.9990026355
31,1.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.7124378,-0.9262875841,5.62154901,3.375835076,3.375835076,right_hip,0.4352215528,0.4257839322,-0.2218746245,0.9999009371,0.9999363422,right_knee,0.4129859805,0.5894540548,-0.04103058577,0.9877158999,0.9988633394,right_ankle,0.3824820518,0.7369148135,0.2641206086,0.9666273594,0.9890934229
31,1.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.3339868,-2.292365192,5.62154901,3.375835076,3.375835076,left_hip,0.478987813,0.4235673249,0.2218481898,0.9996646643,0.9999161959,left_knee,0.4446825087,0.5723307133,0.4666239619,0.5894606113,0.9990026355,left_ankle,0.4466686845,0.708515048,0.7818308473,0.7876114249,0.9962210655
31,1.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.4365601,7.000877165,13.65231936,11.13471558,-11.13471558,right_knee,0.4129859805,0.5894540548,-0.04103058577,0.9877158999,0.9988633394,right_ankle,0.3824820518,0.7369148135,0.2641206086,0.9666273594,0.9890934229,right_foot_index,0.4685625434,0.7847848535,0.1339824945,0.9384464025,0.973312974
31,1.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,115.7842407,-0.395586622,13.65231936,11.13471558,-11.13471558,left_knee,0.4446825087,0.5723307133,0.4666239619,0.5894606113,0.9990026355,left_ankle,0.4466686845,0.708515048,0.7818308473,0.7876114249,0.9962210655,left_foot_index,0.5275683999,0.7492942214,0.7084607482,0.8500096202,0.9912270904
32,1.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.25233273,-2.09890623,11.24215384,53.85873236,53.85873236,right_shoulder,0.4455494285,0.1668075323,-0.6733319759,0.9999675751,0.9999412298,right_hip,0.441349417,0.4173659086,-0.2249339074,0.9999175072,0.9999577999,right_knee,0.4185407758,0.5789750814,-0.05521831289,0.9836602211,0.9988981485
32,1.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.49448657,10.48770744,11.24215384,53.85873236,53.85873236,left_shoulder,0.5004387498,0.1656405926,0.06085640565,0.9996829033,0.9998806715,left_hip,0.4955583513,0.4182431102,0.2249144316,0.9997035861,0.9999405146,left_knee,0.4497071505,0.5597324967,0.4525383413,0.5854617357,0.9990274906
32,1.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.2825858,0.5701479866,5.597390107,3.350100071,3.350100071,right_hip,0.441349417,0.4173659086,-0.2249339074,0.9999175072,0.9999577999,right_knee,0.4185407758,0.5789750814,-0.05521831289,0.9836602211,0.9988981485,right_ankle,0.3796088994,0.725716114,0.222430706,0.9584397674,0.9914229512
32,1.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.8799759,0.5459890836,5.597390107,3.350100071,3.350100071,left_hip,0.4955583513,0.4182431102,0.2249144316,0.9997035861,0.9999405146,left_knee,0.4497071505,0.5597324967,0.4525383413,0.5854617357,0.9990274906,left_ankle,0.4440916181,0.7027050257,0.7372489572,0.7672941685,0.9969190359
32,1.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.4578703,-1.978689741,8.915208157,7.248121024,-7.248121024,right_knee,0.4185407758,0.5789750814,-0.05521831289,0.9836602211,0.9988981485,right_ankle,0.3796088994,0.725716114,0.222430706,0.9584397674,0.9914229512,right_foot_index,0.4743644297,0.7755566835,0.09287918359,0.9354693294,0.9815764427
32,1.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.5426622,2.758421457,8.915208157,7.248121024,-7.248121024,left_knee,0.4497071505,0.5597324967,0.4525383413,0.5854617357,0.9990274906,left_ankle,0.4440916181,0.7027050257,0.7372489572,0.7672941685,0.9969190359,left_foot_index,0.5253852606,0.7486176491,0.6459751725,0.843218565,0.9934833646
33,1.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.28659879,2.03426606,5.00660708,25.29879631,25.29879631,right_shoulder,0.4457909763,0.1584799886,-0.6729143858,0.9999754429,0.9999566078,right_hip,0.4356131256,0.4100493789,-0.2301109284,0.9999405146,0.9999684095,right_knee,0.4143080115,0.5790097713,-0.06938771158,0.9926207066,0.9990014434
33,1.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.29320587,-4.201280699,5.00660708,25.29879631,25.29879631,left_shoulder,0.511280477,0.1642140895,0.06587419659,0.9997569919,0.9999012947,left_hip,0.4996524155,0.4086745381,0.2300830781,0.999804318,0.9999568462,left_knee,0.4584773481,0.5585541129,0.4464502037,0.7686355114,0.9992157221
33,1.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.316673,-5.965912745,11.13788303,6.796132205,6.796132205,right_hip,0.4356131256,0.4100493789,-0.2301109284,0.9999405146,0.9999684095,right_knee,0.4143080115,0.5790097713,-0.06938771158,0.9926207066,0.9990014434,right_ankle,0.3797720671,0.7101394534,0.2162020802,0.9772347808,0.9892988205
33,1.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.454556,-0.4254198244,11.13788303,6.796132205,6.796132205,left_hip,0.4996524155,0.4086745381,0.2300830781,0.999804318,0.9999568462,left_knee,0.4584773481,0.5585541129,0.4464502037,0.7686355114,0.9992157221,left_ankle,0.4367080927,0.6926888824,0.7299411893,0.8810518384,0.9969050288
33,1.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.0003338,2.54246347,10.44648759,8.372119907,-8.372119907,right_knee,0.4143080115,0.5790097713,-0.06938771158,0.9926207066,0.9990014434,right_ankle,0.3797720671,0.7101394534,0.2162020802,0.9772347808,0.9892988205,right_foot_index,0.4582015574,0.7680979967,0.07970484346,0.9579128027,0.9734100103
33,1.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.5538462,1.011184037,10.44648759,8.372119907,-8.372119907,left_knee,0.4584773481,0.5585541129,0.4464502037,0.7686355114,0.9992157221,left_ankle,0.4367080927,0.6926888824,0.7299411893,0.8810518384,0.9969050288,left_foot_index,0.5120334625,0.7439467311,0.6423367858,0.9146026373,0.9914870262
34,1.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.11480529,-0.1717934993,4.159176224,21.66870365,21.66870365,right_shoulder,0.4497409463,0.1507400274,-0.6611560583,0.9999759197,0.9999545813,right_hip,0.4390554428,0.4107151628,-0.2273425311,0.999938488,0.9999651909,right_knee,0.412758261,0.5760909319,-0.07422288507,0.9932233095,0.99856323
34,1.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.27398152,-1.019224356,4.159176224,21.66870365,21.66870365,left_shoulder,0.5208985209,0.16018188,0.0627726689,0.9997575879,0.9998942614,left_hip,0.5065993667,0.4100277126,0.227292642,0.9997964501,0.9999535084,left_knee,0.4714641273,0.5605661869,0.4354461133,0.7861680388,0.9988148212
34,1.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.9248468,0.6081737902,9.278053598,5.672434501,5.672434501,right_hip,0.4390554428,0.4107151628,-0.2273425311,0.999938488,0.9999651909,right_knee,0.412758261,0.5760909319,-0.07422288507,0.9932233095,0.99856323,right_ankle,0.3726894259,0.7072270513,0.1948343664,0.9774496555,0.9813841581
34,1.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.2029004,-1.25165564,9.278053598,5.672434501,5.672434501,left_hip,0.5065993667,0.4100277126,0.227292642,0.9997964501,0.9999535084,left_knee,0.4714641273,0.5605661869,0.4354461133,0.7861680388,0.9988148212,left_ankle,0.4453944564,0.6869461536,0.7143877149,0.886198163,0.9951878786
34,1.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.6532652,-4.347068617,11.39752577,9.501540625,-9.501540625,right_knee,0.412758261,0.5760909319,-0.07422288507,0.9932233095,0.99856323,right_ankle,0.3726894259,0.7072270513,0.1948343664,0.9774496555,0.9813841581,right_foot_index,0.458818078,0.7712726593,0.06749341637,0.9550845623,0.9503635168
34,1.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.2557394,-5.298106792,11.39752577,9.501540625,-9.501540625,left_knee,0.4714641273,0.5605661869,0.4354461133,0.7861680388,0.9988148212,left_ankle,0.4453944564,0.6869461536,0.7143877149,0.886198163,0.9951878786,left_foot_index,0.5227937102,0.7384332418,0.6460780501,0.9145057797,0.985842526
35,1.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.0179079,-2.096897394,0.9070454304,5.862712073,5.862712073,right_shoulder,0.446959883,0.1495828629,-0.6857735515,0.9999811649,0.9999649525,right_hip,0.4392340481,0.4066663682,-0.2251359224,0.9999219179,0.9999555349,right_knee,0.4118491411,0.5755221844,-0.04517334327,0.993648231,0.9984591007
35,1.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.92495333,-5.349028188,0.9070454304,5.862712073,5.862712073,left_shoulder,0.5262166262,0.1576962173,0.02745388076,0.9998008609,0.9999015331,left_hip,0.5012754798,0.4014923275,0.2251607776,0.9997395873,0.9999387264,left_knee,0.4705884457,0.5590264797,0.449573338,0.7766735554,0.9986844659
35,1.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.2344213,2.309574539,5.593061231,3.409759661,3.409759661,right_hip,0.4392340481,0.4066663682,-0.2251359224,0.9999219179,0.9999555349,right_knee,0.4118491411,0.5755221844,-0.04517334327,0.993648231,0.9984591007,right_ankle,0.3730336726,0.7085629702,0.2495923489,0.9797183275,0.9818082452
35,1.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.8274826,-1.375417827,5.593061231,3.409759661,3.409759661,left_hip,0.5012754798,0.4014923275,0.2251607776,0.9997395873,0.9999387264,left_knee,0.4705884457,0.5590264797,0.449573338,0.7766735554,0.9986844659,left_ankle,0.4465294778,0.6885182858,0.7691024542,0.8805328012,0.9950940609
35,1.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.4560154,2.802750232,13.54795934,11.1339026,-11.1339026,right_knee,0.4118491411,0.5755221844,-0.04517334327,0.993648231,0.9984591007,right_ankle,0.3730336726,0.7085629702,0.2495923489,0.9797183275,0.9818082452,right_foot_index,0.4483594596,0.7729103565,0.1163828298,0.9567574263,0.947054565
35,1.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.9080561,0.6523166541,13.54795934,11.1339026,-11.1339026,left_knee,0.4705884457,0.5590264797,0.449573338,0.7766735554,0.9986844659,left_ankle,0.4465294778,0.6885182858,0.7691024542,0.8805328012,0.9950940609,left_foot_index,0.5257970095,0.7417103648,0.6997686625,0.9056185484,0.9850208759
36,1.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.19163268,-2.826275221,5.934640866,39.14941106,39.14941106,right_shoulder,0.4523139298,0.1523259878,-0.6664862037,0.9999884367,0.9999799728,right_hip,0.4337364137,0.4112431705,-0.2239470631,0.9999699593,0.999981761,right_knee,0.4035532773,0.5752939582,-0.03878767788,0.994325459,0.9992187023
36,1.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.12627354,2.201320214,5.934640866,39.14941106,39.14941106,left_shoulder,0.5311854482,0.1629689634,0.03184084222,0.9998624325,0.9999519587,left_hip,0.5022738576,0.4056916833,0.223974973,0.9998810291,0.99997437,left_knee,0.5009354353,0.5605397224,0.4518069327,0.7762816548,0.9992842078
