frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
31,1.033333333,28,right_ankle,0.4293023944,0.7262567282,0.846173048,0.9662494659,0.9825180173
31,1.033333333,29,left_heel,0.5795342326,0.7759995461,0.3944788873,0.854342401,0.9640375972
31,1.033333333,30,right_heel,0.4408461154,0.7409777641,0.9026207328,0.7934440374,0.972574532
31,1.033333333,31,left_foot_index,0.5731917024,0.8489501476,0.04079201072,0.9763342142,0.8760713339
31,1.033333333,32,right_foot_index,0.3800654113,0.7974205017,0.645216763,0.9446234107,0.9113803506
32,1.066666667,0,nose,0.5170307159,0.01450556517,-0.7543928623,0.9999636412,0.999848485
32,1.066666667,1,left_eye_inner,0.5398206711,-0.004542291164,-0.7228701115,0.9999115467,0.9996650219
32,1.066666667,2,left_eye,0.5530741811,-0.004193127155,-0.7233809233,0.9999167919,0.9996812344
32,1.066666667,3,left_eye_outer,0.5662279129,-0.003862589598,-0.7237303853,0.9999178648,0.9996699095
32,1.066666667,4,right_eye_inner,0.4994380772,-0.003311574459,-0.7152970433,0.9999078512,0.9996011853
32,1.066666667,5,right_eye,0.4853059053,-0.002590835094,-0.715502739,0.9999063015,0.9995756745
32,1.066666667,6,right_eye_outer,0.4713632166,-0.001922160387,-0.7153695226,0.9998950958,0.9995186329
32,1.066666667,7,left_ear,0.5858391523,0.002544254065,-0.4765012264,0.9998463392,0.9996567965
32,1.066666667,8,right_ear,0.4535365403,0.005587279797,-0.4440760314,0.9998170733,0.9994453788
32,1.066666667,9,mouth_left,0.5442315936,0.03632196784,-0.6564330459,0.9999508858,0.9998481274
32,1.066666667,10,mouth_right,0.4955768585,0.03614351153,-0.6474412084,0.9999352694,0.9998112321
32,1.066666667,11,left_shoulder,0.6882770061,0.1373941898,-0.3680018485,0.9999248981,0.9998102784
32,1.066666667,12,right_shoulder,0.3523749709,0.1245431304,-0.2444754094,0.9997488856,0.9993993044
32,1.066666667,13,left_elbow,0.7061191797,0.2861381173,-0.2590460479,0.9699898362,0.997669518
32,1.066666667,14,right_elbow,0.3486657739,0.2701095641,-0.1555448622,0.9143886566,0.9967387319
32,1.066666667,15,left_wrist,0.735819757,0.4218575656,-0.3310978115,0.9355033636,0.9954953194
32,1.066666667,16,right_wrist,0.3377667665,0.3948143423,-0.3112145662,0.8956713676,0.9953861833
32,1.066666667,17,left_pinky,0.7387464046,0.4575076699,-0.3762653768,0.9073041081,0.9924774766
32,1.066666667,18,right_pinky,0.3323687911,0.4357950985,-0.3691745102,0.8665641546,0.9935913086
32,1.066666667,19,left_index,0.7148538828,0.4568992257,-0.4594936669,0.9121946096,0.9927167892
32,1.066666667,20,right_index,0.3428390026,0.432931751,-0.4296027422,0.874073267,0.9939759374
32,1.066666667,21,left_thumb,0.7110238671,0.4438121319,-0.3633172512,0.9136590362,0.9945735335
32,1.066666667,22,right_thumb,0.3523215652,0.4165490568,-0.3400916159,0.8748612404,0.9951252341
32,1.066666667,23,left_hip,0.5863011479,0.4052156806,-0.06124491617,0.9998986721,0.9998691082
32,1.066666667,24,right_hip,0.4167490304,0.4063141942,0.06070842966,0.9997557998,0.9997898936
32,1.066666667,25,left_knee,0.5804924965,0.5990211368,-0.1108094826,0.9928816557,0.9992019534
32,1.066666667,26,right_knee,0.4321998656,0.585712254,0.196495533,0.9889392257,0.9986147881
32,1.066666667,27,left_ankle,0.589424789,0.7646836042,0.3287428319,0.9907599688,0.988039434
32,1.066666667,28,right_ankle,0.4370809793,0.7291411161,0.8247579336,0.9774577618,0.9872137308
32,1.066666667,29,left_heel,0.5843027234,0.7751502395,0.362858206,0.8857649565,0.975399673
32,1.066666667,30,right_heel,0.4526099861,0.7413291335,0.8784657717,0.8504400253,0.9789542556
32,1.066666667,31,left_foot_index,0.5829772353,0.8503191471,0.02461397089,0.9817849398,0.9002102017
32,1.066666667,32,right_foot_index,0.3771255314,0.8016239405,0.6210387945,0.9615169168,0.9213269353
33,1.1,0,nose,0.5228536129,0.02594640851,-0.8626759648,0.9999232292,0.9996128678
33,1.1,1,left_eye_inner,0.5489376783,0.008152812719,-0.8372582793,0.9998193383,0.999212265
33,1.1,2,left_eye,0.5616093278,0.008671313524,-0.837816,0.9998328686,0.9992608428
33,1.1,3,left_eye_outer,0.5737122893,0.009132564068,-0.8382044435,0.9998409748,0.9992440939
33,1.1,4,right_eye_inner,0.5095171332,0.008752733469,-0.8220576644,0.999802053,0.9990492463
33,1.1,5,right_eye,0.4962757826,0.009126871824,-0.8222519755,0.9997993112,0.9989954829
33,1.1,6,right_eye_outer,0.4837486744,0.009357959032,-0.8221494555,0.9997832179,0.9988583326
33,1.1,7,left_ear,0.5925779939,0.01556172967,-0.6016870737,0.9996966124,0.9992585778
33,1.1,8,right_ear,0.4682376087,0.01528784633,-0.5365730524,0.9995904565,0.9987757802
33,1.1,9,mouth_left,0.5503787398,0.04871717095,-0.7676792741,0.9998918772,0.9996556044
33,1.1,10,mouth_right,0.5011354089,0.04666349292,-0.7491102219,0.9998515844,0.9995613694
33,1.1,11,left_shoulder,0.6848199964,0.1481920779,-0.4844653308,0.9998781681,0.9995700717
33,1.1,12,right_shoulder,0.3565873802,0.1290583014,-0.301171869,0.9994719625,0.9982665181
33,1.1,13,left_elbow,0.7104277611,0.3019376397,-0.3607088625,0.9678700566,0.9937735796
33,1.1,14,right_elbow,0.3732042909,0.2721944451,-0.1456411779,0.7955942154,0.9889388084
33,1.1,15,left_wrist,0.729301095,0.4343215525,-0.3950571418,0.8812424541,0.981428504
33,1.1,16,right_wrist,0.3448827863,0.3900099397,-0.2336351275,0.6863293052,0.977807343
33,1.1,17,left_pinky,0.7296069264,0.472979039,-0.4414407909,0.8303719759,0.9701171517
33,1.1,18,right_pinky,0.342389822,0.4240105748,-0.2794288695,0.6443722844,0.9718875289
33,1.1,19,left_index,0.7047647238,0.470307976,-0.5183846951,0.8424450755,0.9715796709
33,1.1,20,right_index,0.3513014317,0.4214514196,-0.354557395,0.6658263803,0.9732708931
33,1.1,21,left_thumb,0.6994348764,0.4569008946,-0.4237323403,0.84368366,0.9776479006
33,1.1,22,right_thumb,0.3609839082,0.4147922993,-0.2672580481,0.6750962138,0.9769982696
33,1.1,23,left_hip,0.5892446637,0.4054334462,-0.07267334312,0.9996228218,0.9995773435
33,1.1,24,right_hip,0.4196365774,0.4019619524,0.07215445489,0.9990781546,0.9992420673
33,1.1,25,left_knee,0.5950652361,0.607909143,-0.02471621148,0.9862080812,0.9981071949
33,1.1,26,right_knee,0.431581229,0.5863533616,0.1523911953,0.9793843627,0.9962902069
33,1.1,27,left_ankle,0.5918012857,0.7734467387,0.3533608913,0.9857204556,0.9756492376
33,1.1,28,right_ankle,0.4369005859,0.7291426659,0.7004360557,0.961356461,0.9766147733
33,1.1,29,left_heel,0.5840294361,0.7815495133,0.3794777989,0.8420739174,0.9526387453
33,1.1,30,right_heel,0.446077019,0.7460601926,0.7458079457,0.7915195227,0.962405324
33,1.1,31,left_foot_index,0.584068954,0.8494827747,0.03548005223,0.9703097343,0.8214273453
33,1.1,32,right_foot_index,0.3746881485,0.8021692038,0.4810563922,0.9356173873,0.8645552993
34,1.133333333,0,nose,0.5345432162,0.03540456295,-0.7322874665,0.9999555349,0.9997896552
34,1.133333333,1,left_eye_inner,0.56114465,0.01967030764,-0.7003436089,0.9998944998,0.999525547
34,1.133333333,2,left_eye,0.5734782815,0.02075320482,-0.7008358836,0.9999012947,0.9995477796
34,1.133333333,3,left_eye_outer,0.5851304531,0.02191409469,-0.7012089491,0.9999057055,0.9995235205
34,1.133333333,4,right_eye_inner,0.5219843984,0.01803001761,-0.6925371885,0.9998903275,0.9994463325
34,1.133333333,5,right_eye,0.5092930794,0.01784980297,-0.6927129626,0.9998896122,0.9994176626
34,1.133333333,6,right_eye_outer,0.4967929125,0.01780262589,-0.6926056743,0.9998810291,0.9993308783
34,1.133333333,7,left_ear,0.6027053595,0.0290877521,-0.4615148902,0.9998360872,0.9995017052
34,1.133333333,8,right_ear,0.4806217849,0.0229729712,-0.4298742712,0.9997835755,0.9992546439
34,1.133333333,9,mouth_left,0.5580376387,0.05908930302,-0.6385344267,0.9999390841,0.999773562
34,1.133333333,10,mouth_right,0.5080958009,0.05721446872,-0.6297937036,0.9999194145,0.9997273088
34,1.133333333,11,left_shoulder,0.687513113,0.1622793078,-0.3599840701,0.9998731613,0.9995884299
34,1.133333333,12,right_shoulder,0.3698730469,0.1377345324,-0.2298009247,0.9995038509,0.9986109734
34,1.133333333,13,left_elbow,0.7072349787,0.3138673306,-0.2126576453,0.9626795053,0.9942534566
34,1.133333333,14,right_elbow,0.365311861,0.2830385864,-0.08821583539,0.8019893169,0.9898001552
34,1.133333333,15,left_wrist,0.7174631953,0.446485132,-0.2099240869,0.8687028289,0.9825615287
34,1.133333333,16,right_wrist,0.3396817446,0.4184236526,-0.1532015949,0.6788106561,0.9788656235
34,1.133333333,17,left_pinky,0.7172631025,0.4815505743,-0.2374769896,0.8189796805,0.9724205136
34,1.133333333,18,right_pinky,0.3454710245,0.4503929615,-0.1919876188,0.6425358653,0.9733098149
34,1.133333333,19,left_index,0.692414999,0.4780047536,-0.3126191497,0.831330359,0.9740923643
34,1.133333333,20,right_index,0.3580099642,0.4473570287,-0.2614376843,0.6626883149,0.9748613834
34,1.133333333,21,left_thumb,0.6877049804,0.4656940699,-0.2363493741,0.8359320164,0.9796431661
34,1.133333333,22,right_thumb,0.3661921024,0.4362056255,-0.1839065999,0.6775738001,0.9788944721
34,1.133333333,23,left_hip,0.5794827342,0.4141442776,-0.05262177438,0.9997606874,0.9997802377
34,1.133333333,24,right_hip,0.4158601463,0.4139669836,0.0520414412,0.9994726777,0.999637723
34,1.133333333,25,left_knee,0.5839821696,0.6152762175,-0.01251304988,0.9894983768,0.9984025359
34,1.133333333,26,right_knee,0.4312172234,0.5941057205,0.03347951546,0.9881187081,0.9972597361
34,1.133333333,27,left_ankle,0.5825359821,0.7707707882,0.3562270403,0.9871832132,0.9768933058
34,1.133333333,28,right_ankle,0.4376874566,0.7440936565,0.5170475841,0.9761731029,0.979149282
34,1.133333333,29,left_heel,0.5707713366,0.7799974084,0.3824537396,0.8715022802,0.9559899569
34,1.133333333,30,right_heel,0.4487228394,0.760766983,0.5565633774,0.8543356657,0.9650760293
34,1.133333333,31,left_foot_index,0.5884623528,0.8544467688,0.06845167279,0.9729362726,0.8144319057
34,1.133333333,32,right_foot_index,0.3825547993,0.8157984018,0.2934191525,0.9547916055,0.8490311503
35,1.166666667,0,nose,0.5351432562,0.0577109158,-0.7423934937,0.9999200106,0.999769628
35,1.166666667,1,left_eye_inner,0.5608663559,0.04118528962,-0.708201766,0.9998087287,0.9994986057
35,1.166666667,2,left_eye,0.5751028657,0.04173153639,-0.7086904049,0.9997960925,0.999494195
35,1.166666667,3,left_eye_outer,0.5864648223,0.04213988781,-0.7090988159,0.9998154044,0.9994525313
35,1.166666667,4,right_eye_inner,0.5186220407,0.04017022252,-0.6986604929,0.9998251796,0.9994782805
35,1.166666667,5,right_eye,0.505582273,0.03978163004,-0.6989706159,0.9998233914,0.9994354844
35,1.166666667,6,right_eye_outer,0.4943332076,0.03947928548,-0.6988416314,0.9998169541,0.9993306398
35,1.166666667,7,left_ear,0.6051229835,0.04980194569,-0.4480398595,0.9996896982,0.9994001389
35,1.166666667,8,right_ear,0.4846634865,0.04490974545,-0.4143794477,0.9996075034,0.9992576241
35,1.166666667,9,mouth_left,0.5604626536,0.08131930232,-0.6407017708,0.9998450279,0.9996628761
35,1.166666667,10,mouth_right,0.5112788677,0.07897424698,-0.6312724352,0.9997964501,0.9996817112
35,1.166666667,11,left_shoulder,0.6914870143,0.1812842339,-0.3271380961,0.9994640946,0.9986853004
35,1.166666667,12,right_shoulder,0.385392338,0.1573687196,-0.2222424746,0.9983697534,0.9960808158
35,1.166666667,13,left_elbow,0.7068247199,0.331831634,-0.2445513904,0.9385989308,0.9863378406
35,1.166666667,14,right_elbow,0.3838691711,0.2832805514,-0.3725637794,0.603728652,0.9788665175
35,1.166666667,15,left_wrist,0.7071408033,0.4629579484,-0.3453155458,0.8251196146,0.9695729017
35,1.166666667,16,right_wrist,0.3858183622,0.3131813705,-0.7410005927,0.630751431,0.9904446006
35,1.166666667,17,left_pinky,0.7119702101,0.4980653822,-0.3768193722,0.7865080833,0.9600390196
35,1.166666667,18,right_pinky,0.3868917227,0.3220584691,-0.8391945362,0.6247480512,0.9916638136
35,1.166666667,19,left_index,0.6857088208,0.4934921861,-0.4540934265,0.7936371565,0.9628727436
35,1.166666667,20,right_index,0.3864047527,0.3111330271,-0.8461871743,0.6230151057,0.9926484227
35,1.166666667,21,left_thumb,0.6809989214,0.4805083573,-0.3744189441,0.8021678925,0.9690828323
35,1.166666667,22,right_thumb,0.4031834006,0.3099474907,-0.7560985684,0.6111217737,0.9929492474
35,1.166666667,23,left_hip,0.5748547912,0.435867548,-0.03670915589,0.9996053576,0.9996670485
35,1.166666667,24,right_hip,0.4154711664,0.4328387082,0.03599367663,0.9992573857,0.9995404482
35,1.166666667,25,left_knee,0.582290709,0.6313457489,0.07432134449,0.9823159575,0.99857831
35,1.166666667,26,right_knee,0.427609086,0.6126570702,0.123883836,0.9788070321,0.9981776476
35,1.166666667,27,left_ankle,0.5898922682,0.7824862003,0.5140329003,0.9787046909,0.9853720069
35,1.166666667,28,right_ankle,0.4382769763,0.7633071542,0.6516831517,0.9683903456,0.9905699492
35,1.166666667,29,left_heel,0.5774236917,0.7940004468,0.5448666811,0.8478562236,0.9739181995
35,1.166666667,30,right_heel,0.4552730322,0.7788132429,0.6919744015,0.8461831808,0.9837191701
35,1.166666667,31,left_foot_index,0.5965580344,0.8683128953,0.2061599344,0.956507504,0.8834007382
35,1.166666667,32,right_foot_index,0.3836551309,0.8411034942,0.3984663785,0.9450734258,0.9222162366
36,1.2,0,nose,0.542212069,0.08858653903,-0.6794977784,0.9999217987,0.9999011755
36,1.2,1,left_eye_inner,0.5685231686,0.0722052753,-0.6476264596,0.9997884631,0.9997841716
36,1.2,2,left_eye,0.5830335021,0.07229655981,-0.6480488181,0.9997569919,0.9997826219
36,1.2,3,left_eye_outer,0.595166862,0.07238480449,-0.6484040618,0.9997759461,0.9997631907
36,1.2,4,right_eye_inner,0.5265188813,0.07125705481,-0.638640821,0.999812901,0.9997665286
36,1.2,5,right_eye,0.5143887401,0.07068806887,-0.6390352845,0.9998051524,0.9997369647
36,1.2,6,right_eye_outer,0.5041108131,0.07027393579,-0.6388093829,0.9997841716,0.9996674061
36,1.2,7,left_ear,0.6114084721,0.07900720835,-0.390645653,0.9996783733,0.9997685552
36,1.2,8,right_ear,0.4963225126,0.0748693645,-0.3564113677,0.9994382262,0.9996373653
36,1.2,9,mouth_left,0.5672775507,0.1102944016,-0.5790628195,0.9998509884,0.9999094009
36,1.2,10,mouth_right,0.5179744959,0.1085980237,-0.5695939064,0.9997864366,0.9999132156
36,1.2,11,left_shoulder,0.6974913478,0.2104936242,-0.2431018502,0.9996153116,0.999463737
36,1.2,12,right_shoulder,0.3972293735,0.1795673072,-0.1925987899,0.9985502362,0.9978850484
36,1.2,13,left_elbow,0.7092427015,0.357082516,-0.1029054448,0.9107651711,0.9904695153
36,1.2,14,right_elbow,0.3910966814,0.2927375138,-0.5478905439,0.7194334269,0.9871794581
36,1.2,15,left_wrist,0.7108640671,0.4884254038,-0.1359852701,0.8048028946,0.986748457
36,1.2,16,right_wrist,0.4422488809,0.1879197657,-1.035503268,0.8192897439,0.9990777969
36,1.2,17,left_pinky,0.7093342543,0.5188170075,-0.1350532174,0.7673903704,0.983859241
36,1.2,18,right_pinky,0.4628966749,0.1656954587,-1.131168842,0.7935165167,0.9993243217
36,1.2,19,left_index,0.6888158917,0.5165535808,-0.2017959207,0.7639320493,0.9847089052
36,1.2,20,right_index,0.4529010057,0.1509490609,-1.097054243,0.7701904178,0.9993695617
36,1.2,21,left_thumb,0.681202352,0.5063927174,-0.1548619866,0.7616834641,0.9868674278
36,1.2,22,right_thumb,0.4624642134,0.1655914187,-1.034811258,0.7085909247,0.9993934631
36,1.2,23,left_hip,0.5750540495,0.462893635,-0.03061233275,0.9998314381,0.9998924732
36,1.2,24,right_hip,0.4168986678,0.4589280784,0.02961106226,0.9996535778,0.9998375177
36,1.2,25,left_knee,0.5965089202,0.6513400078,0.05208470672,0.9860345125,0.9994000196
36,1.2,26,right_knee,0.4325156808,0.6315547228,0.1977998018,0.9807109237,0.9994130135
36,1.2,27,left_ankle,0.5984953642,0.7985321283,0.6041917801,0.9823103547,0.9945458174
36,1.2,28,right_ankle,0.441790849,0.7735686898,0.8290312886,0.9685539603,0.996709466
36,1.2,29,left_heel,0.5835250616,0.8064545393,0.6460517645,0.8846485019,0.9907874465
36,1.2,30,right_heel,0.4537772238,0.7846038342,0.8809623122,0.8670552969,0.9945024252
36,1.2,31,left_foot_index,0.5974242091,0.8750998974,0.3163565099,0.9636312723,0.9539970756
36,1.2,32,right_foot_index,0.386959672,0.8483871222,0.6087654233,0.9482071996,0.9707009196
37,1.233333333,0,nose,0.5363785625,0.1337219477,-0.845993638,0.9997637868,0.9995119572
37,1.233333333,1,left_eye_inner,0.5612894297,0.1155672371,-0.8141257763,0.9993694425,0.9990845919
37,1.233333333,2,left_eye,0.5763500929,0.1163473725,-0.8145306706,0.9992708564,0.9990403056
37,1.233333333,3,left_eye_outer,0.5901126862,0.1172901094,-0.8148584962,0.999319911,0.9989691973
37,1.233333333,4,right_eye_inner,0.5229320526,0.1137876809,-0.8002679348,0.9994174242,0.999117434
37,1.233333333,5,right_eye,0.5137324333,0.1131694317,-0.8006198406,0.9993925095,0.9990550876
37,1.233333333,6,right_eye_outer,0.507455647,0.1128738523,-0.8005357385,0.9993833303,0.9989064932
37,1.233333333,7,left_ear,0.6073400974,0.1249931157,-0.533239007,0.9989803433,0.9990038276
37,1.233333333,8,right_ear,0.5009767413,0.1183632016,-0.4791328013,0.9984573126,0.9989888072
37,1.233333333,9,mouth_left,0.5612164736,0.1516282558,-0.7353676558,0.9994943142,0.9995775819
37,1.233333333,10,mouth_right,0.5163670182,0.1481138766,-0.7201910019,0.9993000031,0.9996750355
37,1.233333333,11,left_shoulder,0.6950165033,0.2419903576,-0.3257589638,0.9990742207,0.9976805449
37,1.233333333,12,right_shoulder,0.4037236273,0.2102595866,-0.2959803343,0.9980062842,0.9955322742
37,1.233333333,13,left_elbow,0.7095696926,0.3806340992,-0.184461236,0.9032082558,0.9764301181
37,1.233333333,14,right_elbow,0.3868308663,0.3131539822,-0.6893171668,0.8148497343,0.9770444036
37,1.233333333,15,left_wrist,0.7137736678,0.5079702735,-0.2320004106,0.7902840376,0.9668729305
37,1.233333333,16,right_wrist,0.4555291235,0.226889357,-1.282617569,0.8719193339,0.9985659719
37,1.233333333,17,left_pinky,0.7149963379,0.5405701399,-0.2379388511,0.7133295536,0.9629355073
37,1.233333333,18,right_pinky,0.4725446105,0.207470566,-1.404841185,0.8258292079,0.9990447164
37,1.233333333,19,left_index,0.6952414513,0.5394470096,-0.3128421307,0.7115463614,0.9655690193
37,1.233333333,20,right_index,0.4750761986,0.1932151616,-1.368283987,0.8054131269,0.9991222024
37,1.233333333,21,left_thumb,0.6855986118,0.5263376832,-0.2538936436,0.7013695836,0.9677093625
37,1.233333333,22,right_thumb,0.4757677317,0.1969431043,-1.282976866,0.7356849313,0.9990949631
37,1.233333333,23,left_hip,0.5652827024,0.4808806777,-0.01842075586,0.999383688,0.9993216991
37,1.233333333,24,right_hip,0.4121084809,0.475302428,0.0178246107,0.9990198612,0.999150753
37,1.233333333,25,left_knee,0.587474227,0.6722592711,0.004249469377,0.9820978045,0.9987468719
37,1.233333333,26,right_knee,0.423725456,0.6580683589,0.09062630683,0.9765232205,0.9988796115
37,1.233333333,27,left_ankle,0.5914977789,0.818623662,0.5379221439,0.9789993763,0.9960231781
37,1.233333333,28,right_ankle,0.4351593852,0.8006366491,0.7150456905,0.9622243047,0.9976473451
37,1.233333333,29,left_heel,0.5793401003,0.8313832879,0.5729156733,0.8359478712,0.9936804771
37,1.233333333,30,right_heel,0.4490710795,0.8136752844,0.7613409758,0.786036551,0.9963478446
37,1.233333333,31,left_foot_index,0.595076561,0.8923262954,0.1931245029,0.9635434151,0.9730385542
37,1.233333333,32,right_foot_index,0.4031303823,0.8740047812,0.4373500049,0.9469653368,0.9831559658
38,1.266666667,0,nose,0.5416415334,0.1768654287,-0.7918670177,0.9996533394,0.9992288351
38,1.266666667,1,left_eye_inner,0.5650847554,0.160559833,-0.7579392791,0.9990948439,0.9984978437
38,1.266666667,2,left_eye,0.5795494914,0.1610285938,-0.7582988143,0.9989303946,0.9984331727
38,1.266666667,3,left_eye_outer,0.5920355916,0.1615532935,-0.7586352229,0.9990420938,0.9983577132
38,1.266666667,4,right_eye_inner,0.5291643739,0.1582548022,-0.7430781126,0.9991647005,0.9985313416
38,1.266666667,5,right_eye,0.5201865435,0.1572923064,-0.7433431745,0.999140501,0.9984536171
38,1.266666667,6,right_eye_outer,0.5134240985,0.15655002,-0.7432488203,0.9991669655,0.9982870221
38,1.266666667,7,left_ear,0.6078063846,0.1681531668,-0.4674858153,0.9986561537,0.9984105825
38,1.266666667,8,right_ear,0.5080108643,0.161225915,-0.4103159308,0.9978798628,0.9984999895
38,1.266666667,9,mouth_left,0.5651261806,0.192828387,-0.6778463125,0.9994117022,0.9995115995
38,1.266666667,10,mouth_right,0.5212311745,0.1895551085,-0.6617203355,0.9992413521,0.9996337891
38,1.266666667,11,left_shoulder,0.6939873695,0.2798973322,-0.2470936477,0.9993011951,0.9984406829
38,1.266666667,12,right_shoulder,0.4147989154,0.2473374456,-0.2023194283,0.9988916516,0.9977638721
38,1.266666667,13,left_elbow,0.7088475227,0.4152236581,-0.1280887723,0.9203144312,0.9884160757
38,1.266666667,14,right_elbow,0.4046853781,0.353374958,-0.5103499293,0.8088718653,0.988283515
38,1.266666667,15,left_wrist,0.7127880454,0.5350102782,-0.2921850383,0.8499933481,0.9809625149
38,1.266666667,16,right_wrist,0.4638015926,0.2798290849,-1.154326558,0.8817486763,0.9988006353
38,1.266666667,17,left_pinky,0.7180960178,0.5715699196,-0.3220258355,0.789593339,0.9790399075
38,1.266666667,18,right_pinky,0.4728716016,0.281928122,-1.287260771,0.8485105038,0.9991633892
38,1.266666667,19,left_index,0.6959550977,0.56998384,-0.4118741453,0.7966227531,0.9804039598
38,1.266666667,20,right_index,0.4739883244,0.2436958402,-1.276810288,0.8383281231,0.9992359877
38,1.266666667,21,left_thumb,0.6882490516,0.5564223528,-0.3238227665,0.7830401659,0.9818661809
38,1.266666667,22,right_thumb,0.4758881927,0.2473580986,-1.164885163,0.7787693739,0.9992260933
38,1.266666667,23,left_hip,0.5627763271,0.5142042041,-0.01868538,0.9994377494,0.9994928837
38,1.266666667,24,right_hip,0.4198708534,0.5066543818,0.01824150607,0.9993396401,0.9994918108
38,1.266666667,25,left_knee,0.5858022571,0.6952967048,-0.01397209149,0.9880983233,0.998817265
38,1.266666667,26,right_knee,0.4318611026,0.6932310462,0.06821417063,0.9877203107,0.9992008805
38,1.266666667,27,left_ankle,0.5866200328,0.8417537212,0.5817092061,0.9827153087,0.997107923
38,1.266666667,28,right_ankle,0.438675493,0.8335230947,0.6397221088,0.9837935567,0.9983583093
38,1.266666667,29,left_heel,0.5800072551,0.8490311503,0.6210205555,0.8554036021,0.9955083132
38,1.266666667,30,right_heel,0.4600872695,0.843046248,0.6755861044,0.8557226658,0.9973680377
38,1.266666667,31,left_foot_index,0.5827130675,0.9137670994,0.2461937666,0.9723095894,0.983735621
38,1.266666667,32,right_foot_index,0.414657414,0.9009559155,0.3098461926,0.9741249681,0.9878931642
39,1.3,0,nose,0.545253098,0.2230303586,-0.8771496415,0.9998014569,0.9993965626
39,1.3,1,left_eye_inner,0.5669076443,0.20739007,-0.8455358148,0.9995682836,0.9988607168
39,1.3,2,left_eye,0.5809625387,0.2075544894,-0.8459566236,0.999548614,0.9988615513
39,1.3,3,left_eye_outer,0.5932219625,0.2076370716,-0.8463057876,0.9996096492,0.9988548756
39,1.3,4,right_eye_inner,0.5308299661,0.2060661316,-0.8320226669,0.9995506406,0.9987963438
39,1.3,5,right_eye,0.5218591094,0.2054297924,-0.8321874738,0.9995433688,0.9987251163
39,1.3,6,right_eye_outer,0.5155147314,0.205042541,-0.8320967555,0.9995515943,0.9986038804
39,1.3,7,left_ear,0.6093516946,0.213299036,-0.568502903,0.9991918206,0.9988549948
39,1.3,8,right_ear,0.508688271,0.2095034122,-0.5154790282,0.998924315,0.9986440539
39,1.3,9,mouth_left,0.5698708892,0.2384547889,-0.7668899298,0.9997003078,0.9994871616
39,1.3,10,mouth_right,0.5260040164,0.2360735834,-0.7516558766,0.9996156693,0.9995039701
39,1.3,11,left_shoulder,0.6937556267,0.320343852,-0.3650748432,0.9996763468,0.9991796613
39,1.3,12,right_shoulder,0.4265347123,0.286962986,-0.3024529517,0.9992450476,0.9981916547
39,1.3,13,left_elbow,0.7030540705,0.4523661733,-0.291785121,0.9557486773,0.9957214594
39,1.3,14,right_elbow,0.4143374264,0.3979005516,-0.3615192473,0.7358521223,0.9944942594
39,1.3,15,left_wrist,0.7119156122,0.5742256045,-0.565967679,0.9044694901,0.9859119058
39,1.3,16,right_wrist,0.4071065784,0.4541507661,-0.811055243,0.721611917,0.9913249016
39,1.3,17,left_pinky,0.7160563469,0.6059498787,-0.6452648044,0.8698014617,0.981382668
39,1.3,18,right_pinky,0.4193896949,0.4583771527,-0.9368826747,0.6981241107,0.9912958145
39,1.3,19,left_index,0.6984431744,0.6063162088,-0.7481542826,0.8829966784,0.9826011062
39,1.3,20,right_index,0.4253837168,0.4478454888,-0.984372437,0.7154778838,0.9923664927
39,1.3,21,left_thumb,0.6899758577,0.5969033241,-0.6112313271,0.8807988763,0.9849897623
39,1.3,22,right_thumb,0.4129137695,0.4561528862,-0.8430821896,0.7014656663,0.9923735261
39,1.3,23,left_hip,0.5625116825,0.5417701602,-0.01251591835,0.9994968176,0.999558866
39,1.3,24,right_hip,0.4291956723,0.5336809158,0.01231675595,0.9993682504,0.9994961023
39,1.3,25,left_knee,0.5856938958,0.7233091593,0.05376283079,0.9772606492,0.9989750385
39,1.3,26,right_knee,0.4354533553,0.7073225379,0.09105970711,0.9805881381,0.9990797043
39,1.3,27,left_ankle,0.580706656,0.8592143059,0.5774363875,0.9729796052,0.9969553947
39,1.3,28,right_ankle,0.4510229528,0.8446313739,0.5863018036,0.9796354771,0.9977309108
39,1.3,29,left_heel,0.5716824532,0.8667316437,0.6108762622,0.8081929684,0.995217979
39,1.3,30,right_heel,0.4706034958,0.8552507162,0.6155447364,0.8328920603,0.996399641
39,1.3,31,left_foot_index,0.5860094428,0.9213314652,0.2614870965,0.9597908854,0.9847338796
39,1.3,32,right_foot_index,0.4179840386,0.9076072574,0.268960923,0.9686745405,0.9866048694
40,1.333333333,0,nose,0.5406253934,0.2617925107,-0.8883756399,0.9998309612,0.9997032285
40,1.333333333,1,left_eye_inner,0.562941432,0.2457150817,-0.8605463505,0.9995728135,0.9994568229
40,1.333333333,2,left_eye,0.5776734948,0.2464753091,-0.8609132767,0.9994869232,0.9994456172
40,1.333333333,3,left_eye_outer,0.5903069973,0.2471992075,-0.8612067699,0.9995014668,0.9994060993
40,1.333333333,4,right_eye_inner,0.5263414979,0.2432237864,-0.844173789,0.9995986819,0.9994305968
40,1.333333333,5,right_eye,0.5184513927,0.2425937951,-0.8444969654,0.9995722175,0.9993601441
40,1.333333333,6,right_eye_outer,0.5124433637,0.2423372865,-0.8443551064,0.9995294809,0.9992092252
40,1.333333333,7,left_ear,0.6053532958,0.2538273335,-0.5913658738,0.9993283749,0.9994644523
