frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
46,1.533333333,26,right_knee,0.4172242284,0.5000285506,-0.07322979718,0.9639183283,0.9918288589
46,1.533333333,27,left_ankle,0.3852453232,0.5619438887,0.2267145663,0.7731511593,0.9881447554
46,1.533333333,28,right_ankle,0.3875949979,0.5691943169,0.0176119823,0.9569957256,0.9846788645
46,1.533333333,29,left_heel,0.3661257625,0.5705782175,0.2330597341,0.7582787275,0.9822748899
46,1.533333333,30,right_heel,0.3723543882,0.5751870275,0.01906636171,0.8743288517,0.9786252379
46,1.533333333,31,left_foot_index,0.3949487507,0.5833723545,0.136245966,0.7999517918,0.9778239727
46,1.533333333,32,right_foot_index,0.3919079602,0.5942226648,-0.1099591032,0.931153059,0.9712165594
47,1.566666667,0,nose,0.5166764855,0.2895525694,-0.1013582572,0.9987443686,0.9991213679
47,1.566666667,1,left_eye_inner,0.5110276341,0.2835664749,-0.0784009397,0.9986568689,0.9988831878
47,1.566666667,2,left_eye,0.5107570887,0.283692807,-0.07836272568,0.9976250529,0.9987031221
47,1.566666667,3,left_eye_outer,0.5102039576,0.2835353613,-0.07839684933,0.9981330037,0.9984482527
47,1.566666667,4,right_eye_inner,0.5079132915,0.2829838395,-0.1166815162,0.9991441965,0.9991647005
47,1.566666667,5,right_eye,0.5051773787,0.2826518416,-0.1168845966,0.9989101887,0.9992157221
47,1.566666667,6,right_eye_outer,0.5010805726,0.2818859816,-0.11698585,0.999206841,0.999227643
47,1.566666667,7,left_ear,0.4992644191,0.2857649326,0.03036604263,0.9973201156,0.9979611635
47,1.566666667,8,right_ear,0.4841766059,0.2826266289,-0.1401117146,0.9992123842,0.9990203381
47,1.566666667,9,mouth_left,0.5157069564,0.2963421941,-0.0577643998,0.9971165657,0.9968153834
47,1.566666667,10,mouth_right,0.5117753148,0.2950230837,-0.1074112877,0.9976012111,0.997815609
47,1.566666667,11,left_shoulder,0.4888408184,0.3162251115,0.1265605986,0.9878044128,0.9879409075
47,1.566666667,12,right_shoulder,0.4591064751,0.3068262339,-0.2536205947,0.9973311424,0.997615695
47,1.566666667,13,left_elbow,0.4896321297,0.2659284472,0.139824599,0.311917901,0.9966899157
47,1.566666667,14,right_elbow,0.4848182797,0.2537821233,-0.4193494618,0.9943432808,0.9978095889
47,1.566666667,15,left_wrist,0.4936828613,0.2143143266,0.08066277206,0.4405837953,0.9849072695
47,1.566666667,16,right_wrist,0.4940192699,0.2073657811,-0.4266282022,0.9803913832,0.9781246185
47,1.566666667,17,left_pinky,0.486841619,0.2047744542,0.05960553885,0.4150977731,0.9812431931
47,1.566666667,18,right_pinky,0.4865477085,0.1961991489,-0.4788647294,0.961850822,0.9680869579
47,1.566666667,19,left_index,0.4839152098,0.2027052045,0.0466026403,0.4131855071,0.9794457555
47,1.566666667,20,right_index,0.4877667427,0.1957731396,-0.4613554776,0.9583102465,0.9662626386
47,1.566666667,21,left_thumb,0.4890585244,0.2083804309,0.06576541811,0.4436594546,0.9800486565
47,1.566666667,22,right_thumb,0.4900957048,0.2000396699,-0.4228793085,0.9516311884,0.9697578549
47,1.566666667,23,left_hip,0.4699231386,0.4193805754,0.1108175442,0.9990149736,0.9969326258
47,1.566666667,24,right_hip,0.4394209385,0.4161903858,-0.1108237803,0.9993097782,0.9983503819
47,1.566666667,25,left_knee,0.426360935,0.4933601618,0.1478792578,0.7325023413,0.9960538149
47,1.566666667,26,right_knee,0.4168267548,0.4941975176,-0.07150512934,0.9739419818,0.9968096614
47,1.566666667,27,left_ankle,0.3839811087,0.5578070283,0.2893554568,0.800105989,0.9949916005
47,1.566666667,28,right_ankle,0.3801428378,0.5638731122,0.03825027123,0.9660110474,0.993850112
47,1.566666667,29,left_heel,0.3631626666,0.5648610592,0.2972325087,0.8075053692,0.9923926592
47,1.566666667,30,right_heel,0.3647617102,0.5714039803,0.04158937931,0.9028314948,0.9912555218
47,1.566666667,31,left_foot_index,0.3900325298,0.5772697926,0.1983183473,0.8290715218,0.9904266596
47,1.566666667,32,right_foot_index,0.3925409913,0.5914250016,-0.09450977296,0.9449137449,0.988070488
48,1.6,0,nose,0.5112594366,0.2808770537,-0.1130792946,0.9992210865,0.9994137287
48,1.6,1,left_eye_inner,0.5041162372,0.2749266624,-0.0877809152,0.9991214871,0.9992206097
48,1.6,2,left_eye,0.5041763783,0.2750277519,-0.08773620427,0.9984468818,0.9990949631
48,1.6,3,left_eye_outer,0.5036532283,0.2747387886,-0.08774110675,0.9987688661,0.9989193678
48,1.6,4,right_eye_inner,0.5010929704,0.2748714089,-0.1243272498,0.9994481206,0.9994063377
48,1.6,5,right_eye,0.4986868501,0.2748176455,-0.1244894639,0.9992820621,0.9994310737
48,1.6,6,right_eye_outer,0.4954475164,0.2743856907,-0.1245778874,0.9994593263,0.9994213581
48,1.6,7,left_ear,0.496953994,0.2785060108,0.02646836825,0.9981073141,0.9985503554
48,1.6,8,right_ear,0.4829390049,0.276874423,-0.1343115717,0.9994078875,0.9992150068
48,1.6,9,mouth_left,0.5110539794,0.287558645,-0.06805421412,0.9980269074,0.9975778461
48,1.6,10,mouth_right,0.5049769878,0.2863602936,-0.114959836,0.9983370304,0.9981964231
48,1.6,11,left_shoulder,0.4933602214,0.3064668477,0.1214161366,0.9904295206,0.9897733331
48,1.6,12,right_shoulder,0.461068809,0.3029123545,-0.2526883185,0.9967959523,0.9966281056
48,1.6,13,left_elbow,0.4829523563,0.2584190965,0.1149577945,0.3841432035,0.9969691634
48,1.6,14,right_elbow,0.4808654487,0.2548930347,-0.4339572787,0.9955785871,0.9973512888
48,1.6,15,left_wrist,0.4871819019,0.2068169862,0.04277337715,0.5387498736,0.9893662333
48,1.6,16,right_wrist,0.489567697,0.2052820772,-0.4626018107,0.9845016599,0.9831504226
48,1.6,17,left_pinky,0.4680055082,0.199319005,0.01783642545,0.5020100474,0.9861937165
48,1.6,18,right_pinky,0.4844794273,0.1930916756,-0.5171888471,0.9677658677,0.9758158922
48,1.6,19,left_index,0.4807015657,0.1949622631,0.007071304135,0.4976142645,0.984963119
48,1.6,20,right_index,0.4856299162,0.193903327,-0.5007930398,0.9643272161,0.9741869569
48,1.6,21,left_thumb,0.4820775092,0.1981421262,0.02876777947,0.5238110423,0.9857205153
48,1.6,22,right_thumb,0.4872552752,0.1976553202,-0.4594318569,0.9573552608,0.9770351648
48,1.6,23,left_hip,0.4721399546,0.4143338799,0.1088636294,0.9992707372,0.997615099
48,1.6,24,right_hip,0.4432653189,0.4107828736,-0.1088286042,0.9993317723,0.9984196424
48,1.6,25,left_knee,0.4326288104,0.4882184863,0.1216093302,0.7684535384,0.9956400394
48,1.6,26,right_knee,0.4217684865,0.4889022112,-0.08470211178,0.9762396812,0.9958034158
48,1.6,27,left_ankle,0.3873074353,0.5548660159,0.2614572346,0.8288078308,0.9938556552
48,1.6,28,right_ankle,0.3828780651,0.5560177565,0.0212764442,0.9630522728,0.9904370904
48,1.6,29,left_heel,0.372164607,0.5614833832,0.2692687809,0.8075500131,0.9903736115
48,1.6,30,right_heel,0.3699297607,0.5629079342,0.02442854829,0.8797759414,0.986484468
48,1.6,31,left_foot_index,0.3969776332,0.5776218772,0.1632884592,0.8494030833,0.9869741201
48,1.6,32,right_foot_index,0.3964388967,0.5854583979,-0.1175444126,0.942412734,0.9816349745
49,1.633333333,0,nose,0.5272698402,0.288122803,-0.1096364185,0.9992095232,0.9994401336
49,1.633333333,1,left_eye_inner,0.5216911435,0.2822071314,-0.08467450738,0.9991413355,0.9992488027
49,1.633333333,2,left_eye,0.5212411284,0.2821859121,-0.08463291824,0.9985098243,0.9991251826
49,1.633333333,3,left_eye_outer,0.520647645,0.281973958,-0.08463635296,0.998737514,0.9989371896
49,1.633333333,4,right_eye_inner,0.5189326406,0.2818028927,-0.125112921,0.9994975328,0.9994391799
49,1.633333333,5,right_eye,0.5163162351,0.281476438,-0.1253234297,0.9993672967,0.9994639754
49,1.633333333,6,right_eye_outer,0.5132405758,0.2810257673,-0.1254089624,0.9995100498,0.9994572997
49,1.633333333,7,left_ear,0.5083267689,0.2830858529,0.03245523944,0.9983609319,0.9986082911
49,1.633333333,8,right_ear,0.4945021272,0.2814489007,-0.1478965729,0.9995563626,0.9992871881
49,1.633333333,9,mouth_left,0.525233686,0.2937861383,-0.06240612268,0.9981917739,0.9979259968
49,1.633333333,10,mouth_right,0.5212188959,0.2929689884,-0.1150063649,0.9986917377,0.9986116886
49,1.633333333,11,left_shoulder,0.4945625067,0.3100515604,0.1284795254,0.9946704507,0.9939682484
49,1.633333333,12,right_shoulder,0.4602430463,0.3058176041,-0.2560638487,0.9987742305,0.9985457659
49,1.633333333,13,left_elbow,0.4889547229,0.2593303919,0.1263986528,0.3886644244,0.997857511
49,1.633333333,14,right_elbow,0.4805704057,0.2561508417,-0.4218654335,0.9969398975,0.9981564879
49,1.633333333,15,left_wrist,0.4891940057,0.2053444088,0.03910450265,0.5377251506,0.9884368777
49,1.633333333,16,right_wrist,0.484826833,0.2024626583,-0.4313308001,0.9897964597,0.981200397
49,1.633333333,17,left_pinky,0.4867813885,0.1940326095,0.0125759365,0.497238487,0.9845348597
49,1.633333333,18,right_pinky,0.4798699319,0.1911055297,-0.4824815392,0.9783979654,0.9706284404
49,1.633333333,19,left_index,0.4842627943,0.1923837364,0.003866606159,0.4912531972,0.9832544923
49,1.633333333,20,right_index,0.4818402529,0.19056575,-0.4663847685,0.9762377739,0.9696390033
49,1.633333333,21,left_thumb,0.4878123999,0.197421819,0.02480014041,0.5239103436,0.9838961363
49,1.633333333,22,right_thumb,0.4838350713,0.1950070411,-0.4272392094,0.9704363346,0.9729623795
49,1.633333333,23,left_hip,0.4758403897,0.4147898257,0.1085445285,0.9991816878,0.9970394969
49,1.633333333,24,right_hip,0.4442448318,0.4115967751,-0.1085741147,0.9993284941,0.9980294108
49,1.633333333,25,left_knee,0.4343348145,0.4889166355,0.1385451704,0.748119235,0.996522069
49,1.633333333,26,right_knee,0.4215444028,0.4897712767,-0.07991347462,0.9679655433,0.9964995384
49,1.633333333,27,left_ankle,0.3937671185,0.553450346,0.2631439567,0.8045092225,0.9934678674
49,1.633333333,28,right_ankle,0.3882383406,0.5581012964,0.01674936526,0.9552906752,0.9909543395
49,1.633333333,29,left_heel,0.3726836443,0.5626695156,0.2698543668,0.8057549,0.9896506071
49,1.633333333,30,right_heel,0.372028172,0.5647013187,0.01943308115,0.885420084,0.9870597124
49,1.633333333,31,left_foot_index,0.3982776701,0.5770751238,0.1721604466,0.8284055591,0.9857836962
49,1.633333333,32,right_foot_index,0.3982189894,0.5852583051,-0.1139625907,0.9329770803,0.9813702703
50,1.666666667,0,nose,0.5282814503,0.2883345187,-0.1048903838,0.999424696,0.9995949864
50,1.666666667,1,left_eye_inner,0.5224760175,0.2822194695,-0.08136091381,0.9994176626,0.9994513392
50,1.666666667,2,left_eye,0.5220482945,0.2821927071,-0.08132729679,0.9988940358,0.9993668199
50,1.666666667,3,left_eye_outer,0.5214245319,0.2819529772,-0.08134777844,0.9991223216,0.9992464781
50,1.666666667,4,right_eye_inner,0.5194041729,0.2818104029,-0.1207452342,0.9996651411,0.9995766282
50,1.666666667,5,right_eye,0.5167007446,0.2814991772,-0.1209519506,0.999551475,0.9995953441
50,1.666666667,6,right_eye_outer,0.5134153962,0.281032145,-0.1210332215,0.999677062,0.9995903373
50,1.666666667,7,left_ear,0.5092713237,0.2829657495,0.03247442842,0.9988852143,0.9991002083
50,1.666666667,8,right_ear,0.4944621921,0.2812334001,-0.1428578645,0.9996790886,0.9995036125
50,1.666666667,9,mouth_left,0.5266253948,0.2940570712,-0.05876876414,0.9986259937,0.9985641837
50,1.666666667,10,mouth_right,0.522544682,0.2932537198,-0.109982878,0.9990070462,0.9990231991
50,1.666666667,11,left_shoulder,0.5022644401,0.3110908568,0.1287449449,0.9950420856,0.9953570962
50,1.666666667,12,right_shoulder,0.4601737857,0.3063288033,-0.2523676157,0.9988424182,0.9987911582
50,1.666666667,13,left_elbow,0.4906755984,0.2593586445,0.1274375468,0.3566555381,0.9980564713
50,1.666666667,14,right_elbow,0.4842475355,0.255854845,-0.4149225354,0.9953398705,0.9978425503
50,1.666666667,15,left_wrist,0.4931867123,0.2036443055,0.04842990637,0.5188681483,0.9909260273
50,1.666666667,16,right_wrist,0.4900452197,0.2027421445,-0.420865953,0.984613657,0.9826434255
50,1.666666667,17,left_pinky,0.4886320531,0.1938863993,0.02374728583,0.4804104865,0.9875470996
50,1.666666667,18,right_pinky,0.4851950705,0.1916070729,-0.4684951007,0.9695073366,0.9738666415
50,1.666666667,19,left_index,0.4892207086,0.1921465844,0.01797224954,0.4718193412,0.9867096543
50,1.666666667,20,right_index,0.4858350158,0.1905537695,-0.4525375664,0.9663209319,0.9727581143
50,1.666666667,21,left_thumb,0.49020046,0.1958540678,0.03568679467,0.5050691366,0.9873785377
50,1.666666667,22,right_thumb,0.4881327152,0.1957683414,-0.4163064361,0.9603152275,0.9757358432
50,1.666666667,23,left_hip,0.4793690145,0.4154736698,0.1101656258,0.9992536902,0.9980435371
50,1.666666667,24,right_hip,0.4424682558,0.4121973813,-0.1101711988,0.9994031191,0.998660326
50,1.666666667,25,left_knee,0.4484233558,0.4895181954,0.133575961,0.7926871181,0.9972727895
50,1.666666667,26,right_knee,0.4249341786,0.4900537133,-0.07862297446,0.9781005383,0.9973126054
50,1.666666667,27,left_ankle,0.3957791328,0.5523589849,0.2668679953,0.8342001438,0.9955787063
50,1.666666667,28,right_ankle,0.3891320229,0.556899786,0.01947638392,0.9704979658,0.9931873083
50,1.666666667,29,left_heel,0.3799790144,0.561863482,0.2747017443,0.8357588649,0.9929016232
50,1.666666667,30,right_heel,0.3749716282,0.5639275312,0.02263266407,0.9131532907,0.9902009368
50,1.666666667,31,left_foot_index,0.4030812383,0.571860075,0.1832532734,0.8526859283,0.9896284342
50,1.666666667,32,right_foot_index,0.4005655646,0.586706996,-0.1095713899,0.9508161545,0.9849854708
51,1.7,0,nose,0.5279619694,0.2891116142,-0.06013385206,0.9990844727,0.9992308617
51,1.7,1,left_eye_inner,0.5210021734,0.282805264,-0.03897374123,0.9988658428,0.9989770651
51,1.7,2,left_eye,0.5202614069,0.2827137113,-0.0389475897,0.9980822802,0.9988405108
51,1.7,3,left_eye_outer,0.5193085074,0.2823781967,-0.03899468482,0.9984704852,0.9986448884
51,1.7,4,right_eye_inner,0.518933773,0.2825270295,-0.08053006977,0.9992732406,0.9991701841
51,1.7,5,right_eye,0.5164811015,0.2821993828,-0.0807370618,0.9990819693,0.999181211
51,1.7,6,right_eye_outer,0.5136546493,0.2817111015,-0.08080743253,0.9992749095,0.9991549253
51,1.7,7,left_ear,0.5060235262,0.2832045555,0.05856331438,0.997931242,0.9981009364
51,1.7,8,right_ear,0.4948838353,0.28187868,-0.1280240268,0.9991956353,0.9987565279
51,1.7,9,mouth_left,0.5263023376,0.2950925231,-0.02021979913,0.9976912737,0.9966169
51,1.7,10,mouth_right,0.5233774781,0.2940606475,-0.07461289316,0.998041153,0.9975094795
51,1.7,11,left_shoulder,0.4931848645,0.3112226427,0.1469195187,0.9917678833,0.9920291305
51,1.7,12,right_shoulder,0.465819329,0.3053839207,-0.2403067052,0.9975230098,0.9972546697
51,1.7,13,left_elbow,0.4889866412,0.2617948651,0.1610410362,0.2717777789,0.9972581863
51,1.7,14,right_elbow,0.4899584055,0.2567932606,-0.397799015,0.9938593507,0.9973528385
51,1.7,15,left_wrist,0.490804255,0.2135465443,0.08629409969,0.4144046605,0.9881715178
51,1.7,16,right_wrist,0.4973160625,0.2053190917,-0.385486871,0.9813115001,0.9810320735
51,1.7,17,left_pinky,0.4780296385,0.210653007,0.06633640826,0.4072805047,0.9854698181
51,1.7,18,right_pinky,0.4946182966,0.1947428435,-0.43049559,0.9658028483,0.973985076
51,1.7,19,left_index,0.4767100215,0.2111775279,0.05463252962,0.4051228464,0.9838895798
51,1.7,20,right_index,0.494132489,0.1947187334,-0.4135109484,0.9628150463,0.9729539156
51,1.7,21,left_thumb,0.4795255363,0.2137140632,0.07167859375,0.4331553578,0.9844012856
51,1.7,22,right_thumb,0.4960328341,0.1991519034,-0.3801514804,0.9525632262,0.9754114747
51,1.7,23,left_hip,0.4775339365,0.4155996442,0.1097593606,0.9991211295,0.9976447225
51,1.7,24,right_hip,0.4472720623,0.4122574627,-0.1098546237,0.9992268085,0.9982597232
51,1.7,25,left_knee,0.4486332536,0.4912950695,0.1466742009,0.7782591581,0.9974510074
51,1.7,26,right_knee,0.4313104749,0.4920729399,-0.07995437086,0.9772982001,0.9971212745
51,1.7,27,left_ankle,0.4054032564,0.5569181442,0.2604397535,0.8538026214,0.9955112934
51,1.7,28,right_ankle,0.4006690383,0.5566731691,0.02818744443,0.9702296257,0.9941804409
51,1.7,29,left_heel,0.3909879327,0.5630429387,0.2655394077,0.8323406577,0.9930619597
51,1.7,30,right_heel,0.3875422776,0.5650866628,0.03217352554,0.9129270315,0.9922458529
51,1.7,31,left_foot_index,0.4095686078,0.5800127983,0.1710808128,0.8749036789,0.9903547764
51,1.7,32,right_foot_index,0.4062891006,0.5875530243,-0.08760692924,0.954836607,0.9887442589
52,1.733333333,0,nose,0.52905339,0.2927288711,-0.0621445626,0.9994183779,0.9995307922
52,1.733333333,1,left_eye_inner,0.5223456025,0.2865682244,-0.04196521267,0.9993051291,0.9993749261
52,1.733333333,2,left_eye,0.5215744972,0.2865231037,-0.04194074869,0.9987587929,0.9992951155
52,1.733333333,3,left_eye_outer,0.5205541253,0.286226958,-0.04199306667,0.9990780354,0.9991768003
52,1.733333333,4,right_eye_inner,0.5201247931,0.2862221301,-0.0838105306,0.9995642304,0.9994843006
52,1.733333333,5,right_eye,0.5176554918,0.2859171033,-0.08399831504,0.999427557,0.9994875193
52,1.733333333,6,right_eye_outer,0.5145789385,0.2854051888,-0.08403784037,0.9995667338,0.9994677901
52,1.733333333,7,left_ear,0.5070618987,0.2869609594,0.05220744014,0.9988811612,0.9989055395
52,1.733333333,8,right_ear,0.4952766895,0.2856787741,-0.1360475123,0.9994825125,0.9992469549
52,1.733333333,9,mouth_left,0.5268119574,0.2986998558,-0.02344956063,0.9985406399,0.9979174733
52,1.733333333,10,mouth_right,0.5239578485,0.2978295386,-0.07836668938,0.998754859,0.9984594584
52,1.733333333,11,left_shoulder,0.4932253063,0.3140971065,0.1438723952,0.9934415817,0.9940365553
52,1.733333333,12,right_shoulder,0.4644304514,0.3094396591,-0.2481232584,0.9984083772,0.9980505705
52,1.733333333,13,left_elbow,0.492818296,0.2673858106,0.1731662452,0.2640350759,0.9977368116
52,1.733333333,14,right_elbow,0.4897384346,0.2615721226,-0.413187027,0.9950822592,0.9978204966
52,1.733333333,15,left_wrist,0.5023263693,0.2193088979,0.1074582189,0.4247259796,0.990924716
52,1.733333333,16,right_wrist,0.5046322346,0.2114053667,-0.4175118208,0.9844172001,0.9866195917
52,1.733333333,17,left_pinky,0.4999639988,0.2068970501,0.08927285671,0.4200955927,0.9884352684
52,1.733333333,18,right_pinky,0.5014300346,0.1992865056,-0.4635048807,0.9714728594,0.9809237719
52,1.733333333,19,left_index,0.4814404547,0.2124476135,0.07669565082,0.4162551165,0.9875863791
52,1.733333333,20,right_index,0.5021065474,0.1993949562,-0.4444164634,0.9687920809,0.9808068871
52,1.733333333,21,left_thumb,0.4842369556,0.2151395231,0.09306615591,0.441800952,0.9881056547
52,1.733333333,22,right_thumb,0.5031647682,0.2041312754,-0.4113019109,0.959854722,0.9827854037
52,1.733333333,23,left_hip,0.4797364771,0.4171734452,0.1151080877,0.9990746975,0.997941792
52,1.733333333,24,right_hip,0.4481675923,0.4153912067,-0.1151826605,0.9993545413,0.9984421134
52,1.733333333,25,left_knee,0.462225914,0.4932716489,0.1341024488,0.7389493585,0.9972937703
52,1.733333333,26,right_knee,0.4345865846,0.4952457547,-0.1005933434,0.982809484,0.9973520041
52,1.733333333,27,left_ankle,0.4155269861,0.5589200258,0.2490880489,0.8198214173,0.9960064292
52,1.733333333,28,right_ankle,0.4074438512,0.5663568974,-0.0117697278,0.9783136249,0.9939621091
52,1.733333333,29,left_heel,0.4004803896,0.5621261597,0.2549627423,0.8324115872,0.9939805269
52,1.733333333,30,right_heel,0.3948821425,0.5738458633,-0.008816819638,0.9365673661,0.9918842316
52,1.733333333,31,left_foot_index,0.4334682226,0.5744099617,0.1732778251,0.8582094908,0.9919496775
52,1.733333333,32,right_foot_index,0.4168471396,0.5903186798,-0.1239670888,0.964963913,0.9880543351
53,1.766666667,0,nose,0.5133948922,0.289247334,-0.08543292433,0.9993788004,0.9995476604
53,1.766666667,1,left_eye_inner,0.5050240159,0.2846066058,-0.06199983135,0.9993085861,0.9994613528
53,1.766666667,2,left_eye,0.5044324398,0.284547627,-0.06198687851,0.9987794757,0.9993869066
53,1.766666667,3,left_eye_outer,0.5033723116,0.2842732668,-0.06202823669,0.9990853071,0.9992826581
53,1.766666667,4,right_eye_inner,0.5027335286,0.2848277092,-0.09783224016,0.9995808005,0.9995710254
53,1.766666667,5,right_eye,0.500226438,0.2848416567,-0.09798054397,0.9994547963,0.9995818734
53,1.766666667,6,right_eye_outer,0.4971036613,0.2846866846,-0.09802891314,0.9995809197,0.9995735288
53,1.766666667,7,left_ear,0.4933096766,0.286531806,0.04121836647,0.9988866448,0.999029398
53,1.766666667,8,right_ear,0.4823432267,0.2865282893,-0.1165102944,0.9995518327,0.9994021654
53,1.766666667,9,mouth_left,0.5131581426,0.2958426178,-0.04457335919,0.9986690283,0.9982783794
53,1.766666667,10,mouth_right,0.5073479414,0.2949985266,-0.09076682478,0.9988191724,0.9986799359
53,1.766666667,11,left_shoulder,0.4922107458,0.3151376247,0.1269194931,0.9932963252,0.9938803911
53,1.766666667,12,right_shoulder,0.4659573138,0.3112210631,-0.2384698987,0.998190701,0.9977788329
53,1.766666667,13,left_elbow,0.4986704588,0.2690588832,0.1352914125,0.4632083476,0.9981758595
53,1.766666667,14,right_elbow,0.4938752353,0.2640342116,-0.4128919542,0.9954428673,0.9978598952
53,1.766666667,15,left_wrist,0.515756011,0.2192012519,0.07372573018,0.6088863611,0.9891157746
53,1.766666667,16,right_wrist,0.5136018395,0.2157114297,-0.4271247089,0.9866104722,0.9833452702
53,1.766666667,17,left_pinky,0.5101357102,0.2099382728,0.05292874202,0.5692139864,0.9851331711
53,1.766666667,18,right_pinky,0.5086609125,0.2065528333,-0.4776222706,0.9726682305,0.9773359299
53,1.766666667,19,left_index,0.5103647113,0.2095602304,0.04016965628,0.5695007443,0.983473599
53,1.766666667,20,right_index,0.5102431178,0.2070282847,-0.4597117305,0.9697896838,0.9753579497
53,1.766666667,21,left_thumb,0.5117298365,0.2118284255,0.05918445811,0.5989934206,0.9846770763
53,1.766666667,22,right_thumb,0.5116271377,0.2107491046,-0.4229528606,0.9608615041,0.9780477285
53,1.766666667,23,left_hip,0.4801907241,0.4212990403,0.1108327657,0.9994064569,0.9982604384
53,1.766666667,24,right_hip,0.4455531538,0.418753773,-0.110833846,0.999592483,0.9989463687
53,1.766666667,25,left_knee,0.4770417511,0.4940834045,0.1186753586,0.7516648769,0.9959580302
53,1.766666667,26,right_knee,0.4403695464,0.5030871034,-0.08071702719,0.9827862978,0.9968269467
53,1.766666667,27,left_ankle,0.4261803925,0.5556676388,0.2913375199,0.7520265579,0.9958750606
53,1.766666667,28,right_ankle,0.4170920849,0.5734813213,0.01558893453,0.9717568159,0.9904105663
53,1.766666667,29,left_heel,0.4098041952,0.5547683239,0.303776741,0.7582846284,0.9942443967
53,1.766666667,30,right_heel,0.4063268304,0.5843032598,0.01866713539,0.9003039598,0.9862701297
53,1.766666667,31,left_foot_index,0.4538134634,0.568287909,0.2249011099,0.805554688,0.9915192723
53,1.766666667,32,right_foot_index,0.434438169,0.6054381728,-0.1158904284,0.956969142,0.9796185493
54,1.8,0,nose,0.5197274089,0.3013840616,-0.04285228997,0.9992476702,0.9995513558
54,1.8,1,left_eye_inner,0.5119070411,0.2957442403,-0.02392003499,0.9991957545,0.999468863
54,1.8,2,left_eye,0.5111038685,0.2957458496,-0.0239076633,0.9985964894,0.9994328618
54,1.8,3,left_eye_outer,0.5098058581,0.2955600023,-0.02398077212,0.999001801,0.9993701577
54,1.8,4,right_eye_inner,0.5100646615,0.2958184481,-0.06233343482,0.9994190931,0.9995197058
54,1.8,5,right_eye,0.5075898767,0.2957746089,-0.06248321757,0.9992438555,0.9995187521
54,1.8,6,right_eye_outer,0.5043308735,0.2955430746,-0.06248814985,0.9993985891,0.9995007515
54,1.8,7,left_ear,0.4958730936,0.2976706028,0.06750874966,0.9988850951,0.9993370175
54,1.8,8,right_ear,0.4858334064,0.296756506,-0.1050354689,0.9992899895,0.9994133711
54,1.8,9,mouth_left,0.5154066086,0.3062841296,-0.005599990953,0.9985296726,0.9989053011
54,1.8,10,mouth_right,0.5134934187,0.3059146702,-0.05591610074,0.9984734654,0.9990801811
54,1.8,11,left_shoulder,0.4863015413,0.3271877468,0.1667685062,0.995999217,0.9971334934
54,1.8,12,right_shoulder,0.4653166831,0.3207211196,-0.2256451994,0.9987248778,0.9987893701
54,1.8,13,left_elbow,0.5024353862,0.2906104922,0.2243534923,0.259618938,0.9981899858
54,1.8,14,right_elbow,0.5019423366,0.2755016088,-0.4013169408,0.994258523,0.9980231524
54,1.8,15,left_wrist,0.5226752758,0.2791262269,0.1950753629,0.4046290815,0.9923827052
54,1.8,16,right_wrist,0.526250124,0.2320683002,-0.4200152457,0.9804607034,0.9879643917
54,1.8,17,left_pinky,0.5237377882,0.2745811939,0.1867013276,0.3928201497,0.9903207421
54,1.8,18,right_pinky,0.5254654884,0.2193827033,-0.4679702222,0.964476347,0.9830328822
54,1.8,19,left_index,0.5193964243,0.2742496133,0.1686608642,0.3924781382,0.9897226095
54,1.8,20,right_index,0.5226652622,0.2189664543,-0.4474985003,0.9611768126,0.9826816916
54,1.8,21,left_thumb,0.5194835663,0.2754405141,0.1809125394,0.4218833148,0.9900963306
54,1.8,22,right_thumb,0.5227707624,0.2235267013,-0.4145732224,0.9529004097,0.9843755364
54,1.8,23,left_hip,0.4725372791,0.4282665849,0.1130917519,0.999319911,0.9986397624
54,1.8,24,right_hip,0.448163271,0.4255257249,-0.1131561995,0.9995114803,0.9987647533
54,1.8,25,left_knee,0.4597894251,0.5025405884,0.1283236444,0.7209168077,0.997825563
54,1.8,26,right_knee,0.4478735626,0.5059133768,-0.1006758809,0.9780638218,0.9978349805
54,1.8,27,left_ankle,0.4285806715,0.5741314292,0.2175830156,0.8229468465,0.9968603849
54,1.8,28,right_ankle,0.4252571166,0.5797515512,-0.04230887815,0.9773007035,0.9950195551
54,1.8,29,left_heel,0.4153259397,0.5816326737,0.2205457538,0.8469254971,0.9949581027
54,1.8,30,right_heel,0.4101503789,0.588119328,-0.04205552861,0.9415377378,0.9928840399
54,1.8,31,left_foot_index,0.4530194104,0.5890427828,0.1308668405,0.8590843081,0.9938406944
54,1.8,32,right_foot_index,0.4423321784,0.602715373,-0.1632248759,0.96400702,0.9898929
55,1.833333333,0,nose,0.5135383606,0.3111618459,-0.04470213875,0.9994807839,0.99957937
55,1.833333333,1,left_eye_inner,0.5071222186,0.3069375157,-0.02542453818,0.9993706346,0.999458611
55,1.833333333,2,left_eye,0.5058857203,0.3070189655,-0.02543089911,0.9988737702,0.9994298816
55,1.833333333,3,left_eye_outer,0.5043468475,0.3069958389,-0.02549110912,0.9991807342,0.9993776679
55,1.833333333,4,right_eye_inner,0.5059195161,0.3066049218,-0.06647076458,0.9996300936,0.9994882345
55,1.833333333,5,right_eye,0.5037050843,0.3064346313,-0.06659283489,0.9995070696,0.9994727969
