frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
16,0.5333333333,21,left_thumb,0.4403800964,0.7167978287,0.1986662,0.04970147461,0.9808225036
16,0.5333333333,22,right_thumb,0.4904248118,0.7672629952,-0.5561749339,0.8366537094,0.9930495024
16,0.5333333333,23,left_hip,0.3500052989,0.6696770787,0.2541062534,0.9996447563,0.9996974468
16,0.5333333333,24,right_hip,0.3134755194,0.679916203,-0.2534090579,0.9998581409,0.9998354912
16,0.5333333333,25,left_knee,0.5275839567,0.7498654127,0.3420155942,0.2709507346,0.9983941913
16,0.5333333333,26,right_knee,0.4921586514,0.7993968725,-0.2730015814,0.9673144817,0.9995462298
16,0.5333333333,27,left_ankle,0.4270370603,0.8685927391,0.6218805909,0.6053779125,0.998590529
16,0.5333333333,28,right_ankle,0.3918592632,0.9136998653,0.09463109076,0.9559381604,0.9981957078
16,0.5333333333,29,left_heel,0.3875730634,0.8804296255,0.6435829401,0.6148374081,0.9983487129
16,0.5333333333,30,right_heel,0.3480993509,0.925429821,0.1302244961,0.9099479318,0.9971881509
16,0.5333333333,31,left_foot_index,0.4938464463,0.9144392014,0.5821527839,0.6447737813,0.9970024228
16,0.5333333333,32,right_foot_index,0.4781401753,0.9553194046,0.06725841761,0.9319868684,0.9950824976
17,0.5666666667,0,nose,0.6573500633,0.4894934893,-0.3551918268,0.9999616146,0.999966979
17,0.5666666667,1,left_eye_inner,0.6482627392,0.4772999287,-0.3240484893,0.9999302626,0.999948144
17,0.5666666667,2,left_eye,0.646074295,0.4767739177,-0.3242371976,0.9999265671,0.9999390841
17,0.5666666667,3,left_eye_outer,0.6435421705,0.4764986634,-0.3243522048,0.9999359846,0.999925375
17,0.5666666667,4,right_eye_inner,0.6471083164,0.4784576595,-0.4011766315,0.9999452829,0.9999662638
17,0.5666666667,5,right_eye,0.644233346,0.4788194299,-0.4013974071,0.9999444485,0.9999703169
17,0.5666666667,6,right_eye_outer,0.6404849887,0.4789848626,-0.4015504122,0.9999564886,0.9999710321
17,0.5666666667,7,left_ear,0.6060627699,0.4827019572,-0.159568876,0.99992311,0.9999182224
17,0.5666666667,8,right_ear,0.6069672704,0.4867369533,-0.5000010133,0.999966383,0.9999767542
17,0.5666666667,9,mouth_left,0.6474237442,0.5030985475,-0.2867428362,0.9999364614,0.9999394417
17,0.5666666667,10,mouth_right,0.6431500316,0.5057973862,-0.3865278959,0.9999722242,0.9999682903
17,0.5666666667,11,left_shoulder,0.5165657401,0.5477408171,0.1142436787,0.9998443127,0.9997553229
17,0.5666666667,12,right_shoulder,0.4955804348,0.5667694807,-0.6600712538,0.9999759197,0.9999634027
17,0.5666666667,13,left_elbow,0.4725855291,0.6393325329,0.2585232258,0.06790091842,0.9994008541
17,0.5666666667,14,right_elbow,0.4929035902,0.6746910214,-0.7120528817,0.9889933467,0.9998371601
17,0.5666666667,15,left_wrist,0.4908401966,0.7262145877,0.2053591609,0.06468071789,0.99389714
17,0.5666666667,16,right_wrist,0.5246943235,0.7787715197,-0.5839976072,0.9745653272,0.9981978536
17,0.5666666667,17,left_pinky,0.4901664257,0.7395439744,0.2093803883,0.07883549482,0.9911699295
17,0.5666666667,18,right_pinky,0.5227375031,0.8007551432,-0.6736153364,0.953466177,0.9955038428
17,0.5666666667,19,left_index,0.4969073832,0.7432217598,0.1160918996,0.07947415859,0.9906589985
17,0.5666666667,20,right_index,0.5344231129,0.7974565625,-0.6432601213,0.9512063265,0.9960289001
17,0.5666666667,21,left_thumb,0.4958061278,0.7406127453,0.1607340574,0.09210538864,0.9918776751
17,0.5666666667,22,right_thumb,0.5325458646,0.7947844267,-0.5737946033,0.9270290732,0.9969351292
17,0.5666666667,23,left_hip,0.3608262539,0.6748731136,0.2491549999,0.9998494387,0.9997108579
17,0.5666666667,24,right_hip,0.319539696,0.6879914999,-0.248355031,0.9999432564,0.9998819828
17,0.5666666667,25,left_knee,0.5078116655,0.7661877871,0.3322850168,0.2792517245,0.9992967844
17,0.5666666667,26,right_knee,0.4996503592,0.805347681,-0.2672592998,0.9748868346,0.9998352528
17,0.5666666667,27,left_ankle,0.4208833575,0.8826711178,0.5590701699,0.6198943853,0.9992274046
17,0.5666666667,28,right_ankle,0.3780415952,0.9232283235,0.01362159383,0.9665681124,0.9990924597
17,0.5666666667,29,left_heel,0.3869663477,0.8952909708,0.5773516297,0.6348430514,0.9990249872
17,0.5666666667,30,right_heel,0.3407905698,0.9319390059,0.04109738395,0.9309862852,0.9984377027
17,0.5666666667,31,left_foot_index,0.4763083756,0.9251899123,0.5090097189,0.6885934472,0.9983413219
17,0.5666666667,32,right_foot_index,0.4634533525,0.9567021132,-0.02252659947,0.9513007402,0.9972239733
18,0.6,0,nose,0.6589794159,0.4918303192,-0.2814514041,0.9999918938,0.999992013
18,0.6,1,left_eye_inner,0.6504532099,0.483620584,-0.2456465662,0.9999866486,0.9999872446
18,0.6,2,left_eye,0.6485916376,0.4834583104,-0.2458524704,0.999985218,0.9999862909
18,0.6,3,left_eye_outer,0.6462470293,0.4834553897,-0.2459208518,0.9999890327,0.9999841452
18,0.6,4,right_eye_inner,0.6486190557,0.4845263362,-0.3239800036,0.9999895096,0.999989748
18,0.6,5,right_eye,0.6452361345,0.4848005474,-0.3241941035,0.9999883175,0.999990344
18,0.6,6,right_eye_outer,0.6414177418,0.485239923,-0.3242838383,0.9999914169,0.9999901056
18,0.6,7,left_ear,0.610198617,0.4907818139,-0.06969671696,0.9999815226,0.9999867678
18,0.6,8,right_ear,0.6047266722,0.4947409332,-0.4141699374,0.9999908209,0.9999928474
18,0.6,9,mouth_left,0.6495810151,0.506105721,-0.2108950466,0.9999833107,0.9999905825
18,0.6,10,mouth_right,0.6474437118,0.5073841214,-0.3117608726,0.999992013,0.9999936819
18,0.6,11,left_shoulder,0.5290768147,0.5487285256,0.197033003,0.9999380112,0.9999680519
18,0.6,12,right_shoulder,0.5129127502,0.5663280487,-0.5931450725,0.9999887943,0.9999886751
18,0.6,13,left_elbow,0.4873697758,0.6312852502,0.3185658753,0.143267706,0.999895215
18,0.6,14,right_elbow,0.4467335939,0.6717607379,-0.6509517431,0.99170506,0.9999324083
18,0.6,15,left_wrist,0.5707823634,0.6909669042,0.2270963192,0.2314786613,0.9994309545
18,0.6,16,right_wrist,0.5431480408,0.7696059942,-0.5609696507,0.9887645245,0.9996796846
18,0.6,17,left_pinky,0.5969777703,0.6941587329,0.2255613059,0.243633464,0.9990494847
18,0.6,18,right_pinky,0.5589865446,0.7771105766,-0.658259511,0.97697258,0.9992592931
18,0.6,19,left_index,0.6046121716,0.6956813335,0.1386834085,0.2474692613,0.9990431666
18,0.6,20,right_index,0.5728157759,0.7719702721,-0.6166982651,0.9753118157,0.9993917942
18,0.6,21,left_thumb,0.5897152424,0.6958310604,0.1828131378,0.2605533898,0.999252975
18,0.6,22,right_thumb,0.5702619553,0.7710225582,-0.5477466583,0.9592681527,0.999540329
18,0.6,23,left_hip,0.3512779474,0.6761881113,0.2554115355,0.9998200536,0.9999332428
18,0.6,24,right_hip,0.3206083179,0.6952014565,-0.2543784976,0.9999449253,0.9999651909
18,0.6,25,left_knee,0.5225670934,0.7668536901,0.4088686109,0.291187048,0.9997902513
18,0.6,26,right_knee,0.48919186,0.7962008119,-0.2061936855,0.9847516418,0.9999433756
18,0.6,27,left_ankle,0.4397594631,0.8772757053,0.6995003223,0.592202127,0.9997503161
18,0.6,28,right_ankle,0.3926477432,0.9220535755,0.1089296564,0.9770733118,0.9997496009
18,0.6,29,left_heel,0.4052624106,0.8876419067,0.7261968255,0.631593883,0.9996988773
18,0.6,30,right_heel,0.3446206748,0.9304026961,0.1418028772,0.956577301,0.9995794892
18,0.6,31,left_foot_index,0.4898999333,0.9305398464,0.6798182726,0.6954291463,0.9994619489
18,0.6,32,right_foot_index,0.4682334661,0.959012866,0.08686687052,0.9661769271,0.9991545677
19,0.6333333333,0,nose,0.6539524794,0.4944274426,-0.3988763094,0.9999934435,0.9999955893
19,0.6333333333,1,left_eye_inner,0.6450826526,0.4846375585,-0.3672559261,0.9999904633,0.9999929667
19,0.6333333333,2,left_eye,0.6430587769,0.4845379889,-0.3674663901,0.9999885559,0.9999922514
19,0.6333333333,3,left_eye_outer,0.6404896379,0.4845536947,-0.3675582409,0.9999916553,0.9999904633
19,0.6333333333,4,right_eye_inner,0.6430702209,0.4855659306,-0.4389772117,0.9999924898,0.999994278
19,0.6333333333,5,right_eye,0.6395950913,0.4860204458,-0.4391244054,0.9999909401,0.9999943972
19,0.6333333333,6,right_eye_outer,0.6352546811,0.4868036509,-0.4391635656,0.9999930859,0.9999939203
19,0.6333333333,7,left_ear,0.6028956175,0.4923327565,-0.1861303896,0.9999865294,0.9999908209
19,0.6333333333,8,right_ear,0.5980212092,0.4963323474,-0.5007511377,0.9999911785,0.9999952316
19,0.6333333333,9,mouth_left,0.6446578503,0.5083436966,-0.322617054,0.9999734163,0.9999883175
19,0.6333333333,10,mouth_right,0.641934216,0.510168016,-0.4151337445,0.9999866486,0.9999921322
19,0.6333333333,11,left_shoulder,0.5260356069,0.5433085561,0.09392253309,0.9999046326,0.9999400377
19,0.6333333333,12,right_shoulder,0.5081732869,0.5774606466,-0.6238620877,0.9999833107,0.9999746084
19,0.6333333333,13,left_elbow,0.5089400411,0.6198329926,0.2754330039,0.2120091766,0.9998581409
19,0.6333333333,14,right_elbow,0.4701572359,0.6812571287,-0.6471086144,0.992292285,0.9998575449
19,0.6333333333,15,left_wrist,0.6336779594,0.6715351343,0.2395260185,0.347445935,0.9993919134
19,0.6333333333,16,right_wrist,0.6209514141,0.7603560686,-0.551959157,0.9900968075,0.999586761
19,0.6333333333,17,left_pinky,0.6636480093,0.6749507785,0.242811203,0.3522189856,0.9989711046
19,0.6333333333,18,right_pinky,0.6570985317,0.7750530839,-0.6478390694,0.9794044495,0.9991264939
19,0.6333333333,19,left_index,0.673607111,0.6761364341,0.1525018513,0.3607327044,0.9990075231
19,0.6333333333,20,right_index,0.6679750085,0.7718322277,-0.6048600674,0.9780728221,0.9993063211
19,0.6333333333,21,left_thumb,0.6645969152,0.6757643819,0.1973264068,0.3816025853,0.9992210865
19,0.6333333333,22,right_thumb,0.6527878046,0.7655071616,-0.5381225944,0.9615196586,0.9994750619
19,0.6333333333,23,left_hip,0.3364106119,0.6782082915,0.2423188686,0.9997634292,0.9999005795
19,0.6333333333,24,right_hip,0.3255583942,0.7009935975,-0.241380766,0.9999406338,0.999936223
19,0.6333333333,25,left_knee,0.4817427993,0.7603353858,0.4805783629,0.2781062126,0.9996551275
19,0.6333333333,26,right_knee,0.4939672351,0.7998393774,-0.1332232505,0.9831857681,0.9998990297
19,0.6333333333,27,left_ankle,0.4188557267,0.870886445,0.8875980973,0.5001440644,0.9993982315
19,0.6333333333,28,right_ankle,0.3746404946,0.9211615324,0.2097040266,0.9780226946,0.9992960691
19,0.6333333333,29,left_heel,0.373764962,0.874479413,0.929030478,0.5872328281,0.999197185
19,0.6333333333,30,right_heel,0.3388359547,0.9320064783,0.2460738868,0.9486457705,0.9986416698
19,0.6333333333,31,left_foot_index,0.4672487676,0.9086475968,0.9186333418,0.643468678,0.9988216758
19,0.6333333333,32,right_foot_index,0.4709448516,0.9565509558,0.1937367767,0.9667273164,0.9974222183
20,0.6666666667,0,nose,0.6533177495,0.4862290025,-0.3855172098,0.9999847412,0.9999921322
20,0.6666666667,1,left_eye_inner,0.6448879242,0.4745866656,-0.356764257,0.9999762774,0.9999866486
20,0.6666666667,2,left_eye,0.6428263783,0.4744349122,-0.3569883108,0.9999713898,0.999985218
20,0.6666666667,3,left_eye_outer,0.6402867436,0.4745374322,-0.3570727408,0.9999793768,0.999982357
20,0.6666666667,4,right_eye_inner,0.6428990364,0.4754692614,-0.432457149,0.9999815226,0.999989748
20,0.6666666667,5,right_eye,0.6395376921,0.4759894013,-0.4326585233,0.9999786615,0.9999902248
20,0.6666666667,6,right_eye_outer,0.6353086233,0.477153182,-0.4327518344,0.9999842644,0.999989748
20,0.6666666667,7,left_ear,0.6018058062,0.4842113256,-0.177737847,0.999964118,0.999982357
20,0.6666666667,8,right_ear,0.5969971418,0.4872585535,-0.511520803,0.9999829531,0.9999922514
20,0.6666666667,9,mouth_left,0.6429255009,0.5019499063,-0.3088362813,0.9999666214,0.9999892712
20,0.6666666667,10,mouth_right,0.6408034563,0.502850771,-0.4067694843,0.9999845028,0.9999929667
20,0.6666666667,11,left_shoulder,0.5303544402,0.5397876501,0.1100006402,0.9999483824,0.9999482632
20,0.6666666667,12,right_shoulder,0.5069872141,0.5721199512,-0.6415946484,0.9999890327,0.9999818802
20,0.6666666667,13,left_elbow,0.5480977297,0.614906013,0.2583850622,0.3991654813,0.9998929501
20,0.6666666667,14,right_elbow,0.5030869842,0.6744688153,-0.7009144425,0.9964650869,0.9999113083
20,0.6666666667,15,left_wrist,0.6889915466,0.6380206943,0.1470225006,0.5924969912,0.9997391105
20,0.6666666667,16,right_wrist,0.6830340624,0.7223187685,-0.6463443041,0.9953387976,0.9998047948
20,0.6666666667,17,left_pinky,0.7169458866,0.6403027773,0.1345809251,0.5766342878,0.9995458722
20,0.6666666667,18,right_pinky,0.7236730456,0.73093009,-0.7580183744,0.9894096851,0.9995489717
20,0.6666666667,19,left_index,0.7268768549,0.6419359446,0.05015564337,0.5784981847,0.9995809197
20,0.6666666667,20,right_index,0.7370327711,0.7261012793,-0.7082307339,0.9886250496,0.999663353
20,0.6666666667,21,left_thumb,0.7125825882,0.6418997645,0.1043284461,0.5875501633,0.999682188
20,0.6666666667,22,right_thumb,0.7254751921,0.7224347591,-0.630615592,0.9791176319,0.9997535348
20,0.6666666667,23,left_hip,0.3480805159,0.6820514798,0.2524229288,0.9997907281,0.9998666048
20,0.6666666667,24,right_hip,0.331861794,0.6976266503,-0.2514955103,0.9999403954,0.9999296665
20,0.6666666667,25,left_knee,0.4929859936,0.7710910439,0.5283391476,0.2706005275,0.9997320771
20,0.6666666667,26,right_knee,0.5076104403,0.8030277491,-0.1118107215,0.9713050127,0.999920845
20,0.6666666667,27,left_ankle,0.4189920425,0.8712873459,0.9797430634,0.5086740255,0.9996065497
20,0.6666666667,28,right_ankle,0.3809438348,0.9165139198,0.2721681893,0.9695473313,0.9995337725
20,0.6666666667,29,left_heel,0.3867456913,0.8818006516,1.025514483,0.6128636599,0.9994770885
20,0.6666666667,30,right_heel,0.3404417336,0.9285324812,0.3104658425,0.9262725711,0.9991255403
20,0.6666666667,31,left_foot_index,0.4825750589,0.9143787622,1.000396967,0.6668837667,0.9992258549
20,0.6666666667,32,right_foot_index,0.4686637819,0.9534808993,0.2398026288,0.9620904326,0.9984346032
21,0.7,0,nose,0.6474165916,0.4662522078,-0.2307323515,0.9998045564,0.9998414516
21,0.7,1,left_eye_inner,0.6393960714,0.4533707201,-0.1990527511,0.9996979237,0.9997892976
21,0.7,2,left_eye,0.6376045942,0.4532634616,-0.199280858,0.9996682405,0.9997848868
21,0.7,3,left_eye_outer,0.635166049,0.4535972476,-0.1994466186,0.9997646213,0.9997687936
21,0.7,4,right_eye_inner,0.637363553,0.454760313,-0.2740125358,0.9997350574,0.9998076558
21,0.7,5,right_eye,0.6341023445,0.4556310177,-0.2742106318,0.9997178912,0.9998146892
21,0.7,6,right_eye_outer,0.6295537353,0.456417948,-0.2743436098,0.9997807145,0.9998065829
21,0.7,7,left_ear,0.5982637405,0.4620437622,-0.03460892662,0.9995655417,0.9997804761
21,0.7,8,right_ear,0.5925940871,0.4656620026,-0.3643772602,0.9997202754,0.9998252988
21,0.7,9,mouth_left,0.6392220259,0.4818174839,-0.16403009,0.9995608926,0.9998133779
21,0.7,10,mouth_right,0.636869669,0.4831607342,-0.2605724335,0.9997285008,0.9998430014
21,0.7,11,left_shoulder,0.5396711826,0.5260593891,0.234859094,0.999332726,0.9994359612
21,0.7,12,right_shoulder,0.5156157017,0.5454127789,-0.5428298712,0.999653697,0.99952209
21,0.7,13,left_elbow,0.5802645683,0.6112598181,0.3132613599,0.2294192314,0.9987276196
21,0.7,14,right_elbow,0.5574718118,0.6339324713,-0.6143885255,0.9772716761,0.9981389046
21,0.7,15,left_wrist,0.7375327945,0.6226513982,0.1353829056,0.3834652603,0.9972394705
21,0.7,16,right_wrist,0.6802992225,0.6702643633,-0.4969950616,0.9616749883,0.9963723421
21,0.7,17,left_pinky,0.7753530145,0.6133399606,0.1253785789,0.4049863517,0.996399045
21,0.7,18,right_pinky,0.7099838257,0.6739696264,-0.5762146711,0.9353732467,0.9946702123
21,0.7,19,left_index,0.7878986597,0.6140252948,0.05793466792,0.4071082771,0.9963476062
21,0.7,20,right_index,0.7178740501,0.6641495228,-0.5427641273,0.9321580529,0.9952571988
21,0.7,21,left_thumb,0.7759447098,0.6192137003,0.09568717331,0.4194195867,0.9969430566
21,0.7,22,right_thumb,0.7057086229,0.6633421779,-0.4847621024,0.9019918442,0.9959449172
21,0.7,23,left_hip,0.3818998933,0.6723161936,0.2592198551,0.9986818433,0.9990597367
21,0.7,24,right_hip,0.3396203816,0.6877374649,-0.258186996,0.9993421435,0.9992125034
21,0.7,25,left_knee,0.5437312722,0.7500914335,0.3768747747,0.2813119292,0.9983324409
21,0.7,26,right_knee,0.5258303881,0.7990422845,-0.2546161711,0.9764868617,0.9993768334
21,0.7,27,left_ankle,0.4221174121,0.8590662479,0.651076436,0.5378978252,0.9983242154
21,0.7,28,right_ankle,0.3902282417,0.9150239229,0.003016759641,0.9651535749,0.9969087243
21,0.7,29,left_heel,0.3854815066,0.8670090437,0.6767641306,0.5909461975,0.9980583787
21,0.7,30,right_heel,0.3434407711,0.9256569743,0.03046204336,0.9172896147,0.9953982234
21,0.7,31,left_foot_index,0.4728443325,0.9060905576,0.6441434026,0.634180367,0.9968157411
21,0.7,32,right_foot_index,0.4633150101,0.9557074308,-0.02427677438,0.949680984,0.9925179482
22,0.7333333333,0,nose,0.6378914118,0.4435582757,-0.2530303299,0.9996980429,0.9997709394
22,0.7333333333,1,left_eye_inner,0.6308020949,0.4320008159,-0.2208671719,0.9996567965,0.9997026324
22,0.7333333333,2,left_eye,0.6285482645,0.4320161939,-0.2211538851,0.9996082187,0.9997079968
22,0.7333333333,3,left_eye_outer,0.6253517866,0.43240273,-0.2213849723,0.9997122884,0.9996938705
22,0.7333333333,4,right_eye_inner,0.6285761595,0.4333346188,-0.2871354818,0.9996243715,0.9996656179
22,0.7333333333,5,right_eye,0.624484539,0.4342293739,-0.2872348726,0.9995548129,0.9996401072
22,0.7333333333,6,right_eye_outer,0.6191506386,0.435269773,-0.2873021364,0.9996153116,0.9995768666
22,0.7333333333,7,left_ear,0.5890060067,0.4399516284,-0.04895815253,0.9994965792,0.9997333884
22,0.7333333333,8,right_ear,0.5792841911,0.4426477551,-0.3390054703,0.999443233,0.9995400906
22,0.7333333333,9,mouth_left,0.6268593669,0.4573155046,-0.1829527617,0.9990974665,0.9996603727
22,0.7333333333,10,mouth_right,0.6246949434,0.4589335322,-0.2679724097,0.9993442893,0.9996215105
22,0.7333333333,11,left_shoulder,0.5384714007,0.5039724112,0.2104171365,0.9985345602,0.9987373948
22,0.7333333333,12,right_shoulder,0.5128779411,0.5197193027,-0.5032829046,0.9985601306,0.996894002
22,0.7333333333,13,left_elbow,0.5450749397,0.5900324583,0.2311193347,0.2706876397,0.9971088767
22,0.7333333333,14,right_elbow,0.5397575498,0.613021791,-0.5470810533,0.9533981681,0.9924437404
22,0.7333333333,15,left_wrist,0.7066102028,0.5682766438,0.01145138685,0.4546255171,0.9977764487
22,0.7333333333,16,right_wrist,0.7197472453,0.5896853805,-0.3649612963,0.9151628613,0.9939118624
22,0.7333333333,17,left_pinky,0.7383768559,0.5541945696,-0.008577010594,0.4574138522,0.997066915
22,0.7333333333,18,right_pinky,0.7658910751,0.5749086142,-0.4215467572,0.8733001947,0.9920908213
22,0.7333333333,19,left_index,0.7527860403,0.5518200994,-0.04737500474,0.4530354738,0.997112751
22,0.7333333333,20,right_index,0.7597085834,0.5634504557,-0.3983475566,0.8670300245,0.9925376773
22,0.7333333333,21,left_thumb,0.7387235165,0.5575678349,-0.01661931723,0.4631187022,0.997644484
22,0.7333333333,22,right_thumb,0.752415061,0.5642373562,-0.3528865278,0.8260862827,0.993583858
22,0.7333333333,23,left_hip,0.3871563375,0.6584692597,0.2490343451,0.9982503057,0.9989975095
22,0.7333333333,24,right_hip,0.3518791795,0.6735432744,-0.2479865551,0.999006927,0.9985693693
22,0.7333333333,25,left_knee,0.5419507027,0.7400111556,0.3701217771,0.2977209091,0.9959024787
22,0.7333333333,26,right_knee,0.5286183357,0.7938601971,-0.2812409699,0.9732166529,0.9981588721
22,0.7333333333,27,left_ankle,0.4298142195,0.8418618441,0.6752538681,0.4616247416,0.9946197271
22,0.7333333333,28,right_ankle,0.3920918107,0.9110161066,-0.06503189355,0.9584698677,0.9885076284
22,0.7333333333,29,left_heel,0.3917114139,0.8502312899,0.7046114802,0.5141946673,0.9935342073
22,0.7333333333,30,right_heel,0.3463710546,0.9244423509,-0.0412330851,0.8813281059,0.9808368087
22,0.7333333333,31,left_foot_index,0.4951383471,0.870511055,0.6910353899,0.5452948213,0.9903952479
22,0.7333333333,32,right_foot_index,0.4691384435,0.955494225,-0.1102926061,0.9366926551,0.9695869088
23,0.7666666667,0,nose,0.6285485029,0.4135143161,-0.2132832855,0.9996914864,0.9994271994
23,0.7666666667,1,left_eye_inner,0.6156956553,0.3972934186,-0.1858341247,0.9996749163,0.9993711114
23,0.7666666667,2,left_eye,0.6133642793,0.3972378373,-0.1860505491,0.9995530248,0.9993792772
23,0.7666666667,3,left_eye_outer,0.6103334427,0.397711724,-0.1862732917,0.9997050166,0.99935323
23,0.7666666667,4,right_eye_inner,0.6131610274,0.3990299404,-0.2501598597,0.9996404648,0.9993053675
23,0.7666666667,5,right_eye,0.6090824604,0.3999324441,-0.250246048,0.9995349646,0.9992665648
23,0.7666666667,6,right_eye_outer,0.6041154861,0.4013483226,-0.250272125,0.9996454716,0.9991933703
23,0.7666666667,7,left_ear,0.5782370567,0.4058219194,-0.02751487121,0.999594152,0.9994308352
23,0.7666666667,8,right_ear,0.5691500306,0.4091570377,-0.3087044656,0.9995187521,0.9991803765
23,0.7666666667,9,mouth_left,0.6206037998,0.4293635488,-0.1467404515,0.9988694787,0.9986563921
23,0.7666666667,10,mouth_right,0.6160841584,0.4302784801,-0.2295567095,0.9990118742,0.9986554384
23,0.7666666667,11,left_shoulder,0.5341483951,0.4703544974,0.2193264812,0.9968782663,0.9962957501
23,0.7666666667,12,right_shoulder,0.5067314506,0.4882717133,-0.4612957537,0.9984394908,0.9952080846
23,0.7666666667,13,left_elbow,0.6031051278,0.5293740034,0.3039815426,0.2949581444,0.9959588647
23,0.7666666667,14,right_elbow,0.5867074132,0.5489678383,-0.5331173539,0.9631448984,0.9895476103
23,0.7666666667,15,left_wrist,0.7447430491,0.4926985502,0.1610108763,0.4203593135,0.9959840775
23,0.7666666667,16,right_wrist,0.7117313147,0.5333223939,-0.3844144344,0.9259628654,0.9914444089
23,0.7666666667,17,left_pinky,0.7819055319,0.4903322458,0.1537114829,0.4012701511,0.9945303798
23,0.7666666667,18,right_pinky,0.7345576882,0.5212558508,-0.4406637549,0.8901777864,0.9895720482
23,0.7666666667,19,left_index,0.7772480249,0.489838779,0.1124277189,0.4020450115,0.9947088957
23,0.7666666667,20,right_index,0.7418608665,0.5180776119,-0.4134130776,0.8837305307,0.990233779
23,0.7666666667,21,left_thumb,0.7662878036,0.4912890196,0.1352234185,0.417537123,0.9954119325
23,0.7666666667,22,right_thumb,0.7271792889,0.5200951099,-0.3698898256,0.8477603197,0.9913934469
23,0.7666666667,23,left_hip,0.4088991582,0.648065865,0.2195866704,0.9976645708,0.999225378
23,0.7666666667,24,right_hip,0.3670226932,0.658795476,-0.2187787592,0.9986723661,0.9988051653
23,0.7666666667,25,left_knee,0.551168263,0.7218798399,0.2772914767,0.3848822117,0.9925636649
23,0.7666666667,26,right_knee,0.514388442,0.7954375744,-0.248425439,0.9599289894,0.9932094216
23,0.7666666667,27,left_ankle,0.4233030677,0.8346772194,0.4858682156,0.5247868896,0.9915635586
23,0.7666666667,28,right_ankle,0.3936482966,0.9095375538,-0.05786962062,0.9407225251,0.9752860665
23,0.7666666667,29,left_heel,0.381054312,0.8444925547,0.5046675801,0.5611954331,0.988932848
23,0.7666666667,30,right_heel,0.3492286205,0.9244372845,-0.03693889081,0.8720426559,0.9657478929
23,0.7666666667,31,left_foot_index,0.4794715345,0.8793882728,0.4978858232,0.6049960256,0.9852775931
23,0.7666666667,32,right_foot_index,0.4679841697,0.9518457651,-0.08480510861,0.917158246,0.9554100037
24,0.8,0,nose,0.629165709,0.3735158741,-0.2977453768,0.9998028874,0.9999014139
24,0.8,1,left_eye_inner,0.6140213609,0.3596331179,-0.2752824128,0.9998046756,0.9998965263
24,0.8,2,left_eye,0.6112974882,0.3590866923,-0.2754112184,0.999720633,0.9998944998
24,0.8,3,left_eye_outer,0.6083443165,0.3588912189,-0.2756257355,0.9997841716,0.9998837709
24,0.8,4,right_eye_inner,0.6113930941,0.3608159125,-0.3408539891,0.9998111129,0.9998879433
24,0.8,5,right_eye,0.6068171263,0.3610227406,-0.3409443796,0.9997780919,0.9998755455
24,0.8,6,right_eye_outer,0.6012006402,0.3613073528,-0.3408583701,0.9997959733,0.9998619556
24,0.8,7,left_ear,0.5799617171,0.3659086227,-0.1035984978,0.9997870326,0.9999201298
24,0.8,8,right_ear,0.569550693,0.3696225882,-0.3902411163,0.9996885061,0.9998825788
24,0.8,9,mouth_left,0.6192942858,0.3880248964,-0.2213357985,0.9993983507,0.9997723699
24,0.8,10,mouth_right,0.6155306697,0.3892793953,-0.3054453731,0.999473989,0.9997863173
24,0.8,11,left_shoulder,0.5262905955,0.4288922548,0.1774990261,0.9966517091,0.9989860654
24,0.8,12,right_shoulder,0.5139424205,0.4433501363,-0.5310739279,0.999268949,0.998611331
24,0.8,13,left_elbow,0.5591358542,0.4605486393,0.5762655735,0.1042489633,0.9989007711
24,0.8,14,right_elbow,0.5471140146,0.4801873565,-0.8814192414,0.9634882808,0.9941067696
24,0.8,15,left_wrist,0.6795070171,0.4498569965,0.8035556078,0.2348177582,0.9984915257
24,0.8,16,right_wrist,0.7264283299,0.4541312456,-1.114307165,0.9247829318,0.9965914488
24,0.8,17,left_pinky,0.700222373,0.4554094076,0.8471908569,0.263066709,0.9977232814
24,0.8,18,right_pinky,0.7793092728,0.4554582238,-1.222578049,0.9128149748,0.9960290194
24,0.8,19,left_index,0.72394979,0.4464383721,0.7790316343,0.2735741436,0.9978512526
24,0.8,20,right_index,0.7795912027,0.4498912096,-1.176452637,0.908606112,0.9964849949
24,0.8,21,left_thumb,0.7024626732,0.4600954652,0.7805485725,0.2864708602,0.9981167316
24,0.8,22,right_thumb,0.7698692679,0.4493684173,-1.104102254,0.8724212646,0.9966866374
24,0.8,23,left_hip,0.4193612933,0.6241115928,0.2331270427,0.9993701577,0.9998698235
24,0.8,24,right_hip,0.3902661204,0.6347808838,-0.2328414768,0.99978894,0.99978894
24,0.8,25,left_knee,0.504658401,0.7532498837,0.4533098638,0.2625681758,0.997602284
24,0.8,26,right_knee,0.4947225451,0.7818315029,-0.1618143618,0.9443561435,0.9975265861
24,0.8,27,left_ankle,0.4318487048,0.8519457579,0.798073709,0.3943605125,0.9962958694
24,0.8,28,right_ankle,0.3946780264,0.9064601064,0.002379859798,0.9557968974,0.9909268618
24,0.8,29,left_heel,0.3982592225,0.8695228696,0.8286619186,0.5801412463,0.9944907427
24,0.8,30,right_heel,0.3505773544,0.9210184813,0.01832944714,0.9250831008,0.9855687022
