frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
120,4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.3656972,1.572987164,9.217433751,7.448011196,-7.448011196,right_knee,0.3456965089,0.7154206038,-0.1834840626,0.9941523671,0.9998452663,right_ankle,0.3447604775,0.8503695726,0.0549284853,0.9921860695,0.9984520674,right_foot_index,0.4389584661,0.9007889628,-0.118553564,0.9865196943,0.9902638197
120,4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.1482635,4.758259099,9.217433751,7.448011196,-7.448011196,left_knee,0.4014963806,0.6980645657,0.5000331998,0.803483367,0.9998169541,left_ankle,0.3910290301,0.8022983074,0.8623769879,0.8895479441,0.9992511868,left_foot_index,0.4858937562,0.8160927296,0.8043287396,0.9284413457,0.9966430664
121,4.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.84867667,-12.65979162,10.75207719,40.61581307,-40.61581307,right_shoulder,0.344329685,0.3575518727,-0.6244627833,0.9999917746,0.9999912977,right_hip,0.3443986475,0.5804637074,-0.221578747,0.9999812841,0.9999924898,right_knee,0.3482609093,0.7187517285,-0.1442193091,0.9922140241,0.9998275042
121,4.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.09659947,1.996299339,10.75207719,40.61581307,-40.61581307,left_shoulder,0.4487096071,0.3597334623,0.01146866288,0.9998751879,0.9999599457,left_hip,0.4155007899,0.5729083419,0.2221909165,0.9999155998,0.9999886751,left_knee,0.3979133368,0.6981794238,0.4986981452,0.7145419717,0.9997840524
121,4.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.1940488,11.54706404,23.02808173,14.41885741,14.41885741,right_hip,0.3443986475,0.5804637074,-0.221578747,0.9999812841,0.9999924898,right_knee,0.3482609093,0.7187517285,-0.1442193091,0.9922140241,0.9998275042,right_ankle,0.3467952609,0.8492183685,0.09101004153,0.988856256,0.997658968
121,4.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.2221306,0.6321932784,23.02808173,14.41885741,14.41885741,left_hip,0.4155007899,0.5729083419,0.2221909165,0.9999155998,0.9999886751,left_knee,0.3979133368,0.6981794238,0.4986981452,0.7145419717,0.9997840524,left_ankle,0.3758302331,0.8002828956,0.8648811579,0.827755332,0.998991549
121,4.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.9869374,-4.378759811,14.59944982,12.51161075,-12.51161075,right_knee,0.3482609093,0.7187517285,-0.1442193091,0.9922140241,0.9998275042,right_ankle,0.3467952609,0.8492183685,0.09101004153,0.988856256,0.997658968,right_foot_index,0.4502072036,0.9013264179,-0.05775814131,0.9807319045,0.9875470996
121,4.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,109.3874876,-9.760775883,14.59944982,12.51161075,-12.51161075,left_knee,0.3979133368,0.6981794238,0.4986981452,0.7145419717,0.9997840524,left_ankle,0.3758302331,0.8002828956,0.8648811579,0.827755332,0.998991549,left_foot_index,0.479337275,0.8113164902,0.8301684856,0.8892039657,0.9961568713
122,4.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,42.43265463,10.58397796,20.27240326,62.7697514,-62.7697514,right_shoulder,0.3427125812,0.3552025557,-0.5964230299,0.9999883175,0.999987483,right_hip,0.3500350416,0.5769824982,-0.2183074951,0.9999802113,0.9999912977,right_knee,0.3426156938,0.718108058,-0.1742624044,0.9941139817,0.9997966886
122,4.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.16025137,1.063651898,20.27240326,62.7697514,-62.7697514,left_shoulder,0.4444869161,0.3593012094,0.02007747814,0.999838829,0.999943018,left_hip,0.4184089005,0.5727360845,0.2189503461,0.9999182224,0.9999876022,left_knee,0.3980012238,0.6989206672,0.4917050898,0.7772930264,0.9997728467
122,4.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.4351839,-8.758864953,32.30592144,20.76374233,20.76374233,right_hip,0.3500350416,0.5769824982,-0.2183074951,0.9999802113,0.9999912977,right_knee,0.3426156938,0.718108058,-0.1742624044,0.9941139817,0.9997966886,right_ankle,0.3404895067,0.8551981449,0.0438366048,0.9916200638,0.9969922304
122,4.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.7411053,0.5189747645,32.30592144,20.76374233,20.76374233,left_hip,0.4184089005,0.5727360845,0.2189503461,0.9999182224,0.9999876022,left_knee,0.3980012238,0.6989206672,0.4917050898,0.7772930264,0.9997728467,left_ankle,0.3879930377,0.802456975,0.8329486847,0.8727984428,0.9987185001
122,4.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.0200393,-0.9668980527,8.829283795,7.444251261,-7.444251261,right_knee,0.3426156938,0.718108058,-0.1742624044,0.9941139817,0.9997966886,right_ankle,0.3404895067,0.8551981449,0.0438366048,0.9916200638,0.9969922304,right_foot_index,0.4465171099,0.9061632156,-0.1137377694,0.9844763875,0.9820346832
122,4.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.1907555,4.803267976,8.829283795,7.444251261,-7.444251261,left_knee,0.3980012238,0.6989206672,0.4917050898,0.7772930264,0.9997728467,left_ankle,0.3879930377,0.802456975,0.8329486847,0.8727984428,0.9987185001,left_foot_index,0.4828931391,0.8115752339,0.7877701521,0.914455533,0.9942862391
123,4.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,47.0097711,4.577116466,22.78746288,63.98090047,-63.98090047,right_shoulder,0.3428809047,0.3552231193,-0.5964625478,0.9999945164,0.9999945164,right_hip,0.351759702,0.5778002143,-0.2169550061,0.9999898672,0.9999951124,right_knee,0.3464989066,0.7166272402,-0.1856563687,0.9966641068,0.9998744726
123,4.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.22230821,2.062056842,22.78746288,63.98090047,-63.98090047,left_shoulder,0.4481505156,0.3558328152,0.01353702974,0.9998912811,0.999958396,left_hip,0.4216500521,0.5718767047,0.217641145,0.9999465942,0.9999918938,left_knee,0.3953924775,0.6982245445,0.525316298,0.8367711902,0.9998391867
123,4.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,134.4644194,-4.970764433,38.89003197,25.26812723,25.26812723,right_hip,0.351759702,0.5778002143,-0.2169550061,0.9999898672,0.9999951124,right_knee,0.3464989066,0.7166272402,-0.1856563687,0.9966641068,0.9998744726,right_ankle,0.3402908742,0.8501776457,0.03022498824,0.9946476817,0.9975216985
123,4.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.3544514,1.613346092,38.89003197,25.26812723,25.26812723,left_hip,0.4216500521,0.5718767047,0.217641145,0.9999465942,0.9999918938,left_knee,0.3953924775,0.6982245445,0.525316298,0.8367711902,0.9998391867,left_ankle,0.3830803931,0.8007771373,0.8783545494,0.9052394032,0.9988686442
123,4.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.6795066,1.659467219,12.42715346,10.49006535,-10.49006535,right_knee,0.3464989066,0.7166272402,-0.1856563687,0.9966641068,0.9998744726,right_ankle,0.3402908742,0.8501776457,0.03022498824,0.9946476817,0.9975216985,right_foot_index,0.4362661839,0.9044033289,-0.1316093802,0.9893591404,0.9835579991
123,4.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.2523531,-1.938402448,12.42715346,10.49006535,-10.49006535,left_knee,0.3953924775,0.6982245445,0.525316298,0.8367711902,0.9998391867,left_ankle,0.3830803931,0.8007771373,0.8783545494,0.9052394032,0.9988686442,left_foot_index,0.4846240878,0.8139842749,0.8340347409,0.9379705191,0.9947254062
124,4.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,45.17438877,-1.835382327,20.92411745,60.27863133,-60.27863133,right_shoulder,0.3451250196,0.3525903225,-0.6006252766,0.9999939203,0.9999940395,right_hip,0.3538552225,0.5761591196,-0.2205611765,0.9999887943,0.9999951124,right_knee,0.3454861343,0.7146934271,-0.1845732778,0.9968730807,0.9998673201
124,4.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.25027132,0.02796310476,20.92411745,60.27863133,-60.27863133,left_shoulder,0.4498504102,0.3530095816,0.0127081899,0.9998837709,0.9999533892,left_hip,0.422616452,0.5706289411,0.2212459892,0.999941349,0.9999908209,left_knee,0.4018866122,0.6929317117,0.5247760415,0.8479370475,0.9998112321
124,4.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,133.9919026,-0.4725168529,39.665978,25.78644951,25.78644951,right_hip,0.3538552225,0.5761591196,-0.2205611765,0.9999887943,0.9999951124,right_knee,0.3454861343,0.7146934271,-0.1845732778,0.9968730807,0.9998673201,right_ankle,0.3413671255,0.8421904445,0.04117026553,0.9946511388,0.9975308776
124,4.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.6578806,0.3034291767,39.665978,25.78644951,25.78644951,left_hip,0.422616452,0.5706289411,0.2212459892,0.999941349,0.9999908209,left_knee,0.4018866122,0.6929317117,0.5247760415,0.8479370475,0.9998112321,left_ankle,0.392799288,0.7970147729,0.8875461817,0.9089184999,0.9988988638
124,4.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.2546562,-0.4248503452,9.536334948,7.981098991,-7.981098991,right_knee,0.3454861343,0.7146934271,-0.1845732778,0.9968730807,0.9998673201,right_ankle,0.3413671255,0.8421904445,0.04117026553,0.9946511388,0.9975308776,right_foot_index,0.4466892481,0.9053928852,-0.1275091022,0.9894869328,0.9844318032
124,4.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.7183213,2.46596817,9.536334948,7.981098991,-7.981098991,left_knee,0.4018866122,0.6929317117,0.5247760415,0.8479370475,0.9998112321,left_ankle,0.392799288,0.7970147729,0.8875461817,0.9089184999,0.9988988638,left_foot_index,0.4873072505,0.813871026,0.8380838633,0.9412038326,0.9951584935
125,4.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,44.48791911,-0.6864696661,20.13233029,58.48722965,-58.48722965,right_shoulder,0.3480738997,0.3529567719,-0.5992194414,0.9999911785,0.9999912977,right_hip,0.357265383,0.5756160617,-0.2214643806,0.9999843836,0.9999930859,right_knee,0.3476701975,0.713740468,-0.1837944984,0.9969257712,0.9998418093
125,4.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.35558882,0.1053174983,20.13233029,58.48722965,-58.48722965,left_shoulder,0.4457414746,0.3543934822,0.01659902371,0.9998334646,0.9999346733,left_hip,0.4218857288,0.5705905557,0.2221357375,0.9999190569,0.999987483,left_knee,0.3996217847,0.6905428767,0.5185756683,0.8557525277,0.9997779727
125,4.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,136.4246322,2.432729592,38.67544311,24.82977573,24.82977573,right_hip,0.357265383,0.5756160617,-0.2214643806,0.9999843836,0.9999930859,right_knee,0.3476701975,0.713740468,-0.1837944984,0.9969257712,0.9998418093,right_ankle,0.3399680853,0.8499369025,0.04138015583,0.9950100183,0.9973803163
125,4.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.1000753,1.442194702,38.67544311,24.82977573,24.82977573,left_hip,0.4218857288,0.5705905557,0.2221357375,0.9999190569,0.999987483,left_knee,0.3996217847,0.6905428767,0.5185756683,0.8557525277,0.9997779727,left_ankle,0.3781096339,0.8004175425,0.8742416501,0.9168081284,0.9988253713
125,4.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.390006,1.135349823,9.092404801,7.524096832,-7.524096832,right_knee,0.3476701975,0.713740468,-0.1837944984,0.9969257712,0.9998418093,right_ankle,0.3399680853,0.8499369025,0.04138015583,0.9950100183,0.9973803163,right_foot_index,0.4419781268,0.9060539007,-0.1285569221,0.9898002744,0.9837543368
125,4.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.2976012,1.57927997,9.092404801,7.524096832,-7.524096832,left_knee,0.3996217847,0.6905428767,0.5185756683,0.8557525277,0.9997779727,left_ankle,0.3781096339,0.8004175425,0.8742416501,0.9168081284,0.9988253713,left_foot_index,0.4861581624,0.8126565218,0.8206995726,0.9446936846,0.994779706
126,4.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.76233626,-5.725582849,9.108634506,26.62719085,-26.62719085,right_shoulder,0.3520579934,0.3542478085,-0.6011599898,0.9999930859,0.9999945164,right_hip,0.3597585261,0.5795535445,-0.2224344313,0.999989748,0.9999964237,right_knee,0.3452624679,0.7179291248,-0.169317916,0.9970262647,0.9999074936
126,4.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.65370175,5.298112934,9.108634506,26.62719085,-26.62719085,left_shoulder,0.4469721019,0.3546912074,0.03654911742,0.9998152852,0.9999387264,left_hip,0.4227249622,0.5735506415,0.2232657969,0.9999364614,0.9999927282,left_knee,0.3966745734,0.693343401,0.5561976433,0.8518195152,0.9998716116
126,4.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,140.58589,4.161257812,35.12119369,22.20801384,22.20801384,right_hip,0.3597585261,0.5795535445,-0.2224344313,0.999989748,0.9999964237,right_knee,0.3452624679,0.7179291248,-0.169317916,0.9970262647,0.9999074936,right_ankle,0.3413679898,0.8479334116,0.05772189423,0.99567312,0.9983900785
126,4.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.7070837,0.6070083919,35.12119369,22.20801384,22.20801384,left_hip,0.4227249622,0.5735506415,0.2232657969,0.9999364614,0.9999927282,left_knee,0.3966745734,0.693343401,0.5561976433,0.8518195152,0.9998716116,left_ankle,0.3820146024,0.7940000296,0.9085461497,0.9162909389,0.9992677569
126,4.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.4086937,-0.9813123664,10.60379235,8.902760022,-8.902760022,right_knee,0.3452624679,0.7179291248,-0.169317916,0.9970262647,0.9999074936,right_ankle,0.3413679898,0.8479334116,0.05772189423,0.99567312,0.9983900785,right_foot_index,0.4442846477,0.9053293467,-0.103352055,0.9914929271,0.9898406863
126,4.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.8049013,-2.492699917,10.60379235,8.902760022,-8.902760022,left_knee,0.3966745734,0.693343401,0.5561976433,0.8518195152,0.9998716116,left_ankle,0.3820146024,0.7940000296,0.9085461497,0.9162909389,0.9992677569,left_foot_index,0.4780546427,0.812412262,0.861736238,0.9468400478,0.996524632
127,4.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,33.27800692,-5.484329335,10.64651398,38.08481209,-38.08481209,right_shoulder,0.3500543535,0.3546580076,-0.6178248525,0.999992013,0.9999922514,right_hip,0.3495700955,0.5793277025,-0.2195628434,0.9999881983,0.9999957085,right_knee,0.3493096232,0.7175232172,-0.1482545733,0.9961573482,0.9998437166
127,4.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.63149294,-7.022208811,10.64651398,38.08481209,-38.08481209,left_shoulder,0.4560861588,0.3556085229,0.008912434801,0.9998545647,0.9999480247,left_hip,0.4180170596,0.5743988752,0.2202070206,0.9999428988,0.9999922514,left_knee,0.3969862759,0.6958835721,0.4998278916,0.8457912207,0.9998093247
127,4.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.3362341,8.75034412,26.93411438,16.54396184,16.54396184,right_hip,0.3495700955,0.5793277025,-0.2195628434,0.9999881983,0.9999957085,right_knee,0.3493096232,0.7175232172,-0.1482545733,0.9961573482,0.9998437166,right_ankle,0.3437933028,0.8490986824,0.06179927662,0.9922885299,0.996812284
127,4.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.2703485,0.5632648147,26.93411438,16.54396184,16.54396184,left_hip,0.4180170596,0.5743988752,0.2202070206,0.9999428988,0.9999922514,left_knee,0.3969862759,0.6958835721,0.4998278916,0.8457912207,0.9998093247,left_ankle,0.3744710386,0.8055881262,0.805470705,0.9157420397,0.9988262057
127,4.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.1474235,-3.261270211,4.252654919,3.57302618,-3.57302618,right_knee,0.3493096232,0.7175232172,-0.1482545733,0.9961573482,0.9998437166,right_ankle,0.3437933028,0.8490986824,0.06179927662,0.9922885299,0.996812284,right_foot_index,0.4503543973,0.9064868093,-0.08975505084,0.983731389,0.9819723964
127,4.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.8947685,3.089867221,4.252654919,3.57302618,-3.57302618,left_knee,0.3969862759,0.6958835721,0.4998278916,0.8457912207,0.9998093247,left_ankle,0.3744710386,0.8055881262,0.805470705,0.9157420397,0.9988262057,left_foot_index,0.4683590233,0.8244951963,0.7529869676,0.9405861497,0.9945064187
128,4.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,42.18524794,8.907241015,18.03047984,54.35777958,-54.35777958,right_shoulder,0.3532218039,0.3548051715,-0.6115406752,0.9999892712,0.9999901056,right_hip,0.350078702,0.57679528,-0.2198443413,0.9999856949,0.999994278,right_knee,0.3460289836,0.7216157317,-0.1720034331,0.9965645671,0.999845624
128,4.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.15476809,1.523275154,18.03047984,54.35777958,-54.35777958,left_shoulder,0.458827883,0.3550884128,0.02043383941,0.9997703433,0.9999042749,left_hip,0.4173302054,0.5730268955,0.220649749,0.9999254942,0.9999886751,left_knee,0.3913788497,0.7003582716,0.5155133009,0.8621906638,0.99980551
128,4.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.0205273,-7.31570678,33.14476317,20.89927185,20.89927185,right_hip,0.350078702,0.57679528,-0.2198443413,0.9999856949,0.999994278,right_knee,0.3460289836,0.7216157317,-0.1720034331,0.9965645671,0.999845624,right_ankle,0.3385541141,0.8585071564,0.0330674015,0.9945076108,0.9971601963
128,4.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.1652905,-1.10505799,33.14476317,20.89927185,20.89927185,left_hip,0.4173302054,0.5730268955,0.220649749,0.9999254942,0.9999886751,left_knee,0.3913788497,0.7003582716,0.5155133009,0.8621906638,0.99980551,left_ankle,0.3741159439,0.805208683,0.8238880038,0.9222013354,0.9987331033
128,4.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.8947562,2.747332711,4.044021184,3.318232608,-3.318232608,right_knee,0.3460289836,0.7216157317,-0.1720034331,0.9965645671,0.999845624,right_ankle,0.3385541141,0.8585071564,0.0330674015,0.9945076108,0.9971601963,right_foot_index,0.439327538,0.9090635777,-0.1299871802,0.9884459972,0.9819037318
128,4.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.850735,2.955966447,4.044021184,3.318232608,-3.318232608,left_knee,0.3913788497,0.7003582716,0.5155133009,0.8621906638,0.99980551,left_ankle,0.3741159439,0.805208683,0.8238880038,0.9222013354,0.9987331033,left_foot_index,0.4647497535,0.8262680769,0.7633631825,0.9456174374,0.9935680032
129,4.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.50558339,-4.679664548,12.45230469,39.80988233,-39.80988233,right_shoulder,0.3567554951,0.3589076996,-0.649610877,0.9999895096,0.9999912977,right_hip,0.3490015864,0.5821654797,-0.2272750437,0.9999873638,0.9999955893,right_knee,0.3509266973,0.7233809233,-0.1624222696,0.995885551,0.9998844862
129,4.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.0532787,0.898510603,12.45230469,39.80988233,-39.80988233,left_shoulder,0.4533391297,0.3550387621,-0.004894662183,0.9998251796,0.9999432564,left_hip,0.4130361378,0.577542603,0.2280750275,0.9999319315,0.9999916553,left_knee,0.3996656835,0.6991673112,0.5800760388,0.8311504722,0.9998646975
129,4.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,140.240963,-1.779564327,35.38501851,22.40501523,22.40501523,right_hip,0.3490015864,0.5821654797,-0.2272750437,0.9999873638,0.9999955893,right_knee,0.3509266973,0.7233809233,-0.1624222696,0.995885551,0.9998844862,right_ankle,0.3384694457,0.8523132205,0.1056418791,0.9936162233,0.9984058738
129,4.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.6259815,0.4606910128,35.38501851,22.40501523,22.40501523,left_hip,0.4130361378,0.577542603,0.2280750275,0.9999319315,0.9999916553,left_knee,0.3996656835,0.6991673112,0.5800760388,0.8311504722,0.9998646975,left_ankle,0.3865708113,0.798140347,0.9576966763,0.906309545,0.9992384911
129,4.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.9975912,5.102835021,12.19321779,9.921171959,-9.921171959,right_knee,0.3509266973,0.7233809233,-0.1624222696,0.995885551,0.9998844862,right_ankle,0.3384694457,0.8523132205,0.1056418791,0.9936162233,0.9984058738,right_foot_index,0.4429702163,0.908985734,-0.05828437954,0.9882098436,0.9909307361
129,4.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.8043734,-3.046361589,12.19321779,9.921171959,-9.921171959,left_knee,0.3996656835,0.6991673112,0.5800760388,0.8311504722,0.9998646975,left_ankle,0.3865708113,0.798140347,0.9576966763,0.906309545,0.9992384911,left_foot_index,0.4802281559,0.8220891953,0.9028171897,0.9407709241,0.9967579246
130,4.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.31481475,-0.1907686337,14.12618531,46.69547494,-46.69547494,right_shoulder,0.3547915518,0.3563097715,-0.6283979416,0.9999849796,0.9999873638,right_hip,0.3465253115,0.5833721161,-0.2191406786,0.9999856949,0.9999949932,right_knee,0.3482408226,0.7214839458,-0.1585179269,0.9941364527,0.9998663664
130,4.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,23.18862944,-1.864649254,14.12618531,46.69547494,-46.69547494,left_shoulder,0.4565479159,0.3563146889,-0.003958210349,0.9997636676,0.999928236,left_hip,0.4121685028,0.5754820704,0.2198762149,0.9999307394,0.9999912977,left_knee,0.3875167966,0.7012626529,0.5405914187,0.8136959672,0.9998670816
130,4.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.5285372,3.287574165,32.78921957,20.50311052,20.50311052,right_hip,0.3465253115,0.5833721161,-0.2191406786,0.9999856949,0.9999949932,right_knee,0.3482408226,0.7214839458,-0.1585179269,0.9941364527,0.9998663664,right_ankle,0.3460527062,0.8503976464,0.06615046412,0.9915645123,0.998077631
130,4.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.3177567,0.6917752197,32.78921957,20.50311052,20.50311052,left_hip,0.4121685028,0.5754820704,0.2198762149,0.9999307394,0.9999912977,left_knee,0.3875167966,0.7012626529,0.5405914187,0.8136959672,0.9998670816,left_ankle,0.3743512332,0.8024294376,0.8486676812,0.9074185491,0.9991195798
130,4.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.6005117,-5.397079484,4.287239861,3.529844868,-3.529844868,right_knee,0.3482408226,0.7214839458,-0.1585179269,0.9941364527,0.9998663664,right_ankle,0.3460527062,0.8503976464,0.06615046412,0.9915645123,0.998077631,right_foot_index,0.444779247,0.9067420363,-0.08681885153,0.9845750332,0.9888367653
130,4.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.3132718,2.508898448,4.287239861,3.529844868,-3.529844868,left_knee,0.3875167966,0.7012626529,0.5405914187,0.8136959672,0.9998670816,left_ankle,0.3743512332,0.8024294376,0.8486676812,0.9074185491,0.9991195798,left_foot_index,0.4687719345,0.8238493204,0.7862623334,0.9384902716,0.995822072
131,4.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,72.97222107,35.65740631,43.18349545,84.04651154,-84.04651154,right_shoulder,0.3586919904,0.3575391769,-0.6049141884,0.9999914169,0.9999915361,right_hip,0.3476577103,0.5787667036,-0.2270799279,0.9999880791,0.9999938011,right_knee,0.3484075963,0.719563067,-0.2603840232,0.9963416457,0.9998897314
131,4.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.78872561,6.600096171,43.18349545,84.04651154,-84.04651154,left_shoulder,0.457755506,0.3589502275,0.02737446129,0.9998810291,0.9999588728,left_hip,0.4173051417,0.5751289129,0.2278454453,0.999931097,0.9999895096,left_knee,0.403409034,0.6936276555,0.5967410207,0.8231307864,0.9998725653
131,4.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,104.4333059,-39.09523128,71.96763342,51.25274759,51.25274759,right_hip,0.3476577103,0.5787667036,-0.2270799279,0.9999880791,0.9999938011,right_knee,0.3484075963,0.719563067,-0.2603840232,0.9963416457,0.9998897314,right_ankle,0.3364003003,0.8526684046,-0.007580856793,0.9953542948,0.9987806678
131,4.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.4009393,0.08318257617,71.96763342,51.25274759,51.25274759,left_hip,0.4173051417,0.5751289129,0.2278454453,0.999931097,0.9999895096,left_knee,0.403409034,0.6936276555,0.5967410207,0.8231307864,0.9998725653,left_ankle,0.3875381947,0.7991729975,1.013625622,0.9015510678,0.9992764592
131,4.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.783041,8.182529307,15.34099803,12.36055421,-12.36055421,right_knee,0.3484075963,0.719563067,-0.2603840232,0.9963416457,0.9998897314,right_ankle,0.3364003003,0.8526684046,-0.007580856793,0.9953542948,0.9987806678,right_foot_index,0.4311855435,0.9097548723,-0.2012386024,0.9916338921,0.9923841357
131,4.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.442043,-2.871228861,15.34099803,12.36055421,-12.36055421,left_knee,0.403409034,0.6936276555,0.5967410207,0.8231307864,0.9998725653,left_ankle,0.3875381947,0.7991729975,1.013625622,0.9015510678,0.9992764592,left_foot_index,0.4920635819,0.8239331841,0.9551103711,0.9395643473,0.9971913695
132,4.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,48.82915565,-24.14306542,22.98999663,61.57898897,-61.57898897,right_shoulder,0.3620973229,0.355809927,-0.6240641475,0.9999902248,0.9999922514,right_hip,0.354885608,0.5812025666,-0.221829012,0.9999893904,0.9999952316,right_knee,0.3556737006,0.7195540071,-0.1926226467,0.9947392344,0.9999095201
132,4.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.83915902,-3.949566591,22.98999663,61.57898897,-61.57898897,left_shoulder,0.4505413175,0.3580257297,-0.008828709833,0.9998457432,0.9999650717,left_hip,0.4152327776,0.573149085,0.2225912064,0.9999351501,0.9999918938,left_knee,0.3920511603,0.6958973408,0.6197844148,0.7853040695,0.9999125004
132,4.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,128.9717935,24.53848762,49.64862357,32.28210719,32.28210719,right_hip,0.354885608,0.5812025666,-0.221829012,0.9999893904,0.9999952316,right_knee,0.3556737006,0.7195540071,-0.1926226467,0.9947392344,0.9999095201,right_ankle,0.3410872817,0.8530659676,0.06794349849,0.9934406877,0.9989306331
132,4.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,178.6204171,2.219477766,49.64862357,32.28210719,32.28210719,left_hip,0.4152327776,0.573149085,0.2225912064,0.9999351501,0.9999918938,left_knee,0.3920511603,0.6958973408,0.6197844148,0.7853040695,0.9999125004,left_ankle,0.3755411208,0.8081428409,1.008900285,0.9037495852,0.9994402528
132,4.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.2036946,-2.579346453,14.46321254,11.85780513,-11.85780513,right_knee,0.3556737006,0.7195540071,-0.1926226467,0.9947392344,0.9999095201,right_ankle,0.3410872817,0.8530659676,0.06794349849,0.9934406877,0.9989306331,right_foot_index,0.4440916181,0.9078925848,-0.09953152388,0.9890480638,0.993518889
