frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
167,5.566666667,0.9967116172,0.9813560247,0.8821376743,33,133.71821,122.086297,50.54922284,73.85477284,73.26674837,69.93165879,-2.690842771,-0.5537097243,0.4623406339,-3.335099719,-5.726446104,8.526175015,11.63191299,9.09437689,-9.09437689,23.30555,37.46752646,37.46752646,3.335089581,4.657998154,-4.657998154
168,5.6,0.9968246655,0.9823768139,0.873501923,33,129.9837401,122.290195,51.02016776,71.06304101,75.22671051,69.95312339,-3.73446988,0.2038979758,0.4709449221,-2.791731834,1.959962141,0.0214646052,7.69354513,6.099357927,-6.099357927,20.04287325,32.83477465,32.83477465,5.273587117,7.264903086,-7.264903086
169,5.633333333,0.9920130715,0.9654083848,0.8638259967,33,113.7206582,106.4056197,60.16459816,82.11548223,88.7916953,79.97448507,-16.26308188,-15.88457528,9.144430401,11.05244122,13.56498479,10.02136168,7.315038534,6.646220162,-6.646220162,21.95088407,30.85587808,30.85587808,8.81721023,10.44902505,-10.44902505
170,5.666666667,0.9962896054,0.9860547185,0.8686051179,33,96.38858717,97.70567309,78.28383243,92.8580949,107.0670464,104.1299241,-17.33207107,-8.699946618,18.11923426,10.74261267,18.27535113,24.15543899,1.317085923,1.357161125,1.357161125,14.57426247,17.0317849,17.0317849,2.937122378,2.781405785,-2.781405785
171,5.7,0.995862437,0.9778865576,0.8464760288,33,66.1796892,73.60809382,103.0978614,114.8623842,121.8148018,126.5046298,-30.20889797,-24.09757928,24.814029,22.00428932,14.74775533,22.37470574,7.428404611,10.62811707,10.62811707,11.76452279,10.79510876,10.79510876,4.689828027,3.777254158,3.777254158
172,5.733333333,0.998238923,0.9930579662,0.8717319532,33,25.18323288,66.4087494,149.0655155,156.9162523,135.5254182,137.0169298,-40.99645633,-7.199344419,45.96765412,42.05386805,13.71061643,10.51230003,41.22551652,90.01992423,90.01992423,7.850736724,5.13150622,5.13150622,1.491511635,1.094517344,1.094517344
173,5.766666667,0.9987172557,0.9943509102,0.8687731759,33,19.45869615,71.35755189,165.1466226,166.8941308,121.6122196,136.4175957,-5.724536726,4.948802489,16.08110703,9.97787854,-13.91319855,-0.5993340912,51.89885574,114.294208,114.294208,1.747508238,1.0525866,1.0525866,14.8053761,11.47570956,11.47570956
174,5.8,0.9984888001,0.9939975739,0.8461846781,33,37.18865273,78.82515095,139.4194756,169.4838811,129.4307212,129.3342932,17.72995658,7.467599064,-25.72714695,2.589750335,7.818501557,-7.083302565,41.63649822,71.77852444,71.77852444,30.06440552,19.46525012,19.46525012,0.096428024,0.07452941367,-0.07452941367
175,5.833333333,0.9986018466,0.9953920841,0.8264999087,33,7.248914731,68.13712747,172.6674855,164.2340715,124.0354537,132.7983742,-29.939738,-10.68802348,33.24800985,-5.249809615,-5.395267501,3.464081065,60.88821274,161.5370988,161.5370988,8.433413942,5.006455902,-5.006455902,8.762920542,6.823805581,6.823805581
176,5.866666667,0.9959500143,0.9873870015,0.7705900748,33,10.02124884,62.24828832,172.0157053,166.5870793,125.9453722,125.5146177,2.772334106,-5.888839147,-0.6517801623,2.353007805,1.909918469,-7.283756523,52.22703949,144.5340362,144.5340362,5.428625975,3.206486314,-3.206486314,0.4307544486,0.3426027726,-0.3426027726
177,5.9,0.9891547001,0.9607598186,0.7486171006,33,20.14991579,39.81011005,162.8126838,159.7574451,130.1636178,133.2734217,10.12866695,-22.43817827,-9.203021526,-6.829634245,4.218245594,7.758803964,19.66019426,65.57767107,65.57767107,3.055238693,1.894309745,-1.894309745,3.109803922,2.360946607,2.360946607
178,5.933333333,0.993174273,0.9693486094,0.7864159939,33,17.35824888,28.04672235,163.3701095,166.6386554,136.3673353,135.4515217,-2.791666916,-11.7633877,0.5574256717,6.881210324,6.203717537,2.178100054,10.68847347,47.08063097,47.08063097,3.268545959,1.980884332,1.980884332,0.9158135612,0.6738410802,-0.6738410802
179,5.966666667,0.971580444,0.8395502567,0.7870892819,33,22.87072672,25.21839937,161.8806872,154.9857424,125.9062738,127.3117607,5.512477846,-2.828322982,-1.489422241,-11.65291306,-10.46106149,-8.139761067,2.347672645,9.763839919,9.763839919,6.894944862,4.351956672,-4.351956672,1.405486857,1.110100124,1.110100124
180,6,0.9857481772,0.9635987282,0.7948932828,33,49.48665103,35.55269017,140.8016137,143.1047189,128.5847164,130.6401701,26.61592431,10.3342908,-21.07907352,-11.88102344,2.67844258,3.328409466,13.93396086,32.77062278,-32.77062278,2.303105214,1.622440185,1.622440185,2.055453743,1.585845997,1.585845997
181,6.033333333,0.9837963816,0.9583364129,0.7939781653,33,61.9261446,52.94970572,125.3148917,118.4442239,128.1092288,131.9020619,12.43949357,17.39701555,-15.48672196,-24.660495,-0.4754876282,1.261891738,8.976438879,15.62806953,-15.62806953,6.870667818,5.63726021,-5.63726021,3.792833109,2.917437239,2.917437239
182,6.066666667,0.9847287247,0.9607356787,0.7977961103,33,42.06932818,40.86081496,141.0597377,131.9397961,133.5468057,134.6218069,-19.85681642,-12.08889076,15.744846,13.49557222,5.437576897,2.719745002,1.20851322,2.914533062,-2.914533062,9.119941602,6.681287307,-6.681287307,1.075001214,0.8017352994,0.8017352994
183,6.1,0.9803236777,0.9400061369,0.7886962358,33,39.15967894,33.85797783,144.3529272,141.0055593,134.5287884,132.2360219,-2.90964924,-7.002837127,3.293189421,9.065763136,0.9819826945,-2.385784989,5.301701107,14.5216961,-14.5216961,3.347367887,2.346079087,-2.346079087,2.292766469,1.718942215,-1.718942215
184,6.133333333,0.9884495988,0.9562786222,0.8038147365,33,14.78727674,20.31917753,166.4628332,163.0397462,140.3985498,132.8194858,-24.3724022,-13.5388003,22.10990604,22.03418695,5.869761465,0.5834639389,5.531900795,31.5150072,31.5150072,3.423086971,2.07773,-2.07773,7.579063995,5.547996843,-5.547996843
185,6.166666667,0.9968395143,0.9871907234,0.8029200633,33,18.29945507,11.41430615,160.8369756,162.1204552,134.5488717,128.510332,3.512178338,-8.904871385,-5.625857644,-0.9192909898,-5.849678109,-4.309153817,6.885148928,46.34316657,-46.34316657,1.283479683,0.794829015,0.794829015,6.038539704,4.591011923,-4.591011923
186,6.2,0.9989134832,0.9922729731,0.8176406739,33,15.97464046,15.42011449,167.0880351,172.1074261,122.8129396,110.4745524,-2.324814618,4.005808341,6.251059538,9.986970844,-11.73593216,-18.03577956,0.5545259701,3.532602634,-3.532602634,5.019390989,2.959586176,2.959586176,12.3383871,10.57783853,-10.57783853
187,6.233333333,0.9982210795,0.9939700365,0.7810501506,33,33.94486549,16.54957217,152.0570198,163.5515056,119.1910905,119.4494167,17.97022503,1.129457687,-15.0310153,-8.555920521,-3.621849044,8.974864277,17.39529331,68.89983974,-68.89983974,11.49448577,7.284014752,7.284014752,0.258326218,0.2164982139,0.2164982139
188,6.266666667,0.9980852405,0.9899107814,0.785411562,33,24.80219436,18.53589008,164.7836855,169.0112112,118.689515,112.8962601,-9.142671129,1.986317906,12.72666567,5.459705668,-0.5015755012,-6.553156587,6.266304278,28.91823374,-28.91823374,4.227525774,2.533008033,2.533008033,5.793254868,5.003118058,-5.003118058
189,6.3,0.9982106812,0.9900533557,0.7965959809,33,16.70670808,17.03500572,163.269383,163.7801657,129.924884,105.8355106,-8.095486281,-1.500884361,-1.51430247,-5.231045478,11.23536899,-7.060749503,0.328297642,1.945945271,1.945945271,0.5107827655,0.3123580311,0.3123580311,24.08937336,20.43547085,-20.43547085
190,6.333333333,0.9983882958,0.9858875871,0.8099360541,33,21.14699059,15.52428508,154.9593944,162.7791587,128.9684168,104.7896806,4.440282517,-1.510720635,-8.309988583,-1.001007084,-0.9564672446,-1.045830065,5.62270551,30.66544812,-30.66544812,7.819764265,4.922137518,4.922137518,24.17873618,20.6869721,-20.6869721
191,6.366666667,0.9973602367,0.9826875329,0.7993104921,33,49.89056703,30.21454602,119.0798833,143.8525362,130.0234268,110.0558597,28.74357643,14.69026093,-35.87951105,-18.92662242,1.055010015,5.266179163,19.67602101,49.12550588,-49.12550588,24.7726529,18.8433613,18.8433613,19.96756703,16.63414393,-16.63414393
192,6.4,0.9951366909,0.9799337387,0.806905867,33,48.94351148,36.59258369,116.9205154,136.7906033,113.5799989,110.4773588,-0.9470555484,6.378037672,-2.159367911,-7.061932955,-16.44342788,0.4214991136,12.35092779,28.87886749,-28.87886749,19.87008785,15.66355306,15.66355306,3.102640038,2.769505157,-2.769505157
193,6.433333333,0.9960000858,0.9761030078,0.8165508175,33,42.45429012,29.53912317,123.6067888,138.5811824,116.0369901,108.9328603,-6.489221355,-7.053460523,6.686273374,1.790579092,2.45699122,-1.544498539,12.91516696,35.87874603,-35.87874603,14.97439357,11.42263964,11.42263964,7.104129797,6.315628324,-6.315628324
194,6.466666667,0.998782008,0.9884517193,0.8445719422,33,27.47754673,19.59183467,137.3120837,154.5402323,128.2590017,91.52509297,-14.97674339,-9.947288496,13.70529486,15.95904995,12.22201164,-17.40776734,7.88571206,33.50675885,-33.50675885,17.22814866,11.80607294,11.80607294,36.73390878,33.42726763,-33.42726763
195,6.5,0.9984197562,0.9811652899,0.858650273,33,26.24945692,20.84839716,136.1415371,157.050417,116.8861971,83.5584029,-1.228089807,1.256562488,-1.170546568,2.510184675,-11.37280466,-7.966690075,5.401059765,22.93548133,-22.93548133,20.9088799,14.26292885,14.26292885,33.32779419,33.25387084,-33.25387084
196,6.533333333,0.9990974863,0.9892680049,0.8940199659,33,20.93037196,28.89315255,139.7398061,155.9815189,117.0834313,98.69480551,-5.319084966,8.044755389,3.598268962,-1.068898098,0.1972342395,15.13640261,7.96278059,31.9639394,31.9639394,16.24171284,10.98447184,10.98447184,18.38862582,17.04400415,-17.04400415
197,6.566666667,0.9987827594,0.9869066477,0.8613796654,33,14.95411852,29.27230311,144.7701461,157.0531366,113.4373432,91.30040014,-5.976253441,0.379150562,5.030340007,1.071617697,-3.646088141,-7.394405373,14.31818459,64.74946001,64.74946001,12.28299053,8.139193517,8.139193517,22.13694305,21.62468208,-21.62468208
198,6.6,0.9989451188,0.9887424707,0.8789710962,33,15.64351571,29.76789164,145.5921459,158.440049,117.3492833,99.20692,0.689397197,0.4955885343,0.8219998112,1.386912389,3.911940104,7.90651986,14.12437593,62.20629023,62.20629023,12.84790311,8.451672765,8.451672765,18.14236329,16.75533928,-16.75533928
199,6.633333333,0.9990634178,0.9899082184,0.9040231813,33,12.03368401,28.34350651,148.1931163,165.9986662,122.7498556,103.4600904,-3.609831706,-1.424385134,2.600970376,7.558617175,5.400572342,4.253170422,16.3098225,80.78730735,80.78730735,17.8055499,11.33419198,11.33419198,19.28976521,17.05474543,-17.05474543
200,6.666666667,0.9988077662,0.9853333831,0.9045654436,33,11.02002594,25.44345905,155.970982,167.1975148,128.1143409,97.30753921,-1.01365807,-2.900047461,7.777865752,1.198848679,5.36448528,-6.152551211,14.42343311,79.11165439,79.11165439,11.22653283,6.94778912,6.94778912,30.8068017,27.33257454,-27.33257454
201,6.7,0.9978323687,0.9691867828,0.9303723014,33,14.32380088,21.30547966,153.052142,167.851937,130.1567658,99.3857257,3.303774947,-4.13797939,-2.918840007,0.6544221307,2.042424927,2.078186494,6.981678774,39.19068063,39.19068063,14.79979497,9.22381231,9.22381231,30.77104014,26.81075729,-26.81075729
202,6.733333333,0.9986178875,0.9805952311,0.9297336105,33,11.80228661,23.68418978,160.6132764,170.0123478,130.9409609,82.35251093,-2.52151427,2.378710123,7.561134393,2.160410805,0.7841950532,-17.03321477,11.88190317,66.96580993,66.96580993,9.399071383,5.68562791,5.68562791,48.58844996,45.5601848,-45.5601848
203,6.766666667,0.9985050216,0.9783262014,0.932863855,33,9.84467721,23.19631971,161.6348082,168.0862669,128.2995249,76.77611088,-1.957609404,-0.4878700671,1.02153183,-1.926080842,-2.641436033,-5.576400046,13.3516425,80.81864198,80.81864198,6.451458711,3.913282588,3.913282588,51.52341397,50.24820602,-50.24820602
204,6.8,0.9984533931,0.9766663909,0.9235614303,33,7.261946861,20.95935979,165.86751,166.5983494,118.3201016,70.4331036,-2.582730349,-2.236959928,4.23270176,-1.487917569,-9.979423287,-6.343007287,13.69741293,97.07142973,97.07142973,0.7308393823,0.4396477784,0.4396477784,47.88699797,50.74032828,-50.74032828
205,6.833333333,0.9993765155,0.9918134212,0.9068042753,33,5.121480542,20.93243041,165.7778966,167.0597311,122.6773122,90.35182674,-2.140466319,-0.02692937466,-0.0896133859,0.4613817413,4.357210598,19.91872315,15.81094987,121.3710287,121.3710287,1.28183451,0.7702461517,0.7702461517,32.32548542,30.34841674,-30.34841674
206,6.866666667,0.9988291679,0.9880127907,0.873689479,33,4.344848709,16.50886546,163.66954,167.1654001,123.9388196,98.05787714,-0.7766318337,-4.42356495,-2.108356638,0.1056689469,1.2615074,7.706050398,12.16401675,116.6604342,116.6604342,3.495860094,2.11335604,2.11335604,25.88094243,23.31651129,-23.31651129
207,6.9,0.9985447165,0.9843628407,0.8844685121,33,10.72152823,14.95413206,157.5342173,155.7582217,116.4480503,86.57957211,6.376679521,-1.554733398,-6.135322628,-11.40717837,-7.490769292,-11.47830503,4.232603834,32.96977593,32.96977593,1.775995651,1.133762217,-1.133762217,29.86847817,29.42306846,-29.42306846
